NAME	X	Y	Z
FoobarAB6_BazMoo_7ACAABBBCACBBCCA-1	0.02	-0.5092	-0.2829
FoobarAB1_BazMoo_2BADBBCAABDBADAC-1	0.7874	-0.6449	-0.948
FoobarAB2_BazMoo_3AACDBACCCBACABC-1	0.9355	-0.2293	-0.3168
FoobarAB7_BazMoo_7CCABCBCADCABBAC-1	0.7558	-0.5148	-0.8567
FoobarAB8_BazMoo_3CADCBCBAACACBAC-1	0.6408	-0.8403	-0.0179
FoobarAB6_BazMoo_2BDACBCABBBDABDD-1	0.798	-0.7099	-0.4626
FoobarAB3_BazMoo_4CCCCBBACBDDBADB-1	0.728	-0.8779	-0.6942
FoobarAB5_BazMoo_8BDDDCACAAABDCCA-1	0.6532	-0.5574	-0.0071
FoobarAB7_BazMoo_2ACDABCDCBDDCBAB-1	0.4576	-0.7129	-0.0318
FoobarAB4_BazMoo_4ACBCDBADDBBDDCC-1	0.5259	-0.9534	-0.5739
FoobarAB6_BazMoo_1BAAABCAADCDABDA-1	0.2294	-0.5468	-0.2219
FoobarAB2_BazMoo_3CCCDCBCBBBAAACC-1	0.674	-0.064	-0.3059
FoobarAB2_BazMoo_7DBDBBACAACABCDD-1	0.8135	-0.7514	-0.8296
FoobarAB7_BazMoo_5BCADCCDBDBCDCDD-1	0.3596	-0.6963	-0.2154
FoobarAB7_BazMoo_1DAADDDADDAADBBC-1	0.5451	-0.7044	-0.1141
FoobarAB3_BazMoo_8ADDABDAACCCDBAC-1	0.8026	-0.8051	-0.0456
FoobarAB5_BazMoo_8BCBDDCABADBCDDC-1	0.9531	-0.5784	-0.0422
FoobarAB3_BazMoo_1ABABBAADDBCAAAD-1	0.0668	-0.0727	-0.3182
FoobarAB7_BazMoo_2CABCABBBCBBBACD-1	0.7522	-0.7206	-0.6695
FoobarAB1_BazMoo_1CBBBDBADAABDBBB-1	0.131	-0.8876	-0.2409
FoobarAB1_BazMoo_6DDADBABDBDDBCDC-1	0.4385	-0.8637	-0.2663
FoobarAB2_BazMoo_3ADDBACABACCABDA-1	0.1861	-0.0144	-0.5385
FoobarAB1_BazMoo_5BCACABBBDBDBADD-1	0.9941	-0.2004	-0.3763
FoobarAB4_BazMoo_3DCCCBABBBDCBADD-1	0.6982	-0.4993	-0.7548
FoobarAB7_BazMoo_7ACCCDDDACDDDBAB-1	0.7061	-0.7268	-0.5561
FoobarAB3_BazMoo_8BBBDCBDACBDCCBA-1	0.8981	-0.7493	-0.4191
FoobarAB3_BazMoo_4AACCAACBCDADBAC-1	0.4556	-0.0605	-0.9518
FoobarAB2_BazMoo_5ABDBDACDBBCCDAB-1	0.5382	-0.5672	-0.1943
FoobarAB4_BazMoo_3ADDDBBDDBDCCCBD-1	0.2657	-0.3674	-0.1336
FoobarAB6_BazMoo_5DDAABDDACCABADA-1	0.6537	-0.9309	-0.7349
FoobarAB1_BazMoo_7DBBDBDAADACDCCD-1	0.7048	-0.1112	-0.9628
FoobarAB2_BazMoo_3ACCCAAABCCCDCAA-1	0.778	-0.9235	-0.019
FoobarAB4_BazMoo_2CABDAABDBADBACC-1	0.6701	-0.3343	-0.831
FoobarAB4_BazMoo_2DABDACDDADACCBA-1	0.3175	-0.0031	-0.35
FoobarAB4_BazMoo_8CDDDCDDCABBCBBC-1	0.3226	-0.3913	-0.7558
FoobarAB8_BazMoo_5ABBDACCADBCBBBB-1	0.7432	-0.347	-0.0882
FoobarAB5_BazMoo_3BCDBCCCBBDCCBAD-1	0.0708	-0.3082	-0.6837
FoobarAB1_BazMoo_7ADACACCADCBBACD-1	0.2676	-0.4846	-0.6893
FoobarAB1_BazMoo_5AAAADBBDACCABCA-1	0.6673	-0.433	-0.6105
FoobarAB4_BazMoo_4CBBBABAADDDDABB-1	0.1757	-0.5605	-0.143
FoobarAB3_BazMoo_8BDCACCBBBCABACB-1	0.8072	-0.5026	-0.501
FoobarAB1_BazMoo_3ABACDDBCBCDCBAA-1	0.3576	-0.1246	-0.9167
FoobarAB7_BazMoo_5ABCBCDBDCDDAACD-1	0.9085	-0.1511	-0.9946
FoobarAB1_BazMoo_8ABDCCDCDAABBCBC-1	0.9524	-0.0597	-0.4226
FoobarAB8_BazMoo_5DBCBCBCCBDACBDD-1	0.2218	-0.2239	-0.6351
FoobarAB8_BazMoo_2DADAADCABDBAABC-1	0.8898	-0.3134	-0.9445
FoobarAB3_BazMoo_1CDDDDDDBDABDDDA-1	0.3822	-0.5196	-0.5625
FoobarAB2_BazMoo_5BBABADDBDDCCBDA-1	0.7374	-0.8305	-0.5114
FoobarAB4_BazMoo_2ADDCDCDCAABABCC-1	0.0674	-0.7368	-0.0138
FoobarAB5_BazMoo_6CCCCAADACDCBDCB-1	0.5538	-0.6024	-0.9781
FoobarAB8_BazMoo_4AABDABCCCCBDCAC-1	0.6449	-0.7017	-0.0164
FoobarAB2_BazMoo_7BBBDCCCDCAACCBD-1	0.7783	-0.3036	-0.2406
FoobarAB2_BazMoo_6CBAADADCCBBACDC-1	0.7554	-0.9456	-0.562
FoobarAB5_BazMoo_3DDCCDDADBBDDBDD-1	0.3722	-0.1643	-0.1081
FoobarAB8_BazMoo_5ABABBCAACBBCADA-1	0.925	-0.5404	-0.1935
FoobarAB3_BazMoo_5BDCBADCCCCCDBBA-1	0.6462	-0.2857	-0.9858
FoobarAB5_BazMoo_3CADADCABAADDDBA-1	0.4417	-0.6954	-0.1833
FoobarAB7_BazMoo_8CDABBDCCBCBACBA-1	0.6861	-0.1192	-0.9327
FoobarAB2_BazMoo_4DCCBDBDBAACBABD-1	0.7094	-0.2348	-0.2573
FoobarAB8_BazMoo_8AAACCDADDCDDDBD-1	0.9794	-0.822	-0.8184
FoobarAB4_BazMoo_6DDCCCBBABACDBAB-1	0.1937	-0.8931	-0.4047
FoobarAB5_BazMoo_1DBCCBCACBADCBDA-1	0.3241	-0.3409	-0.1511
FoobarAB2_BazMoo_1DABCDAADDABCBAB-1	0.356	-0.2533	-0.1429
FoobarAB3_BazMoo_3BADACACBCDDAADD-1	0.3728	-0.0141	-0.8483
FoobarAB5_BazMoo_6BBCDCDAADCBCABB-1	0.103	-0.8816	-0.0879
FoobarAB1_BazMoo_6BACABAADCBDADCC-1	0.9703	-0.3902	-0.5171
FoobarAB4_BazMoo_3BADCABBDCABADDB-1	0.5665	-0.7658	-0.3327
FoobarAB5_BazMoo_3CCABBCBCAAADDCC-1	0.2968	-0.6628	-0.3284
FoobarAB6_BazMoo_3CAACCCDABDACCDB-1	0.8587	-0.7808	-0.9406
FoobarAB1_BazMoo_1DCDDCCDCCDDDDAA-1	0.1449	-0.4245	-0.2563
FoobarAB3_BazMoo_4DBABABAACDBDDCD-1	0.4263	-0.4789	-0.5883
FoobarAB3_BazMoo_7CBACBBDDCBDDABB-1	0.5516	-0.0342	-0.1513
FoobarAB1_BazMoo_8CDDCDBDBCDCAACA-1	0.4539	-0.4129	-0.9357
FoobarAB7_BazMoo_4DBDDBAADCDBAADB-1	0.3107	-0.8527	-0.2237
FoobarAB3_BazMoo_4CBDBDBABACCCCBB-1	0.113	-0.7012	-0.2457
FoobarAB3_BazMoo_6ACBBBCDABCCBDAA-1	0.611	-0.9548	-0.9092
FoobarAB1_BazMoo_7BAACACBBABACCDC-1	0.7484	-0.7307	-0.5204
FoobarAB7_BazMoo_3AABAADDDBCAABBC-1	0.3074	-0.3112	-0.3148
FoobarAB6_BazMoo_7ADBACBDDCCBACBD-1	0.4864	-0.4026	-0.0758
FoobarAB8_BazMoo_4BABDAACDBAAACAB-1	0.1953	-0.3573	-0.1398
FoobarAB7_BazMoo_5CDCACADACCBDCDB-1	0.0727	-0.9798	-0.5899
FoobarAB2_BazMoo_4ABBCADCCACACBBA-1	0.2249	-0.0338	-0.802
FoobarAB4_BazMoo_7DBBADCADCACADCD-1	0.613	-0.8985	-0.7284
FoobarAB4_BazMoo_6BCBBDABDCDBBDCB-1	0.8903	-0.2708	-0.5816
FoobarAB7_BazMoo_1CDBBBDABAADABCB-1	0.6817	-0.1471	-0.5759
FoobarAB5_BazMoo_6ACDCCCCABBBBDAD-1	0.3589	-0.8484	-0.6856
FoobarAB8_BazMoo_1DBDDDBBDADACAAC-1	0.9158	-0.9457	-0.1927
FoobarAB5_BazMoo_7ACBDAAACBDBABCB-1	0.286	-0.3961	-0.6583
FoobarAB2_BazMoo_8CACDDBDADCDBAAB-1	0.2434	-0.8936	-0.2863
FoobarAB5_BazMoo_3BADABCCDDBDBACA-1	0.1298	-0.1994	-0.9088
FoobarAB7_BazMoo_5ADDAADBDABBBBCC-1	0.7014	-0.9825	-0.0832
FoobarAB5_BazMoo_1CBACCBABBABABBA-1	0.7678	-0.4987	-0.8409
FoobarAB4_BazMoo_6AAABCDBBDCBACBC-1	0.4612	-0.3221	-0.8025
FoobarAB4_BazMoo_3CCDBCDACBAABCAB-1	0.8427	-0.0523	-0.6733
FoobarAB6_BazMoo_8DDADCAAABCBCBCD-1	0.3078	-0.3772	-0.5997
FoobarAB7_BazMoo_3CBCBADCCACADABA-1	0.7275	-0.3749	-0.2738
FoobarAB4_BazMoo_4DDBADDCBBABADDB-1	0.9553	-0.9366	-0.7483
FoobarAB2_BazMoo_1DBACCCACACCBCAA-1	0.6275	-0.5233	-0.8306
FoobarAB7_BazMoo_1ABAAACBAADDDDDD-1	0.549	-0.52	-0.5168
FoobarAB3_BazMoo_6CCACBDBADDCCACB-1	0.3625	-0.1196	-0.508
FoobarAB2_BazMoo_3ACCBDCBDDBDCDDA-1	0.4583	-0.7146	-0.3919
FoobarAB7_BazMoo_4ACAADDBDBDDCCAA-1	0.4037	-0.047	-0.7733
FoobarAB8_BazMoo_6CADCCABAADACACC-1	0.877	-0.6588	-0.4386
FoobarAB1_BazMoo_7ADBDCCDBDAAADDB-1	0.178	-0.8237	-0.6638
FoobarAB3_BazMoo_2BCBCBDDBDDCBBAB-1	0.579	-0.0102	-0.0141
FoobarAB3_BazMoo_4BBBBCCADCDBCBBA-1	0.0902	-0.2076	-0.9203
FoobarAB6_BazMoo_5AACBBCAABCCCBAD-1	0.3347	-0.3131	-0.526
FoobarAB4_BazMoo_2CCCBDAACCBCDADA-1	0.3903	-0.9622	-0.1979
FoobarAB6_BazMoo_8AABADADBBAAAADC-1	0.1909	-0.5152	-0.6126
FoobarAB3_BazMoo_1AACDCDABABCDCBB-1	0.7362	-0.1028	-0.5987
FoobarAB8_BazMoo_7ADBBBDBBBDACBAC-1	0.7193	-0.2078	-0.2765
FoobarAB7_BazMoo_3BDACABAADDDDDDD-1	0.8068	-0.6551	-0.5527
FoobarAB8_BazMoo_3DDDBCCBCDCDDDCB-1	0.1815	-0.3464	-0.4858
FoobarAB1_BazMoo_3DCDAACBACDBDDDA-1	0.2688	-0.5085	-0.1534
FoobarAB1_BazMoo_2DBBCCBCCADBBBCC-1	0.3566	-0.0507	-0.1961
FoobarAB1_BazMoo_7DCACBABCDACDCBC-1	0.5616	-0.652	-0.4883
FoobarAB5_BazMoo_1CBDBCDDACAADBAB-1	0.5858	-0.1105	-0.1652
FoobarAB4_BazMoo_5DDBCDBBDAABAACC-1	0.1007	-0.7458	-0.1005
FoobarAB2_BazMoo_6DCDAABACDBCACAA-1	0.327	-0.5062	-0.5449
FoobarAB1_BazMoo_2CCBCBCCCCDCDADA-1	0.8305	-0.5114	-0.305
FoobarAB1_BazMoo_2DADBCDABBACCBAD-1	0.4995	-0.0012	-0.4562
FoobarAB5_BazMoo_6AABACACACCDDBAA-1	0.6674	-0.7481	-0.7363
FoobarAB4_BazMoo_3DABDCDBADDAAAAD-1	0.7577	-0.7442	-0.7306
FoobarAB1_BazMoo_2DCCADCBBACACDCD-1	0.8383	-0.2722	-0.4933
FoobarAB6_BazMoo_8BBCDBDBCBBAAADC-1	-0.3925	0.1363	0.9014
FoobarAB3_BazMoo_4DCDDADABCAAADDC-1	-0.2021	0.0424	0.6895
FoobarAB7_BazMoo_3BBAADCCCBCBCBDA-1	-0.5605	0.0643	0.6473
FoobarAB5_BazMoo_8CCDCDACDDCCBCAA-1	-0.5847	0.0484	0.0935
FoobarAB6_BazMoo_6ABBCACCBDCDAABB-1	-0.8501	0.5327	0.3607
FoobarAB1_BazMoo_2CCCAAACABBDDBCC-1	-0.1842	0.3933	0.5635
FoobarAB4_BazMoo_6CCAADCBACADBCCC-1	-0.347	0.0927	0.7418
FoobarAB4_BazMoo_8DDAAABCBACADABA-1	-0.0997	0.3478	0.6759
FoobarAB4_BazMoo_5CBBDBBBCCDDABCB-1	-0.3692	0.8553	0.989
FoobarAB5_BazMoo_1BADDBBCCDCADBAA-1	-0.0084	0.471	0.105
FoobarAB8_BazMoo_6ACDBDBCACACCDCB-1	-0.1604	0.8934	0.6501
FoobarAB4_BazMoo_5DBDBDAADADDBACB-1	-0.7495	0.7136	0.6802
FoobarAB4_BazMoo_2CCADBBBACCADAAA-1	-0.5419	0.7963	0.4977
FoobarAB8_BazMoo_4BBBADADCBCDBDDA-1	-0.761	0.8927	0.4487
FoobarAB1_BazMoo_3BCABABDAADDDABC-1	-0.7674	0.8683	0.018
FoobarAB3_BazMoo_2DCADCBBBCCABACD-1	-0.3289	0.3618	0.6876
FoobarAB4_BazMoo_1BBBDDDBABABDBBC-1	-0.3796	0.7224	0.6319
FoobarAB8_BazMoo_2DAABDCBBABAADAA-1	-0.6542	0.7459	0.7561
FoobarAB1_BazMoo_4DADABBAACDCCBAC-1	-0.8632	0.8692	0.9911
FoobarAB2_BazMoo_6CBCCDCBBAABACDB-1	-0.6851	0.3269	0.2675
FoobarAB7_BazMoo_3BDAACBADBABCCBD-1	-0.1373	0.4956	0.9904
FoobarAB4_BazMoo_7BAAACCABCDDDCDA-1	-0.8677	0.4606	0.2015
FoobarAB3_BazMoo_1BBAAADCDCDCBAAA-1	-0.921	0.3926	0.2644
FoobarAB8_BazMoo_4CDCAAABDCBBADCC-1	-0.0321	0.2231	0.9773
FoobarAB3_BazMoo_5BBABCDCBDBDDBDB-1	-0.8711	0.3544	0.3762
FoobarAB1_BazMoo_2CABBACCBDCBBBAA-1	-0.8173	0.1179	0.5223
FoobarAB1_BazMoo_8CCCDACADCBCABAC-1	-0.052	0.148	0.4672
FoobarAB6_BazMoo_4BCADCBABBCBDDCD-1	-0.949	0.3016	0.5845
FoobarAB5_BazMoo_3CABCCDACDABDBCC-1	-0.215	0.4617	0.9792
FoobarAB7_BazMoo_8DCDCDADABAADCBC-1	-0.0713	0.9367	0.3573
FoobarAB4_BazMoo_4AADBBBACBDDBBAB-1	-0.3091	0.8075	0.244
FoobarAB3_BazMoo_6DAADCCCBAACCDAC-1	-0.0573	0.6336	0.518
FoobarAB7_BazMoo_6CBBABACAADDBADB-1	-0.3644	0.4555	0.2956
FoobarAB8_BazMoo_4DBAADBACDDAADDA-1	-0.9929	0.7491	0.1146
FoobarAB5_BazMoo_7AACAADDCCBDCBBA-1	-0.6541	0.5357	0.9925
FoobarAB8_BazMoo_4BBCBBCDACABBBAC-1	-0.3996	0.0369	0.8653
FoobarAB8_BazMoo_7BADBAADBACADDBA-1	-0.8077	0.1081	0.1425
FoobarAB7_BazMoo_8BCDBDAADBCCBBAD-1	-0.1932	0.1152	0.7452
FoobarAB6_BazMoo_2CDCAADBBACDAAAD-1	-0.1919	0.4093	0.3419
FoobarAB2_BazMoo_2BCADCABDAACABAD-1	-0.1822	0.3924	0.6674
FoobarAB1_BazMoo_2BBBACDDCBACBDAA-1	-0.784	0.8007	0.2157
FoobarAB1_BazMoo_8DBDDDBBDDBBACAA-1	-0.7764	0.7008	0.6518
FoobarAB8_BazMoo_7ADCDBCAADDCDCBC-1	-0.3036	0.6304	0.594
FoobarAB4_BazMoo_5BBBAACCDBABDBAD-1	-0.2075	0.0779	0.7569
FoobarAB1_BazMoo_3ADCABADACAAADAD-1	-0.7295	0.3717	0.1511
FoobarAB7_BazMoo_5CBDBDABCDDDAACC-1	-0.0723	0.0846	0.119
FoobarAB7_BazMoo_6CDAAACCBDCDCCAD-1	-0.8972	0.3799	0.9203
FoobarAB1_BazMoo_8DDCADCADDBDACDC-1	-0.4054	0.6862	0.9992
FoobarAB7_BazMoo_4CAACBCBCABABCDB-1	-0.7926	0.2022	0.8682
FoobarAB4_BazMoo_5CADCDDBACAADBDA-1	-0.187	0.6863	0.8181
FoobarAB3_BazMoo_7BCCDCCBABDDCDAC-1	-0.3799	0.053	0.6679
FoobarAB6_BazMoo_2DDCBCBCCCCBACCA-1	-0.0761	0.2081	0.7076
FoobarAB8_BazMoo_2CCDCDACBBBAABAA-1	-0.2806	0.2318	0.4804
FoobarAB1_BazMoo_1BBDDCBABABBDCAD-1	-0.2266	0.3019	0.5588
FoobarAB3_BazMoo_7AABDCBACBACBBAC-1	-0.8682	0.4116	0.3906
FoobarAB4_BazMoo_7ACCCCABDBBDCDBD-1	-0.9348	0.1953	0.1183
FoobarAB5_BazMoo_6ABADBABABADBDCC-1	-0.6417	0.0648	0.1301
FoobarAB7_BazMoo_3DDACBDDCDAAADBA-1	-0.5503	0.8341	0.4509
FoobarAB1_BazMoo_7ADACDACCDBCABDA-1	-0.7257	0.0392	0.1253
FoobarAB3_BazMoo_5BCCBCDDBBCAABCB-1	-0.9792	0.8025	0.4158
FoobarAB5_BazMoo_2ADDCDADDABCAAAB-1	-0.3309	0.7215	0.3426
FoobarAB3_BazMoo_2CCDACDBDADDACDC-1	-0.3825	0.1316	0.1392
FoobarAB8_BazMoo_1CDCBDBCBDDABAAA-1	-0.2502	0.8228	0.4089
FoobarAB7_BazMoo_1CABDCABCCDDBCBA-1	-0.0673	0.1733	0.3802
FoobarAB7_BazMoo_6BDBBDACCDADABCD-1	-0.736	0.2275	0.3853
FoobarAB2_BazMoo_5DDBBCDACADCDCDA-1	-0.2925	0.9352	0.1374
FoobarAB8_BazMoo_5DBDABCDBCBACCDA-1	-0.2516	0.3004	0.2254
FoobarAB1_BazMoo_2DBBCDCBBDADBCAD-1	-0.1362	0.0193	0.1129
FoobarAB1_BazMoo_6CDDBADDDDDABBDD-1	-0.2768	0.775	0.1069
FoobarAB5_BazMoo_5BDBBBCDABDAADBD-1	-0.9007	0.3671	0.1886
FoobarAB2_BazMoo_3CDAADBCBACCAACC-1	-0.7053	0.8146	0.5711
FoobarAB6_BazMoo_4ACCBCDAABDBAACD-1	-0.7396	0.0291	0.5461
FoobarAB3_BazMoo_6DBBCBABDBBDDDBB-1	-0.4914	0.4977	0.1083
FoobarAB5_BazMoo_7ACDDDDCACCABCBC-1	-0.6619	0.3331	0.2411
FoobarAB3_BazMoo_6ADBACBBDBDACCDD-1	-0.4032	0.1853	0.5108
FoobarAB7_BazMoo_5BBABDAADCBCBCCB-1	-0.0854	0.4597	0.7362
FoobarAB1_BazMoo_1ABBABBABDDBCDAA-1	-0.588	0.2488	0.5678
FoobarAB4_BazMoo_5DCCAADDABBDDABD-1	-0.8602	0.9326	0.502
FoobarAB8_BazMoo_2CDADACCCABBBACC-1	-0.3758	0.944	0.3845
FoobarAB3_BazMoo_6DDDDCDDDADDACAA-1	-0.8032	0.0364	0.184
FoobarAB4_BazMoo_1DACBADCACBCDCCC-1	-0.0481	0.2314	0.8547
FoobarAB4_BazMoo_4CBADABDCDCCACBB-1	-0.6396	0.4295	0.3417
FoobarAB7_BazMoo_4CCCBCBABBCCAADC-1	-0.8444	0.4552	0.5253
FoobarAB6_BazMoo_3DAABCCDBBDABCCC-1	-0.6633	0.9056	0.8556
FoobarAB6_BazMoo_3CDDCDBAACBDBBAA-1	-0.1177	0.2118	0.5104
FoobarAB4_BazMoo_3AABADBADCACAABD-1	-0.0945	0.3162	0.76
FoobarAB3_BazMoo_1DDDBCCBBDDCBCCB-1	-0.0439	0.179	0.2087
FoobarAB4_BazMoo_2CDABBAACDDADBCC-1	-0.0016	0.2417	0.5259
FoobarAB6_BazMoo_2DBCBDDCCCDABCAB-1	-0.43	0.4042	0.3345
FoobarAB5_BazMoo_2BADAACBBDCDBCAB-1	-0.5628	0.4658	0.8582
FoobarAB3_BazMoo_2ABABAABBACAADBB-1	-0.6285	0.2672	0.9586
FoobarAB8_BazMoo_5ADCABBDBABCDDBB-1	-0.3943	0.5749	0.9671
FoobarAB5_BazMoo_4DBBDDBDCCACCAAA-1	-0.6859	0.2239	0.1109
FoobarAB5_BazMoo_5CACDDCCBDCAADDC-1	-0.595	0.2315	0.0451
FoobarAB7_BazMoo_3BCBACCBAABAABAD-1	-0.8417	0.2095	0.268
FoobarAB8_BazMoo_2ABBCBCADBDBDDCA-1	-0.4381	0.5663	0.4542
FoobarAB4_BazMoo_4DCCAACBDBBBDBAC-1	-0.7923	0.7729	0.7678
FoobarAB6_BazMoo_7DBCCAADDABCBCBA-1	-0.5012	0.4779	0.1932
FoobarAB3_BazMoo_3CACABAADAABBAAD-1	-0.4205	0.8548	0.3381
FoobarAB2_BazMoo_5CDDDDADDBACCBBB-1	-0.1839	0.064	0.8601
FoobarAB7_BazMoo_1BACCCBBDBDACBBA-1	-0.4696	0.9955	0.0164
FoobarAB3_BazMoo_8ACBCBDAAAADAAAA-1	-0.6007	0.2508	0.0764
FoobarAB6_BazMoo_5BBBAAADABBDAADB-1	-0.424	0.2283	0.7137
FoobarAB2_BazMoo_4CCDADACBBDBACBB-1	-0.3497	0.5731	0.8014
FoobarAB4_BazMoo_4CBADDCBBABBDDBB-1	-0.2871	0.3935	0.2745
FoobarAB1_BazMoo_1ABAAADBCDACBCBA-1	-0.0373	0.875	0.9508
FoobarAB6_BazMoo_3DCADABDBCAABDAC-1	-0.5174	0.9437	0.7183
FoobarAB7_BazMoo_7BABCCAADCDBBAAC-1	-0.9386	0.7999	0.9897
FoobarAB6_BazMoo_5DDCDADADDACBBCB-1	-0.653	0.1268	0.0148
FoobarAB1_BazMoo_5ABCBACAADCCDABD-1	-0.0783	0.8891	0.9803
FoobarAB3_BazMoo_5DACCDBCBABCABDD-1	-0.4947	0.5019	0.0769
FoobarAB1_BazMoo_6DCBCCCCDABCBACA-1	-0.9853	0.7507	0.6711
FoobarAB1_BazMoo_2DBDBDDBACBADACC-1	-0.2777	0.495	0.681
FoobarAB7_BazMoo_7AACCCCBACABBBDC-1	-0.6696	0.8765	0.54
FoobarAB2_BazMoo_4BCCBBADCDDACDCD-1	-0.3275	0.2295	0.6115
FoobarAB4_BazMoo_1ABCCBACDBBBBADD-1	-0.0064	0.3651	0.0611
FoobarAB1_BazMoo_6CCBADBBBADABDAD-1	-0.3243	0.5996	0.868
FoobarAB3_BazMoo_4CDCBDDCCABDCDCB-1	-0.0031	0.0134	0.6433
FoobarAB7_BazMoo_3DCCABBBDBCDDBBC-1	-0.7387	0.713	0.1943
FoobarAB5_BazMoo_5CACDACCCBABADAA-1	-0.8779	0.0624	0.6867
FoobarAB5_BazMoo_1CACDCDCABCACBBB-1	-0.3387	0.6599	0.2542
FoobarAB4_BazMoo_4BCDCADBBBDBBADB-1	-0.2883	0.5047	0.6198
FoobarAB4_BazMoo_3DDDCBABDCACDDCD-1	-0.2614	0.3364	0.581
FoobarAB4_BazMoo_6DBCBBAADBBCBAAB-1	-0.1992	0.3071	0.893
FoobarAB4_BazMoo_7CBCDBCBBBCDAADD-1	-0.284	0.4619	0.4752
FoobarAB8_BazMoo_3CADAABDDCABADDC-1	-0.3128	0.1449	0.7853
FoobarAB1_BazMoo_8BCCCBBADAACBDBA-1	-0.879	0.4133	0.1824
FoobarAB2_BazMoo_1CABBBCCCABAACDC-1	-0.8765	0.7109	0.7613
FoobarAB5_BazMoo_4BBDDAAACBBBBACD-1	-0.8758	0.1665	0.4125
FoobarAB7_BazMoo_3CABCCDDCCBCCDBA-1	-0.2703	0.7736	0.7553
FoobarAB8_BazMoo_1ABACBDBDCDDCBBB-1	-0.7932	0.8882	0.5053
FoobarAB8_BazMoo_2ADDAADBAADCBACD-1	-0.9111	0.1153	0.1672
FoobarAB2_BazMoo_3BDBDACBCBDDCDCA-1	-0.3612	0.6063	0.2695
FoobarAB8_BazMoo_5ADACBBDDADCBCBC-1	-0.1549	0.6544	0.1074
FoobarAB4_BazMoo_3BACABDCBDCCABBC-1	-0.1545	0.7528	0.1547
FoobarAB3_BazMoo_4ADACACBAADCBBCB-1	-0.8112	0.5994	0.8939
FoobarAB8_BazMoo_3ADDBDABCACDCADB-1	-0.4918	0.8551	0.166
FoobarAB1_BazMoo_7BCBDBACBBABCACC-1	-0.6383	0.1519	0.3
FoobarAB4_BazMoo_1ABABADDBCAABAAD-1	-0.9282	0.3314	0.2692
FoobarAB3_BazMoo_4CBBBBDBCBBADBCA-1	-0.811	0.8171	0.0177
FoobarAB6_BazMoo_8CCBCCDDCAAACCBB-1	-0.4742	0.5073	0.6336
FoobarAB4_BazMoo_6CCCACBBCCCDDCAB-1	-0.7417	0.5004	0.52
FoobarAB2_BazMoo_5CBDDACDCBCCAABD-1	-0.6431	0.7249	0.2479
FoobarAB4_BazMoo_5BACDDDAABCCAACC-1	-0.7513	0.4946	0.3219
FoobarAB6_BazMoo_6ABADDDCBBDCACDA-1	-0.7566	0.2151	0.3949
FoobarAB2_BazMoo_7DAAADABCDAABDBD-1	-0.5956	0.8232	0.087
FoobarAB6_BazMoo_6DDABABCBDDABBCA-1	-0.8814	0.9237	0.9358
FoobarAB6_BazMoo_5CCBDCCDDABDBCCB-1	-0.1062	0.3177	0.3372
FoobarAB7_BazMoo_8CABCADBDDCDCCAA-1	-0.588	0.4665	0.6006
FoobarAB1_BazMoo_5ACCACACCACDBCCD-1	-0.6706	0.7671	0.7375
FoobarAB7_BazMoo_6CCCDACADBCACDBA-1	-0.6435	0.38	0.2728
FoobarAB5_BazMoo_4DCDBCBBBAADDBAA-1	-0.6662	0.8171	0.5624
FoobarAB1_BazMoo_7BADBABACCDBBBBB-1	-0.0783	0.9838	0.0495
FoobarAB1_BazMoo_4DBBACACADCDDBCB-1	-0.6676	0.5044	0.7794
FoobarAB2_BazMoo_4BDCDCDDCDCCCDBA-1	-0.3964	0.045	0.8887
FoobarAB6_BazMoo_5DBDDDACACAAAABC-1	-0.38	0.5078	0.3679
FoobarAB1_BazMoo_6DACABDCABBCCCBB-1	-0.0302	0.1906	0.5039
FoobarAB2_BazMoo_1CDDBDCAAABBBADC-1	-0.0754	0.3223	0.8339
FoobarAB4_BazMoo_1AAADADCABDCCDAC-1	-0.4052	0.7948	0.6804
FoobarAB8_BazMoo_3AACAABCABADBACB-1	-0.5545	0.3869	0.7635
FoobarAB1_BazMoo_2CABACADCBCDCDBD-1	-0.8603	0.0259	0.2243
FoobarAB8_BazMoo_2AAACACBCBBACACD-1	-0.8885	0.664	0.079
FoobarAB5_BazMoo_1ABAAABDAAABDACD-1	-0.1056	0.9773	0.1597
FoobarAB4_BazMoo_6CBBCCDDCDDCDDCB-1	-0.2843	0.1509	0.1973
FoobarAB7_BazMoo_5CBABAACCCBCDDDA-1	-0.965	0.9929	0.4198
FoobarAB5_BazMoo_2BBABDACCCDAAACA-1	-0.9979	0.3254	0.8194
FoobarAB5_BazMoo_7DCADABABCCCCAAD-1	-0.1602	0.0243	0.5599
FoobarAB4_BazMoo_3BDBDABDCDDBCDCD-1	-0.5665	0.8866	0.6232
FoobarAB8_BazMoo_6ABCABAAAACADBBD-1	-0.8822	0.6227	0.8693
FoobarAB2_BazMoo_6DDADDDDCDCDDABB-1	-0.4431	0.6457	0.7004
FoobarAB1_BazMoo_1DCACCDCBABCBADA-1	-0.3001	0.2924	0.5459
FoobarAB4_BazMoo_1ADCAACAACBDBDDD-1	-0.2381	0.1497	0.7868
FoobarAB6_BazMoo_7AABACBCBCAADDDB-1	-0.179	0.8347	0.6815
FoobarAB8_BazMoo_2DBCCADABCBBDABD-1	-0.3498	0.5341	0.8047
