NAME	CLUSTER	SUBCLUSTER
FoobarAB8_BazMoo_6CCAABDACCDDBDDB-1	P	PNN
FoobarAB6_BazMoo_1AACBADDCCAADBCB-1	P	PNN
FoobarAB3_BazMoo_8CCCCBCACDDDDDAD-1	P	PNN
FoobarAB7_BazMoo_7AACABCDADCADACA-1	P	PNN
FoobarAB4_BazMoo_5DBCACDBBBCCAABC-1	P	PNN
FoobarAB1_BazMoo_3BCCDDBDDCABBCAB-1	P	PNN
FoobarAB3_BazMoo_3BACBACAABDBCCCB-1	P	PNN
FoobarAB2_BazMoo_5DBCADDDAABABAAC-1	P	PNN
FoobarAB3_BazMoo_2BDDCDCBABBDACDC-1	P	PNN
FoobarAB5_BazMoo_3CDBDDDCBACAADDD-1	P	PNN
FoobarAB3_BazMoo_8CADCBADDACDDDCB-1	P	PNN
FoobarAB1_BazMoo_5DABAADDACAABAAB-1	P	PNN
FoobarAB2_BazMoo_8CDCAACADADCCADC-1	P	PNN
FoobarAB3_BazMoo_5AABDABBDABADBBD-1	P	PNN
FoobarAB6_BazMoo_4BDDBABDACDACAAD-1	P	PNN
FoobarAB3_BazMoo_4DCABDCCCCCBAAAD-1	P	PNN
FoobarAB1_BazMoo_8CDDDBBBDBBABDCD-1	P	PNN
FoobarAB4_BazMoo_3ACDCACCADCCDCBD-1	P	PNN
FoobarAB4_BazMoo_7DBACABACDBACBCB-1	P	PNN
FoobarAB1_BazMoo_1BDBDCDCDDCDCADA-1	P	PNN
FoobarAB5_BazMoo_1ABDDBDDBCCADACA-1	P	PNN
FoobarAB1_BazMoo_8DCCDACACBCDADBB-1	P	PNN
FoobarAB1_BazMoo_7ABACCCBCDCDDCAB-1	P	PNN
FoobarAB6_BazMoo_1DBCACDDCCCCACDB-1	P	PNN
FoobarAB7_BazMoo_7CADBDBCDBDADBAD-1	P	PNN
FoobarAB5_BazMoo_6BACDCCCDDBDAACA-1	P	PNN
FoobarAB1_BazMoo_1BCDDCBACBDBACDC-1	P	PNN
FoobarAB8_BazMoo_6ADCCDDBACBCCBAB-1	P	PNN
FoobarAB2_BazMoo_5BCABBBAABDDDDCD-1	P	PNN
FoobarAB1_BazMoo_4ADDCDACBABCBDCA-1	P	PNN
FoobarAB2_BazMoo_6BDCBAAABBBACDAD-1	P	PNN
FoobarAB4_BazMoo_6BCDAAACCCCABABC-1	P	PNN
FoobarAB1_BazMoo_1ADCBCCBCAAADCCA-1	P	PNN
FoobarAB6_BazMoo_7ACBDACBDCBBBBDA-1	P	PNN
FoobarAB4_BazMoo_2BBACDACADDCCABB-1	P	PNN
FoobarAB6_BazMoo_5CBCBCDACBCBADAB-1	P	PNN
FoobarAB7_BazMoo_7AACAADDADBADBBB-1	P	PNN
FoobarAB3_BazMoo_3ACDDABCBCADCACA-1	P	PNN
FoobarAB1_BazMoo_5ADACBDCABBADBAA-1	P	PNN
FoobarAB2_BazMoo_4ABCDDDABCDDCDCC-1	P	PNN
FoobarAB6_BazMoo_5CDCBBBCADAACCCC-1	P	PNN
FoobarAB2_BazMoo_5BDCCDCABABAADAC-1	P	PNN
FoobarAB2_BazMoo_5CDDACBAACCACADD-1	P	PNN
FoobarAB1_BazMoo_7CADAADBCCABDDDA-1	P	PNN
FoobarAB8_BazMoo_4BABCADCADBABBDB-1	P	PNN
FoobarAB7_BazMoo_2CAABDABCCBAACCA-1	P	PNN
FoobarAB2_BazMoo_4ACACDDBBBCDBACA-1	P	PNN
FoobarAB5_BazMoo_7DDADADCDBCCBAAC-1	P	PNN
FoobarAB4_BazMoo_2BAABABDAADDDABA-1	P	PNN
FoobarAB4_BazMoo_5BACBBBBBDBDBBDC-1	P	PNN
FoobarAB3_BazMoo_7CDCCBBBBADBADCA-1	P	PNN
FoobarAB2_BazMoo_5CAAACABDBCACDAA-1	P	PNN
FoobarAB2_BazMoo_7BACAADBBDDDBBCA-1	P	PNN
FoobarAB3_BazMoo_3ADBDDACBCCCAACC-1	P	PNN
FoobarAB6_BazMoo_3CCADDDADADCBDCA-1	P	PNN
FoobarAB7_BazMoo_8BCCCCCBCDBDCADB-1	P	PNN
FoobarAB8_BazMoo_6CAABDCDCCCDDCCD-1	P	PNN
FoobarAB3_BazMoo_5BADBCDDACCCCCDA-1	P	PNN
FoobarAB6_BazMoo_2BBBCABCDCCAADAA-1	P	PNN
FoobarAB2_BazMoo_5ABACABDDCADDCAD-1	P	PNN
FoobarAB4_BazMoo_3ACAAAACCACDBDCC-1	P	PNN
FoobarAB4_BazMoo_5DBACCBDACDBBDDB-1	P	PNN
FoobarAB3_BazMoo_6ABDBDADCDCCDAAC-1	P	PNN
FoobarAB5_BazMoo_1DAACABACCAABCDD-1	P	PNN
FoobarAB7_BazMoo_7BDDDBBDCCADBBCC-1	P	PNN
FoobarAB2_BazMoo_2BAADAAAABCACDBB-1	P	PNN
FoobarAB7_BazMoo_1BACABDAADBCCBAB-1	P	PNN
FoobarAB6_BazMoo_4CACBACBBDDBCDDD-1	P	PNN
FoobarAB5_BazMoo_2BBDADBABDABCCDD-1	P	PNN
FoobarAB8_BazMoo_3BDACDCCAADABCDA-1	P	PNN
FoobarAB7_BazMoo_6ACCDAACDBBACADB-1	P	PNN
FoobarAB7_BazMoo_8BCACDBCDDCCCCAA-1	P	PNN
FoobarAB5_BazMoo_2BCCBDBDACCDCDDA-1	P	PNN
FoobarAB1_BazMoo_6ACCDACAACDDBBAD-1	P	PNN
FoobarAB4_BazMoo_5CBCDCBDBADDBBAA-1	P	PNN
FoobarAB5_BazMoo_1DDDBCCABCACCDBD-1	P	PNN
FoobarAB7_BazMoo_1DDDDCCCDADABBCA-1	P	PNN
FoobarAB3_BazMoo_3ABCBDBDCBBABAAD-1	P	PNN
FoobarAB1_BazMoo_8DAAAAACCCDCCDBC-1	P	PNN
FoobarAB3_BazMoo_4ADBDBBDDDACBBBA-1	P	PNN
FoobarAB5_BazMoo_1BCADBDDCBDBDDDA-1	P	PNN
FoobarAB2_BazMoo_6ADBABDABCBBCCAD-1	P	PNN
FoobarAB4_BazMoo_2DBDCBBABADDBABB-1	P	PNN
FoobarAB7_BazMoo_4ACCDADCADDDBCDB-1	P	PNN
FoobarAB4_BazMoo_1BDCCAABACADADBB-1	P	PNN
FoobarAB2_BazMoo_3DDCBBDACABADCAC-1	P	PNN
FoobarAB1_BazMoo_3BDCCBADDACBCBAC-1	P	PNN
FoobarAB1_BazMoo_8AAADDDDCCCAADBB-1	P	PNN
FoobarAB2_BazMoo_3ABBDAACBDDACDAD-1	P	PNN
FoobarAB5_BazMoo_5CDDAACADACCDDAC-1	P	PNN
FoobarAB6_BazMoo_8CCACCACCBCDBCBA-1	P	PNN
FoobarAB8_BazMoo_5AACBCACDCDAABAA-1	P	PNN
FoobarAB1_BazMoo_2AAABCABDDBAACDD-1	P	PNN
FoobarAB1_BazMoo_2DCDBBBABCCCCBCC-1	P	PNN
FoobarAB3_BazMoo_2DDCAABDBACBBABB-1	P	PNN
FoobarAB7_BazMoo_3BBADAABAAABABDA-1	P	PNN
FoobarAB6_BazMoo_7BCAADACDBACCBCD-1	P	PNN
FoobarAB7_BazMoo_5BBBDCBCCDADCBAB-1	P	PNN
FoobarAB8_BazMoo_1CADDBCCCBDAAACC-1	P	PNN
FoobarAB4_BazMoo_8BCDABDCCCAABCCA-1	P	PNN
FoobarAB8_BazMoo_2BBCAACBADBDCAAB-1	P	PNN
FoobarAB8_BazMoo_6ABCACCBACACDBBA-1	P	PNN
FoobarAB4_BazMoo_4BCDAADACDBDBBAA-1	P	PNN
FoobarAB1_BazMoo_5CDDCAADBCBAADCC-1	P	PNN
FoobarAB1_BazMoo_7BDBABAACBADDDCC-1	P	PNN
FoobarAB5_BazMoo_1CBCBBCCDCAAABDB-1	P	PNN
FoobarAB5_BazMoo_2ADBCCCCBCDCBADC-1	P	PNN
FoobarAB4_BazMoo_4DDABBCBCCBBBDDC-1	P	PNN
FoobarAB2_BazMoo_6DBCDDCCBDBCABDC-1	P	PNN
FoobarAB8_BazMoo_8DBDABCACCAAACAA-1	P	PNN
FoobarAB1_BazMoo_4BADDBBACDACCABD-1	P	PNN
FoobarAB6_BazMoo_7AABCBBCBCABCACA-1	P	PNN
FoobarAB2_BazMoo_1CBDCBCDCBBDCDCD-1	P	PNN
FoobarAB7_BazMoo_8ACDDABDACABAABD-1	P	PNN
FoobarAB8_BazMoo_8BAAABCACCADDBCC-1	P	PNN
FoobarAB7_BazMoo_7DDBADDBCDDDCACB-1	P	PNN
FoobarAB3_BazMoo_4BCCAACABDCADCBC-1	P	PNN
FoobarAB1_BazMoo_7CCADCBBBABACAAC-1	P	PNN
FoobarAB6_BazMoo_3AABDDCBCBCDDCAC-1	P	PNN
FoobarAB5_BazMoo_6BCCDBCCDDDCDCDD-1	P	PNN
FoobarAB8_BazMoo_7ABDDCCCBCDCBCBB-1	P	PNN
FoobarAB1_BazMoo_5BABCBBBADCBBDCD-1	P	PNN
FoobarAB7_BazMoo_6DAACDCCBADDCAAA-1	P	PNN
FoobarAB8_BazMoo_4AAADBBBABADDBBD-1	P	PNN
FoobarAB4_BazMoo_2DACACBCABCCCBDC-1	P	PNN
FoobarAB6_BazMoo_1CAABBAADAACCACB-1	P	PNN
FoobarAB8_BazMoo_7DACCAABACDCABDB-1	P	PNN
FoobarAB1_BazMoo_7DCCCABADDACBAAA-1	P	PNN
FoobarAB2_BazMoo_1DBACCDADCBADAAA-1	P	PNN
FoobarAB2_BazMoo_4DBDDBDBCCDCBCBA-1	P	PNN
FoobarAB2_BazMoo_2DBBDBDDAABBABDB-1	P	PNN
FoobarAB6_BazMoo_1ABBAACAACCACCAA-1	P	PNN
FoobarAB3_BazMoo_6ABDBCBABCBAABAB-1	P	PNN
FoobarAB2_BazMoo_4CDAABCCBBCABCDC-1	P	PNN
FoobarAB4_BazMoo_6DABDADAABBCBDAC-1	P	PNN
FoobarAB7_BazMoo_5ACCBCCCDDDABBCD-1	P	PNN
FoobarAB8_BazMoo_1CAAADABABBCDCAC-1	P	PNN
FoobarAB1_BazMoo_3BDCACBBDABDDCCD-1	P	PNN
FoobarAB4_BazMoo_8CCCDDCDDDBCAACA-1	P	PNN
FoobarAB6_BazMoo_4DCDDACBCAAADCAC-1	P	PNN
FoobarAB6_BazMoo_6DCBCACBDABDDADC-1	P	PNN
FoobarAB1_BazMoo_6DDCDAABABACCDCB-1	P	PNN
FoobarAB6_BazMoo_3CBDCCBCACACBACB-1	P	PNN
FoobarAB8_BazMoo_4ABADDABDBDBDBDD-1	P	PNN
FoobarAB7_BazMoo_8DDDBADADBAAADBA-1	P	PNN
FoobarAB7_BazMoo_4CBBCAACDADBDBBA-1	P	PNN
FoobarAB8_BazMoo_3CDDBDBAAACCCDAA-1	P	PNN
FoobarAB7_BazMoo_2BDDDCBBABBBCBCC-1	P	PNN
FoobarAB8_BazMoo_1BBCBABDBDCBACDA-1	P	PNN
FoobarAB5_BazMoo_6BCAAABADCACCDCC-1	P	PNN
FoobarAB1_BazMoo_3CDCBBABDBCBDCDB-1	P	PNN
FoobarAB6_BazMoo_4ADBCABADDCCDACA-1	P	PNN
FoobarAB5_BazMoo_4DDCBDDCCBCCCDCD-1	P	PNN
FoobarAB3_BazMoo_7ACACCADDDDBDDDA-1	P	PNN
FoobarAB2_BazMoo_6DDDAADDDDCDBAAD-1	P	PNN
FoobarAB4_BazMoo_3DDCACCACACCADBB-1	P	PNN
FoobarAB2_BazMoo_8BABBDABABBABBCA-1	P	PNN
FoobarAB2_BazMoo_7CDCACABDADDACAB-1	P	PNN
FoobarAB1_BazMoo_7BAAADDCDDCCDBCB-1	P	PNN
FoobarAB8_BazMoo_1DCABACCBCCDBCDD-1	P	PNN
FoobarAB2_BazMoo_7DDDABCBABBAACAD-1	P	PNN
FoobarAB8_BazMoo_2BDBABABBBDCABAD-1	P	PNN
FoobarAB6_BazMoo_2CBDCADDCABCABBD-1	P	PNN
FoobarAB4_BazMoo_5BACADBBABBABDAD-1	P	PNN
FoobarAB8_BazMoo_4CCDCCDBBCAABDBB-1	P	PNN
FoobarAB4_BazMoo_7ABDCBDCADCCDBAA-1	P	PNN
FoobarAB8_BazMoo_8ADDDAAAAACABCAA-1	P	PNN
FoobarAB7_BazMoo_5BCADCACDAABBCDC-1	P	PNN
FoobarAB1_BazMoo_8AAACCCDDDBAAACD-1	P	PNN
FoobarAB6_BazMoo_4DADADCDBBABCDAA-1	P	PNN
FoobarAB5_BazMoo_5AABDCBDBDCCCADC-1	P	PNN
FoobarAB3_BazMoo_4AABDACACCCCACDD-1	P	PNN
FoobarAB5_BazMoo_4CABDBBBCCCDDDCA-1	P	PNN
FoobarAB4_BazMoo_3ADDADABDACCADDD-1	P	PNN
FoobarAB2_BazMoo_2DDDBDACDCDACBCD-1	P	PNN
FoobarAB6_BazMoo_5CDDBCDABBCCCBCD-1	P	PNN
FoobarAB3_BazMoo_1BDDBADBAACAAACA-1	P	PNN
FoobarAB1_BazMoo_5BBBBAADDCDBDDAD-1	P	PNN
FoobarAB8_BazMoo_7BBCDDBABBBADCBD-1	P	PNN
FoobarAB3_BazMoo_4BCBABAABAABDBDD-1	P	PNN
FoobarAB6_BazMoo_1AADDCACBCCCBCBA-1	P	PNN
FoobarAB5_BazMoo_4CADACDDAAABDADB-1	P	PNN
FoobarAB2_BazMoo_4BDBBDABBDCAABBD-1	P	PNN
FoobarAB3_BazMoo_8CDCDACBBDACCAAA-1	P	PNN
FoobarAB5_BazMoo_2DADABDABAACACDA-1	P	PNN
FoobarAB2_BazMoo_5DCDAADCCDBCBBCB-1	P	PNN
FoobarAB2_BazMoo_2ABCDCCCADCABCDA-1	P	PNN
FoobarAB3_BazMoo_3BDDCAAACADDAAAC-1	P	PNN
FoobarAB5_BazMoo_4CBBBAACCBDACBAD-1	P	PNN
FoobarAB4_BazMoo_4BDDBAACBCDCDDAC-1	P	PNN
FoobarAB1_BazMoo_8DAADBCCCDDABCBD-1	P	PNN
FoobarAB6_BazMoo_4DDBDABCACDCDACA-1	P	PNN
FoobarAB6_BazMoo_8CDDCCACCCCDBACD-1	P	PNN
FoobarAB4_BazMoo_5ABCBBBBBAAADCAA-1	P	PNN
FoobarAB6_BazMoo_2CBABBDCAAADADDB-1	P	PNN
FoobarAB5_BazMoo_2AAACBABCDABABCA-1	P	PNN
FoobarAB3_BazMoo_1DCCBBDCCACDDCCA-1	P	PNN
FoobarAB2_BazMoo_4CABCABCDDBCAAAB-1	P	PNN
FoobarAB7_BazMoo_6BAABBDCDABDBAAD-1	P	PNN
FoobarAB2_BazMoo_2CBBCBCADBCBDCCC-1	P	PNN
FoobarAB3_BazMoo_5CCBABAADBAACACC-1	P	PNN
FoobarAB1_BazMoo_6CCCBCBCBDABDBCA-1	P	PNN
FoobarAB8_BazMoo_2ADAACCDABCCCAAD-1	P	PNN
FoobarAB5_BazMoo_6AABCCDCDDDACDCD-1	P	PNN
FoobarAB7_BazMoo_5AADABCCBCCAAACA-1	P	PNN
FoobarAB2_BazMoo_7AAACCDBDDDDDDAB-1	P	PNN
FoobarAB6_BazMoo_5BDDBAAADACACDDC-1	P	PNN
FoobarAB4_BazMoo_4BDACCCBADBABDBD-1	P	PNN
FoobarAB2_BazMoo_1BBBCCABCDDDACBA-1	P	PNN
FoobarAB7_BazMoo_8DCCADAAADADDBAD-1	P	PNN
FoobarAB2_BazMoo_2DDDCBAADBCBAACC-1	P	PNN
FoobarAB6_BazMoo_5DBCBDDBDCDABCAB-1	P	PNN
FoobarAB6_BazMoo_6DBBDBDBCDBDBCAC-1	P	PNN
FoobarAB8_BazMoo_8ADAACABCDDCDAAC-1	P	PNN
FoobarAB7_BazMoo_8DDCADACCBCCDDDA-1	P	PNN
FoobarAB1_BazMoo_1CAABAABCACDBDDC-1	P	PNN
FoobarAB4_BazMoo_3AAADADBBDDCDDDD-1	P	PNN
FoobarAB3_BazMoo_7CABBDABADDBBBAB-1	P	PNN
FoobarAB3_BazMoo_8BCDAABACDCACABA-1	P	PNN
FoobarAB1_BazMoo_6DCDBBADADBBCABB-1	P	PNN
FoobarAB3_BazMoo_8BCADDCBABBBBBCB-1	P	PNN
FoobarAB5_BazMoo_4BBDDADBADDDACBC-1	P	PNN
FoobarAB8_BazMoo_2DACCDABDDCBCCDB-1	P	PNN
FoobarAB4_BazMoo_3AAABAACBDCCDABB-1	P	PNN
FoobarAB8_BazMoo_3DDBAACBBDBCCDAD-1	P	PNN
FoobarAB4_BazMoo_1DBABDDCDBAADDCD-1	P	PNN
FoobarAB2_BazMoo_5BBCBBBDABCDCDCD-1	P	PNN
FoobarAB4_BazMoo_4BACDCAAACBACBDA-1	P	PNN
FoobarAB8_BazMoo_3ACBDCCABCABBDDD-1	P	PNN
FoobarAB2_BazMoo_3CDBDADDDBACADDD-1	P	PNN
FoobarAB6_BazMoo_6DABBBBAADABCACA-1	P	PNN
FoobarAB1_BazMoo_4DDABCDBDCDABDDA-1	P	PNN
FoobarAB8_BazMoo_4ACBCCBDCCCBDCDD-1	P	PNN
FoobarAB4_BazMoo_2ACBBCDADBCBBCCC-1	P	PNN
FoobarAB6_BazMoo_1CDDAABDCADDBACC-1	P	PNN
FoobarAB6_BazMoo_2DCDCCCCDACDDDDC-1	P	PNN
FoobarAB5_BazMoo_4DBDBBDBBDCBCDCD-1	P	PNN
FoobarAB8_BazMoo_3BACDDBBADCBDBBB-1	P	PNN
FoobarAB3_BazMoo_4DBBDCBAACCCDCAC-1	P	PNN
FoobarAB4_BazMoo_8AACBBCBBADCDAAD-1	P	PNN
FoobarAB2_BazMoo_2DBAADDCDDDABCDA-1	P	PNN
FoobarAB4_BazMoo_5DCBDBBCDACBAADA-1	P	PNN
FoobarAB7_BazMoo_8CADCDAABDCCBBCB-1	P	PNN
FoobarAB4_BazMoo_1ADBDBACCCDBAACA-1	P	PNN
FoobarAB4_BazMoo_8AABAADBBCCDADCC-1	P	PNN
FoobarAB7_BazMoo_2DCDCBBBCAABABCA-1	P	PNN
FoobarAB1_BazMoo_8DBDACBDDBDDDAAC-1	P	PNN
FoobarAB6_BazMoo_2CBACDABDBDDBBAA-1	P	PNN
FoobarAB3_BazMoo_8BDDABDCDABCBCDD-1	P	PNN
FoobarAB7_BazMoo_8CDDAABBDBAACDAB-1	P	PNN
FoobarAB5_BazMoo_8DDBABBBDBBDDCDA-1	P	PNN
FoobarAB3_BazMoo_4BDADABDBCACBDAC-1	P	PNN
FoobarAB3_BazMoo_4DDCACDAAADDBCCC-1	P	PNN
FoobarAB7_BazMoo_7AACDDDBDBACCCDC-1	P	PNN
FoobarAB5_BazMoo_4DDBBDBBBAADCBAD-1	P	PNN
FoobarAB8_BazMoo_6CCCAABABBBBDCDA-1	P	PNN
FoobarAB3_BazMoo_5BADADCDBCAADACA-1	P	PNN
FoobarAB3_BazMoo_5DCADBBBAADAABCC-1	P	PNN
FoobarAB3_BazMoo_8DDBAABCDDBCCDDD-1	P	PNN
FoobarAB5_BazMoo_8ABDBAACBACBDABD-1	P	PNN
FoobarAB3_BazMoo_3CBADCADADBDAADB-1	P	PNN
FoobarAB4_BazMoo_3DCDBDDACAAADAAB-1	P	PNN
FoobarAB1_BazMoo_3BAADBDDBCADDACA-1	P	PNN
FoobarAB5_BazMoo_2ACDCBDBDABDDDAA-1	P	PNN
FoobarAB4_BazMoo_7DABABABABBCCCAB-1	P	PNN
FoobarAB5_BazMoo_7CACABBADDBBCBBA-1	P	PNN
FoobarAB6_BazMoo_8ADCBCACADCBAADC-1	P	PNN
FoobarAB8_BazMoo_2CCBACDCBBACCBDC-1	P	PNN
FoobarAB1_BazMoo_8BCADDDAABACCBBB-1	P	PNN
FoobarAB4_BazMoo_5CCBBACBCDCBABAD-1	P	PNN
FoobarAB5_BazMoo_1BCBDDDACBABCBAA-1	P	PNN
FoobarAB1_BazMoo_5BDAABCAACDAADDA-1	P	PNN
FoobarAB5_BazMoo_3CCCBCCCADDADBAB-1	P	PNN
FoobarAB8_BazMoo_4DBDDCCBBADACBBD-1	P	PNN
FoobarAB8_BazMoo_7ACABDBCDCACCAAD-1	P	PNN
FoobarAB5_BazMoo_1CBCCCCDDBAACCBC-1	P	PNN
FoobarAB6_BazMoo_5CABDDDADDCACCDA-1	P	PNN
FoobarAB8_BazMoo_8BBDDCCCDCAABBCC-1	P	PNN
FoobarAB5_BazMoo_3BADDADDBCCDABBD-1	P	PNN
FoobarAB5_BazMoo_4BDACCADBDACDBBD-1	P	PNN
FoobarAB8_BazMoo_3CBBBCDDBADDBABA-1	P	PNN
FoobarAB2_BazMoo_4DDBDDCDACCCCCDA-1	P	PNN
FoobarAB7_BazMoo_7BABAAADABDADADB-1	P	PNN
FoobarAB2_BazMoo_1DDAABBDDCBCDCAA-1	P	PNN
FoobarAB4_BazMoo_3CBBBABBBCCBBCBD-1	P	PNN
FoobarAB5_BazMoo_3DABDBCCCDBDBDDC-1	P	PNN
FoobarAB2_BazMoo_5CABCBDDAADDBCCB-1	P	PNN
FoobarAB2_BazMoo_6BAABDCDACAAABAC-1	P	PNN
FoobarAB4_BazMoo_5ADCCBCBADDACCCC-1	P	PNN
FoobarAB1_BazMoo_3BDDBBACAABAACCA-1	P	PNN
FoobarAB8_BazMoo_5DDCCDCDCBBCCADB-1	P	PNN
FoobarAB7_BazMoo_1DBCDBBDBADBCAAC-1	P	PNN
FoobarAB3_BazMoo_3CBCAABCCBDDCDAA-1	P	PNN
FoobarAB6_BazMoo_7BCCCBBDACDADDAB-1	P	PNN
FoobarAB3_BazMoo_2ADDBACDDBCBBBAA-1	P	PNN
FoobarAB1_BazMoo_3CDDCBBCCBBDDACC-1	P	PNN
FoobarAB5_BazMoo_3DDBBBCBDDADCAAC-1	P	PNN
FoobarAB6_BazMoo_1BACAACCAABACBAC-1	P	PNN
FoobarAB5_BazMoo_5CACDADADDDAAAAD-1	P	PNN
FoobarAB3_BazMoo_1ACBDBBAACBABBBA-1	P	PNN
FoobarAB7_BazMoo_2AADACCDBDDADCAB-1	P	PNN
FoobarAB6_BazMoo_7ABACCBBABBDCADB-1	P	PNN
FoobarAB7_BazMoo_8CAACABDBADACDDD-1	P	PNN
FoobarAB6_BazMoo_3CAACDACBCCDBBDB-1	P	PNN
FoobarAB4_BazMoo_8ABDCAADDDBCACAD-1	P	PNN
FoobarAB5_BazMoo_6CBDDBDCBACBABAD-1	P	PNN
FoobarAB6_BazMoo_1CABDACDBAAABDDC-1	P	PNN
FoobarAB3_BazMoo_3BAAABCDABDACBCD-1	P	PNN
FoobarAB4_BazMoo_5CBDCAADBBCBAAAA-1	P	PNN
FoobarAB4_BazMoo_7CCDACACCCAACBDD-1	P	PNN
FoobarAB6_BazMoo_6CDCCBDACDDCADBB-1	P	PNN
FoobarAB1_BazMoo_4CCADBABDBCCADBB-1	P	PNN
FoobarAB7_BazMoo_2ABAABACADABCDAA-1	P	PNN
FoobarAB5_BazMoo_6DDBACAACDDADDBA-1	P	PNN
FoobarAB3_BazMoo_2BBDBADAADABADCB-1	P	PNN
FoobarAB2_BazMoo_8AABBDBADBCBCDAB-1	P	PNN
FoobarAB1_BazMoo_7DCAABDDDBDCBDAD-1	P	PNN
FoobarAB8_BazMoo_3DADAABCDCDAADAC-1	P	PNN
FoobarAB5_BazMoo_3BCDBDCBCCACAAAC-1	P	PNN
FoobarAB2_BazMoo_1DBADCCACCCCDBBC-1	P	PNN
FoobarAB3_BazMoo_4CBCDAACCBACBDCD-1	P	PNN
FoobarAB5_BazMoo_7AADAACCBACBDCAC-1	P	PNN
FoobarAB8_BazMoo_4CCBDADDDDDBBDDC-1	P	PNN
FoobarAB5_BazMoo_2CCCDDDCDDACCCBB-1	P	PNN
FoobarAB8_BazMoo_1CBADBCCDCCBBBBC-1	P	PNN
FoobarAB8_BazMoo_6BACCDBCCBABBBBD-1	P	PNN
FoobarAB4_BazMoo_5BBDACBCCBBDBBBB-1	P	PNN
FoobarAB5_BazMoo_2DACDDBDBDCDDDAD-1	P	PNN
FoobarAB1_BazMoo_3BBAACBAABAACDAD-1	P	PNN
FoobarAB8_BazMoo_8BDDBDABCDADABAC-1	P	PNN
FoobarAB4_BazMoo_6BBCABDBCBDCDABB-1	P	PNN
FoobarAB6_BazMoo_7BCADDBDABBBBBDD-1	P	PNN
FoobarAB7_BazMoo_7DCDDCACADDCBADD-1	P	PNN
FoobarAB7_BazMoo_7CBDADCBACCDCDAB-1	P	PNN
FoobarAB3_BazMoo_1DCAAADDBCCCDDBC-1	P	PNN
FoobarAB6_BazMoo_8DBAABCADCCBCDAA-1	P	PNN
FoobarAB2_BazMoo_8BDDCBABDDCCCAAC-1	P	PNN
FoobarAB8_BazMoo_6ADBDAADADCCAAAA-1	P	PNN
FoobarAB2_BazMoo_8DBBBBDCADCAADCA-1	P	PNN
FoobarAB1_BazMoo_2BBADCCCCDBDCDBC-1	P	PNN
FoobarAB7_BazMoo_8DDBBABCBDDDCAAB-1	P	PNN
FoobarAB4_BazMoo_5ABBABDBBABCADAB-1	P	PNN
FoobarAB8_BazMoo_7DBBCCACBBCBACCA-1	P	PNN
FoobarAB3_BazMoo_3DBCDBADABBABCCD-1	P	PNN
FoobarAB4_BazMoo_8ADBCBAADCACBCBA-1	P	PNN
FoobarAB4_BazMoo_5ABBAADDBCBACDAD-1	P	PNN
FoobarAB5_BazMoo_5DDDABBBBBACADAB-1	P	PNN
FoobarAB5_BazMoo_6DCACDACDBBCBADC-1	P	PNN
FoobarAB5_BazMoo_8ABCCBBBAAAAAACC-1	P	PNN
FoobarAB5_BazMoo_4ABADDCDDAADDBBD-1	P	PNN
FoobarAB3_BazMoo_1DDBBBADACCCBBAB-1	P	PNN
FoobarAB3_BazMoo_7ACCABCBDCAACDCB-1	P	PNN
FoobarAB4_BazMoo_1CACCBABCBCAABCC-1	P	PNN
FoobarAB1_BazMoo_4BDDCBDDADCCDDBB-1	P	PNN
FoobarAB3_BazMoo_2CBABAADACBBAAAD-1	P	PNN
FoobarAB4_BazMoo_5CABABDBBDCACCDA-1	P	PNN
FoobarAB8_BazMoo_2BCBBDCBCBBBBBDC-1	P	PNN
FoobarAB6_BazMoo_2ABCDBDBCDBBACCA-1	P	PNN
FoobarAB5_BazMoo_2ABAABCDCADADABA-1	P	PNN
FoobarAB4_BazMoo_8BAADBDDCCBADDDD-1	P	PNN
FoobarAB8_BazMoo_8ADAAACAACCCACCC-1	P	PNN
FoobarAB4_BazMoo_6DDADCADDAACABCA-1	P	PNN
FoobarAB4_BazMoo_4CACBCDDDBACDDBD-1	P	PNN
FoobarAB5_BazMoo_8CCBDDBCDBBBBACD-1	P	PNN
FoobarAB2_BazMoo_1CCADAADAAAADCCB-1	P	PNN
FoobarAB5_BazMoo_5DACCDBCBADADDAC-1	P	PNN
FoobarAB3_BazMoo_5BABACDCBDCDABAB-1	P	PNN
FoobarAB3_BazMoo_5CDABACDADAABDDA-1	P	PNN
FoobarAB6_BazMoo_4CCADDAACABCDCAB-1	P	PNN
FoobarAB2_BazMoo_8BABCCCDAADDBBDA-1	P	PNN
FoobarAB1_BazMoo_5DBDDCADCBCBCDAB-1	P	PNN
FoobarAB1_BazMoo_8ACABADBBBDACDCD-1	P	PNN
FoobarAB3_BazMoo_8DCCCBABDCDABBCC-1	P	PNN
FoobarAB6_BazMoo_2CADAADAADBCBACD-1	P	PNN
FoobarAB4_BazMoo_3DCAAACAADCCCDCC-1	P	PNN
FoobarAB8_BazMoo_2DABABDCBCBACACD-1	P	PNN
FoobarAB8_BazMoo_5ADBABDCCDBDAADB-1	P	PNN
FoobarAB8_BazMoo_7CCDABABAAABAADA-1	P	PNN
FoobarAB5_BazMoo_5CAAABDDCDDADDCD-1	P	PNN
FoobarAB5_BazMoo_4BDAAADCABDCABBA-1	P	PNN
