NAME	X	Y	z
FoobarAB3_BazMoo_1CCDCDBDCDDCCABC-1	0.8632	-0.0541	-0.1784
FoobarAB2_BazMoo_4CDCCACCDBBDDBAC-1	0.5923	-0.4894	-0.1988
FoobarAB6_BazMoo_5BDABACBDABBABAD-1	0.7124	-0.1015	-0.8144
FoobarAB6_BazMoo_7CACAACACCCDADBB-1	0.3175	-0.0695	-0.6363
FoobarAB3_BazMoo_3CCCAADABDDBBDAC-1	0.8911	-0.5907	-0.5233
FoobarAB5_BazMoo_6CAACABDBDABCAAD-1	0.8621	-0.8561	-0.357
FoobarAB1_BazMoo_5CDDBDDDBBDCCADA-1	0.6578	-0.5351	-0.3668
FoobarAB6_BazMoo_2BBCDDCCDCCDACCD-1	0.9873	-0.4461	-0.1734
FoobarAB8_BazMoo_6CCCBABAACDCBCCB-1	0.4216	-0.0631	-0.4015
FoobarAB5_BazMoo_3ADDCCBDADADBAAB-1	0.4223	-0.5402	-0.4058
FoobarAB1_BazMoo_5ACBBDADCADBDAAB-1	0.1366	-0.303	-0.6369
FoobarAB1_BazMoo_5ACBDAABAADABBDC-1	0.3576	-0.3045	-0.8923
FoobarAB2_BazMoo_6BDDCCDADCDCCADC-1	0.3834	-0.4706	-0.9678
FoobarAB5_BazMoo_3DDCCCBCDCDABCBB-1	0.9531	-0.5764	-0.5978
FoobarAB5_BazMoo_6CDCAADADDCCCDBD-1	0.6872	-0.426	-0.0824
FoobarAB8_BazMoo_6BDCCCADABCDDAAB-1	0.8055	-0.9523	-0.5056
FoobarAB3_BazMoo_7ABDACBCBBAABBAA-1	0.5983	-0.7656	-0.3401
FoobarAB7_BazMoo_2DCDAABAACDBDCAC-1	0.4235	-0.6404	-0.1183
FoobarAB1_BazMoo_5CAAAABADCDDBBBD-1	0.0548	-0.5862	-0.0004
FoobarAB2_BazMoo_6CBDCCBBCCAACACA-1	0.9672	-0.5284	-0.1478
FoobarAB1_BazMoo_2BADADDBCCBACDCA-1	0.6527	-0.4864	-0.5483
FoobarAB5_BazMoo_1ABBADBCBDAAADDA-1	0.3977	-0.2253	-0.392
FoobarAB7_BazMoo_2DDBACBBAAABBCDC-1	0.1163	-0.8641	-0.0103
FoobarAB5_BazMoo_6CACCCDADABDCCBD-1	0.9401	-0.6133	-0.4511
FoobarAB1_BazMoo_7DBDADBADCBAADBB-1	0.1153	-0.6478	-0.2475
FoobarAB3_BazMoo_4BCDCDBBBDDCAAAA-1	0.4519	-0.738	-0.5531
FoobarAB4_BazMoo_1AABDBBCACDDCDDA-1	0.1091	-0.9992	-0.1225
FoobarAB2_BazMoo_4BBDBABADABCACCC-1	0.4104	-0.6915	-0.9671
FoobarAB6_BazMoo_5BDCCABCCCBDAAAB-1	0.2812	-0.3812	-0.5666
FoobarAB6_BazMoo_2CBBADADCCAAADAC-1	0.7701	-0.1766	-0.0132
FoobarAB5_BazMoo_8ADBAAADACBBDDCA-1	0.0646	-0.0548	-0.1083
FoobarAB8_BazMoo_6DAABCABDDCBAABB-1	0.5746	-0.3635	-0.1021
FoobarAB8_BazMoo_3ACAADACDDDBCDBB-1	0.256	-0.3191	-0.466
FoobarAB2_BazMoo_5BBABDDABACCDCBD-1	0.8631	-0.2257	-0.6108
FoobarAB5_BazMoo_5AACDACBCCADCCDB-1	0.4923	-0.7909	-0.4612
FoobarAB8_BazMoo_6ADABBCDCDBBDBCD-1	0.4694	-0.5496	-0.0979
FoobarAB1_BazMoo_8CBBADBCBBBBDADD-1	0.3017	-0.4886	-0.6081
FoobarAB4_BazMoo_6BADCCBCCDDBCBDD-1	0.0872	-0.2426	-0.5312
FoobarAB8_BazMoo_8DCCBADDCABBADBB-1	0.2011	-0.3287	-0.9214
FoobarAB4_BazMoo_8DDADCDABCDACADD-1	0.886	-0.0017	-0.5607
FoobarAB2_BazMoo_6DABBDBBCDBCBBCA-1	0.6401	-0.0967	-0.7865
FoobarAB5_BazMoo_5CAADBBDCBDCDBDC-1	0.3624	-0.2119	-0.4579
FoobarAB8_BazMoo_6CDDDDCBDABCBADC-1	0.5634	-0.9859	-0.2229
FoobarAB8_BazMoo_5BCAAABBADCDCACC-1	0.5225	-0.1132	-0.8781
FoobarAB6_BazMoo_4ADCABAACDBDCACB-1	0.8311	-0.079	-0.2465
FoobarAB2_BazMoo_4BDBBCDDCDDDBBBA-1	0.2312	-0.126	-0.5563
FoobarAB6_BazMoo_4CAAAABBADAACABC-1	0.1999	-0.9301	-0.8976
FoobarAB2_BazMoo_3CBBCADDAABBACBD-1	0.9613	-0.463	-0.5778
FoobarAB7_BazMoo_1BBDACBCCACCADDA-1	0.1666	-0.8201	-0.8104
FoobarAB5_BazMoo_2ADAACCDBBDCBADC-1	0.4302	-0.2472	-0.1359
FoobarAB4_BazMoo_6DDDDDBDCDCADCCB-1	0.7594	-0.3836	-0.9084
FoobarAB4_BazMoo_3DBBBCAADABDCDAA-1	0.9259	-0.7691	-0.795
FoobarAB4_BazMoo_1BCDDBBCDABDBDBA-1	0.4742	-0.3978	-0.2681
FoobarAB7_BazMoo_2CDADCDCADBABAAD-1	0.6739	-0.9265	-0.1019
FoobarAB2_BazMoo_7BDABCAAACCDBBCB-1	0.1612	-0.6726	-0.3345
FoobarAB2_BazMoo_4BDCBCCDDDDAABCA-1	0.9225	-0.1898	-0.3268
FoobarAB6_BazMoo_7ABABDACABCBCCCA-1	0.5278	-0.9412	-0.301
FoobarAB8_BazMoo_2AACCBDCCBDCBDCC-1	0.4819	-0.6059	-0.8137
FoobarAB6_BazMoo_8CAABBAABDCACCBD-1	0.7555	-0.0799	-0.0001
FoobarAB8_BazMoo_1DBAAABBAAADADCD-1	0.8543	-0.4929	-0.7379
FoobarAB5_BazMoo_8ADACBDBDADDDCCA-1	0.1599	-0.1522	-0.0619
FoobarAB5_BazMoo_7AADBDACBACDDBDC-1	0.9912	-0.3499	-0.4351
FoobarAB4_BazMoo_8DCACDAADABBDCAA-1	0.0005	-0.1318	-0.0736
FoobarAB8_BazMoo_1BBAAADBDCBACBDC-1	0.2224	-0.4338	-0.9565
FoobarAB6_BazMoo_7CDDACCBBDBDCBBB-1	0.2414	-0.8894	-0.1552
FoobarAB4_BazMoo_3BBCDBCADBDABDAB-1	0.0459	-0.1708	-0.1804
FoobarAB6_BazMoo_3BACDBACABCCBDDD-1	0.295	-0.9833	-0.2648
FoobarAB1_BazMoo_8BCDDDABAABCCDDC-1	0.385	-0.6852	-0.6811
FoobarAB7_BazMoo_5CCADBAAAADCADCD-1	0.7334	-0.2917	-0.0881
FoobarAB2_BazMoo_7BAAAACDACABDBBB-1	0.4927	-0.3138	-0.8843
FoobarAB2_BazMoo_5AADDBDCCACDBBCC-1	0.9206	-0.7461	-0.851
FoobarAB7_BazMoo_8ABCCBCCDCBCBADC-1	0.6848	-0.6466	-0.544
FoobarAB7_BazMoo_2DACDABDBCCACCDD-1	0.0778	-0.4811	-0.4617
FoobarAB8_BazMoo_8BCACCABBCBBBCAC-1	0.8967	-0.0841	-0.4204
FoobarAB7_BazMoo_4ACBCBCCDDBCBBDA-1	0.4689	-0.8308	-0.5677
FoobarAB5_BazMoo_1ABCBDBABCCABCDC-1	0.3654	-0.8574	-0.1632
FoobarAB7_BazMoo_7ABCBABCCDBCCCAC-1	0.4222	-0.3248	-0.2612
FoobarAB2_BazMoo_4BBABCDBDDADBBDB-1	0.2367	-0.9757	-0.6832
FoobarAB4_BazMoo_5DBDAAACABCBBADC-1	0.9279	-0.0117	-0.7694
FoobarAB6_BazMoo_3DADBDCAABBCABBA-1	0.51	-0.1818	-0.5125
FoobarAB7_BazMoo_3DBCADDABCCDBDAC-1	0.6891	-0.3153	-0.2649
FoobarAB1_BazMoo_2DBCBCABCDDCBCBC-1	0.009	-0.3491	-0.5937
FoobarAB4_BazMoo_4CDCBADDCCDBCCBD-1	0.6995	-0.4977	-0.969
FoobarAB5_BazMoo_4BCACADCBDBBADCD-1	0.2055	-0.1214	-0.9333
FoobarAB3_BazMoo_8ACABAADBADCDAAA-1	0.3484	-0.8236	-0.1229
FoobarAB5_BazMoo_2CDBCACBBBDBBAAB-1	0.4017	-0.7798	-0.2805
FoobarAB5_BazMoo_8AAAAACBDBBABACB-1	0.661	-0.1784	-0.2334
FoobarAB7_BazMoo_1DCDADBADADCDABA-1	0.6408	-0.1583	-0.7427
FoobarAB1_BazMoo_3ACBCCDDDDDACBDA-1	0.096	-0.962	-0.2708
FoobarAB8_BazMoo_8BBABCCBADCAADAC-1	0.7696	-0.1042	-0.9119
FoobarAB8_BazMoo_1BAADADAADCCBABB-1	0.9828	-0.4911	-0.7995
FoobarAB6_BazMoo_2DADBDDCAAADAAAC-1	0.1481	-0.155	-0.695
FoobarAB4_BazMoo_7CDDADBCDDBBBADA-1	0.8188	-0.4796	-0.0102
FoobarAB8_BazMoo_5DDDBDCDCBCACBCA-1	0.0429	-0.7208	-0.7197
FoobarAB5_BazMoo_3DCCACCBBBCABBDD-1	0.1805	-0.8593	-0.9415
FoobarAB5_BazMoo_7BDBDBCADBBAAADA-1	0.8037	-0.0252	-0.9186
FoobarAB2_BazMoo_1CCCDADDCBDABCAD-1	0.2032	-0.4188	-0.8636
FoobarAB6_BazMoo_5CCCBACDBDDCBBDC-1	0.7055	-0.1401	-0.6336
FoobarAB7_BazMoo_1CBCAAACDBBCCCDA-1	0.9891	-0.135	-0.7266
FoobarAB7_BazMoo_4BACDCADCBCCCBAC-1	0.5414	-0.8732	-0.9878
FoobarAB5_BazMoo_7CCBCBDAABACCADB-1	0.7795	-0.6889	-0.2797
FoobarAB5_BazMoo_7ACCBDBBBABCBBAB-1	0.8049	-0.4456	-0.708
FoobarAB7_BazMoo_5ADDADDDDCAABBAA-1	0.8832	-0.6749	-0.5091
FoobarAB6_BazMoo_3CCABAAACDCDBDBB-1	0.9532	-0.3169	-0.2465
FoobarAB1_BazMoo_2ADBCDCAADCCDDAA-1	0.3224	-0.3456	-0.1178
FoobarAB4_BazMoo_7BCCDADCBDBCDBCD-1	0.4363	-0.1165	-0.1114
FoobarAB3_BazMoo_8BCBDDACCDCDADDA-1	0.1665	-0.4203	-0.1486
FoobarAB1_BazMoo_5CDBDBBCDCAAADAB-1	0.3999	-0.1941	-0.2883
FoobarAB4_BazMoo_1BDCACACCABDADCC-1	0.47	-0.6287	-0.3292
FoobarAB3_BazMoo_3DADACDBBADCCBDB-1	0.2251	-0.4279	-0.9176
FoobarAB5_BazMoo_1BADBCCAADBDDBAA-1	0.3177	-0.1633	-0.2999
FoobarAB6_BazMoo_8BBAABACDACDABCB-1	0.9779	-0.4495	-0.6013
FoobarAB7_BazMoo_7CADCABDDCACACDA-1	0.0845	-0.7678	-0.6282
FoobarAB2_BazMoo_1DAABCCBCBCAACDA-1	0.6701	-0.7031	-0.7701
FoobarAB8_BazMoo_3ACAACCBADDDDACB-1	0.6298	-0.2299	-0.9694
FoobarAB6_BazMoo_5ADBBBCCBADDADBB-1	0.8095	-0.8628	-0.7416
FoobarAB7_BazMoo_8DCCAADAACACADAD-1	0.9689	-0.6006	-0.1716
FoobarAB1_BazMoo_5ADDACADDCABBAAB-1	0.6495	-0.0459	-0.4593
FoobarAB6_BazMoo_2CBABCACAACCCDAA-1	0.2607	-0.1201	-0.5882
FoobarAB2_BazMoo_4CDCADBACDCCACAA-1	0.5668	-0.6287	-0.8271
FoobarAB3_BazMoo_2ACDBABDDBACBBAA-1	0.7094	-0.2282	-0.6278
FoobarAB6_BazMoo_7DBDDCBABDBDDACB-1	0.4838	-0.0544	-0.4702
FoobarAB7_BazMoo_1AACDADBCDAADCCC-1	0.1895	-0.6616	-0.2304
FoobarAB1_BazMoo_4AADDAADCCDBACDD-1	0.5096	-0.2395	-0.1057
FoobarAB2_BazMoo_6CBCCDAACBBABBAB-1	0.5129	-0.1912	-0.064
FoobarAB2_BazMoo_3DCDBDDADABCDBBC-1	0.5687	-0.2962	-0.8047
FoobarAB7_BazMoo_4BDDDCDBADDBBCDB-1	0.6064	-0.1341	-0.1416
FoobarAB6_BazMoo_8BADCABDAABDADCC-1	0.4685	-0.8548	-0.9301
FoobarAB1_BazMoo_7DBABCCDABDDDDBD-1	0.1916	-0.9173	-0.7174
FoobarAB3_BazMoo_3CCDCCADABDACCDC-1	0.08	-0.7099	-0.7779
FoobarAB3_BazMoo_2CBCDCCCBBDBACDC-1	0.966	-0.6693	-0.0479
FoobarAB3_BazMoo_4BABBDBCBDCDDBCB-1	0.5312	-0.0457	-0.6251
FoobarAB7_BazMoo_5CCBBDBCBACCAADB-1	0.2389	-0.8855	-0.3694
FoobarAB4_BazMoo_6DCBDDDCDADBBBDD-1	0.5989	-0.3999	-0.0915
FoobarAB1_BazMoo_5DDABBBBDACBBAAB-1	0.2103	-0.7064	-0.7815
FoobarAB4_BazMoo_2AADABDCCBDBABBC-1	0.9203	-0.9145	-0.1241
FoobarAB2_BazMoo_2ABADDDDBBCCCBDD-1	0.9772	-0.4259	-0.2126
FoobarAB3_BazMoo_6CCDCADACCCDDCAA-1	0.6871	-0.4436	-0.2304
FoobarAB6_BazMoo_5DDCBABDDADBADDA-1	0.1468	-0.7121	-0.3447
FoobarAB6_BazMoo_5DADACBAABACDBAB-1	0.288	-0.0138	-0.144
FoobarAB3_BazMoo_1CBCCCCADAACBADA-1	0.4515	-0.2295	-0.8969
FoobarAB7_BazMoo_6ACCAAAAAABDDCAA-1	0.9442	-0.1653	-0.2074
FoobarAB8_BazMoo_5ADCDABBABAACBCD-1	0.5487	-0.0876	-0.1463
FoobarAB4_BazMoo_2ABBDDADAACDDCCB-1	0.6293	-0.586	-0.7413
FoobarAB3_BazMoo_2ADCDAADABCBABBA-1	0.3876	-0.2647	-0.2426
FoobarAB3_BazMoo_5CADDBBADDCBBCBB-1	0.2952	-0.9574	-0.44
FoobarAB1_BazMoo_3ACCBDAAADAABADA-1	0.0971	-0.8217	-0.2492
FoobarAB3_BazMoo_7CBCDDDBCACCACBC-1	0.5291	-0.188	-0.8147
FoobarAB2_BazMoo_6ADDCABACDDBCBBC-1	0.7825	-0.9287	-0.8177
FoobarAB8_BazMoo_8DCCDDBADAAADACC-1	0.3739	-0.3713	-0.6077
FoobarAB8_BazMoo_8BDBABCDADAAACCC-1	0.3267	-0.6128	-0.7788
FoobarAB1_BazMoo_3BCADBCCACCADDCA-1	0.424	-0.9918	-0.3955
FoobarAB4_BazMoo_5BBAACBABCCBACCA-1	0.0262	-0.8842	-0.695
FoobarAB7_BazMoo_8CDDCDDBBACBABAB-1	0.9618	-0.7928	-0.0844
FoobarAB3_BazMoo_5ABDACDAACACDBBC-1	0.4193	-0.5126	-0.1019
FoobarAB4_BazMoo_3DBBDBDADCACCCCC-1	0.3345	-0.5141	-0.3484
FoobarAB6_BazMoo_3ACAACCACAAACDDA-1	0.6428	-0.8955	-0.144
FoobarAB3_BazMoo_7BDCDDBACDCBCDCC-1	0.5932	-0.8662	-0.3199
FoobarAB2_BazMoo_4ACDBBCDCBDABBDC-1	0.6422	-0.7848	-0.5625
FoobarAB2_BazMoo_5BADCDACADACDCDD-1	0.468	-0.1007	-0.5222
FoobarAB7_BazMoo_2CBBBBBADCCACADC-1	0.7437	-0.7646	-0.1923
FoobarAB8_BazMoo_5DDCBCBDAACACDBD-1	0.0195	-0.6634	-0.9572
FoobarAB8_BazMoo_1BCDBBDBAADDBADC-1	0.3228	-0.7272	-0.8246
FoobarAB1_BazMoo_3CDDDABDBDDAAADC-1	0.5813	-0.1245	-0.6228
FoobarAB3_BazMoo_8DBDBBDAACCAAACC-1	0.0673	-0.8586	-0.9802
FoobarAB1_BazMoo_4ADBACDDACCACDDC-1	0.9243	-0.6758	-0.9972
FoobarAB6_BazMoo_1DDADDDBCDBADBCC-1	0.1254	-0.1292	-0.4418
FoobarAB5_BazMoo_7DBBBCBDBCDDDADC-1	0.7006	-0.6484	-0.1823
FoobarAB1_BazMoo_5DCAABABCCDBBBBD-1	0.6361	-0.0473	-0.1693
FoobarAB3_BazMoo_7DDDBAABCBCCCDAB-1	0.5322	-0.8016	-0.6638
FoobarAB8_BazMoo_4DDACBDCCBDBAACA-1	0.3806	-0.2021	-0.4825
FoobarAB7_BazMoo_8ABADBBBDDBCDACB-1	0.3169	-0.8258	-0.173
FoobarAB6_BazMoo_4DADCDDCBBDCBCBA-1	0.1719	-0.4924	-0.214
FoobarAB3_BazMoo_4DDDBDDBDBBBDBDB-1	0.5415	-0.8389	-0.3877
FoobarAB6_BazMoo_2ADCDBABDBADBBDD-1	0.4419	-0.9731	-0.7556
FoobarAB5_BazMoo_6BCACCCDCBABCCBC-1	0.2971	-0.9677	-0.2189
FoobarAB8_BazMoo_3BAAADCDCABDCDCD-1	0.7278	-0.0798	-0.6834
FoobarAB5_BazMoo_7AADBACCCDABBDCB-1	0.0198	-0.4463	-0.9245
FoobarAB2_BazMoo_6DCABBDBBDBAADCA-1	0.6013	-0.458	-0.2711
FoobarAB1_BazMoo_1CADBDCCBBCBDDAA-1	0.3041	-0.7349	-0.0209
FoobarAB8_BazMoo_8ADDAABCBDBBBADA-1	0.0714	-0.451	-0.2971
FoobarAB7_BazMoo_2ABBADBDCDBBDBAC-1	0.492	-0.6769	-0.6769
FoobarAB3_BazMoo_8ACBCBDCAABDCBCB-1	0.7983	-0.2963	-0.457
FoobarAB3_BazMoo_1CAADACBDCADDCDA-1	0.4762	-0.2781	-0.9468
FoobarAB6_BazMoo_8AAAAACADBAAAADC-1	0.4688	-0.198	-0.7217
FoobarAB8_BazMoo_5CBCDABCDACCACBA-1	0.0996	-0.0378	-0.8076
FoobarAB4_BazMoo_8CCABCCAAAADBBBD-1	0.709	-0.0828	-0.688
FoobarAB1_BazMoo_7CDAABACBADBACAB-1	0.5397	-0.7856	-0.4465
FoobarAB6_BazMoo_4ACACCBBDABAADDC-1	0.1458	-0.5471	-0.4431
FoobarAB8_BazMoo_2AAADCABBADCACDB-1	0.491	-0.4024	-0.366
FoobarAB7_BazMoo_4DDBBACDDCCDBDBB-1	0.9124	-0.7049	-0.1646
FoobarAB2_BazMoo_6CCCCAABCDDBABDB-1	0.0812	-0.6794	-0.8381
FoobarAB5_BazMoo_5DADDCAAABCACCAD-1	0.535	-0.5564	-0.7668
FoobarAB7_BazMoo_4CDAAACCBCDAADCD-1	0.4638	-0.6202	-0.5781
FoobarAB3_BazMoo_4DDBDDDDAABDCABC-1	0.6837	-0.7503	-0.0352
FoobarAB6_BazMoo_4CCBADDDCBDAACBC-1	0.5799	-0.9305	-0.7584
FoobarAB2_BazMoo_6DCCCBBCDBBABACB-1	0.3542	-0.7017	-0.6244
FoobarAB1_BazMoo_5CCBADABDCCBCCCC-1	0.3915	-0.0973	-0.0757
FoobarAB8_BazMoo_6CCABCABDBBCBABD-1	0.0983	-0.3183	-0.9874
FoobarAB8_BazMoo_7CDCBDAACACDBDBA-1	0.4327	-0.0837	-0.0872
FoobarAB4_BazMoo_4DBCDDCAACBABDBA-1	0.8349	-0.1302	-0.2645
FoobarAB8_BazMoo_8CCACDBBDBAACCAD-1	0.6726	-0.423	-0.9603
FoobarAB1_BazMoo_3ABCBDCBCDAACDCA-1	0.3029	-0.6911	-0.1033
FoobarAB4_BazMoo_5CDADBACDDADCCAD-1	0.1301	-0.1562	-0.5086
FoobarAB8_BazMoo_5ABDBCAAABBDBADD-1	0.9055	-0.8624	-0.3094
FoobarAB1_BazMoo_2CDDBCCBCCDDDBAC-1	0.1366	-0.6951	-0.3909
FoobarAB6_BazMoo_5ADDCDBAACDADCCA-1	0.4774	-0.3284	-0.2406
FoobarAB4_BazMoo_3DDDBBACCCCDBDAB-1	0.5344	-0.8802	-0.5898
FoobarAB7_BazMoo_3BDBCCABCACDCACA-1	0.1354	-0.0018	-0.3636
FoobarAB8_BazMoo_8ABACCBCDDBABBCD-1	0.5806	-0.1206	-0.6576
FoobarAB5_BazMoo_6DDDCCDDBDCDDDCA-1	0.3226	-0.7873	-0.9105
FoobarAB3_BazMoo_7CDBCDAADAACACBC-1	0.8971	-0.2619	-0.7693
FoobarAB4_BazMoo_6ACCBCCCCCABBBCB-1	0.0911	-0.6382	-0.3266
FoobarAB8_BazMoo_3ADABCCAAAACAACC-1	0.8932	-0.9282	-0.9812
FoobarAB3_BazMoo_7BDBDDBDCBABACAA-1	0.1616	-0.7288	-0.4699
FoobarAB3_BazMoo_1DDABDCDBDDCBBDB-1	0.5958	-0.2894	-0.9395
FoobarAB5_BazMoo_5DACDDBAADBCBDBD-1	0.0125	-0.871	-0.7712
FoobarAB5_BazMoo_3CDDDCADDCCCBBCC-1	0.7645	-0.9625	-0.262
FoobarAB8_BazMoo_6BDBDDCBADBAADCD-1	0.7574	-0.9203	-0.5921
FoobarAB7_BazMoo_3DDDAAAADACBABBD-1	0.7588	-0.2574	-0.8989
FoobarAB5_BazMoo_7CDABBABBCCCDBAD-1	0.6409	-0.2317	-0.7948
FoobarAB7_BazMoo_4BBBDCDBCCDADAAA-1	0.7143	-0.4033	-0.5707
FoobarAB8_BazMoo_5ACBAABACAAABBBC-1	0.4674	-0.5188	-0.7
FoobarAB2_BazMoo_2DCBDCCBDBCDBAAA-1	0.3698	-0.2562	-0.506
FoobarAB5_BazMoo_1DCCABADCDADCCDA-1	0.4939	-0.2705	-0.7508
FoobarAB8_BazMoo_6DDBDBDDAADABABA-1	0.1121	-0.5442	-0.6839
FoobarAB8_BazMoo_8BCBCCCBBDCCCCAD-1	0.8958	-0.999	-0.9716
FoobarAB4_BazMoo_5BADACDCAABDCBCB-1	0.3222	-0.495	-0.946
FoobarAB7_BazMoo_5CBAACACCCBCDBBC-1	0.0604	-0.2289	-0.9655
FoobarAB5_BazMoo_6BDBCDBADBCABCDB-1	0.9752	-0.4359	-0.2715
FoobarAB2_BazMoo_3CBBDACCBDADCBBC-1	0.0338	-0.8303	-0.264
FoobarAB5_BazMoo_3AACADACBBBCAABD-1	0.4771	-0.7668	-0.3413
FoobarAB8_BazMoo_2DCBCCBBBCDCDBBC-1	0.3134	-0.1615	-0.3612
FoobarAB7_BazMoo_1CBACDCBACCDBDCC-1	0.9429	-0.3755	-0.4174
FoobarAB3_BazMoo_4DDBBDBBAABCACDB-1	0.613	-0.1529	-0.5051
FoobarAB6_BazMoo_8CABBCCBBDADAABC-1	0.3598	-0.5757	-0.8462
FoobarAB6_BazMoo_8BCBBABCABACCBDC-1	0.1771	-0.3098	-0.4628
FoobarAB8_BazMoo_1CABDACDAAABDABD-1	0.8614	-0.1582	-0.0769
FoobarAB6_BazMoo_3CADADBBBDBBCABC-1	0.8522	-0.3172	-0.1039
FoobarAB8_BazMoo_6BCCDDDDBCAABABB-1	0.742	-0.6881	-0.4588
FoobarAB8_BazMoo_6BAABAAABDDCACCC-1	0.5276	-0.864	-0.8123
FoobarAB8_BazMoo_8ACDACABDBBDBCDD-1	0.0012	-0.5247	-0.3558
FoobarAB2_BazMoo_8DDCBACDDCBDBBDC-1	0.5098	-0.5471	-0.7958
FoobarAB1_BazMoo_8AAADDCCDBCBCCAA-1	0.7402	-0.6938	-0.9948
FoobarAB2_BazMoo_6CDDCCCBBCBABBDB-1	0.9274	-0.1644	-0.1053
FoobarAB5_BazMoo_7DBCDDCDBDDCDBAA-1	0.2151	-0.3073	-0.8511
FoobarAB5_BazMoo_6DDBCCABAAAADDAD-1	0.9597	-0.4715	-0.3643
FoobarAB8_BazMoo_1ADBAACCCBADCBBB-1	0.7754	-0.8487	-0.5914
FoobarAB1_BazMoo_2AACCDDABACDADCD-1	0.6351	-0.2545	-0.5246
FoobarAB6_BazMoo_3ADADDDCDBACAAAC-1	0.1891	-0.9146	-0.1618
FoobarAB2_BazMoo_1DABAADBBDABCBAD-1	0.6889	-0.1092	-0.9013
FoobarAB1_BazMoo_1DADAACADAACACAC-1	0.3181	-0.417	-0.0705
FoobarAB1_BazMoo_8CABACCBACBCADAA-1	0.082	-0.4093	-0.8529
FoobarAB4_BazMoo_3CDDDCBBACAADACB-1	0.0681	-0.8009	-0.1525
FoobarAB4_BazMoo_7CBCACCAABBDAACC-1	0.0832	-0.5557	-0.2518
FoobarAB8_BazMoo_4ADCDBAACCABDCBB-1	0.4988	-0.5258	-0.5077
FoobarAB4_BazMoo_4CDCDBCDCBACBCDA-1	0.3133	-0.3334	-0.9196
FoobarAB4_BazMoo_5CACADCBBABDDACA-1	0.4509	-0.2205	-0.5484
FoobarAB7_BazMoo_6DADCCABCCDABBDD-1	0.0828	-0.2631	-0.225
FoobarAB7_BazMoo_7DDCADACCDBBDCAB-1	0.1809	-0.7367	-0.7884
FoobarAB4_BazMoo_6DCBADBADCBBACAB-1	0.2441	-0.113	-0.0906
FoobarAB4_BazMoo_5ABABABACBCCACDD-1	0.4394	-0.5581	-0.485
FoobarAB2_BazMoo_8AACBADACABADDCD-1	0.0407	-0.7011	-0.1807
FoobarAB6_BazMoo_8DDDADAACAACDDDD-1	0.549	-0.6673	-0.8718
FoobarAB6_BazMoo_2CBBACDAAADADADB-1	0.1997	-0.9046	-0.5714
FoobarAB3_BazMoo_8BCACBBBADDCBAAC-1	0.7742	-0.6586	-0.7012
FoobarAB7_BazMoo_8CCAACABCAACCDDB-1	0.1012	-0.7887	-0.4814
FoobarAB3_BazMoo_8ACDBDCBACCCCACC-1	0.9469	-0.4747	-0.2747
FoobarAB1_BazMoo_7DACDAADCACABCCB-1	0.4522	-0.1869	-0.4374
FoobarAB1_BazMoo_2DAABDBBDBCDDAAA-1	0.3284	-0.7997	-0.4495
FoobarAB1_BazMoo_4DBBDDBBBCACABBC-1	0.8114	-0.6424	-0.7087
FoobarAB6_BazMoo_8CCBACACDBCBADCC-1	0.7361	-0.9732	-0.4556
FoobarAB8_BazMoo_7CBABDCADDCDABDC-1	0.954	-0.2029	-0.9991
FoobarAB1_BazMoo_1BBDDACBDCAAAABC-1	0.1234	-0.2625	-0.3953
FoobarAB5_BazMoo_2DCCCDBCBBCBCAAB-1	0.5177	-0.7055	-0.1496
FoobarAB6_BazMoo_4BBADCCBACCCCDAA-1	0.9879	-0.0089	-0.1689
FoobarAB8_BazMoo_4DCCDADDBCBCABCB-1	0.794	-0.8718	-0.2463
FoobarAB1_BazMoo_2DABBDBDAADBBBCA-1	0.1273	-0.1678	-0.52
FoobarAB1_BazMoo_2AABCDBDBDDCBCBB-1	0.9094	-0.136	-0.5383
FoobarAB5_BazMoo_3BBDCBCDACACACCC-1	0.9892	-0.8183	-0.1678
FoobarAB5_BazMoo_3ADABBAAAADACABD-1	0.6359	-0.2271	-0.8833
FoobarAB5_BazMoo_2ABDAAABACAACADB-1	0.4913	-0.2905	-0.4825
FoobarAB7_BazMoo_5CADDBDBDDAAAABB-1	0.1104	-0.741	-0.2476
FoobarAB8_BazMoo_2BDADBDCBCABBBBA-1	0.2616	-0.6035	-0.4352
FoobarAB6_BazMoo_1CAADDBDDCBCCADC-1	0.3343	-0.8646	-0.5789
FoobarAB8_BazMoo_7AABAABBBABACBBC-1	0.616	-0.6908	-0.2561
FoobarAB6_BazMoo_6AAADBCDADABCBDA-1	0.6303	-0.0784	-0.2933
FoobarAB8_BazMoo_5DCCDCDCCDBCBAAC-1	0.4273	-0.1993	-0.9813
FoobarAB3_BazMoo_1ADCCCBACDBBCCAB-1	0.1481	-0.9026	-0.1019
FoobarAB1_BazMoo_2DBCCACADBCACBDD-1	0.2284	-0.6421	-0.1323
FoobarAB6_BazMoo_3BCBBBCACBBCDABD-1	0.8382	-0.3286	-0.5966
FoobarAB3_BazMoo_3BDBADBABADABCDB-1	0.1137	-0.4002	-0.0997
FoobarAB1_BazMoo_8BDDADDCCBDAADBA-1	0.0685	-0.775	-0.538
FoobarAB7_BazMoo_8CDBDBAAAABCDACC-1	0.2702	-0.9536	-0.5843
