NAME	X	Y	Z
FoobarAB4_BazMoo_6CCDADBDBCADDABD-1	-0.2744	0.9136	0.8932
FoobarAB6_BazMoo_2CCCADDDCCBAADDC-1	-0.7341	0.3792	0.6936
FoobarAB3_BazMoo_4DDBDACBDDCCDABC-1	-0.9997	0.803	0.846
FoobarAB4_BazMoo_6AABBCBDCDCABCAD-1	-0.3307	0.1244	0.4629
FoobarAB3_BazMoo_2CBBBCBCDBCBBBBC-1	-0.4444	0.0836	0.4544
FoobarAB5_BazMoo_1BDBADBCCDABBDAB-1	-0.5958	0.8437	0.3066
FoobarAB2_BazMoo_1AABBCDCCCACDACA-1	-0.7709	0.1171	0.2719
FoobarAB4_BazMoo_4DAABBAADDCABCDC-1	-0.0627	0.2104	0.8709
FoobarAB4_BazMoo_4ADDCADAAAABADBD-1	-0.555	0.3448	0.158
FoobarAB5_BazMoo_7DCACCDCDABBCADA-1	-0.0192	0.3315	0.4722
FoobarAB3_BazMoo_2CCCCBBABDACCBCB-1	-0.1926	0.0481	0.369
FoobarAB1_BazMoo_6DBBACADCABDAAAC-1	-0.1796	0.8389	0.6758
FoobarAB1_BazMoo_2BCAACCDCCDADCBD-1	-0.2953	0.9139	0.5673
FoobarAB4_BazMoo_5ABADBCBBBDACCBD-1	-0.168	0.5775	0.064
FoobarAB6_BazMoo_6ADACADAADCDBDAA-1	-0.8763	0.0756	0.6816
FoobarAB2_BazMoo_3CDADBBBDDDCADDB-1	-0.8932	0.9544	0.8217
FoobarAB6_BazMoo_4ABDABCADDBDBAAC-1	-0.8273	0.2821	0.3336
FoobarAB7_BazMoo_5CAABDBCBDADBCCA-1	-0.0441	0.014	0.6403
FoobarAB1_BazMoo_7BAACCBACAADBCBD-1	-0.7619	0.5693	0.2693
FoobarAB1_BazMoo_2DCDDAAADCABBBDB-1	-0.2846	0.6987	0.1043
FoobarAB3_BazMoo_7AACCDCCDDBBCBCD-1	-0.972	0.9157	0.4604
FoobarAB8_BazMoo_4ADBADBBBBDDAADB-1	-0.585	0.6583	0.2247
FoobarAB4_BazMoo_1CCBACCCCDBDCABA-1	-0.0913	0.0848	0.9045
FoobarAB2_BazMoo_6DBCDAABDDCBDDBD-1	-0.1072	0.1962	0.4932
FoobarAB5_BazMoo_6DCBDDBCCCCDDBCB-1	-0.6571	0.0542	-0.1602
FoobarAB4_BazMoo_2CDCDDCBDDCBBCDA-1	-0.0482	0.8812	-0.7871
FoobarAB7_BazMoo_7BDDCACAABDCDCDC-1	-0.4364	0.3786	-0.1389
FoobarAB4_BazMoo_5ADADAADAACBBDDB-1	-0.3606	0.4934	-0.0696
FoobarAB8_BazMoo_6DDCDDCCCBCABBAD-1	-0.6705	0.8929	-0.8899
FoobarAB5_BazMoo_3CCACBAABCADCDDB-1	-0.9914	0.8169	-0.3794
FoobarAB7_BazMoo_6CCDDCADBABDBADB-1	-0.5353	0.3617	-0.4677
FoobarAB8_BazMoo_1CACDCABBAAACAAB-1	-0.7525	0.6079	-0.6608
FoobarAB5_BazMoo_1DCCDCABADDBBBBC-1	-0.976	0.4698	-0.4571
FoobarAB2_BazMoo_2BACDBADBBBADCAB-1	-0.6705	0.6871	-0.8789
FoobarAB5_BazMoo_8AAADBDDAADDCCBD-1	-0.6758	0.5313	-0.3268
FoobarAB6_BazMoo_2CABBDBCADDADDCC-1	-0.7563	0.2069	-0.571
FoobarAB4_BazMoo_4CCBCDDDABBDABDB-1	-0.6657	0.9748	-0.2073
FoobarAB2_BazMoo_8DBDCADBDBDDAAAB-1	-0.1466	0.2744	-0.0965
FoobarAB2_BazMoo_4AAADADCADDACADA-1	-0.4838	0.0411	-0.8545
FoobarAB6_BazMoo_1DADDBCADACCDAAC-1	-0.5941	0.176	-0.6
FoobarAB3_BazMoo_2BBCABCDCDACCBBD-1	-0.8692	0.5357	-0.6969
FoobarAB4_BazMoo_3ABBAADCCBCCBBBC-1	-0.3246	0.9095	-0.2211
FoobarAB6_BazMoo_6BCDDADADCDCADDA-1	-0.7126	0.7601	-0.0301
FoobarAB6_BazMoo_8DCABACABBBACDAA-1	-0.1129	0.5064	-0.6868
FoobarAB5_BazMoo_5BDDABACDBADBABC-1	-0.0344	0.0647	-0.1988
FoobarAB6_BazMoo_4ACCBAADCDADCCAA-1	-0.0503	0.2904	-0.9892
FoobarAB8_BazMoo_5DDDBBACBCACCDDA-1	-0.6375	0.3472	-0.9534
FoobarAB2_BazMoo_6CDDBCCABDACDCBA-1	-0.1011	0.5375	-0.5574
FoobarAB4_BazMoo_8AADADADCACCCAAA-1	-0.7591	0.1491	-0.0341
FoobarAB1_BazMoo_1BACBDAABDCABADA-1	-0.0294	0.643	-0.3403
FoobarAB8_BazMoo_3BBABCBCCBCCBDDD-1	-0.0023	0.8425	-0.1131
FoobarAB1_BazMoo_2ACDCDAABABADBAD-1	-0.9994	0.0626	-0.5037
FoobarAB4_BazMoo_8DADBABDADABDAAB-1	-0.3921	0.9411	-0.4167
FoobarAB5_BazMoo_6BBABACBAABBCAAD-1	-0.0714	0.9217	-0.4307
FoobarAB8_BazMoo_2CDCBDBCBDDACBBC-1	-0.9581	0.689	-0.3513
FoobarAB4_BazMoo_3BDDBAAACABCDCCC-1	-0.7002	0.4232	-0.1121
FoobarAB8_BazMoo_1ADABCDCDBBDDDCD-1	-0.9997	0.0811	-0.6187
FoobarAB6_BazMoo_5CBBADCDCDABABCD-1	-0.8537	0.4684	-0.3218
FoobarAB6_BazMoo_4ACAADBDCBACBDBD-1	-0.4619	0.3078	-0.5752
FoobarAB8_BazMoo_2DACACCADCCAACAD-1	-0.9577	0.9795	-0.2266
FoobarAB5_BazMoo_3ACCBCBCACCABADD-1	-0.0949	0.6888	-0.604
FoobarAB8_BazMoo_8DCCADACADAADACA-1	-0.8302	0.6095	-0.9551
FoobarAB6_BazMoo_1BBAADBBDDCBDCCA-1	-0.3538	0.6409	-0.5443
FoobarAB1_BazMoo_7BCDDBDBCCDBBBAB-1	-0.542	0.3259	-0.988
FoobarAB7_BazMoo_8DBDCBADDDBCBCDD-1	-0.2264	0.1049	-0.6818
FoobarAB7_BazMoo_7ABDBBBDABCDBCCB-1	-0.7665	0.4954	-0.8734
FoobarAB1_BazMoo_2CDBCBCCADBBDABD-1	-0.4695	0.8761	-0.0142
FoobarAB1_BazMoo_5DDBCBDBACBDCCCC-1	-0.5832	0.9532	-0.0116
FoobarAB7_BazMoo_8CCBCCADBACADADB-1	-0.0382	0.0659	-0.6902
FoobarAB6_BazMoo_1BBCCBCAABADBAAC-1	-0.9886	0.8542	-0.3943
FoobarAB7_BazMoo_1ABBBABCDDAADDAC-1	-0.2481	0.1137	-0.9648
FoobarAB1_BazMoo_1AAACCACDCBBADDA-1	-0.9555	0.0282	-0.6942
FoobarAB4_BazMoo_2CADBBBDACAABCBA-1	-0.0763	0.58	-0.0853
FoobarAB6_BazMoo_7BBCDBDCBDDBADDB-1	-0.1972	0.2342	-0.6392
FoobarAB1_BazMoo_2BCABCACDCBBCBAA-1	-0.8514	0.2297	-0.1047
FoobarAB3_BazMoo_6BDACDDCCABCBBAC-1	-0.6703	0.2864	-0.2654
FoobarAB4_BazMoo_2ABBACAACBBBBBAB-1	-0.6134	0.4099	-0.3573
FoobarAB5_BazMoo_1DCABAAAACDDDAAC-1	-0.7931	0.357	-0.1374
FoobarAB1_BazMoo_4ACDCBACCDCCDDDA-1	-0.8355	0.1597	-0.6637
FoobarAB1_BazMoo_2BBBCBAABADCBCAD-1	-0.1385	0.6155	-0.7473
FoobarAB6_BazMoo_4DBCDBBCDCDCBCDC-1	-0.1939	0.7267	-0.1891
FoobarAB3_BazMoo_2AABACCBCCADCBCC-1	-0.0961	0.7427	-0.3482
FoobarAB5_BazMoo_4ABBBDBBACBBCBAB-1	-0.8258	0.8386	-0.975
FoobarAB4_BazMoo_4CBDDDCCAAABDBDC-1	-0.6213	0.4303	-0.288
FoobarAB3_BazMoo_6ADDBCCCCBBBDCBB-1	-0.528	0.1684	-0.3521
FoobarAB4_BazMoo_2CBBAADDAADDBACD-1	-0.9592	0.8431	-0.6329
FoobarAB4_BazMoo_1BBBBAACDDBCDBAA-1	-0.006	0.786	-0.584
FoobarAB3_BazMoo_7DBBCCDCBBAADACA-1	-0.9976	0.8189	-0.6233
FoobarAB3_BazMoo_7BAAABCBBAACDCCC-1	-0.388	0.6745	-0.993
FoobarAB1_BazMoo_2BABBBBBBACABBBA-1	-0.2008	0.0038	-0.292
FoobarAB7_BazMoo_7DBBCDADBAACAABC-1	-0.6859	0.1228	-0.0068
FoobarAB1_BazMoo_2ACAAAAADAABADAA-1	-0.5178	0.0334	-0.8333
FoobarAB2_BazMoo_2DADDCDDBABBADBA-1	-0.6704	0.1986	-0.5259
FoobarAB3_BazMoo_2CACBBCBACBDDADA-1	-0.3617	0.2546	-0.8014
FoobarAB8_BazMoo_1DCACBDBADAABCBB-1	-0.3072	0.4676	-0.9017
FoobarAB8_BazMoo_2DBCACDDCBBCDDDC-1	-0.0569	0.7487	-0.1418
FoobarAB3_BazMoo_3CDCCCBBADCCABCC-1	-0.7626	0.8598	-0.9996
FoobarAB6_BazMoo_4CBCDBDBABDADAAA-1	-0.5754	0.4542	-0.7762
FoobarAB6_BazMoo_8DDBCCADDDDDDCDD-1	-0.4913	0.1049	-0.9378
FoobarAB8_BazMoo_2DDCDABCDDDABADB-1	-0.1232	0.2609	-0.9843
FoobarAB4_BazMoo_6BCACADDACBDBADC-1	-0.7403	0.9546	-0.5724
FoobarAB3_BazMoo_3BDCCADACAADACBA-1	-0.7702	0.2061	-0.3759
FoobarAB2_BazMoo_2BBAADCCACBBCDCC-1	-0.2351	0.1543	-0.5683
FoobarAB5_BazMoo_1ADCBABDCAAAAAAA-1	-0.5788	0.4774	-0.1415
FoobarAB3_BazMoo_6ACABADABCCBADAA-1	-0.5315	0.1415	-0.4674
FoobarAB6_BazMoo_5BBDBABBBABDDABD-1	-0.8113	0.6493	-0.526
FoobarAB3_BazMoo_7CBACDAAAAAAADDC-1	-0.3952	0.9934	-0.2102
FoobarAB5_BazMoo_4BDADACDAAACABAC-1	-0.2264	0.0989	-0.3161
FoobarAB6_BazMoo_3CCDCCCABDAAADCD-1	-0.8285	0.3836	-0.2678
FoobarAB4_BazMoo_1ADBCCACAABBBDBD-1	-0.3403	0.9543	-0.7812
FoobarAB6_BazMoo_5ADDADDDAABADDAD-1	-0.1877	0.3115	-0.0363
FoobarAB5_BazMoo_1ACCDBDDABCDBDDB-1	-0.4605	0.0597	-0.7997
FoobarAB5_BazMoo_5DDADBBAAADBBCCD-1	-0.4013	0.4388	-0.5627
FoobarAB7_BazMoo_2ACDDDCCDDACCDDC-1	-0.1582	0.9161	-0.4288
FoobarAB2_BazMoo_6CDDBACACDABCDDC-1	-0.6898	0.4724	-0.9987
FoobarAB7_BazMoo_3DBBABBBCABCADDB-1	-0.8525	0.0889	-0.2391
FoobarAB3_BazMoo_2BABAACBCADAAAAB-1	-0.6901	0.9429	-0.0297
FoobarAB5_BazMoo_2CCBCACDBBCCDBDB-1	-0.731	0.7409	-0.3317
FoobarAB5_BazMoo_6CCCBDABADCACCBB-1	-0.9176	0.3008	-0.1869
FoobarAB2_BazMoo_3ACDCAACDACDDABC-1	-0.9697	0.2142	-0.2259
FoobarAB5_BazMoo_8DDCBACBCCDCACAA-1	-0.353	0.9102	-0.0322
FoobarAB5_BazMoo_1AACACCDAABABDBD-1	-0.9668	0.118	-0.296
FoobarAB4_BazMoo_7DDCBADCDBAAAACA-1	-0.2751	0.3983	-0.1688
FoobarAB2_BazMoo_4BBDADBBCCBCDDDD-1	-0.6363	0.1513	-0.4949
FoobarAB3_BazMoo_4CCAABDDCDDBADAD-1	-0.111	0.4023	-0.6986
FoobarAB3_BazMoo_4CCADADBADACDBAB-1	-0.9598	0.3574	-0.807
FoobarAB4_BazMoo_4DACADADCCDDDCCC-1	-0.7138	0.4206	-0.0897
FoobarAB8_BazMoo_6DCDBBDDAAADADDB-1	-0.1652	0.1208	-0.422
FoobarAB4_BazMoo_4BABCACACAACCDDB-1	-0.7676	0.8951	-0.0633
FoobarAB6_BazMoo_7DABCADDCABCBCCB-1	-0.7984	0.9928	-0.7854
FoobarAB5_BazMoo_5BDBACDDDDDDACAC-1	-0.6377	0.0287	-0.5785
FoobarAB8_BazMoo_4CBCDCABCAADDCBC-1	-0.9134	0.9723	-0.5602
FoobarAB5_BazMoo_7BCADCDBCDBDBBBA-1	-0.542	1.0	-0.3006
FoobarAB7_BazMoo_7BCAAACDCCDDCBDC-1	-0.3003	0.1123	-0.1685
FoobarAB6_BazMoo_8BCABACCACCBCACA-1	-0.6006	0.8782	-0.2449
FoobarAB2_BazMoo_3DADBDBDCCDDCBAD-1	-0.2744	0.7073	-0.5109
FoobarAB7_BazMoo_6BCDDCDAAAACAADB-1	-0.4296	0.3545	-0.9271
FoobarAB3_BazMoo_8ACABBCBDDABBCDA-1	-0.1206	0.8452	-0.6998
FoobarAB6_BazMoo_3DDDCBCBBBABABCD-1	-0.6719	0.8493	-0.0329
FoobarAB7_BazMoo_3ACCABBCDDDDBBDA-1	-0.5402	0.5509	-0.7849
FoobarAB7_BazMoo_6DCCBBAAADDDCDCA-1	-0.4905	0.2162	-0.6063
FoobarAB4_BazMoo_8CDBDBDCBDBDDACA-1	-0.3096	0.5206	-0.2363
FoobarAB6_BazMoo_3DCDBBCCCBABADCD-1	-0.1607	0.4622	-0.6879
FoobarAB6_BazMoo_8BDDDADCBABADBBC-1	-0.3342	0.8576	-0.7947
FoobarAB1_BazMoo_8CCDCCCCCBCCBDAD-1	-0.8925	0.9808	-0.1086
FoobarAB1_BazMoo_3DAACCBAABDCCDDA-1	-0.8104	0.8711	-0.9375
FoobarAB7_BazMoo_5ABDDBADDAAADBCA-1	-0.28	0.0838	-0.5934
FoobarAB7_BazMoo_8BAACBAABAAABACC-1	-0.4302	0.2427	-0.9778
FoobarAB8_BazMoo_1DABDBCCCCCDCACA-1	-0.7646	0.2068	-0.947
FoobarAB3_BazMoo_5ACCCBCDDDBBACDD-1	-0.0869	-0.9217	0.0314
FoobarAB2_BazMoo_3DDAACCACCCBABAB-1	-0.8899	-0.3698	0.7281
FoobarAB3_BazMoo_3CDCADADCCDDDACB-1	-0.9644	-0.6242	0.1135
FoobarAB2_BazMoo_1CACAADCDABAADCC-1	-0.4793	-0.9671	0.1001
FoobarAB3_BazMoo_4DBBBCBADAAABACD-1	-0.9129	-0.9115	0.4383
FoobarAB8_BazMoo_8BCABCDCDAABAAAB-1	-0.2613	-0.1784	0.4606
FoobarAB6_BazMoo_1CBAACADBDDDADBB-1	-0.3956	-0.5902	0.5218
FoobarAB3_BazMoo_2ABADDCABABBCADC-1	-0.0343	-0.0376	0.9337
FoobarAB1_BazMoo_1DBAACCBBCBDBAAD-1	-0.3952	-0.8259	0.4286
FoobarAB7_BazMoo_6BBBACADABDCBABD-1	-0.4515	-0.1922	0.1594
FoobarAB4_BazMoo_2DACADADBAABACCC-1	-0.8984	-0.9814	0.3111
FoobarAB5_BazMoo_6DACBBAAADBABDBB-1	-0.1292	-0.0071	0.2782
FoobarAB7_BazMoo_2CDCADBCDCDCDBCD-1	-0.3487	-0.4773	0.4206
FoobarAB6_BazMoo_3CCBABBACBAAAADD-1	-0.5665	-0.4932	0.94
FoobarAB2_BazMoo_8DCBAADDBCCCCBAC-1	-0.2788	-0.9561	0.2341
FoobarAB7_BazMoo_4BBADCDAAACADACC-1	-0.3904	-0.9778	0.7577
FoobarAB7_BazMoo_4BCABAADDBBBABCB-1	-0.8949	-0.0677	0.8955
FoobarAB3_BazMoo_1AACBADABCBBBCAC-1	-0.7908	-0.8303	0.5693
FoobarAB2_BazMoo_3CBCBACBCCBADBAB-1	-0.3882	-0.3229	0.0181
FoobarAB6_BazMoo_6BAAAADBCACCBBCB-1	-0.9966	-0.3453	0.7494
FoobarAB2_BazMoo_2DBCDCBDACBDCDBD-1	-0.9964	-0.2161	0.274
FoobarAB8_BazMoo_1ACCDCCBBBBCDDBC-1	-0.5631	-0.2761	0.3636
FoobarAB8_BazMoo_6AAACDCDDACAABAB-1	-0.5435	-0.778	0.0449
FoobarAB2_BazMoo_1BACBBCCDDABBDDC-1	-0.012	-0.3759	0.0492
FoobarAB7_BazMoo_1BCCCCADDADCBDDC-1	-0.1058	-0.9435	0.0923
FoobarAB4_BazMoo_2CBCBABBBCDCCABB-1	-0.5203	-0.8303	0.0093
FoobarAB8_BazMoo_5BBCADBCABCBCCAA-1	-0.9923	-0.9434	0.6058
FoobarAB1_BazMoo_4DBDCBDADBDADDAB-1	-0.9986	-0.4713	0.1938
FoobarAB7_BazMoo_8CDADCDCDCADABDA-1	-0.8269	-0.8645	0.5857
FoobarAB7_BazMoo_8AACDBBCDCBDDAAA-1	-0.0757	-0.1222	0.2914
FoobarAB6_BazMoo_1BDDAAABADCDAACC-1	-0.7474	-0.501	0.1062
FoobarAB4_BazMoo_5CDADBCDACBADAAC-1	-0.5536	-0.8331	0.9434
FoobarAB3_BazMoo_7BBCBBCDCBAAACDC-1	-0.1705	-0.8686	0.9976
FoobarAB3_BazMoo_4CBCCBCADBBACCBD-1	-0.184	-0.8218	0.0392
FoobarAB6_BazMoo_1BBCACDACDADAACA-1	-0.8971	-0.624	0.726
FoobarAB5_BazMoo_8DDDAAADCCCBCCAD-1	-0.2296	-0.1255	0.8923
FoobarAB5_BazMoo_3CBACACABADDDCDC-1	-0.4577	-0.8965	0.3184
FoobarAB4_BazMoo_7CDDAACCACAACABA-1	-0.6899	-0.1098	0.9795
FoobarAB4_BazMoo_8DDAAABBBBDBADAB-1	-0.4516	-0.1712	0.5615
FoobarAB8_BazMoo_4DCBCCDDABAABDBB-1	-0.5976	-0.6461	0.7614
FoobarAB8_BazMoo_4CDACBACABDBACAA-1	-0.5318	-0.4352	0.2052
FoobarAB7_BazMoo_2DDBDBACDDBABDBA-1	-0.8279	-0.7961	0.8902
FoobarAB4_BazMoo_7BDDBAACABDDBDBC-1	-0.0107	-0.6924	0.648
FoobarAB8_BazMoo_5ABBDCBAACAADCBC-1	-0.325	-0.9009	0.7185
FoobarAB4_BazMoo_1CADDCADDCCADBAD-1	-0.5769	-0.1917	0.1542
FoobarAB5_BazMoo_8BCDBACACCAACADC-1	-0.8402	-0.3597	0.0065
FoobarAB3_BazMoo_6DBABCCDBCBCBCBB-1	-0.5043	-0.2508	0.2421
FoobarAB5_BazMoo_6AACCCDDDBACABBB-1	-0.2939	-0.0044	0.0723
FoobarAB4_BazMoo_1BAADCBCCCDAADBD-1	-0.2581	-0.1646	0.3444
FoobarAB3_BazMoo_7DCACCCCDBAAACDC-1	-0.994	-0.8434	0.6402
FoobarAB8_BazMoo_8DDCBCDCCACBCBCA-1	-0.6587	-0.1594	0.4849
FoobarAB8_BazMoo_7CBABBBBDADDAADC-1	-0.2069	-0.9245	0.4313
FoobarAB7_BazMoo_8ADDDADDAAAAACBC-1	-0.5537	-0.4307	0.2766
FoobarAB3_BazMoo_6DADCBCABCABACAA-1	-0.4157	-0.146	0.6553
FoobarAB6_BazMoo_4BDABBABDADCBCDA-1	-0.4663	-0.0257	0.3594
FoobarAB7_BazMoo_1CDBACBBCADBACBD-1	-0.144	-0.54	0.5454
FoobarAB6_BazMoo_5DACDCDBBCACABBD-1	-0.1546	-0.3287	0.1631
FoobarAB7_BazMoo_6BCCDCDBCDCCCBCB-1	-0.1163	-0.6204	0.1971
FoobarAB7_BazMoo_7CBCCACAABABCDBD-1	-0.5451	-0.0615	0.3203
FoobarAB4_BazMoo_3CCACAACDCBAADDB-1	-0.1951	-0.761	0.0846
FoobarAB3_BazMoo_3ADCBCBADBDDAAAA-1	-0.0543	-0.8302	0.2414
FoobarAB7_BazMoo_5ACABCBAADBDDADC-1	-0.1712	-0.0123	0.8299
FoobarAB2_BazMoo_6CDCBCAADDDDACBD-1	-0.4122	-0.9627	0.7971
FoobarAB2_BazMoo_1BABDBABDCDAAAAC-1	-0.4888	-0.6435	0.3623
FoobarAB4_BazMoo_6CDDCCADBABADDAD-1	-0.3424	-0.4453	0.076
FoobarAB6_BazMoo_6CDABBCABACCCDDA-1	-0.3929	-0.3727	0.9856
FoobarAB7_BazMoo_6DADDCCCDBCCCADB-1	-0.5031	-0.55	0.3425
FoobarAB6_BazMoo_5DABBACDDACCCDAB-1	-0.9221	-0.0203	0.7153
FoobarAB6_BazMoo_7ADADCBCBCACDCBA-1	-0.0788	-0.3706	0.9301
FoobarAB2_BazMoo_5CBCCBDAABDDCBCB-1	-0.1011	-0.3935	0.6736
FoobarAB7_BazMoo_5DADDDCCDADDABDD-1	-0.5548	-0.1769	0.4583
FoobarAB3_BazMoo_5BDCCCAABACDDBAD-1	-0.4978	-0.3962	0.6749
FoobarAB8_BazMoo_6ADCAABAABAAAABA-1	-0.2999	-0.3209	0.3056
FoobarAB5_BazMoo_7BDCBDDBADABCCCC-1	-0.1589	-0.2906	0.1367
FoobarAB4_BazMoo_5CBADACACBBCDBBD-1	-0.5701	-0.433	0.0121
FoobarAB6_BazMoo_2CBDDBDACBAABCBB-1	-0.3835	-0.5724	0.1712
FoobarAB6_BazMoo_7CABCBABDDCCDDAA-1	-0.4722	-0.1905	0.1651
FoobarAB1_BazMoo_6DDABDABABAAACDD-1	-0.0008	-0.7743	0.3126
FoobarAB6_BazMoo_5BADBBACAABCBBDB-1	-0.0991	-0.819	0.3516
FoobarAB5_BazMoo_4DDDBCDBDACADADA-1	-0.1881	-0.6961	0.771
FoobarAB1_BazMoo_7ABDCABDCCCCDBAC-1	-0.5774	-0.7815	0.2456
FoobarAB5_BazMoo_5DDACADDCDDADDAA-1	-0.8242	-0.3421	0.4572
FoobarAB8_BazMoo_3AAADCDACAADBACC-1	-0.349	-0.971	0.3573
FoobarAB6_BazMoo_5AABDBDBBCBDABDA-1	-0.5615	-0.6746	0.0201
FoobarAB3_BazMoo_1DDABBDABABCABCC-1	-0.0175	-0.85	0.5303
FoobarAB4_BazMoo_5ADCCCDACBDCDACB-1	-0.2038	-0.3709	0.9978
FoobarAB1_BazMoo_7ADCCDADAABBDACD-1	-0.7194	-0.1904	0.0865
FoobarAB5_BazMoo_3DACCCCCCDBDADAD-1	-0.4299	-0.603	0.8583
FoobarAB8_BazMoo_8BBDACBCCDCCDACB-1	-0.7256	-0.7411	0.4255
FoobarAB5_BazMoo_2DBADBBADABCAAAB-1	-0.7802	-0.0864	0.9657
FoobarAB8_BazMoo_5ABDBAADABCCDABA-1	-0.5665	-0.9793	0.715
FoobarAB2_BazMoo_8CACADDBAABCDBAB-1	-0.4734	-0.7381	0.7017
FoobarAB1_BazMoo_6BDCBABBDBDDDAAA-1	-0.3185	-0.9677	0.9758
FoobarAB1_BazMoo_4CCDDDDBCBABDCCD-1	-0.9434	-0.9723	0.909
FoobarAB8_BazMoo_8BBADDCDACCCCCBD-1	-0.1961	-0.1501	0.1215
FoobarAB6_BazMoo_8CBBCDBADCDDBCAD-1	-0.129	-0.9603	0.0597
FoobarAB8_BazMoo_6ADCABCBACADACAD-1	-0.8023	-0.8428	0.7241
FoobarAB8_BazMoo_7CDBBAADBDADDACA-1	-0.4964	-0.9424	0.5736
FoobarAB2_BazMoo_5BCCCACADCBBAACB-1	-0.8855	-0.028	0.0497
FoobarAB2_BazMoo_5CCCBCBDCABBDCCB-1	-0.5745	-0.3116	0.4669
FoobarAB2_BazMoo_6CDDCBACDBCCAABD-1	-0.9609	-0.1802	0.6213
FoobarAB3_BazMoo_2BDAABCDCDBADCAC-1	-0.1567	-0.1959	0.2656
FoobarAB5_BazMoo_6DDBCCCBBBBCBDCA-1	-0.6339	-0.2262	0.0785
FoobarAB5_BazMoo_1DDBDDBDDDAABCBB-1	-0.7527	-0.6481	0.1973
FoobarAB5_BazMoo_4AADCBCACDBCCBDB-1	-0.0009	-0.1719	0.9906
FoobarAB5_BazMoo_4CCDBACBCDDBCDBC-1	-0.5185	-0.9298	0.0356
FoobarAB6_BazMoo_1BBDADADAADCDAAC-1	-0.1155	-0.7218	0.6295
FoobarAB4_BazMoo_1ABCBBBACDBCDCBB-1	-0.9157	-0.929	0.4404
FoobarAB3_BazMoo_8DADCBDAACDBADDA-1	-0.3914	-0.9622	0.412
FoobarAB4_BazMoo_2DCBABCCBBDAADBD-1	-0.2944	-0.3551	0.799
FoobarAB1_BazMoo_7CDCBBBBDBDCADBD-1	-0.661	-0.958	0.1089
FoobarAB6_BazMoo_3AACADABACBBCCAD-1	-0.4053	-0.4688	0.8486
FoobarAB1_BazMoo_1CDDCDBCCCADACBD-1	-0.8027	-0.5977	0.598
FoobarAB8_BazMoo_4DACDDCDCBCDDCDC-1	-0.7208	-0.9067	0.7561
FoobarAB3_BazMoo_2CACADAACABBBCDD-1	-0.7592	-0.5745	0.4524
FoobarAB7_BazMoo_3DCBDADCBDCABDCC-1	-0.5355	-0.5459	0.1512
FoobarAB8_BazMoo_5CDCDDABDDACCAAB-1	-0.2032	-0.5807	0.2456
FoobarAB1_BazMoo_4DCCCBDDBACCBCCA-1	-0.0077	-0.7522	0.712
FoobarAB2_BazMoo_1BDDCCDABABDDCBA-1	-0.4687	-0.8959	0.1813
FoobarAB3_BazMoo_3CADADDBDCBCABBA-1	-0.3757	-0.4426	0.5905
FoobarAB3_BazMoo_5ABAAAACDCCCCBCD-1	-0.8896	-0.6315	0.4152
FoobarAB1_BazMoo_8CACCDABACCCADBD-1	-0.861	-0.308	0.0058
FoobarAB2_BazMoo_8CBDCACACBDBCDDD-1	-0.2417	-0.2605	0.8293
FoobarAB7_BazMoo_5CBBDDCBBBACBABB-1	-0.1021	-0.1957	0.3634
FoobarAB5_BazMoo_8DBBDCCDBCAACDCC-1	-0.0507	-0.9734	0.2351
FoobarAB7_BazMoo_7CCAAAABADDBADBD-1	-0.4924	-0.2144	-0.2467
FoobarAB3_BazMoo_6AACBCDDCBBCABCC-1	-0.7404	-0.0882	-0.016
FoobarAB8_BazMoo_3AACCAADCDCABCCB-1	-0.0849	-0.5747	-0.9542
FoobarAB5_BazMoo_2BBACBADBDAABDAA-1	-0.3998	-0.1647	-0.0995
FoobarAB8_BazMoo_3ADBCBCBBDCACCBA-1	-0.4126	-0.8722	-0.8602
FoobarAB6_BazMoo_6ABDDDCCBADCCCAB-1	-0.9544	-0.5889	-0.1872
FoobarAB1_BazMoo_5ACACCAAACBDCDBC-1	-0.1377	-0.676	-0.6737
FoobarAB7_BazMoo_3DBBAABBAAAADCAD-1	-0.4752	-0.3902	-0.8033
FoobarAB7_BazMoo_6DADDAACCBBCADBB-1	-0.3505	-0.0701	-0.4498
FoobarAB6_BazMoo_6ADCBBDBBCAADCCD-1	-0.8016	-0.7501	-0.9417
FoobarAB1_BazMoo_8CCDCBAABDCDBBDB-1	-0.377	-0.0065	-0.7898
FoobarAB3_BazMoo_2DDBCBABAACDBADB-1	-0.722	-0.8607	-0.5793
FoobarAB1_BazMoo_1BDCADCBDDCCCBBA-1	-0.9666	-0.7387	-0.6881
FoobarAB4_BazMoo_4BBACCDCDDADBCDC-1	-0.9708	-0.9508	-0.5545
FoobarAB5_BazMoo_7ACABBCCDBCDABAA-1	-0.8136	-0.4122	-0.4094
FoobarAB7_BazMoo_5ACDCCBACCBBDABB-1	-0.8014	-0.3668	-0.6474
FoobarAB8_BazMoo_3ABDDBAABAABCDCB-1	-0.7287	-0.6678	-0.1373
FoobarAB2_BazMoo_2AABCBABDDDDCABA-1	-0.91	-0.5259	-0.2656
FoobarAB7_BazMoo_8BCCBBACDCDADDBA-1	-0.2539	-0.6932	-0.3333
FoobarAB1_BazMoo_3CDAADACBDCDBCAC-1	-0.69	-0.3438	-0.0653
