NAME	CLUSTER	SUBCLUSTER
FoobarAB7_BazMoo_6BBBACADABDCBABD-1	N	NNP
FoobarAB4_BazMoo_2DACADADBAABACCC-1	N	NNP
FoobarAB5_BazMoo_6DACBBAAADBABDBB-1	N	NNP
FoobarAB7_BazMoo_2CDCADBCDCDCDBCD-1	N	NNP
FoobarAB6_BazMoo_3CCBABBACBAAAADD-1	N	NNP
FoobarAB2_BazMoo_8DCBAADDBCCCCBAC-1	N	NNP
FoobarAB7_BazMoo_4BBADCDAAACADACC-1	N	NNP
FoobarAB7_BazMoo_4BCABAADDBBBABCB-1	N	NNP
FoobarAB3_BazMoo_1AACBADABCBBBCAC-1	N	NNP
FoobarAB2_BazMoo_3CBCBACBCCBADBAB-1	N	NNP
FoobarAB6_BazMoo_6BAAAADBCACCBBCB-1	N	NNP
FoobarAB2_BazMoo_2DBCDCBDACBDCDBD-1	N	NNP
FoobarAB8_BazMoo_1ACCDCCBBBBCDDBC-1	N	NNP
FoobarAB8_BazMoo_6AAACDCDDACAABAB-1	N	NNP
FoobarAB2_BazMoo_1BACBBCCDDABBDDC-1	N	NNP
FoobarAB7_BazMoo_1BCCCCADDADCBDDC-1	N	NNP
FoobarAB4_BazMoo_2CBCBABBBCDCCABB-1	N	NNP
FoobarAB8_BazMoo_5BBCADBCABCBCCAA-1	N	NNP
FoobarAB1_BazMoo_4DBDCBDADBDADDAB-1	N	NNP
FoobarAB7_BazMoo_8CDADCDCDCADABDA-1	N	NNP
FoobarAB7_BazMoo_8AACDBBCDCBDDAAA-1	N	NNP
FoobarAB6_BazMoo_1BDDAAABADCDAACC-1	N	NNP
FoobarAB4_BazMoo_5CDADBCDACBADAAC-1	N	NNP
FoobarAB3_BazMoo_7BBCBBCDCBAAACDC-1	N	NNP
FoobarAB3_BazMoo_4CBCCBCADBBACCBD-1	N	NNP
FoobarAB6_BazMoo_1BBCACDACDADAACA-1	N	NNP
FoobarAB5_BazMoo_8DDDAAADCCCBCCAD-1	N	NNP
FoobarAB5_BazMoo_3CBACACABADDDCDC-1	N	NNP
FoobarAB4_BazMoo_7CDDAACCACAACABA-1	N	NNP
FoobarAB4_BazMoo_8DDAAABBBBDBADAB-1	N	NNP
FoobarAB8_BazMoo_4DCBCCDDABAABDBB-1	N	NNP
FoobarAB8_BazMoo_4CDACBACABDBACAA-1	N	NNP
FoobarAB7_BazMoo_2DDBDBACDDBABDBA-1	N	NNP
FoobarAB4_BazMoo_7BDDBAACABDDBDBC-1	N	NNP
FoobarAB8_BazMoo_5ABBDCBAACAADCBC-1	N	NNP
FoobarAB4_BazMoo_1CADDCADDCCADBAD-1	N	NNP
FoobarAB5_BazMoo_8BCDBACACCAACADC-1	N	NNP
FoobarAB3_BazMoo_6DBABCCDBCBCBCBB-1	N	NNP
FoobarAB5_BazMoo_6AACCCDDDBACABBB-1	N	NNP
FoobarAB4_BazMoo_1BAADCBCCCDAADBD-1	N	NNP
FoobarAB3_BazMoo_7DCACCCCDBAAACDC-1	N	NNP
FoobarAB8_BazMoo_8DDCBCDCCACBCBCA-1	N	NNP
FoobarAB8_BazMoo_7CBABBBBDADDAADC-1	N	NNP
FoobarAB7_BazMoo_8ADDDADDAAAAACBC-1	N	NNP
FoobarAB3_BazMoo_6DADCBCABCABACAA-1	N	NNP
FoobarAB6_BazMoo_4BDABBABDADCBCDA-1	N	NNP
FoobarAB7_BazMoo_1CDBACBBCADBACBD-1	N	NNP
FoobarAB6_BazMoo_5DACDCDBBCACABBD-1	N	NNP
FoobarAB7_BazMoo_6BCCDCDBCDCCCBCB-1	N	NNP
FoobarAB7_BazMoo_7CBCCACAABABCDBD-1	N	NNP
FoobarAB4_BazMoo_3CCACAACDCBAADDB-1	N	NNP
FoobarAB3_BazMoo_3ADCBCBADBDDAAAA-1	N	NNP
FoobarAB7_BazMoo_5ACABCBAADBDDADC-1	N	NNP
FoobarAB2_BazMoo_6CDCBCAADDDDACBD-1	N	NNP
FoobarAB2_BazMoo_1BABDBABDCDAAAAC-1	N	NNP
FoobarAB4_BazMoo_6CDDCCADBABADDAD-1	N	NNP
FoobarAB6_BazMoo_6CDABBCABACCCDDA-1	N	NNP
FoobarAB7_BazMoo_6DADDCCCDBCCCADB-1	N	NNP
FoobarAB6_BazMoo_5DABBACDDACCCDAB-1	N	NNP
FoobarAB6_BazMoo_7ADADCBCBCACDCBA-1	N	NNP
FoobarAB2_BazMoo_5CBCCBDAABDDCBCB-1	N	NNP
FoobarAB7_BazMoo_5DADDDCCDADDABDD-1	N	NNP
FoobarAB3_BazMoo_5BDCCCAABACDDBAD-1	N	NNP
FoobarAB8_BazMoo_6ADCAABAABAAAABA-1	N	NNP
FoobarAB5_BazMoo_7BDCBDDBADABCCCC-1	N	NNP
FoobarAB4_BazMoo_5CBADACACBBCDBBD-1	N	NNP
FoobarAB6_BazMoo_2CBDDBDACBAABCBB-1	N	NNP
FoobarAB6_BazMoo_7CABCBABDDCCDDAA-1	N	NNP
FoobarAB1_BazMoo_6DDABDABABAAACDD-1	N	NNP
FoobarAB6_BazMoo_5BADBBACAABCBBDB-1	N	NNP
FoobarAB5_BazMoo_4DDDBCDBDACADADA-1	N	NNP
FoobarAB1_BazMoo_7ABDCABDCCCCDBAC-1	N	NNP
FoobarAB5_BazMoo_5DDACADDCDDADDAA-1	N	NNP
FoobarAB8_BazMoo_3AAADCDACAADBACC-1	N	NNP
FoobarAB6_BazMoo_5AABDBDBBCBDABDA-1	N	NNP
FoobarAB3_BazMoo_1DDABBDABABCABCC-1	N	NNP
FoobarAB4_BazMoo_5ADCCCDACBDCDACB-1	N	NNP
FoobarAB1_BazMoo_7ADCCDADAABBDACD-1	N	NNP
FoobarAB5_BazMoo_3DACCCCCCDBDADAD-1	N	NNP
FoobarAB8_BazMoo_8BBDACBCCDCCDACB-1	N	NNP
FoobarAB5_BazMoo_2DBADBBADABCAAAB-1	N	NNP
FoobarAB8_BazMoo_5ABDBAADABCCDABA-1	N	NNP
FoobarAB2_BazMoo_8CACADDBAABCDBAB-1	N	NNP
FoobarAB1_BazMoo_6BDCBABBDBDDDAAA-1	N	NNP
FoobarAB1_BazMoo_4CCDDDDBCBABDCCD-1	N	NNP
FoobarAB8_BazMoo_8BBADDCDACCCCCBD-1	N	NNP
FoobarAB6_BazMoo_8CBBCDBADCDDBCAD-1	N	NNP
FoobarAB8_BazMoo_6ADCABCBACADACAD-1	N	NNP
FoobarAB8_BazMoo_7CDBBAADBDADDACA-1	N	NNP
FoobarAB2_BazMoo_5BCCCACADCBBAACB-1	N	NNP
FoobarAB2_BazMoo_5CCCBCBDCABBDCCB-1	N	NNP
FoobarAB2_BazMoo_6CDDCBACDBCCAABD-1	N	NNP
FoobarAB3_BazMoo_2BDAABCDCDBADCAC-1	N	NNP
FoobarAB5_BazMoo_6DDBCCCBBBBCBDCA-1	N	NNP
FoobarAB5_BazMoo_1DDBDDBDDDAABCBB-1	N	NNP
FoobarAB5_BazMoo_4AADCBCACDBCCBDB-1	N	NNP
FoobarAB5_BazMoo_4CCDBACBCDDBCDBC-1	N	NNP
FoobarAB6_BazMoo_1BBDADADAADCDAAC-1	N	NNP
FoobarAB4_BazMoo_1ABCBBBACDBCDCBB-1	N	NNP
FoobarAB3_BazMoo_8DADCBDAACDBADDA-1	N	NNP
FoobarAB4_BazMoo_2DCBABCCBBDAADBD-1	N	NNP
FoobarAB1_BazMoo_7CDCBBBBDBDCADBD-1	N	NNP
FoobarAB6_BazMoo_3AACADABACBBCCAD-1	N	NNP
FoobarAB1_BazMoo_1CDDCDBCCCADACBD-1	N	NNP
FoobarAB8_BazMoo_4DACDDCDCBCDDCDC-1	N	NNP
FoobarAB3_BazMoo_2CACADAACABBBCDD-1	N	NNP
FoobarAB7_BazMoo_3DCBDADCBDCABDCC-1	N	NNP
FoobarAB8_BazMoo_5CDCDDABDDACCAAB-1	N	NNP
FoobarAB1_BazMoo_4DCCCBDDBACCBCCA-1	N	NNP
FoobarAB2_BazMoo_1BDDCCDABABDDCBA-1	N	NNP
FoobarAB3_BazMoo_3CADADDBDCBCABBA-1	N	NNP
FoobarAB3_BazMoo_5ABAAAACDCCCCBCD-1	N	NNP
FoobarAB1_BazMoo_8CACCDABACCCADBD-1	N	NNP
FoobarAB2_BazMoo_8CBDCACACBDBCDDD-1	N	NNP
FoobarAB7_BazMoo_5CBBDDCBBBACBABB-1	N	NNP
FoobarAB5_BazMoo_8DBBDCCDBCAACDCC-1	N	NNP
FoobarAB7_BazMoo_7CCAAAABADDBADBD-1	N	NNN
FoobarAB3_BazMoo_6AACBCDDCBBCABCC-1	N	NNN
FoobarAB8_BazMoo_3AACCAADCDCABCCB-1	N	NNN
FoobarAB5_BazMoo_2BBACBADBDAABDAA-1	N	NNN
FoobarAB8_BazMoo_3ADBCBCBBDCACCBA-1	N	NNN
FoobarAB6_BazMoo_6ABDDDCCBADCCCAB-1	N	NNN
FoobarAB1_BazMoo_5ACACCAAACBDCDBC-1	N	NNN
FoobarAB7_BazMoo_3DBBAABBAAAADCAD-1	N	NNN
FoobarAB7_BazMoo_6DADDAACCBBCADBB-1	N	NNN
FoobarAB6_BazMoo_6ADCBBDBBCAADCCD-1	N	NNN
FoobarAB1_BazMoo_8CCDCBAABDCDBBDB-1	N	NNN
FoobarAB3_BazMoo_2DDBCBABAACDBADB-1	N	NNN
FoobarAB1_BazMoo_1BDCADCBDDCCCBBA-1	N	NNN
FoobarAB4_BazMoo_4BBACCDCDDADBCDC-1	N	NNN
FoobarAB5_BazMoo_7ACABBCCDBCDABAA-1	N	NNN
FoobarAB7_BazMoo_5ACDCCBACCBBDABB-1	N	NNN
FoobarAB8_BazMoo_3ABDDBAABAABCDCB-1	N	NNN
FoobarAB2_BazMoo_2AABCBABDDDDCABA-1	N	NNN
FoobarAB7_BazMoo_8BCCBBACDCDADDBA-1	N	NNN
FoobarAB1_BazMoo_3CDAADACBDCDBCAC-1	N	NNN
FoobarAB8_BazMoo_2BCCDDDBDDAADABC-1	N	NNN
FoobarAB6_BazMoo_2BAAAADBCCDBDACA-1	N	NNN
FoobarAB6_BazMoo_6BABDCAABCDDABBA-1	N	NNN
FoobarAB2_BazMoo_4DABADADBDDBCAAC-1	N	NNN
FoobarAB5_BazMoo_4DBADCCBDCCDDBAC-1	N	NNN
FoobarAB8_BazMoo_3DCCADDDBDCADABA-1	N	NNN
FoobarAB4_BazMoo_7ABCABDCACAAABBB-1	N	NNN
FoobarAB5_BazMoo_4BABDDAADADCADBB-1	N	NNN
FoobarAB3_BazMoo_5AAACACBDABBCDDA-1	N	NNN
FoobarAB5_BazMoo_6ADCCBDBBDDACBDC-1	N	NNN
FoobarAB7_BazMoo_1DCACCCDBBACBCCC-1	N	NNN
FoobarAB7_BazMoo_1DDCDBCDACACBADD-1	N	NNN
FoobarAB7_BazMoo_7DACADCACACCDDCA-1	N	NNN
FoobarAB3_BazMoo_4DADACDDDBDBADDB-1	N	NNN
FoobarAB1_BazMoo_1BAABACDADABDCCD-1	N	NNN
FoobarAB8_BazMoo_7ADAACCCCBBCDBCA-1	N	NNN
FoobarAB7_BazMoo_3CBBDDDBDBBCDBBD-1	N	NNN
FoobarAB6_BazMoo_4BABCCCDDAADBBBD-1	N	NNN
FoobarAB3_BazMoo_7BDBACABDBDDABBD-1	N	NNN
FoobarAB8_BazMoo_4AABCBDDCCBABBDD-1	N	NNN
FoobarAB6_BazMoo_3CDCDABBBDBBDBCC-1	N	NNN
FoobarAB2_BazMoo_1DCCABBCDBCBDADD-1	N	NNN
FoobarAB2_BazMoo_8ADBACCBBCBDABAD-1	N	NNN
FoobarAB8_BazMoo_6ABCDCAADBDDCBBD-1	N	NNN
FoobarAB5_BazMoo_5BBCBAABBCACBBCC-1	N	NNN
FoobarAB2_BazMoo_6ADBCCCCABCDCCCB-1	N	NNN
FoobarAB5_BazMoo_4BDADBABDBACDCBB-1	N	NNN
FoobarAB7_BazMoo_2DDBAAADABABBDBC-1	N	NNN
FoobarAB6_BazMoo_8BBAACCDBBBAADBC-1	N	NNN
FoobarAB5_BazMoo_4ABADBBBBCDCCACD-1	N	NNN
FoobarAB3_BazMoo_4ABCBBBBDCBBBDDA-1	N	NNN
FoobarAB8_BazMoo_7CDBADABBDAADDCB-1	N	NNN
FoobarAB4_BazMoo_1ABCCABADCBACDDD-1	N	NNN
FoobarAB3_BazMoo_3BDBCBBACDACDACD-1	N	NNN
FoobarAB4_BazMoo_7ACCBDBCBCBACCDB-1	N	NNN
FoobarAB7_BazMoo_2CCBCDBADBCCDCCA-1	N	NNN
FoobarAB8_BazMoo_4ABBBCDAABCDDABB-1	N	NNN
FoobarAB1_BazMoo_1BBBADBABCACBCDC-1	N	NNN
FoobarAB2_BazMoo_7ABDDBCCDDCBBBDD-1	N	NNN
FoobarAB6_BazMoo_5BBABACDBDADDDBA-1	N	NNN
FoobarAB6_BazMoo_3BDCADCDDCCAADDB-1	N	NNN
FoobarAB1_BazMoo_3CBAACCCCCCACCCC-1	N	NNN
FoobarAB1_BazMoo_4CCBDBADBBDDBDCA-1	N	NNN
FoobarAB5_BazMoo_3BCCDDABDDACACCB-1	N	NNN
FoobarAB6_BazMoo_3DABABBDAADDBBAB-1	N	NNN
FoobarAB7_BazMoo_7ACABDADADDDBDDB-1	N	NNN
FoobarAB8_BazMoo_2ADADCBCACADCADA-1	N	NNN
FoobarAB6_BazMoo_6DDCCABDCAADCDBB-1	N	NNN
FoobarAB1_BazMoo_5ADABDBCACABCADA-1	N	NNN
FoobarAB5_BazMoo_2DBACDBADDAABBBD-1	N	NNN
FoobarAB2_BazMoo_6DDCDDACCADDADCC-1	N	NNN
FoobarAB6_BazMoo_3CCDBBAAAAABBCCC-1	N	NNN
FoobarAB4_BazMoo_3DCDDCBBCDABDBCA-1	N	NNN
FoobarAB4_BazMoo_4CDCDCCDBACBBACC-1	N	NNN
FoobarAB4_BazMoo_1BAAADDCDACBDDBA-1	N	NNN
FoobarAB8_BazMoo_6BAAACDBABADBBDA-1	N	NNN
FoobarAB8_BazMoo_4ACACDBADACABAAC-1	N	NNN
FoobarAB7_BazMoo_3CDBACDABADCABBD-1	N	NNN
FoobarAB4_BazMoo_6BCABADBDCACCDBC-1	N	NNN
FoobarAB4_BazMoo_5CCCADDADBDCDDAC-1	N	NNN
FoobarAB1_BazMoo_5CCDDBADAADBDABB-1	N	NNN
FoobarAB3_BazMoo_2ABCBBDBDCADBCCC-1	N	NNN
FoobarAB6_BazMoo_5DABDDBCDCBADCBD-1	N	NNN
FoobarAB1_BazMoo_8DBCDDDBBCCAADCA-1	N	NNN
FoobarAB5_BazMoo_7CBDCCBDADDAABDA-1	N	NNN
FoobarAB4_BazMoo_6DBAABCABBCBCAAD-1	N	NNN
FoobarAB7_BazMoo_5ACDAADCACADCCCB-1	N	NNN
FoobarAB7_BazMoo_2CBABDDCCDBAABBB-1	N	NNN
FoobarAB5_BazMoo_2DABDAABADBBCACB-1	N	NNN
FoobarAB6_BazMoo_7CABDAADBBCCBAAB-1	N	NNN
FoobarAB8_BazMoo_2BBACCBCCDADCBCC-1	N	NNN
FoobarAB4_BazMoo_3CCDBDDBBDBBBCDC-1	N	NNN
FoobarAB8_BazMoo_8DBBDBADADAAACCD-1	N	NNN
FoobarAB2_BazMoo_8BCDDAAABCADBAAB-1	N	NNN
FoobarAB5_BazMoo_5BCCCABCDACDABDA-1	N	NNN
FoobarAB4_BazMoo_6ACDDAACABACABAA-1	N	NNN
FoobarAB5_BazMoo_7CBABBABCDBAACDD-1	N	NNN
FoobarAB1_BazMoo_7ACCBCCBBABDDDCD-1	N	NNN
FoobarAB7_BazMoo_3DCCADBDCAAABABA-1	N	NNN
FoobarAB6_BazMoo_4DAABAAADABCACAD-1	N	NNN
FoobarAB3_BazMoo_3ADACAACABDDBCCC-1	N	NNN
FoobarAB4_BazMoo_6BBAABBCCACBDBBA-1	N	NNN
FoobarAB4_BazMoo_4CACADBDDCBBDDAA-1	N	NNN
FoobarAB1_BazMoo_1AADCACADBCBBBAA-1	N	NNN
FoobarAB1_BazMoo_8DADDCCACBAADCCB-1	N	NNN
FoobarAB8_BazMoo_5CCDDBACACCDCDDC-1	N	NNN
FoobarAB2_BazMoo_7CBCAACCCAADCBCB-1	N	NNN
FoobarAB8_BazMoo_3CDDDDDBABCBCCCA-1	N	NNN
FoobarAB5_BazMoo_3BCBAACBBCDDDABB-1	N	NNN
FoobarAB1_BazMoo_1DDBCDCBBBADBDDB-1	N	NNN
FoobarAB7_BazMoo_7BCAADDAAAABCACC-1	N	NNN
FoobarAB4_BazMoo_2DBDBDBBCABBBCCB-1	N	NNN
FoobarAB7_BazMoo_2CADACDBCDDCADCB-1	N	NNN
FoobarAB1_BazMoo_6ADABCADAADCBBBD-1	N	NNN
FoobarAB7_BazMoo_4CDABDBCCACAADDA-1	N	NNN
FoobarAB2_BazMoo_3BCDDDADDDADDDAB-1	N	NNN
FoobarAB5_BazMoo_7BBCADBCCCDABBDD-1	N	NNN
FoobarAB8_BazMoo_5BACDCBAACBAABCB-1	N	NNN
FoobarAB6_BazMoo_1CBCAABBBBDDBDCA-1	N	NNN
FoobarAB2_BazMoo_3DCCBACBADCCADBD-1	N	NNN
FoobarAB8_BazMoo_3BCBCBDBADABBCCA-1	N	NNN
FoobarAB8_BazMoo_4BDAAACADBCDBCAB-1	N	NNN
FoobarAB2_BazMoo_4AACBBDABCCBCBCD-1	N	NNN
FoobarAB4_BazMoo_1CACABDCCCACBDAA-1	N	NNN
FoobarAB4_BazMoo_6DDBDCBDADDBBADB-1	N	NNN
