NAME	X	Y	CLUSTER	SUBCLUSTER	Location	Number_annot
NH1_2_F5_F05.unmapped.1	18.762	-4.602	P	PPP	18.762	-4.602
NH1_2_F6_F06.unmapped.1	8.876	14.41	P	PPP	8.876	14.41
NH1_2_F9_F09.unmapped.1	22.165	-7.419	P	PPP	22.165	-7.419
NH1_2_G10_G10.unmapped.1	-10.75	20.842	P	PPP	-10.75	20.842
NH1_2_G11_G11.unmapped.1	21.201	-9.023	P	PPP	21.201	-9.023
NH1_2_G12_G12.unmapped.1	23.42	-9.871	P	PPP	23.42	-9.871
NH1_2_G4_G04.unmapped.1	-2.066	22.143	P	PPP	-2.066	22.143
NH1_2_G5_G05.unmapped.1	-34.394	-20.794	P	PPP	-34.394	-20.794
NH1_2_G6_G06.unmapped.1	-27.275	5.253	P	PPP	-27.275	5.253
NH1_2_G7_G07.unmapped.1	29.152	-12.058	P	PPP	29.152	-12.058
NH1_2_G9_G09.unmapped.1	37.456	-14.891	P	PPP	37.456	-14.891
NH1_2_H10_H10.unmapped.1	8.997	14.327	P	PPP	8.997	14.327
NH1_2_H11_H11.unmapped.1	43.997	-15	P	PPP	43.997	-15
NH1_2_H4_H04.unmapped.1	16.631	1.794	P	PPP	16.631	1.794
NH1_2_H6_H06.unmapped.1	38.731	-14.973	P	PPP	38.731	-14.973
NH1_2_H7_H07.unmapped.1	-30.736	-0.852	P	PPP	-30.736	-0.852
NH1_2_H8_H08.unmapped.1	15.625	3.913	P	PPP	15.625	3.913
NH1_2_H9_H09.unmapped.1	-26.394	12.801	P	PPP	-26.394	12.801
NH2_1_A10_A10.unmapped.1	-27.104	11.965	P	PPP	-27.104	11.965
NH2_1_A11_A11.unmapped.1	-27.618	8.813	P	PPP	-27.618	8.813
NH2_1_A3_A03.unmapped.1	16.033	4.547	P	PPP	16.033	4.547
NH2_1_A4_A04.unmapped.1	-19.046	19.708	P	PPP	-19.046	19.708
NH2_1_A5_A05.unmapped.1	56.192	-11.328	P	PPP	56.192	-11.328
NH2_1_A6_A06.unmapped.1	-28.463	1.532	P	PPP	-28.463	1.532
NH2_1_A7_A07.unmapped.1	-24.173	15.071	P	PPP	-24.173	15.071
NH2_1_A8_A08.unmapped.1	52.492	-13.542	P	PPP	52.492	-13.542
NH2_1_B10_B10.unmapped.1	55.559	-11.809	P	PPP	55.559	-11.809
NH2_1_B3_B03.unmapped.1	-24.396	15.345	P	PPP	-24.396	15.345
NH2_1_B6_B06.unmapped.1	58.588	-13.114	P	PPP	58.588	-13.114
NH2_1_C11_C11.unmapped.1	-27.363	10.52	P	PPP	-27.363	10.52
NH2_1_C3_C03.unmapped.1	22.345	-8.086	P	PPP	22.345	-8.086
NH2_1_C4_C04.unmapped.1	14.862	5.92	P	PPP	14.862	5.92
NH2_1_C8_C08.unmapped.1	21.547	-6.787	P	PPP	21.547	-6.787
NH2_1_C9_C09.unmapped.1	-13.472	21.568	P	PPP	-13.472	21.568
NH2_1_D3_D03.unmapped.1	47.19	-14.264	P	PPP	47.19	-14.264
NH2_1_D5_D05.unmapped.1	39.236	-15.14	P	PPP	39.236	-15.14
NH2_1_D7_D07.unmapped.1	53.291	-12.61	P	PPP	53.291	-12.61
NH2_1_E10_E10.unmapped.1	-33.998	-29.366	P	PPP	-33.998	-29.366
NH2_1_F2_F02.unmapped.1	-28.686	7.397	P	PPP	-28.686	7.397
NH2_1_F4_F04.unmapped.1	-18.417	18.651	P	PPP	-18.417	18.651
