NAME	submission_id	biosample_id	biosample_type	library_preparation_protocol	library_preparation_protocol__ontology_label	donor_id	species	species__ontology_label	mouse_strain	mouse_strain__ontology_label	organ	organ__ontology_label	brain_region	brain_region__ontology_label	sex	organism_age	organism_age__unit	organism_age__unit__ontology_label	disease	disease__ontology_label	seurat_clusters	cell_type	cell_type__ontology_label
Mm_AMB_N249	nAmb_nuc249	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N258	nAmb_nuc258	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N263	nAmb_nuc263	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N264	nAmb_nuc264	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N265	nAmb_nuc265	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N273	nAmb_nuc273	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N279	nAmb_nuc279	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N282	nAmb_nuc282	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N283	nAmb_nuc283	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N293	nAmb_nuc293	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N294	nAmb_nuc294	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N316	nAmb_nuc316	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N319	nAmb_nuc319	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N320	nAmb_nuc320	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N335	nAmb_nuc335	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N336	nAmb_nuc336	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N338	nAmb_nuc338	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N341	nAmb_nuc341	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N350	nAmb_nuc350	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N353	nAmb_nuc353	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N355	nAmb_nuc355	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N358	nAmb_nuc358	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N368	nAmb_nuc368	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N377	nAmb_nuc377	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	2	CL_0000598	pyramidal neuron
Mm_AMB_N105	nAmb_nuc105	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N113	nAmb_nuc113	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N115	nAmb_nuc115	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N118	nAmb_nuc118	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N119	nAmb_nuc119	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N120	nAmb_nuc120	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N129	nAmb_nuc129	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N132	nAmb_nuc132	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N133	nAmb_nuc133	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N143	nAmb_nuc143	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N147	nAmb_nuc147	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N167	nAmb_nuc167	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N169	nAmb_nuc169	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N173	nAmb_nuc173	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N187	nAmb_nuc187	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N202	nAmb_nuc202	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N204	nAmb_nuc204	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N210	nAmb_nuc210	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N219	nAmb_nuc219	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N223	nAmb_nuc223	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N226	nAmb_nuc226	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N233	nAmb_nuc233	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N244	nAmb_nuc244	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N245	nAmb_nuc245	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N248	nAmb_nuc248	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N251	nAmb_nuc251	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N255	nAmb_nuc255	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N269	nAmb_nuc269	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N276	nAmb_nuc276	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N280	nAmb_nuc280	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N306	nAmb_nuc306	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N310	nAmb_nuc310	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N325	nAmb_nuc325	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N343	nAmb_nuc343	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N366	nAmb_nuc366	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N374	nAmb_nuc374	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N375	nAmb_nuc375	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N378	nAmb_nuc378	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	3	CL_0005024	somatomotor neuron
Mm_AMB_N101	nAmb_nuc101	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N121	nAmb_nuc121	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N140	nAmb_nuc140	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N142	nAmb_nuc142	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N150	nAmb_nuc150	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N174	nAmb_nuc174	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N175	nAmb_nuc175	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N178	nAmb_nuc178	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N184	nAmb_nuc184	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N194	nAmb_nuc194	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N220	nAmb_nuc220	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N221	nAmb_nuc221	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
Mm_AMB_N253	nAmb_nuc253	ChatNAmb_pool1	PrimaryBioSample	EFO:0010184	Smart-like	ChatNAmb_pool1	NCBITaxon:10090	Mus musculus	NCIT:C14424	C57BL/6 Mouse	UBERON:0000955	brain	UBERON:0001719	nucleus ambiguus	male	28	UO:0000034	week	PATO:0000461	normal	4	CL_3000003	sympathetic cholinergic neuron
