	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference	feature_id
19420	IGHVII-40-1	0	0	1	1	0	0	ENSG00000253294
19421	HOXA10	0	0	1	1	0	0	ENSG00000253293
19422	TRBV7-7	0	0	1	1	0	0	ENSG00000253291
19423	ENSG00000275106.1	0	0	1	1	0	0	ENSG00000275106
19424	FAM83A-AS2	0	0	1	1	0	0	ENSG00000253258
19425	ENSG00000253260.2	0	0	1	1	0	0	ENSG00000253260
19426	ENSG00000253263.1	0	0	1	1	0	0	ENSG00000253263
19427	IGKV2-14	0	0	1	1	0	0	ENSG00000253265
19428	ENSG00000275088.1	0	0	1	1	0	0	ENSG00000275088
19429	ENSG00000253266.1	0	0	1	1	0	0	ENSG00000253266
19430	DLGAP2-AS1	0	0	1	1	0	0	ENSG00000253267
19431	ENSG00000253269.1	0	0	1	1	0	0	ENSG00000253269
19432	IGHV1-67	0	0	1	1	0	0	ENSG00000253274
19433	ENSG00000275040.1	0	0	1	1	0	0	ENSG00000275040
19434	ENSG00000253275.1	0	0	1	1	0	0	ENSG00000253275
19435	CCDC71L	0	0	1	1	0	0	ENSG00000253276
19436	IGKV2-10	0	0	1	1	0	0	ENSG00000253278
19437	ENSG00000275038.2	0	0	1	1	0	0	ENSG00000275038
19438	LINC02209	0	0	1	1	0	0	ENSG00000253279
19439	ENSG00000253280.1	0	0	1	1	0	0	ENSG00000253280
19440	TP53TG3E	0	0	1	1	0	0	ENSG00000275034
19441	ENSG00000253282.1	0	0	1	1	0	0	ENSG00000253282
19442	ENSG00000253286.6	0	0	1	1	0	0	ENSG00000253286
19443	ENSG00000253287.1	0	0	1	1	0	0	ENSG00000253287
19444	ENSG00000253288.2	0	0	1	1	0	0	ENSG00000253288
19445	ENSG00000275025.1	0	0	1	1	0	0	ENSG00000275025
19446	ENSG00000253331.1	0	0	1	1	0	0	ENSG00000253331
19447	ENSG00000253334.1	0	0	1	1	0	0	ENSG00000253334
19448	ENSG00000253335.1	0	0	1	1	0	0	ENSG00000253335
19449	ENSG00000253376.2	0	0	1	1	0	0	ENSG00000253376
19450	ENSG00000253380.1	0	0	1	1	0	0	ENSG00000253380
19451	ENSG00000253381.1	0	0	1	1	0	0	ENSG00000253381
19452	ENSG00000253385.1	0	0	1	1	0	0	ENSG00000253385
19453	IGHVII-49-1	0	0	1	1	0	0	ENSG00000253386
19454	IGHVIII-5-1	0	0	1	1	0	0	ENSG00000253387
19455	ENSG00000253388.1	0	0	1	1	0	0	ENSG00000253388
19456	ENSG00000253389.2	0	0	1	1	0	0	ENSG00000253389
19457	LINC03044	0	0	1	1	0	0	ENSG00000253395
19458	ENSG00000253396.1	0	0	1	1	0	0	ENSG00000253396
19459	ENSG00000253397.1	0	0	1	1	0	0	ENSG00000253397
19460	ENSG00000253398.1	0	0	1	1	0	0	ENSG00000253398
19461	ENSG00000253400.1	0	0	1	1	0	0	ENSG00000253400
19462	ENSG00000253403.1	0	0	1	1	0	0	ENSG00000253403
19463	CTNNA1-AS1	0	0	1	1	0	0	ENSG00000253404
19464	EVX1-AS	0	0	1	1	0	0	ENSG00000253405
19465	ENSG00000253406.1	0	0	1	1	0	0	ENSG00000253406
19466	ENSG00000253407.2	0	0	1	1	0	0	ENSG00000253407
19467	IKBKB-DT	0	0	1	1	0	0	ENSG00000253408
19468	ENSG00000274944.4	0	0	1	1	0	0	ENSG00000274944
19469	TRBV7-4	0	0	1	1	0	0	ENSG00000253409
19470	IGHVIII-13-1	0	0	1	1	0	0	ENSG00000253412
19471	ENSG00000253416.1	0	0	1	1	0	0	ENSG00000253416
19472	LINC02159	0	0	1	1	0	0	ENSG00000253417
19473	ENSG00000253377.2	0	0	1	1	0	0	ENSG00000253377
19474	ENSG00000253374.5	0	0	1	1	0	0	ENSG00000253374
19475	ENSG00000274996.1	0	0	1	1	0	0	ENSG00000274996
19476	ENSG00000253373.1	0	0	1	1	0	0	ENSG00000253373
19477	ENSG00000274993.1	0	0	1	1	0	0	ENSG00000274993
19478	IGLV3-29	0	0	1	1	0	0	ENSG00000253338
19479	ENSG00000253339.4	0	0	1	1	0	0	ENSG00000253339
19480	ENSG00000253342.1	0	0	1	1	0	0	ENSG00000253342
19481	ENSG00000253343.1	0	0	1	1	0	0	ENSG00000253343
19482	ENSG00000274987.1	0	0	1	1	0	0	ENSG00000274987
19483	ENSG00000253344.1	0	0	1	1	0	0	ENSG00000253344
19484	IGHVII-22-1	0	0	1	1	0	0	ENSG00000253345
19485	ENSG00000253347.1	0	0	1	1	0	0	ENSG00000253347
19486	ENSG00000253348.1	0	0	1	1	0	0	ENSG00000253348
19487	ENSG00000274979.1	0	0	1	1	0	0	ENSG00000274979
19488	LINC01298	0	0	1	1	0	0	ENSG00000253351
19489	ENSG00000253354.2	0	0	1	1	0	0	ENSG00000253354
19490	ENSG00000253356.1	0	0	1	1	0	0	ENSG00000253356
19491	ENSG00000253358.1	0	0	1	1	0	0	ENSG00000253358
19492	IGHV3-37	0	0	1	1	0	0	ENSG00000253359
19493	ENSG00000253361.3	0	0	1	1	0	0	ENSG00000253361
19494	ENSG00000253363.7	0	0	1	1	0	0	ENSG00000253363
19495	COPDA1	0	0	1	1	0	0	ENSG00000253364
19496	IGKV1D-22	0	0	1	1	0	0	ENSG00000253365
19497	IGHVIII-25-1	0	0	1	1	0	0	ENSG00000253367
19498	TRNP1	0	0	1	1	0	0	ENSG00000253368
19499	ENSG00000253369.4	0	0	1	1	0	0	ENSG00000253369
19500	ENSG00000253252.2	0	0	1	1	0	0	ENSG00000253252
19501	IGHV3-76	0	0	1	1	0	0	ENSG00000253247
19502	LINC02754	0	0	1	1	0	0	ENSG00000251637
19503	IGHV7-56	0	0	1	1	0	0	ENSG00000253131
19504	ENSG00000253111.2	0	0	1	1	0	0	ENSG00000253111
19505	ENSG00000253112.1	0	0	1	1	0	0	ENSG00000253112
19506	ENSG00000253115.1	0	0	1	1	0	0	ENSG00000253115
19507	ENSG00000275186.1	0	0	1	1	0	0	ENSG00000275186
19508	OC90	0	0	1	1	0	0	ENSG00000253117
19509	IGLV2-34	0	0	1	1	0	0	ENSG00000253120
19510	ENSG00000253121.1	0	0	1	1	0	0	ENSG00000253121
19511	ENSG00000253122.1	0	0	1	1	0	0	ENSG00000253122
19512	IGLVI-56	0	0	1	1	0	0	ENSG00000253126
19513	IGKV2D-36	0	0	1	1	0	0	ENSG00000253127
19514	ENSG00000253130.2	0	0	1	1	0	0	ENSG00000253130
19515	IGHV3-62	0	0	1	1	0	0	ENSG00000253132
19516	ENSG00000253244.1	0	0	1	1	0	0	ENSG00000253244
19517	ENSG00000253134.1	0	0	1	1	0	0	ENSG00000253134
19518	LINC00967	0	0	1	1	0	0	ENSG00000253138
19519	ENSG00000253139.1	0	0	1	1	0	0	ENSG00000253139
19520	ENSG00000275185.1	0	0	1	1	0	0	ENSG00000275185
19521	LINC02947	0	0	1	1	0	0	ENSG00000253140
19522	LENG9	0	0	1	1	0	0	ENSG00000275183
19523	ENSG00000275180.2	0	0	1	1	0	0	ENSG00000275180
19524	ENSG00000275178.1	0	0	1	1	0	0	ENSG00000275178
19525	ENSG00000253143.3	0	0	1	1	0	0	ENSG00000253143
19526	LINC03023_ENSG00000253147	0	0	1	1	0	0	ENSG00000253147
19527	RGS21	0	0	1	1	0	0	ENSG00000253148
19528	ENSG00000253110.1	0	0	1	1	0	0	ENSG00000253110
19529	ENSG00000253108.1	0	0	1	1	0	0	ENSG00000253108
19530	ENSG00000253106.1	0	0	1	1	0	0	ENSG00000253106
19531	ENSG00000253105.6	0	0	1	1	0	0	ENSG00000253105
19532	ENSG00000251642.1	0	0	1	1	0	0	ENSG00000251642
19533	LINC02379	0	0	1	1	0	0	ENSG00000251649
19534	ENSG00000251652.1	0	0	1	1	0	0	ENSG00000251652
19535	ENSG00000251654.2	0	0	1	1	0	0	ENSG00000251654
19536	PRB1	0	0	1	1	0	0	ENSG00000251655
19537	LINC03061	0	0	1	1	0	0	ENSG00000275216
19538	PCDHA12	0	0	1	1	0	0	ENSG00000251664
19539	ENSG00000251665.1	0	0	1	1	0	0	ENSG00000251665
19540	ENSG00000251670.1	0	0	1	1	0	0	ENSG00000251670
19541	ENSG00000251675.1	0	0	1	1	0	0	ENSG00000251675
19542	LINC02826	0	0	1	1	0	0	ENSG00000275212
19543	SNHG27	0	0	1	1	0	0	ENSG00000251676
19544	ENSG00000251678.1	0	0	1	1	0	0	ENSG00000251678
19545	ENSG00000251679.1	0	0	1	1	0	0	ENSG00000251679
19546	ENSG00000251687.1	0	0	1	1	0	0	ENSG00000251687
19547	LINC02507	0	0	1	1	0	0	ENSG00000251688
19548	ENSG00000275202.1	0	0	1	1	0	0	ENSG00000275202
19549	PTX4	0	0	1	1	0	0	ENSG00000251692
19550	LINC02960	0	0	1	1	0	0	ENSG00000275198
19551	ENSG00000253100.2	0	0	1	1	0	0	ENSG00000253100
19552	ENSG00000253102.1	0	0	1	1	0	0	ENSG00000253102
19553	ENSG00000275197.1	0	0	1	1	0	0	ENSG00000275197
19554	LINC01609	0	0	1	1	0	0	ENSG00000253103
19555	IGHVII-28-1	0	0	1	1	0	0	ENSG00000253149
19556	IGLV3-17	0	0	1	1	0	0	ENSG00000253152
19557	ENSG00000253154.4	0	0	1	1	0	0	ENSG00000253154
19558	LINC02153	0	0	1	1	0	0	ENSG00000253199
19559	ENSG00000253200.1	0	0	1	1	0	0	ENSG00000253200
19560	IGKV3-25	0	0	1	1	0	0	ENSG00000253202
19561	ENSG00000253205.6	0	0	1	1	0	0	ENSG00000253205
19562	ENSG00000253206.1	0	0	1	1	0	0	ENSG00000253206
19563	ENSG00000253207.3	0	0	1	1	0	0	ENSG00000253207
19564	IGHV3-65	0	0	1	1	0	0	ENSG00000253209
19565	DENND3-AS1	0	0	1	1	0	0	ENSG00000253210
19566	ENSG00000253214.3	0	0	1	1	0	0	ENSG00000253214
19567	ENSG00000253215.1	0	0	1	1	0	0	ENSG00000253215
19568	ENSG00000253217.1	0	0	1	1	0	0	ENSG00000253217
19569	ENSG00000253220.2	0	0	1	1	0	0	ENSG00000253220
19570	ENSG00000253227.2	0	0	1	1	0	0	ENSG00000253227
19571	MIR124-1HG	0	0	1	1	0	0	ENSG00000253230
19572	IGLV2-5	0	0	1	1	0	0	ENSG00000253234
19573	ENSG00000253235.2	0	0	1	1	0	0	ENSG00000253235
19574	LINC02143	0	0	1	1	0	0	ENSG00000253236
19575	ENSG00000253238.3	0	0	1	1	0	0	ENSG00000253238
19576	IGLVI-70	0	0	1	1	0	0	ENSG00000253239
19577	IGHV3-36	0	0	1	1	0	0	ENSG00000253240
19578	GAGE2E	0	0	1	1	0	0	ENSG00000275113
19579	IGHV3-50	0	0	1	1	0	0	ENSG00000253241
19580	ZNF2	0	0	1	1	0	0	ENSG00000275111
19581	IGLVIV-64	0	0	1	1	0	0	ENSG00000253242
19582	H4C13	0	0	1	1	0	0	ENSG00000275126
19583	ENSG00000253196.3	0	0	1	1	0	0	ENSG00000253196
19584	IGKV3-31	0	0	1	1	0	0	ENSG00000253158
19585	IGKV1D-32	0	0	1	1	0	0	ENSG00000253191
19586	PCDHGA12	0	0	1	1	0	0	ENSG00000253159
19587	ENSG00000275173.1	0	0	1	1	0	0	ENSG00000275173
19588	ENSG00000275163.1	0	0	1	1	0	0	ENSG00000275163
19589	LINC01605_ENSG00000253161	0	0	1	1	0	0	ENSG00000253161
19590	ENSG00000253163.1	0	0	1	1	0	0	ENSG00000253163
19591	ENSG00000253164.5	0	0	1	1	0	0	ENSG00000253164
19592	ENSG00000253165.1	0	0	1	1	0	0	ENSG00000253165
19593	WASHC5-AS1	0	0	1	1	0	0	ENSG00000253167
19594	ENSG00000253168.1	0	0	1	1	0	0	ENSG00000253168
19595	IGHVII-65-1	0	0	1	1	0	0	ENSG00000253169
19596	ENSG00000253170.1	0	0	1	1	0	0	ENSG00000253170
19597	ENSG00000253171.1	0	0	1	1	0	0	ENSG00000253171
19598	ENSG00000253174.2	0	0	1	1	0	0	ENSG00000253174
19599	ENSG00000253177.2	0	0	1	1	0	0	ENSG00000253177
19600	ENSG00000253181.2	0	0	1	1	0	0	ENSG00000253181
19601	LINC02948	0	0	1	1	0	0	ENSG00000253182
19602	ENSG00000253184.1	0	0	1	1	0	0	ENSG00000253184
19603	HOXA10-AS	0	0	1	1	0	0	ENSG00000253187
19604	TRBV6-7	0	0	1	1	0	0	ENSG00000253188
19605	TRBV12-5	0	0	1	1	0	0	ENSG00000275158
19606	ENSG00000253189.1	0	0	1	1	0	0	ENSG00000253189
19607	ENSG00000275139.1	0	0	1	1	0	0	ENSG00000275139
19608	ENSG00000253190.4	0	0	1	1	0	0	ENSG00000253190
19609	ENSG00000253420.1	0	0	1	1	0	0	ENSG00000253420
19610	ENSG00000253424.1	0	0	1	1	0	0	ENSG00000253424
19611	ENSG00000253427.1	0	0	1	1	0	0	ENSG00000253427
19612	KBTBD11-OT1_ENSG00000253696	0	0	1	1	0	0	ENSG00000253696
19613	IGHVII-78-1	0	0	1	1	0	0	ENSG00000253674
19614	ENSG00000253675.1	0	0	1	1	0	0	ENSG00000253675
19615	ENSG00000253678.3	0	0	1	1	0	0	ENSG00000253678
19616	LINC02844	0	0	1	1	0	0	ENSG00000253679
19617	ENSG00000253682.2	0	0	1	1	0	0	ENSG00000253682
19618	ENSG00000253687.1	0	0	1	1	0	0	ENSG00000253687
19619	ENSG00000253688.2	0	0	1	1	0	0	ENSG00000253688
19620	IGKV2OR22-4	0	0	1	1	0	0	ENSG00000253691
19621	IGHEP1	0	0	1	1	0	0	ENSG00000253692
19622	ENSG00000253693.1	0	0	1	1	0	0	ENSG00000253693
19623	PINX1-DT	0	0	1	1	0	0	ENSG00000253695
19624	ENSG00000253698.1	0	0	1	1	0	0	ENSG00000253698
19625	ENSG00000274937.1	0	0	1	1	0	0	ENSG00000274937
19626	ENSG00000253699.1	0	0	1	1	0	0	ENSG00000253699
19627	LINC02847	0	0	1	1	0	0	ENSG00000253702
19628	IGHV1-68	0	0	1	1	0	0	ENSG00000253703
19629	VIRMA-DT	0	0	1	1	0	0	ENSG00000253704
19630	ENSG00000274828.2	0	0	1	1	0	0	ENSG00000274828
19631	ENSG00000253708.1	0	0	1	1	0	0	ENSG00000253708
19632	IGHV1-14	0	0	1	1	0	0	ENSG00000253709
19633	LINC01297	0	0	1	1	0	0	ENSG00000274827
19634	ENSG00000253711.1	0	0	1	1	0	0	ENSG00000253711
19635	LINC02886	0	0	1	1	0	0	ENSG00000253712
19636	ENSG00000253713.1	0	0	1	1	0	0	ENSG00000253713
19637	ENSG00000253672.1	0	0	1	1	0	0	ENSG00000253672
19638	GASAL1	0	0	1	1	0	0	ENSG00000253669
19639	ENSG00000253666.4	0	0	1	1	0	0	ENSG00000253666
19640	LINC02866	0	0	1	1	0	0	ENSG00000253665
19641	ENSG00000253628.2	0	0	1	1	0	0	ENSG00000253628
19642	ENSG00000253629.1	0	0	1	1	0	0	ENSG00000253629
19643	IGLV7-35	0	0	1	1	0	0	ENSG00000253631
19644	ENSG00000253632.1	0	0	1	1	0	0	ENSG00000253632
19645	ENSG00000253634.3	0	0	1	1	0	0	ENSG00000253634
19646	IGHVIII-67-3	0	0	1	1	0	0	ENSG00000253635
19647	ENSG00000274834.1	0	0	1	1	0	0	ENSG00000274834
19648	ENSG00000253636.1	0	0	1	1	0	0	ENSG00000253636
19649	IGLVV-58	0	0	1	1	0	0	ENSG00000253637
19650	ENSG00000274833.1	0	0	1	1	0	0	ENSG00000274833
19651	ADAM7-AS2	0	0	1	1	0	0	ENSG00000253643
19652	LINC02845	0	0	1	1	0	0	ENSG00000253644
19653	ENSG00000253645.1	0	0	1	1	0	0	ENSG00000253645
19654	KCNIP1-OT1	0	0	1	1	0	0	ENSG00000253647
19655	ENSG00000253648.1	0	0	1	1	0	0	ENSG00000253648
19656	PRSS51	0	0	1	1	0	0	ENSG00000253649
19657	ENSG00000253652.1	0	0	1	1	0	0	ENSG00000253652
19658	ENSG00000253653.1	0	0	1	1	0	0	ENSG00000253653
19659	ENSG00000253656.1	0	0	1	1	0	0	ENSG00000253656
19660	LINC01592	0	0	1	1	0	0	ENSG00000253658
19661	ENSG00000253659.2	0	0	1	1	0	0	ENSG00000253659
19662	ENSG00000253660.1	0	0	1	1	0	0	ENSG00000253660
19663	ENSG00000253664.1	0	0	1	1	0	0	ENSG00000253664
19664	IGHVII-53-1	0	0	1	1	0	0	ENSG00000253714
19665	ENSG00000253715.1	0	0	1	1	0	0	ENSG00000253715
19666	ENSG00000253717.1	0	0	1	1	0	0	ENSG00000253717
19667	IGHV3-6	0	0	1	1	0	0	ENSG00000253763
19668	IGKV2D-19	0	0	1	1	0	0	ENSG00000253765
19669	ENSG00000253766.1	0	0	1	1	0	0	ENSG00000253766
19670	ENSG00000253768.1	0	0	1	1	0	0	ENSG00000253768
19671	CFAP418-AS1	0	0	1	1	0	0	ENSG00000253773
19672	ENSG00000253774.1	0	0	1	1	0	0	ENSG00000253774
19673	ENSG00000253775.2	0	0	1	1	0	0	ENSG00000253775
19674	ENSG00000253776.1	0	0	1	1	0	0	ENSG00000253776
19675	ENSG00000253778.1	0	0	1	1	0	0	ENSG00000253778
19676	IGLVVI-25-1	0	0	1	1	0	0	ENSG00000253779
19677	IGHVIII-2-1	0	0	1	1	0	0	ENSG00000253780
19678	ENSG00000253782.2	0	0	1	1	0	0	ENSG00000253782
19679	ENSG00000253783.1	0	0	1	1	0	0	ENSG00000253783
19680	ENSG00000253784.1	0	0	1	1	0	0	ENSG00000253784
19681	IGLV3-15	0	0	1	1	0	0	ENSG00000253786
19682	LINC02219	0	0	1	1	0	0	ENSG00000253787
19683	ENSG00000253792.1	0	0	1	1	0	0	ENSG00000253792
19684	IGLV10-67	0	0	1	1	0	0	ENSG00000253794
19685	ENSG00000253798.3	0	0	1	1	0	0	ENSG00000253798
19686	LINC01030	0	0	1	1	0	0	ENSG00000253799
19687	SIRLNT	0	0	1	1	0	0	ENSG00000253802
19688	ENSG00000253805.1	0	0	1	1	0	0	ENSG00000253805
19689	ENSG00000274798.1	0	0	1	1	0	0	ENSG00000274798
19690	ENSG00000253806.1	0	0	1	1	0	0	ENSG00000253806
19691	KBTBD11-AS1	0	0	1	1	0	0	ENSG00000253764
19692	ENSG00000253762.2	0	0	1	1	0	0	ENSG00000253762
19693	ENSG00000253720.2	0	0	1	1	0	0	ENSG00000253720
19694	IGHV3-57	0	0	1	1	0	0	ENSG00000253759
19695	ENSG00000253722.1	0	0	1	1	0	0	ENSG00000253722
19696	ENSG00000253728.5	0	0	1	1	0	0	ENSG00000253728
19697	ENSG00000253730.1	0	0	1	1	0	0	ENSG00000253730
19698	PCDHGA6	0	0	1	1	0	0	ENSG00000253731
19699	IGKV2-19	0	0	1	1	0	0	ENSG00000253732
19700	LZTS1-AS1	0	0	1	1	0	0	ENSG00000253733
19701	LINC01289	0	0	1	1	0	0	ENSG00000253734
19702	ENSG00000253735.1	0	0	1	1	0	0	ENSG00000253735
19703	ENSG00000253737.1	0	0	1	1	0	0	ENSG00000253737
19704	ENSG00000253740.5	0	0	1	1	0	0	ENSG00000253740
19705	LNCOC1	0	0	1	1	0	0	ENSG00000253741
19706	IGHV3-60	0	0	1	1	0	0	ENSG00000253742
19707	ENSG00000253744.1	0	0	1	1	0	0	ENSG00000253744
19708	ENSG00000274825.1	0	0	1	1	0	0	ENSG00000274825
19709	ENSG00000274818.1	0	0	1	1	0	0	ENSG00000274818
19710	ENSG00000253745.2	0	0	1	1	0	0	ENSG00000253745
19711	NPHP3-ACAD11	0	0	1	1	0	0	ENSG00000274810
19712	ENSG00000253746.1	0	0	1	1	0	0	ENSG00000253746
19713	IGHVII-62-1	0	0	1	1	0	0	ENSG00000253747
19714	TBC1D3B	0	0	1	1	0	0	ENSG00000274808
19715	ENSG00000253749.1	0	0	1	1	0	0	ENSG00000253749
19716	IGLVI-63	0	0	1	1	0	0	ENSG00000253752
19717	ENSG00000253754.1	0	0	1	1	0	0	ENSG00000253754
19718	EIF5AL1	0	0	1	1	0	0	ENSG00000253626
19719	IGKV2-23	0	0	1	1	0	0	ENSG00000253625
19720	ENSG00000253619.1	0	0	1	1	0	0	ENSG00000253619
19721	ENSG00000253470.1	0	0	1	1	0	0	ENSG00000253470
19722	ENSG00000253474.2	0	0	1	1	0	0	ENSG00000253474
19723	ENSG00000253476.1	0	0	1	1	0	0	ENSG00000253476
19724	ENSG00000253477.5	0	0	1	1	0	0	ENSG00000253477
19725	LINC01603	0	0	1	1	0	0	ENSG00000253479
19726	IGKV1OR22-1	0	0	1	1	0	0	ENSG00000253481
19727	IGHVII-26-2	0	0	1	1	0	0	ENSG00000253482
19728	ENSG00000253484.1	0	0	1	1	0	0	ENSG00000253484
19729	PCDHGA5	0	0	1	1	0	0	ENSG00000253485
19730	ENSG00000274918.1	0	0	1	1	0	0	ENSG00000274918
19731	IGKV2-36	0	0	1	1	0	0	ENSG00000253487
19732	ENSG00000253489.1	0	0	1	1	0	0	ENSG00000253489
19733	LINC02099	0	0	1	1	0	0	ENSG00000253490
19734	IGHVII-30-1	0	0	1	1	0	0	ENSG00000253491
19735	ENSG00000253496.3	0	0	1	1	0	0	ENSG00000253496
19736	ENSG00000274904.1	0	0	1	1	0	0	ENSG00000274904
19737	IGKV1-13	0	0	1	1	0	0	ENSG00000253497
19738	ENSG00000253500.6	0	0	1	1	0	0	ENSG00000253500
19739	IGKV3D-34	0	0	1	1	0	0	ENSG00000253501
19740	ENSG00000274902.1	0	0	1	1	0	0	ENSG00000274902
19741	ENSG00000274898.1	0	0	1	1	0	0	ENSG00000274898
19742	ENSG00000253503.6	0	0	1	1	0	0	ENSG00000253503
19743	LINC02949	0	0	1	1	0	0	ENSG00000253505
19744	ENSG00000274893.1	0	0	1	1	0	0	ENSG00000274893
19745	ENSG00000253471.1	0	0	1	1	0	0	ENSG00000253471
19746	ENSG00000253469.1	0	0	1	1	0	0	ENSG00000253469
19747	ENSG00000253508.1	0	0	1	1	0	0	ENSG00000253508
19748	IGHV7-40	0	0	1	1	0	0	ENSG00000253467
19749	ENSG00000253432.1	0	0	1	1	0	0	ENSG00000253432
19750	NCRNA00250	0	0	1	1	0	0	ENSG00000253433
19751	IGKV2-4	0	0	1	1	0	0	ENSG00000253435
19752	TBC1D3I	0	0	1	1	0	0	ENSG00000274933
19753	IGHV3-33-2	0	0	1	1	0	0	ENSG00000253440
19754	IGHV3-25	0	0	1	1	0	0	ENSG00000253441
19755	ENSG00000253444.1	0	0	1	1	0	0	ENSG00000253444
19756	ENSG00000253445.1	0	0	1	1	0	0	ENSG00000253445
19757	ENSG00000253447.6	0	0	1	1	0	0	ENSG00000253447
19758	IGLV3-6	0	0	1	1	0	0	ENSG00000253448
19759	ENSG00000253449.1	0	0	1	1	0	0	ENSG00000253449
19760	IGLV2-28	0	0	1	1	0	0	ENSG00000253451
19761	ZKSCAN2-DT	0	0	1	1	0	0	ENSG00000274925
19762	ENSG00000253452.6	0	0	1	1	0	0	ENSG00000253452
19763	LINC03054	0	0	1	1	0	0	ENSG00000253455
19764	ENSG00000253456.1	0	0	1	1	0	0	ENSG00000253456
19765	SMIM18	0	0	1	1	0	0	ENSG00000253457
19766	ENSG00000274922.3	0	0	1	1	0	0	ENSG00000274922
19767	IGHVII-15-1	0	0	1	1	0	0	ENSG00000253458
19768	IGKV2OR22-3	0	0	1	1	0	0	ENSG00000253460
19769	IGKV1-35	0	0	1	1	0	0	ENSG00000253461
19770	IGHVIII-26-1	0	0	1	1	0	0	ENSG00000253462
19771	IGHVIV-44-1	0	0	1	1	0	0	ENSG00000253465
19772	ENSG00000253507.6	0	0	1	1	0	0	ENSG00000253507
19773	ENSG00000253510.1	0	0	1	1	0	0	ENSG00000253510
19774	GRPEL2-AS1	0	0	1	1	0	0	ENSG00000253618
19775	ENSG00000253572.2	0	0	1	1	0	0	ENSG00000253572
19776	ENSG00000253574.5	0	0	1	1	0	0	ENSG00000253574
19777	ENSG00000253576.1	0	0	1	1	0	0	ENSG00000253576
19778	ENSG00000253577.2	0	0	1	1	0	0	ENSG00000253577
19779	IGKV1-22	0	0	1	1	0	0	ENSG00000253578
19780	OXR1-AS1	0	0	1	1	0	0	ENSG00000253582
19781	ENSG00000253583.1	0	0	1	1	0	0	ENSG00000253583
19782	ENSG00000253584.1	0	0	1	1	0	0	ENSG00000253584
19783	MAFIP	0	0	1	1	0	0	ENSG00000274847
19784	ENSG00000253585.1	0	0	1	1	0	0	ENSG00000253585
19785	IGHV3-30-2	0	0	1	1	0	0	ENSG00000253587
19786	IGLV3-13	0	0	1	1	0	0	ENSG00000253590
19787	KCNIP1-AS1	0	0	1	1	0	0	ENSG00000253591
19788	IGKV2-38	0	0	1	1	0	0	ENSG00000253592
19789	ENSG00000253593.2	0	0	1	1	0	0	ENSG00000253593
19790	LINC01300	0	0	1	1	0	0	ENSG00000253595
19791	ENSG00000253596.1	0	0	1	1	0	0	ENSG00000253596
19792	SLC10A5	0	0	1	1	0	0	ENSG00000253598
19793	CERNA3	0	0	1	1	0	0	ENSG00000253603
19794	BALR6	0	0	1	1	0	0	ENSG00000274840
19795	ENSG00000253604.1	0	0	1	1	0	0	ENSG00000253604
19796	ENSG00000253608.2	0	0	1	1	0	0	ENSG00000253608
19797	ENSG00000253614.1	0	0	1	1	0	0	ENSG00000253614
19798	CHILL1	0	0	1	1	0	0	ENSG00000253616
19799	ENSG00000253573.2	0	0	1	1	0	0	ENSG00000253573
19800	ENSG00000253567.1	0	0	1	1	0	0	ENSG00000253567
19801	SQLE-DT	0	0	1	1	0	0	ENSG00000253513
19802	NKX2-1-AS1	0	0	1	1	0	0	ENSG00000253563
19803	ENSG00000253515.2	0	0	1	1	0	0	ENSG00000253515
19804	ENSG00000253519.1	0	0	1	1	0	0	ENSG00000253519
19805	HPYR1	0	0	1	1	0	0	ENSG00000253521
19806	ENSG00000253523.1	0	0	1	1	0	0	ENSG00000253523
19807	ENSG00000253524.1	0	0	1	1	0	0	ENSG00000253524
19808	ENSG00000253526.1	0	0	1	1	0	0	ENSG00000253526
19809	ENSG00000253527.1	0	0	1	1	0	0	ENSG00000253527
19810	ENSG00000253530.2	0	0	1	1	0	0	ENSG00000253530
19811	TRBV6-8	0	0	1	1	0	0	ENSG00000253534
19812	PCDHGA7	0	0	1	1	0	0	ENSG00000253537
19813	ENSG00000253538.1	0	0	1	1	0	0	ENSG00000253538
19814	ENSG00000253539.1	0	0	1	1	0	0	ENSG00000253539
19815	IGHV3-52	0	0	1	1	0	0	ENSG00000253545
19816	IGLVVI-22-1	0	0	1	1	0	0	ENSG00000253546
19817	ENSG00000274874.2	0	0	1	1	0	0	ENSG00000274874
19818	PYDC2	0	0	1	1	0	0	ENSG00000253548
19819	CA3-AS1	0	0	1	1	0	0	ENSG00000253549
19820	ENSG00000274863.1	0	0	1	1	0	0	ENSG00000274863
19821	ENSG00000253551.1	0	0	1	1	0	0	ENSG00000253551
19822	HOXA-AS2	0	0	1	1	0	0	ENSG00000253552
19823	ENSG00000253553.9	0	0	1	1	0	0	ENSG00000253553
19824	ENSG00000253561.1	0	0	1	1	0	0	ENSG00000253561
19825	ENSG00000253562.1	0	0	1	1	0	0	ENSG00000253562
19826	H2AC15	0	0	1	1	0	0	ENSG00000275221
19827	LINC02172	0	0	1	1	0	0	ENSG00000251632
19828	MARCHF11-DT	0	0	1	1	0	0	ENSG00000250448
19829	LINC01455	0	0	1	1	0	0	ENSG00000250888
19830	ENSG00000250863.2	0	0	1	1	0	0	ENSG00000250863
19831	ENSG00000275512.1	0	0	1	1	0	0	ENSG00000275512
19832	ENSG00000250865.1	0	0	1	1	0	0	ENSG00000250865
