	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
8391	HSDL1	-0.132	-0.3276	0.8949	1	0.01188	0.0149
8392	HIST1H2BD	-0.1321	-0.3358	0.8949	1	0.01188	0.0149
8393	RUSC1	-0.1328	-0.1489	0.8943	1	0.02285	0.02591
8394	ZNF324	-0.1328	-0.307	0.8943	1	0.007313	0.01036
8395	STAG3	-0.1331	-0.4583	0.8941	1	0.01188	0.0149
8396	BTBD1	-0.1332	-0.08996	0.8941	1	0.03382	0.03692
8397	DIRC2	-0.1332	-0.4024	0.894	1	0.007313	0.01036
8398	THOC5	-0.1334	-0.1775	0.8939	1	0.02742	0.03044
8399	CDK11A	-0.1336	-0.07919	0.8937	1	0.0585	0.06153
8400	DGCR8	-0.1337	-0.5045	0.8937	1	0.007313	0.01036
8401	KIAA1919	-0.1337	-0.5045	0.8937	1	0.007313	0.01036
8402	PLBD2	-0.1337	-0.5045	0.8937	1	0.007313	0.01036
8403	RP11-119B16.2	-0.1337	-0.5045	0.8937	1	0.007313	0.01036
8404	SLC35A5	-0.1338	-0.1444	0.8936	1	0.01828	0.02137
8405	SLC25A43	-0.1339	-0.5565	0.8935	1	0.007313	0.01036
8406	ACOX3	-0.1339	-0.5565	0.8935	1	0.007313	0.01036
8407	PRICKLE3	-0.1339	-0.5565	0.8935	1	0.007313	0.01036
8408	TP53BP1	-0.1339	-0.5565	0.8935	1	0.007313	0.01036
8409	POC1B	-0.1346	-0.1851	0.8929	1	0.01828	0.02137
8410	EXOSC10	-0.1346	-0.1068	0.8929	1	0.03382	0.03692
8411	BCORL1	-0.1353	-1.089	0.8924	1	0.002742	0.005829
8412	AL133245.2	-0.1353	-1.089	0.8924	1	0.002742	0.005829
8413	CTD-2256P15.2	-0.1353	-1.089	0.8924	1	0.002742	0.005829
8414	DGAT2	-0.1353	-1.089	0.8924	1	0.002742	0.005829
8415	SPIN4	-0.1353	-1.089	0.8924	1	0.002742	0.005829
8416	ZBTB32	-0.1353	-1.242	0.8923	1	0.002742	0.005829
8417	ANK1	-0.1353	-1.18	0.8923	1	0.002742	0.005829
8418	ZNF69	-0.1353	-1.18	0.8923	1	0.002742	0.005829
8419	MPZ	-0.1353	-1.18	0.8923	1	0.002742	0.005829
8420	RASL11A	-0.1353	-1.18	0.8923	1	0.002742	0.005829
8421	RP11-258F1.1	-0.1354	-1.266	0.8923	1	0.002742	0.005829
8422	HIPK2	-0.136	-0.2525	0.8918	1	0.01828	0.02137
8423	EZH2	-0.1364	-0.2426	0.8915	1	0.01371	0.01684
8424	PCED1A	-0.1371	-0.2981	0.891	1	0.01371	0.01684
8425	TMEM192	-0.1373	-0.1502	0.8908	1	0.03839	0.04145
8426	HARS2	-0.1375	-0.3303	0.8907	1	0.01371	0.01684
8427	KARS	-0.138	-0.02827	0.8903	1	0.2038	0.2066
8428	RNF20	-0.1381	-0.1533	0.8902	1	0.02468	0.02785
8429	NPEPPS	-0.1381	-0.1653	0.8901	1	0.02925	0.03238
8430	KDM6B	-0.1381	-0.1404	0.8901	1	0.0521	0.05505
8431	DSCR3	-0.1385	-0.06581	0.8898	1	0.06033	0.06347
8432	SDAD1	-0.1386	0.03158	0.8898	1	0.05941	0.06282
8433	POGZ	-0.1386	-0.1722	0.8898	1	0.03382	0.03692
8434	NIT1	-0.1387	-0.07696	0.8897	1	0.04479	0.04793
8435	GALC	-0.1387	-0.4305	0.8897	1	0.009141	0.01231
8436	UBE2W	-0.1387	-0.4305	0.8897	1	0.009141	0.01231
8437	TMEM30A	-0.1388	-0.05024	0.8896	1	0.07313	0.07642
8438	CBR4	-0.1392	-0.1838	0.8893	1	0.02468	0.02785
8439	ABCC10	-0.1392	-0.7567	0.8893	1	0.009141	0.01231
8440	SERINC1	-0.1398	-0.007739	0.8888	1	0.1097	0.1133
8441	IFT46	-0.14	-0.6077	0.8887	1	0.00457	0.007772
8442	LRRC29	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8443	AC007228.9	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8444	MIEF2	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8445	TPST1	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8446	RP11-448A19.1	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8447	ZER1	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8448	PIK3C2B	-0.1403	-0.7676	0.8884	1	0.00457	0.007772
8449	FANCD2	-0.1404	-0.8364	0.8883	1	0.00457	0.007772
8450	MED18	-0.1404	-0.8364	0.8883	1	0.00457	0.007772
8451	COASY	-0.141	-0.1253	0.8879	1	0.0585	0.06153
8452	SDE2	-0.1411	-0.2385	0.8878	1	0.02011	0.02332
8453	TFIP11	-0.1411	-0.2549	0.8878	1	0.02011	0.02332
8454	TMEM8A	-0.1414	-0.226	0.8876	1	0.01554	0.01878
8455	MED12	-0.1414	-0.226	0.8876	1	0.01554	0.01878
8456	UBE2J2	-0.1416	-0.04598	0.8874	1	0.1088	0.112
8457	SLC6A12	-0.1419	-21.26	0.8872	1	0	0.003238
8458	AC000003.2	-0.1419	-21.1	0.8872	1	0	0.003238
8459	AATK	-0.1419	-21.5	0.8872	1	0	0.003238
8460	PDGFRB	-0.1419	-21.1	0.8872	1	0	0.003238
8461	IL1R2	-0.1419	-21.26	0.8872	1	0	0.003238
8462	RP3-473L9.4	-0.1419	-21.1	0.8872	1	0	0.003238
8463	TMEM38A	-0.1419	-21.1	0.8872	1	0	0.003238
8464	SLC41A2	-0.1419	-21.1	0.8872	1	0	0.003238
8465	NXPH4	-0.1419	-21.1	0.8872	1	0	0.003238
8466	CTB-133G6.2	-0.1419	-21.1	0.8872	1	0	0.003238
8467	GPR133	-0.1419	-21.1	0.8872	1	0	0.003238
8468	AGBL2	-0.1419	-21.1	0.8872	1	0	0.003238
8469	ELOVL3	-0.1419	-21.1	0.8872	1	0	0.003238
8470	ARHGAP6	-0.1419	-21.36	0.8872	1	0	0.003238
8471	IL27	-0.1419	-21.1	0.8872	1	0	0.003238
8472	RP11-252A24.3	-0.1419	-21.1	0.8872	1	0	0.003238
8473	FAM3D	-0.1419	-21.26	0.8872	1	0	0.003238
8474	RP11-422P24.11	-0.1419	-21.1	0.8872	1	0	0.003238
8475	OAZ3	-0.1419	-21.1	0.8872	1	0	0.003238
8476	SLC15A2	-0.1419	-21.1	0.8872	1	0	0.003238
8477	RP11-432J24.2	-0.1419	-21.4	0.8872	1	0	0.003238
8478	PIWIL4	-0.1419	-21.1	0.8872	1	0	0.003238
8479	RP11-553K8.2	-0.1419	-21.1	0.8872	1	0	0.003238
8480	TFAP2E	-0.1419	-21.1	0.8872	1	0	0.003238
8481	ME1	-0.1419	-21.1	0.8872	1	0	0.003238
8482	SEPT4	-0.1419	-21.1	0.8872	1	0	0.003238
8483	LL22NC03-2H8.5	-0.1419	-21.1	0.8872	1	0	0.003238
8484	CLIP2	-0.1419	-21.1	0.8872	1	0	0.003238
8485	CDH26	-0.1419	-21.1	0.8872	1	0	0.003238
8486	RP11-8L8.2	-0.1419	-21.1	0.8872	1	0	0.003238
8487	RP11-190C22.9	-0.1419	-21.1	0.8872	1	0	0.003238
8488	LL21NC02-1C16.2	-0.1419	-21.1	0.8872	1	0	0.003238
8489	VSIG10L	-0.1419	-21.1	0.8872	1	0	0.003238
8490	KAZALD1	-0.1419	-21.1	0.8872	1	0	0.003238
8491	SCN1B	-0.1419	-21.1	0.8872	1	0	0.003238
8492	DDO	-0.1419	-21.1	0.8872	1	0	0.003238
8493	RP11-1055B8.7	-0.1419	-21.1	0.8872	1	0	0.003238
8494	RP3-508I15.21	-0.1419	-21.26	0.8872	1	0	0.003238
8495	RP11-472N13.3	-0.1419	-21.1	0.8872	1	0	0.003238
8496	NTNG2	-0.1419	-21.1	0.8872	1	0	0.003238
8497	MIR146A	-0.1419	-21.1	0.8872	1	0	0.003238
8498	B3GALT2	-0.1419	-21.1	0.8872	1	0	0.003238
8499	CCNJL	-0.1419	-21.1	0.8872	1	0	0.003238
8500	RP11-452C13.1	-0.1419	-21.1	0.8872	1	0	0.003238
8501	TRIP10	-0.1419	-21.1	0.8872	1	0	0.003238
8502	CAMP	-0.1419	-21.1	0.8872	1	0	0.003238
8503	TTC8	-0.1419	-22	0.8872	1	0	0.003238
8504	FAM81A	-0.1419	-21.1	0.8872	1	0	0.003238
8505	WWC2	-0.1419	-21.1	0.8872	1	0	0.003238
8506	MPO	-0.1419	-21.1	0.8872	1	0	0.003238
8507	RP11-297B17.3	-0.1419	-21.26	0.8872	1	0	0.003238
8508	RP11-661A12.5	-0.1419	-21.1	0.8872	1	0	0.003238
8509	FZD2	-0.1419	-21.1	0.8872	1	0	0.003238
8510	RP11-1149M10.2	-0.1419	-21.1	0.8872	1	0	0.003238
8511	TNK2-AS1	-0.1419	-21.1	0.8872	1	0	0.003238
8512	RP11-305L7.3	-0.1419	-21.26	0.8872	1	0	0.003238
8513	KIAA1671	-0.1419	-21.1	0.8872	1	0	0.003238
8514	DGKG	-0.1419	-21.1	0.8872	1	0	0.003238
8515	NID1	-0.1419	-21.1	0.8872	1	0	0.003238
8516	UACA	-0.1419	-21.1	0.8872	1	0	0.003238
8517	PPM1J	-0.1419	-21.1	0.8872	1	0	0.003238
8518	GFRA2	-0.1419	-21.26	0.8872	1	0	0.003238
8519	CTTNBP2NL	-0.1419	-21.1	0.8872	1	0	0.003238
8520	RP11-879F14.2	-0.1419	-21.62	0.8872	1	0	0.003238
8521	BMP1	-0.1419	-21.1	0.8872	1	0	0.003238
8522	RP11-701P16.2	-0.1419	-21.1	0.8872	1	0	0.003238
8523	ACACB	-0.1419	-21.1	0.8872	1	0	0.003238
8524	FOSL1	-0.1419	-21.1	0.8872	1	0	0.003238
8525	AC004069.2	-0.1419	-21.1	0.8872	1	0	0.003238
8526	MDGA1	-0.1419	-21.1	0.8872	1	0	0.003238
8527	TEX22	-0.1419	-21.1	0.8872	1	0	0.003238
8528	RAB6B	-0.1419	-21.1	0.8872	1	0	0.003238
8529	MIB2	-0.1421	-0.1231	0.887	1	0.06307	0.06606
8530	ZBTB17	-0.1422	-0.2834	0.8869	1	0.01554	0.01878
8531	PIGO	-0.1426	-0.3041	0.8866	1	0.01554	0.01878
8532	ARHGAP1	-0.1428	-0.0756	0.8865	1	0.06216	0.06541
8533	CEP78	-0.1432	-0.1509	0.8861	1	0.02194	0.02526
8534	NRBP1	-0.1434	-0.1204	0.8859	1	0.08135	0.0842
8535	CRNKL1	-0.1435	-0.1595	0.8859	1	0.02651	0.02979
8536	SLC38A6	-0.1437	-0.3791	0.8857	1	0.01097	0.01425
8537	ACSF2	-0.1437	-0.3791	0.8857	1	0.01097	0.01425
8538	GIT1	-0.1437	-0.3791	0.8857	1	0.01097	0.01425
8539	SRF	-0.1437	-0.3791	0.8857	1	0.01097	0.01425
8540	FAM3A	-0.144	-0.06946	0.8855	1	0.03748	0.0408
8541	FAM98A	-0.144	-0.6536	0.8855	1	0.01097	0.01425
8542	RABL5	-0.144	-0.4171	0.8855	1	0.01097	0.01425
8543	TADA2B	-0.1443	-0.4542	0.8852	1	0.01097	0.01425
8544	PET117	-0.1444	-0.07988	0.8851	1	0.05302	0.05635
8545	SLC39A10	-0.1445	-0.17	0.8851	1	0.02194	0.02526
8546	ASB7	-0.1447	-0.5347	0.885	1	0.01097	0.01425
8547	FANCF	-0.1447	-0.1886	0.885	1	0.02651	0.02979
8548	AACS	-0.1449	-0.4881	0.8848	1	0.006399	0.009715
8549	C11orf80	-0.1453	-0.6041	0.8845	1	0.006399	0.009715
8550	C19orf68	-0.1453	-0.6041	0.8845	1	0.006399	0.009715
8551	CACTIN	-0.1453	-0.6041	0.8845	1	0.006399	0.009715
8552	CCDC71L	-0.1453	-0.6041	0.8845	1	0.006399	0.009715
8553	ZNF865	-0.1453	-0.6041	0.8845	1	0.006399	0.009715
8554	FAM220A	-0.1455	-0.6595	0.8843	1	0.006399	0.009715
8555	SPRYD4	-0.1455	-0.6595	0.8843	1	0.006399	0.009715
8556	AC016586.1	-0.1455	-0.6595	0.8843	1	0.006399	0.009715
8557	CPEB2	-0.1455	-0.6595	0.8843	1	0.006399	0.009715
8558	AC091729.9	-0.1455	-0.6595	0.8843	1	0.006399	0.009715
8559	NUP85	-0.1455	-0.205	0.8843	1	0.02194	0.02526
8560	KIAA0947	-0.1458	-0.2131	0.8841	1	0.02194	0.02526
8561	NEFH	-0.1467	-0.4436	0.8833	1	0.001828	0.005181
8562	STIP1	-0.1468	-0.09345	0.8833	1	0.06673	0.06995
8563	EEF2K	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8564	DST	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8565	RP1-111C20.4	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8566	ZNF440	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8567	SLC16A6	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8568	NHLRC1	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8569	SMAD1	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8570	RP11-680A11.5	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8571	LUCAT1	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8572	MSC	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8573	KIF23	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8574	RP11-463J10.3	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8575	CCRL2	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8576	RP11-398K22.12	-0.1469	-1.505	0.8832	1	0.001828	0.005181
8577	PRCD	-0.147	-1.607	0.8831	1	0.001828	0.005181
8578	FAM109B	-0.147	-1.607	0.8831	1	0.001828	0.005181
8579	ESAM	-0.147	-2.04	0.8831	1	0.001828	0.005181
8580	ARL3	-0.1471	-0.137	0.883	1	0.04662	0.04987
8581	VPS39	-0.1471	-0.2567	0.883	1	0.01737	0.02073
8582	TBC1D14	-0.1474	-0.1421	0.8829	1	0.03291	0.03627
8583	PARP6	-0.1476	-0.283	0.8826	1	0.01737	0.02073
8584	FAM69A	-0.1476	-0.283	0.8826	1	0.01737	0.02073
8585	TANGO6	-0.1481	-0.1476	0.8823	1	0.0128	0.01619
8586	PLEKHG3	-0.1488	-0.3411	0.8817	1	0.0128	0.01619
8587	KDM4A	-0.1488	-0.3411	0.8817	1	0.0128	0.01619
8588	CENPB	-0.1488	-0.3411	0.8817	1	0.0128	0.01619
8589	SRRD	-0.1488	-0.3411	0.8817	1	0.0128	0.01619
8590	SYTL2	-0.1488	-0.3411	0.8817	1	0.0128	0.01619
8591	MNAT1	-0.1489	-0.1874	0.8817	1	0.03473	0.03821
8592	TMEM156	-0.1489	-0.1744	0.8816	1	0.02834	0.03174
8593	C12orf66	-0.1492	-0.3803	0.8814	1	0.0128	0.01619
8594	XPR1	-0.1499	-0.4135	0.8808	1	0.008227	0.01166
8595	MORN2	-0.1499	-0.4135	0.8808	1	0.008227	0.01166
8596	PREP	-0.1502	-0.1871	0.8806	1	0.03291	0.03627
8597	DHTKD1	-0.1504	-0.5047	0.8805	1	0.008227	0.01166
8598	NCAPD3	-0.1504	-0.5047	0.8805	1	0.008227	0.01166
8599	EYA3	-0.1504	-0.5047	0.8805	1	0.008227	0.01166
8600	APOBEC3F	-0.1504	-0.5047	0.8805	1	0.008227	0.01166
8601	ENPP4	-0.1504	-0.5047	0.8805	1	0.008227	0.01166
8602	TNFAIP1	-0.1506	-0.551	0.8803	1	0.008227	0.01166
8603	PTDSS2	-0.1506	-0.551	0.8803	1	0.008227	0.01166
8604	ANAPC2	-0.1508	-0.2042	0.8801	1	0.02377	0.0272
8605	AAMDC	-0.1514	-0.2165	0.8797	1	0.02834	0.03174
8606	NFATC1	-0.1518	-0.1824	0.8793	1	0.03473	0.03821
8607	LRIF1	-0.1519	-0.1434	0.8793	1	0.03931	0.04275
8608	RAB37	-0.1519	-0.1503	0.8792	1	0.06033	0.06347
8609	TBKBP1	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8610	C19orf40	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8611	AHCYL2	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8612	AARS2	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8613	PLEKHA5	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8614	MANEA-AS1	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8615	C7orf13	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8616	KCTD21	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8617	UBTD1	-0.152	-0.9641	0.8792	1	0.003656	0.007124
8618	COCH	-0.1521	-1.039	0.8791	1	0.003656	0.007124
8619	ENTPD5	-0.1521	-1.039	0.8791	1	0.003656	0.007124
8620	ORC6	-0.1521	-1.039	0.8791	1	0.003656	0.007124
8621	C20orf201	-0.1521	-1.039	0.8791	1	0.003656	0.007124
8622	AC145212.1	-0.1522	-1.11	0.879	1	0.003656	0.007124
8623	ZSCAN16-AS1	-0.1524	-0.1504	0.8788	1	0.03931	0.04275
8624	C16orf13	-0.1524	-0.02718	0.8788	1	0.1764	0.1801
8625	ZNF267	-0.1528	-0.1458	0.8785	1	0.03473	0.03821
8626	RP11-115C21.2	-0.1533	-0.2895	0.8782	1	0.0192	0.02267
8627	AQR	-0.1535	-0.29	0.878	1	0.01463	0.01813
8628	FAM174A	-0.1538	-0.3128	0.8778	1	0.0192	0.02267
8629	MRPS25	-0.1538	-0.08055	0.8778	1	0.06581	0.0693
8630	TCF3	-0.1542	-0.3421	0.8775	1	0.01463	0.01813
8631	SDF4	-0.1544	-0.04781	0.8773	1	0.1243	0.1276
8632	TTL	-0.1548	-0.3626	0.8769	1	0.01005	0.0136
8633	TGIF2	-0.155	-0.4003	0.8768	1	0.01463	0.01813
8634	ME2	-0.1552	-0.05944	0.8766	1	0.0585	0.06218
8635	BCOR	-0.1554	-0.4376	0.8765	1	0.01005	0.0136
8636	COG7	-0.1554	-0.4376	0.8765	1	0.01005	0.0136
8637	SDCCAG3	-0.1554	-0.4376	0.8765	1	0.01005	0.0136
8638	PPFIA1	-0.1554	-0.4376	0.8765	1	0.01005	0.0136
8639	APOM	-0.1554	-0.4376	0.8765	1	0.01005	0.0136
8640	AGPAT1	-0.1555	-0.05374	0.8764	1	0.03016	0.03368
8641	NUDC	-0.1555	-0.01492	0.8764	1	0.2157	0.2183
8642	SYNE3	-0.1557	-0.4774	0.8763	1	0.01005	0.0136
8643	FAF1	-0.1563	-0.1222	0.8758	1	0.03656	0.04016
8644	PCNXL3	-0.1566	-0.5926	0.8755	1	0.005484	0.009067
8645	CSNK1G1	-0.1566	-0.5926	0.8755	1	0.005484	0.009067
8646	FRY-AS1	-0.1568	-0.2313	0.8754	1	0.005484	0.009067
8647	PTRH2	-0.1569	-0.1812	0.8753	1	0.01645	0.02008
8648	PGLYRP2	-0.157	-0.7088	0.8753	1	0.005484	0.009067
8649	AC005523.2	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8650	RP1-40E16.12	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8651	DNHD1	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8652	P2RX5-TAX1BP3	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8653	NFYC-AS1	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8654	ZNF606	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8655	FKBPL	-0.157	-0.7271	0.8752	1	0.005484	0.009067
8656	TIMM10	-0.1571	-0.04379	0.8751	1	0.0713	0.07513
8657	TPRG1	-0.1572	-0.7864	0.8751	1	0.005484	0.009067
8658	HEATR6	-0.1572	-0.7864	0.8751	1	0.005484	0.009067
8659	ZNF646	-0.1572	-0.7864	0.8751	1	0.005484	0.009067
8660	MTMR6	-0.1572	-0.2291	0.8751	1	0.02102	0.02461
8661	DPY19L1	-0.1573	-0.8433	0.875	1	0.005484	0.009067
8662	BYSL	-0.1573	-0.8433	0.875	1	0.005484	0.009067
8663	HIST2H2AC	-0.1578	-0.245	0.8746	1	0.02559	0.02915
8664	HTT	-0.1578	-0.2789	0.8746	1	0.02102	0.02461
8665	CXCL3	-0.1584	-1.189	0.8741	1	0.0009141	0.004534
8666	OSBPL11	-0.1585	-0.2698	0.8741	1	0.01645	0.02008
8667	DLL1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8668	NUSAP1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8669	HOXA9	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8670	RP11-158I9.5	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8671	RP11-815J21.2	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8672	LINC00893	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8673	MAP7	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8674	TNKS2-AS1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8675	UGT8	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8676	RP11-215P8.3	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8677	PDZD7	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8678	OSGIN1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8679	LYNX1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8680	ARHGEF11	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8681	BCL2L2	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8682	DLEC1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8683	LINC00694	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8684	GUCY1A3	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8685	UFSP1	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8686	GLB1L	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8687	MIR497HG	-0.1586	-2.312	0.874	1	0.0009141	0.004534
8688	ZNF813	-0.1586	-2.428	0.874	1	0.0009141	0.004534
8689	FAXDC2	-0.1586	-2.428	0.874	1	0.0009141	0.004534
8690	ACOT11	-0.1586	-2.428	0.874	1	0.0009141	0.004534
8691	EML6	-0.1586	-2.428	0.874	1	0.0009141	0.004534
8692	MKI67	-0.1586	-2.428	0.874	1	0.0009141	0.004534
8693	RP11-598F7.3	-0.1587	-2.535	0.8739	1	0.0009141	0.004534
8694	KCNC3	-0.1587	-2.535	0.8739	1	0.0009141	0.004534
8695	DNASE1L3	-0.1587	-3.443	0.8739	1	0.0009141	0.004534
8696	GSDMD	-0.1588	-0.03949	0.8738	1	0.1664	0.1697
8697	PDE8A	-0.1588	-0.289	0.8738	1	0.01645	0.02008
8698	APOL2	-0.1588	-0.289	0.8738	1	0.01645	0.02008
8699	IPO9	-0.1594	-0.1547	0.8734	1	0.02742	0.03109
8700	RABGAP1	-0.1598	-0.3429	0.8731	1	0.01645	0.02008
8701	RP3-402G11.26	-0.1598	-0.3255	0.873	1	0.01188	0.01554
8702	R3HCC1	-0.1603	-0.0837	0.8726	1	0.05393	0.05764
8703	POLR3A	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8704	DYRK1B	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8705	SEC31B	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8706	GORASP1	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8707	IL18R1	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8708	TRAPPC11	-0.1604	-0.3893	0.8725	1	0.01188	0.01554
8709	NSRP1	-0.1606	-0.07184	0.8724	1	0.0585	0.06218
8710	B3GNTL1	-0.1608	-0.4242	0.8723	1	0.01188	0.01554
8711	KIF3B	-0.1608	-0.4242	0.8723	1	0.01188	0.01554
8712	WDR81	-0.1608	-0.4242	0.8723	1	0.01188	0.01554
8713	BMPR2	-0.1609	-0.5964	0.8722	1	0.01188	0.01554
8714	SDCCAG8	-0.161	0.03607	0.8721	1	0.05576	0.05959
8715	TAOK2	-0.1611	-0.5693	0.872	1	0.01188	0.01554
8716	SNAPC2	-0.1616	-0.1912	0.8716	1	0.03656	0.04016
8717	LRRC27	-0.1616	-0.4902	0.8716	1	0.007313	0.01101
8718	HIP1R	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8719	DET1	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8720	GORAB	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8721	NMNAT1	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8722	SOCS5	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8723	ANKRD40	-0.162	-0.5923	0.8713	1	0.007313	0.01101
8724	PSD4	-0.1621	-0.132	0.8713	1	0.04296	0.04663
8725	PHACTR4	-0.1621	0.00417	0.8712	1	0.03565	0.03951
8726	TMEM5	-0.1622	-0.218	0.8712	1	0.02742	0.03109
8727	TOR1AIP2	-0.1622	-0.218	0.8712	1	0.02742	0.03109
8728	SEPHS1	-0.1622	-0.2185	0.8711	1	0.02285	0.02655
8729	SEPSECS	-0.1622	-0.6413	0.8711	1	0.007313	0.01101
8730	MAD2L1BP	-0.1629	-0.2813	0.8706	1	0.02285	0.02655
8731	ASMTL	-0.1633	-0.1404	0.8703	1	0.04753	0.05117
8732	IQCE	-0.1634	-0.7145	0.8702	1	0.002742	0.006477
8733	VPS8	-0.1635	-0.2595	0.8701	1	0.02285	0.02655
8734	FBXO30	-0.1636	-1.242	0.87	1	0.002742	0.006477
8735	RP11-644F5.11	-0.1636	-1.242	0.87	1	0.002742	0.006477
8736	RP11-849F2.8	-0.1636	-1.242	0.87	1	0.002742	0.006477
8737	NPIPB5	-0.1636	-1.242	0.87	1	0.002742	0.006477
8738	RP11-498C9.3	-0.1636	-1.242	0.87	1	0.002742	0.006477
8739	MMEL1	-0.1636	-1.242	0.87	1	0.002742	0.006477
8740	ALCAM	-0.1636	-1.242	0.87	1	0.002742	0.006477
8741	NCAPG2	-0.1637	-1.324	0.87	1	0.002742	0.006477
8742	RELL1	-0.1637	-1.324	0.87	1	0.002742	0.006477
8743	ITFG3	-0.1639	-0.2703	0.8698	1	0.01828	0.02202
8744	C10orf118	-0.1645	-0.1591	0.8693	1	0.03839	0.0421
8745	PRR14	-0.1649	-0.1121	0.869	1	0.04936	0.05311
8746	GMEB1	-0.166	-0.122	0.8682	1	0.02925	0.03303
8747	EHMT1	-0.166	-0.2124	0.8682	1	0.03382	0.03756
8748	HNRNPM	-0.1663	-0.07564	0.8679	1	0.3117	0.3135
8749	N4BP2L1	-0.1665	-0.09702	0.8678	1	0.1216	0.125
8750	RP11-332H14.2	-0.1665	-0.4226	0.8677	1	0.009141	0.01295
8751	RAB30	-0.1668	-0.4643	0.8675	1	0.009141	0.01295
8752	DROSHA	-0.1671	-0.5048	0.8673	1	0.009141	0.01295
8753	SPATA2	-0.1671	-0.5048	0.8673	1	0.009141	0.01295
8754	SMG6	-0.1671	-0.5048	0.8673	1	0.009141	0.01295
8755	PARP3	-0.1671	-0.5048	0.8673	1	0.009141	0.01295
8756	UEVLD	-0.1671	-0.5048	0.8673	1	0.009141	0.01295
8757	C16orf72	-0.1673	-0.5466	0.8671	1	0.009141	0.01295
8758	ATAD2B	-0.1673	-0.5466	0.8671	1	0.009141	0.01295
8759	NOP9	-0.1673	-0.5466	0.8671	1	0.009141	0.01295
8760	NECAB3	-0.1673	-0.7664	0.8671	1	0.009141	0.01295
8761	SCFD2	-0.1676	-0.6154	0.8669	1	0.009141	0.01295
8762	GMPS	-0.1676	-0.1111	0.8669	1	0.07221	0.07578
8763	BIRC6	-0.1678	-0.09839	0.8667	1	0.06033	0.06412
