	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
20689	RP11-65I12.1	-0.005539	-18.94	0.9956	1	0	0.0006398
20690	RP1-290I10.3	-0.005539	-19.02	0.9956	1	0	0.0006398
20691	CTD-2008P7.8	-0.005539	-19.25	0.9956	1	0	0.0006398
20692	CTD-2014B16.3	-0.005539	-19.62	0.9956	1	0	0.0006398
20693	RP1-30M3.6	-0.005539	-18.98	0.9956	1	0	0.0006398
20694	ST8SIA2	-0.005539	-19.55	0.9956	1	0	0.0006398
20695	RP3-406P24.4	-0.005539	-18.96	0.9956	1	0	0.0006398
20696	AC105053.4	-0.005539	-18.99	0.9956	1	0	0.0006398
20697	AC012363.4	-0.005539	-19.17	0.9956	1	0	0.0006398
20698	NTSR2	-0.005539	-18.93	0.9956	1	0	0.0006398
20699	RP11-19P22.8	-0.005539	-18.73	0.9956	1	0	0.0006398
20700	TSPAN19	-0.005539	-18.45	0.9956	1	0	0.0006398
20701	RP11-191L9.4	-0.005539	-18.41	0.9956	1	0	0.0006398
20702	CHRNA9	-0.005539	-18.47	0.9956	1	0	0.0006398
20703	AC003090.1	-0.005539	-19.02	0.9956	1	0	0.0006398
20704	RP11-595B24.2	-0.005539	-19.16	0.9956	1	0	0.0006398
20705	RP11-467L20.10	-0.005539	-19.52	0.9956	1	0	0.0006398
20706	ITIH1	-0.005539	-19.26	0.9956	1	0	0.0006398
20707	KNDC1	-0.005539	-19.39	0.9956	1	0	0.0006398
20708	NRIP2	-0.005539	-19.17	0.9956	1	0	0.0006398
20709	DOK7	-0.005539	-19.09	0.9956	1	0	0.0006398
20710	PREX2	-0.005539	-19.2	0.9956	1	0	0.0006398
20711	PRMT8	-0.005539	-19.77	0.9956	1	0	0.0006398
20712	KIAA1644	-0.005539	-19.64	0.9956	1	0	0.0006398
20713	RP11-173B14.5	-0.005539	-18.85	0.9956	1	0	0.0006398
20714	RP3-449M8.9	-0.005539	-18.76	0.9956	1	0	0.0006398
20715	RP11-490D19.6	-0.005539	-18.58	0.9956	1	0	0.0006398
20716	TRPC3	-0.005539	-18.92	0.9956	1	0	0.0006398
20717	MEF2C-AS1	-0.005539	-19.25	0.9956	1	0	0.0006398
20718	AC012485.2	-0.005539	-18.71	0.9956	1	0	0.0006398
20719	DYDC2	-0.005539	-19.12	0.9956	1	0	0.0006398
20720	LINC00707	-0.005539	-18.95	0.9956	1	0	0.0006398
20721	AC002306.1	-0.005539	-18.89	0.9956	1	0	0.0006398
20722	TRGV10	-0.005539	-19.58	0.9956	1	0	0.0006398
20723	LINC00473	-0.005539	-19.33	0.9956	1	0	0.0006398
20724	PAQR9	-0.005539	-18.79	0.9956	1	0	0.0006398
20725	NUP210L	-0.005539	-19.14	0.9956	1	0	0.0006398
20726	GBX2	-0.005539	-18.43	0.9956	1	0	0.0006398
20727	PCDHGB1	-0.005539	-19.39	0.9956	1	0	0.0006398
20728	TRBV28	-0.005539	-19.93	0.9956	1	0	0.0006398
20729	TRIM67	-0.005539	-19.65	0.9956	1	0	0.0006398
20730	RP11-20E24.1	-0.005539	-18.77	0.9956	1	0	0.0006398
20731	PDZD3	-0.005539	-19.63	0.9956	1	0	0.0006398
20732	MTOR-AS1	-0.005539	-19.19	0.9956	1	0	0.0006398
20733	AC100830.3	-0.005539	-19.33	0.9956	1	0	0.0006398
20734	LENEP	-0.005539	-18.5	0.9956	1	0	0.0006398
20735	RP11-206L10.9	-0.005539	-18.75	0.9956	1	0	0.0006398
20736	LL21NC02-1C16.2	-0.005539	-19.49	0.9956	1	0	0.0006398
20737	AQP7	-0.005539	-18.36	0.9956	1	0	0.0006398
20738	AC004231.2	-0.005539	-19.06	0.9956	1	0	0.0006398
20739	AC064852.4	-0.005539	-18.85	0.9956	1	0	0.0006398
20740	AC004540.4	-0.005539	-18.72	0.9956	1	0	0.0006398
20741	DSCAM	-0.005539	-19.48	0.9956	1	0	0.0006398
20742	RP11-374A4.1	-0.005539	-18.87	0.9956	1	0	0.0006398
20743	RP11-367G6.3	-0.005539	-19.26	0.9956	1	0	0.0006398
20744	RP11-271C24.2	-0.005539	-18.94	0.9956	1	0	0.0006398
20745	RP11-364B6.1	-0.005539	-18.78	0.9956	1	0	0.0006398
20746	RP6-65G23.1	-0.005539	-18.69	0.9956	1	0	0.0006398
20747	HM13-IT1	-0.005539	-18.96	0.9956	1	0	0.0006398
20748	RP11-343H19.2	-0.005539	-19.54	0.9956	1	0	0.0006398
20749	HIST1H2BO	-0.005539	-18.72	0.9956	1	0	0.0006398
20750	HIST1H2BB	-0.005539	-18.63	0.9956	1	0	0.0006398
20751	HIST1H2AD	-0.005539	-18.56	0.9956	1	0	0.0006398
20752	RP11-338C15.5	-0.005539	-19.23	0.9956	1	0	0.0006398
20753	RP11-332O19.5	-0.005539	-18.89	0.9956	1	0	0.0006398
20754	RP11-326C3.12	-0.005539	-19.34	0.9956	1	0	0.0006398
20755	RP3-525N10.2	-0.005539	-18.62	0.9956	1	0	0.0006398
20756	FCRL5	-0.005539	-19.9	0.9956	1	0	0.0006398
20757	RP11-401P9.4	-0.005539	-19.44	0.9956	1	0	0.0006398
20758	RP11-118K6.3	-0.005539	-18.63	0.9956	1	0	0.0006398
20759	DSG1	-0.005539	-19.61	0.9956	1	0	0.0006398
20760	UNC5C	-0.005539	-19.79	0.9956	1	0	0.0006398
20761	RIBC2	-0.005539	-19.02	0.9956	1	0	0.0006398
20762	RP11-405O10.2	-0.005539	-19.05	0.9956	1	0	0.0006398
20763	RLBP1	-0.005539	-19.37	0.9956	1	0	0.0006398
20764	C6orf58	-0.005539	-18.95	0.9956	1	0	0.0006398
20765	AC021188.4	-0.005539	-18.97	0.9956	1	0	0.0006398
20766	INHBE	-0.005539	-18.58	0.9956	1	0	0.0006398
20767	SHD	-0.005539	-19.55	0.9956	1	0	0.0006398
20768	CTB-43E15.4	-0.005539	-19.37	0.9956	1	0	0.0006398
20769	RN7SKP16	-0.005539	-19.07	0.9956	1	0	0.0006398
20770	AC092159.2	-0.005539	-18.95	0.9956	1	0	0.0006398
20771	AD000684.2	-0.005539	-19.23	0.9956	1	0	0.0006398
20772	AC004381.7	-0.005539	-19.1	0.9956	1	0	0.0006398
20773	MIR503HG	-0.005718	-19.11	0.9954	1	0	0.0006604
20774	RP11-818F20.5	-0.005718	-18.9	0.9954	1	0	0.0006604
20775	GPR158	-0.005718	-18.92	0.9954	1	0	0.0006604
20776	MIR4721	-0.005718	-18.62	0.9954	1	0	0.0006604
20777	RP11-647K16.1	-0.005718	-19.09	0.9954	1	0	0.0006604
20778	RP11-190A12.8	-0.005718	-18.71	0.9954	1	0	0.0006604
20779	RP11-63L7.5	-0.005718	-18.95	0.9954	1	0	0.0006604
20780	AC006116.20	-0.005718	-19.22	0.9954	1	0	0.0006604
20781	RP11-248J23.6	-0.005718	-18.99	0.9954	1	0	0.0006604
20782	CTD-2124B20.3	-0.005718	-18.82	0.9954	1	0	0.0006604
20783	XKRX	-0.005718	-19.02	0.9954	1	0	0.0006604
20784	CTD-2331H12.7	-0.005718	-19.21	0.9954	1	0	0.0006604
20785	RP11-11N7.4	-0.005718	-18.91	0.9954	1	0	0.0006604
20786	CTD-2207O23.11	-0.005718	-19.04	0.9954	1	0	0.0006604
20787	RP11-260M2.1	-0.005718	-18.62	0.9954	1	0	0.0006604
20788	RP11-141O15.1	-0.005718	-19.26	0.9954	1	0	0.0006604
20789	AC022498.1	-0.005718	-19.67	0.9954	1	0	0.0006604
20790	GPR31	-0.005718	-19.48	0.9954	1	0	0.0006604
20791	PTPN20B	-0.005718	-18.88	0.9954	1	0	0.0006604
20792	PRRT4	-0.005718	-19.03	0.9954	1	0	0.0006604
20793	SLC52A1	-0.005718	-19.28	0.9954	1	0	0.0006604
20794	CEACAM5	-0.005718	-20	0.9954	1	0	0.0006604
20795	RP11-5C23.2	-0.005718	-19.17	0.9954	1	0	0.0006604
20796	RP11-455F5.5	-0.005718	-19.21	0.9954	1	0	0.0006604
20797	AQP5	-0.005718	-19.39	0.9954	1	0	0.0006604
20798	MS4A12	-0.005718	-19.17	0.9954	1	0	0.0006604
20799	KCNJ13	-0.005718	-19.01	0.9954	1	0	0.0006604
20800	AP001412.1	-0.005718	-18.21	0.9954	1	0	0.0006604
20801	AC018867.2	-0.005718	-18.67	0.9954	1	0	0.0006604
20802	ITLN1	-0.005718	-18.86	0.9954	1	0	0.0006604
20803	AP000662.4	-0.005718	-19.72	0.9954	1	0	0.0006604
20804	AC006994.2	-0.005718	-18.8	0.9954	1	0	0.0006604
20805	SIAH3	-0.005718	-19.43	0.9954	1	0	0.0006604
20806	ANO2	-0.005718	-19.53	0.9954	1	0	0.0006604
20807	ADAM23	-0.005718	-19.2	0.9954	1	0	0.0006604
20808	RP11-73M7.1	-0.005718	-19.09	0.9954	1	0	0.0006604
20809	RP11-401P9.6	-0.005718	-19.59	0.9954	1	0	0.0006604
20810	RP11-59N23.3	-0.005718	-18.92	0.9954	1	0	0.0006604
20811	KLK1	-0.005718	-19.08	0.9954	1	0	0.0006604
20812	RP11-547D23.1	-0.005718	-18.82	0.9954	1	0	0.0006604
20813	PCDHAC1	-0.005718	-19.17	0.9954	1	0	0.0006604
20814	STAB2	-0.005718	-19.68	0.9954	1	0	0.0006604
20815	C21orf62	-0.005718	-19.52	0.9954	1	0	0.0006604
20816	C22orf24	-0.005718	-19.3	0.9954	1	0	0.0006604
20817	P2RX6	-0.005718	-19.25	0.9954	1	0	0.0006604
20818	STARD13-AS	-0.005718	-19.22	0.9954	1	0	0.0006604
20819	RP11-508N12.4	-0.005718	-18.95	0.9954	1	0	0.0006604
20820	RP11-507B12.2	-0.005718	-18.93	0.9954	1	0	0.0006604
20821	CHD5	-0.005718	-19.75	0.9954	1	0	0.0006604
20822	C2orf50	-0.005718	-19.18	0.9954	1	0	0.0006604
20823	AC108051.3	-0.005718	-18.93	0.9954	1	0	0.0006604
20824	TRIML2	-0.005718	-19.16	0.9954	1	0	0.0006604
20825	NUDT10	-0.005718	-18.56	0.9954	1	0	0.0006604
20826	LDLRAD2	-0.005718	-19.51	0.9954	1	0	0.0006604
20827	RP11-653G8.2	-0.005718	-18.95	0.9954	1	0	0.0006604
20828	BEST4	-0.005718	-19.11	0.9954	1	0	0.0006604
20829	MEPE	-0.005718	-19.38	0.9954	1	0	0.0006604
20830	PLEKHD1	-0.005718	-19.52	0.9954	1	0	0.0006604
20831	NTN5	-0.005718	-19.12	0.9954	1	0	0.0006604
20832	USP50	-0.005718	-19.08	0.9954	1	0	0.0006604
20833	RP11-610P16.1	-0.005718	-18.98	0.9954	1	0	0.0006604
20834	IGFALS	-0.005718	-18.86	0.9954	1	0	0.0006604
20835	RP4-613A2.1	-0.005718	-19.04	0.9954	1	0	0.0006604
20836	RPL3L	-0.005718	-19.02	0.9954	1	0	0.0006604
20837	RNASEK-C17orf49	-0.005718	-18.7	0.9954	1	0	0.0006604
20838	CTC-453G23.5	-0.005718	-18.88	0.9954	1	0	0.0006604
20839	AL662800.1	-0.005718	-18.8	0.9954	1	0	0.0006604
20840	CDH8	-0.005718	-19.51	0.9954	1	0	0.0006604
20841	RP5-1115A15.1	-0.005718	-19.2	0.9954	1	0	0.0006604
20842	AC005339.2	-0.005718	-18.92	0.9954	1	0	0.0006604
20843	AKR1B10	-0.005718	-18.51	0.9954	1	0	0.0006604
20844	TEX19	-0.005718	-18.26	0.9954	1	0	0.0006604
20845	RP3-405J10.3	-0.005718	-19.46	0.9954	1	0	0.0006604
20846	HAR1A	-0.005718	-18.99	0.9954	1	0	0.0006604
20847	RP11-805I24.1	-0.005718	-19.97	0.9954	1	0	0.0006604
20848	TGM7	-0.005718	-18.93	0.9954	1	0	0.0006604
20849	TH	-0.005718	-19.12	0.9954	1	0	0.0006604
20850	NKPD1	-0.005718	-19.11	0.9954	1	0	0.0006604
20851	DRD2	-0.005718	-19.15	0.9954	1	0	0.0006604
20852	CTC-360G5.1	-0.005718	-19	0.9954	1	0	0.0006604
20853	VCAN-AS1	-0.005718	-19.15	0.9954	1	0	0.0006604
20854	CTC-265F19.3	-0.005718	-19.05	0.9954	1	0	0.0006604
20855	RP11-38M8.1	-0.005718	-19.32	0.9954	1	0	0.0006604
20856	AC008074.3	-0.005718	-18.83	0.9954	1	0	0.0006604
20857	RP11-613C6.2	-0.005718	-19.2	0.9954	1	0	0.0006604
20858	DSCAML1	-0.005718	-19.52	0.9954	1	0	0.0006604
20859	HYI-AS1	-0.005718	-18.83	0.9954	1	0	0.0006604
20860	ZNF252P-AS1	-0.005718	-19.05	0.9954	1	0	0.0006604
20861	HPDL	-0.005897	-19.3	0.9953	1	0	0.0006811
20862	DIP2A-IT1	-0.005897	-18.67	0.9953	1	0	0.0006811
20863	LINC00222	-0.005897	-19.34	0.9953	1	0	0.0006811
20864	CTD-2509G16.2	-0.005897	-18.45	0.9953	1	0	0.0006811
20865	AC007192.6	-0.005897	-18.97	0.9953	1	0	0.0006811
20866	FLG	-0.005897	-19.75	0.9953	1	0	0.0006811
20867	CYP4B1	-0.005897	-19.08	0.9953	1	0	0.0006811
20868	FRRS1L	-0.005897	-19.25	0.9953	1	0	0.0006811
20869	GRM1	-0.005897	-19.76	0.9953	1	0	0.0006811
20870	GRID1	-0.005897	-19.52	0.9953	1	0	0.0006811
20871	LINC00685	-0.005897	-19.05	0.9953	1	0	0.0006811
20872	FAM110D	-0.005897	-19.06	0.9953	1	0	0.0006811
20873	TNFRSF13B	-0.005897	-19.81	0.9953	1	0	0.0006811
20874	FAM154A	-0.005897	-19.31	0.9953	1	0	0.0006811
20875	Z95152.1	-0.005897	-19.06	0.9953	1	0	0.0006811
20876	LHX9	-0.005897	-19.52	0.9953	1	0	0.0006811
20877	CTB-58E17.5	-0.005897	-19.1	0.9953	1	0	0.0006811
20878	AC004156.3	-0.005897	-19.15	0.9953	1	0	0.0006811
20879	EMX2	-0.005897	-19.62	0.9953	1	0	0.0006811
20880	TLX2	-0.005897	-19.27	0.9953	1	0	0.0006811
20881	TRAPPC12-AS1	-0.005897	-19.4	0.9953	1	0	0.0006811
20882	LRRC10B	-0.005897	-19.14	0.9953	1	0	0.0006811
20883	KLK4	-0.005897	-19.24	0.9953	1	0	0.0006811
20884	CTD-2184D3.7	-0.005897	-18.77	0.9953	1	0	0.0006811
20885	KRT17	-0.005897	-19.43	0.9953	1	0	0.0006811
20886	CTXN2	-0.005897	-19.35	0.9953	1	0	0.0006811
20887	CTB-39G8.3	-0.005897	-19.25	0.9953	1	0	0.0006811
20888	CTC-338M12.6	-0.005897	-19.2	0.9953	1	0	0.0006811
20889	IRG1	-0.005897	-19.65	0.9953	1	0	0.0006811
20890	GABRA3	-0.005897	-19.02	0.9953	1	0	0.0006811
20891	FAM95B1	-0.005897	-18.66	0.9953	1	0	0.0006811
20892	HIST2H3D	-0.005897	-18.95	0.9953	1	0	0.0006811
20893	CTB-114C7.3	-0.005897	-19.51	0.9953	1	0	0.0006811
20894	TMEM132D	-0.005897	-19.7	0.9953	1	0	0.0006811
20895	PLAC8L1	-0.005897	-19.02	0.9953	1	0	0.0006811
20896	SPEF1	-0.005897	-18.85	0.9953	1	0	0.0006811
20897	C17orf98	-0.005897	-19.16	0.9953	1	0	0.0006811
20898	CDC20B	-0.005897	-19.55	0.9953	1	0	0.0006811
20899	RP11-191G24.1	-0.005897	-18.8	0.9953	1	0	0.0006811
20900	RP11-157E21.1	-0.005897	-18.9	0.9953	1	0	0.0006811
20901	RP11-245C23.3	-0.005897	-19.11	0.9953	1	0	0.0006811
20902	RP11-775D22.2	-0.005897	-19.12	0.9953	1	0	0.0006811
20903	C1orf194	-0.005897	-19.33	0.9953	1	0	0.0006811
20904	PXT1	-0.005897	-19.58	0.9953	1	0	0.0006811
20905	RP4-530I15.6	-0.005897	-19	0.9953	1	0	0.0006811
20906	RP11-656D10.6	-0.005897	-19.05	0.9953	1	0	0.0006811
20907	SCRG1	-0.005897	-19.22	0.9953	1	0	0.0006811
20908	SNAP25-AS1	-0.005897	-18.99	0.9953	1	0	0.0006811
20909	RP11-780K2.1	-0.005897	-18.9	0.9953	1	0	0.0006811
20910	TBX15	-0.005897	-18.94	0.9953	1	0	0.0006811
20911	ARMC12	-0.005897	-18.84	0.9953	1	0	0.0006811
20912	RP11-1260E13.2	-0.005897	-19.26	0.9953	1	0	0.0006811
20913	ADAMTS12	-0.005897	-19.33	0.9953	1	0	0.0006811
20914	RP11-452K12.7	-0.005897	-19.01	0.9953	1	0	0.0006811
20915	RP11-439A17.7	-0.005897	-18.8	0.9953	1	0	0.0006811
20916	RN7SL650P	-0.005897	-19.17	0.9953	1	0	0.0006811
20917	RNU4-1	-0.005897	-18.9	0.9953	1	0	0.0006811
20918	RP4-753M9.1	-0.005897	-18.19	0.9953	1	0	0.0006811
20919	RP11-317P15.4	-0.005897	-18.92	0.9953	1	0	0.0006811
20920	C9orf47	-0.005897	-19.36	0.9953	1	0	0.0006811
20921	POPDC3	-0.005897	-19.2	0.9953	1	0	0.0006811
20922	MIR570	-0.005897	-18.4	0.9953	1	0	0.0006811
20923	RP11-106M7.1	-0.005897	-19.35	0.9953	1	0	0.0006811
20924	MRAP	-0.005897	-19.04	0.9953	1	0	0.0006811
20925	RP1-79C4.4	-0.005897	-19.45	0.9953	1	0	0.0006811
20926	RGSL1	-0.005897	-19.54	0.9953	1	0	0.0006811
20927	C19orf35	-0.005897	-19.5	0.9953	1	0	0.0006811
20928	SPDYE3	-0.005897	-19.34	0.9953	1	0	0.0006811
20929	RTDR1	-0.005897	-19.25	0.9953	1	0	0.0006811
20930	RELN	-0.005897	-19.64	0.9953	1	0	0.0006811
20931	RP11-640N11.2	-0.005897	-19.82	0.9953	1	0	0.0006811
20932	SSUH2	-0.005897	-19.11	0.9953	1	0	0.0006811
20933	RP4-680D5.2	-0.005897	-18.96	0.9953	1	0	0.0006811
20934	ASPN	-0.005897	-18.94	0.9953	1	0	0.0006811
20935	SGCG	-0.005897	-18.55	0.9953	1	0	0.0006811
20936	RP11-231I16.1	-0.005897	-19.65	0.9953	1	0	0.0006811
20937	RN7SL47P	-0.005897	-18.87	0.9953	1	0	0.0006811
20938	RP11-188D8.1	-0.005897	-18.82	0.9953	1	0	0.0006811
20939	SMC1B	-0.005897	-19.2	0.9953	1	0	0.0006811
20940	RP1-90L6.2	-0.005897	-19.55	0.9953	1	0	0.0006811
20941	RIPPLY3	-0.005897	-19.32	0.9953	1	0	0.0006811
20942	SOX30	-0.005897	-19.37	0.9953	1	0	0.0006811
20943	PCDHA12	-0.005897	-19.18	0.9953	1	0	0.0006811
20944	RP11-154H23.3	-0.005897	-19.2	0.9953	1	0	0.0006811
20945	RP3-510H16.3	-0.005897	-19.55	0.9953	1	0	0.0006811
20946	RP11-353K11.1	-0.005897	-19.26	0.9953	1	0	0.0006811
20947	ADAM11	-0.005897	-18.91	0.9953	1	0	0.0006811
20948	TCERG1L	-0.005897	-19.34	0.9953	1	0	0.0006811
20949	NPIPB11	-0.005897	-18.85	0.9953	1	0	0.0006811
20950	RP11-307B6.3	-0.005897	-18.66	0.9953	1	0	0.0006811
20951	RP11-44N21.1	-0.006075	-19.33	0.9952	1	0	0.0007017
20952	RP11-279F6.1	-0.006075	-19.35	0.9952	1	0	0.0007017
20953	RP11-89M16.1	-0.006075	-19.66	0.9952	1	0	0.0007017
20954	EBF2	-0.006075	-19.49	0.9952	1	0	0.0007017
20955	WNT6	-0.006075	-18.56	0.9952	1	0	0.0007017
20956	CILP	-0.006075	-19.61	0.9952	1	0	0.0007017
20957	AC097467.2	-0.006075	-19.27	0.9952	1	0	0.0007017
20958	RP11-69H7.3	-0.006075	-18.95	0.9952	1	0	0.0007017
20959	NPW	-0.006075	-18.74	0.9952	1	0	0.0007017
20960	NAALAD2	-0.006075	-18.79	0.9952	1	0	0.0007017
20961	AC109333.10	-0.006075	-19.13	0.9952	1	0	0.0007017
20962	SSTR3	-0.006075	-19.95	0.9952	1	0	0.0007017
20963	KCNH1	-0.006075	-19.29	0.9952	1	0	0.0007017
20964	KCNG3	-0.006075	-18.5	0.9952	1	0	0.0007017
20965	LINC00856	-0.006075	-19.07	0.9952	1	0	0.0007017
20966	LINC00842	-0.006075	-19.87	0.9952	1	0	0.0007017
20967	COL20A1	-0.006075	-19.92	0.9952	1	0	0.0007017
20968	AC007009.1	-0.006075	-18.73	0.9952	1	0	0.0007017
20969	RP11-1000B6.5	-0.006075	-19.03	0.9952	1	0	0.0007017
20970	SDR42E2	-0.006075	-19.45	0.9952	1	0	0.0007017
20971	CTB-138E5.1	-0.006075	-18.65	0.9952	1	0	0.0007017
20972	CTD-2561B21.11	-0.006075	-19.37	0.9952	1	0	0.0007017
20973	ADH6	-0.006075	-19.29	0.9952	1	0	0.0007017
20974	RP11-1006G14.2	-0.006075	-18.88	0.9952	1	0	0.0007017
20975	AL391421.1	-0.006075	-19.45	0.9952	1	0	0.0007017
20976	RP11-444D3.1	-0.006075	-18.27	0.9952	1	0	0.0007017
20977	ATP5J2-PTCD1	-0.006075	-18.8	0.9952	1	0	0.0007017
20978	SIK3-IT1	-0.006075	-19.66	0.9952	1	0	0.0007017
20979	PRKG2	-0.006075	-19.58	0.9952	1	0	0.0007017
20980	PROC	-0.006075	-19.09	0.9952	1	0	0.0007017
20981	RP11-363D14.1	-0.006075	-19.06	0.9952	1	0	0.0007017
20982	DDN	-0.006075	-18.93	0.9952	1	0	0.0007017
20983	RP11-881M11.4	-0.006075	-18.64	0.9952	1	0	0.0007017
20984	BAI3	-0.006075	-19.36	0.9952	1	0	0.0007017
20985	RP11-515O17.2	-0.006075	-19.31	0.9952	1	0	0.0007017
20986	AC005523.3	-0.006075	-19.02	0.9952	1	0	0.0007017
20987	CTSG	-0.006075	-19.03	0.9952	1	0	0.0007017
20988	LRRC15	-0.006075	-19.76	0.9952	1	0	0.0007017
20989	GDF10	-0.006075	-19.15	0.9952	1	0	0.0007017
20990	RP11-455G16.1	-0.006075	-19.05	0.9952	1	0	0.0007017
20991	HMCN2	-0.006075	-19.81	0.9952	1	0	0.0007017
20992	AC002401.1	-0.006075	-18.86	0.9952	1	0	0.0007017
20993	RP11-195F19.5	-0.006075	-19.14	0.9952	1	0	0.0007017
20994	RP11-64K12.8	-0.006075	-19.13	0.9952	1	0	0.0007017
20995	ZNF32-AS1	-0.006075	-19.03	0.9952	1	0	0.0007017
20996	RP11-439E19.10	-0.006075	-19.29	0.9952	1	0	0.0007017
20997	RP11-314B1.2	-0.006075	-19.16	0.9952	1	0	0.0007017
20998	LRIT3	-0.006075	-19.17	0.9952	1	0	0.0007017
20999	AC061992.2	-0.006075	-19.27	0.9952	1	0	0.0007017
21000	TLX3	-0.006075	-18.72	0.9952	1	0	0.0007017
21001	GPR61	-0.006075	-19.43	0.9952	1	0	0.0007017
21002	RDM1	-0.006075	-19.21	0.9952	1	0	0.0007017
21003	RP3-511B24.6	-0.006075	-18.36	0.9952	1	0	0.0007017
21004	PRSS46	-0.006075	-18.91	0.9952	1	0	0.0007017
21005	SLC12A3	-0.006075	-19.58	0.9952	1	0	0.0007017
21006	RASA4	-0.006075	-18.74	0.9952	1	0	0.0007017
21007	SULF1	-0.006075	-19.58	0.9952	1	0	0.0007017
21008	RP11-298J20.3	-0.006075	-19.23	0.9952	1	0	0.0007017
21009	FAM57B	-0.006075	-19.24	0.9952	1	0	0.0007017
21010	KRTAP5-2	-0.006075	-19.12	0.9952	1	0	0.0007017
21011	RP11-715J22.3	-0.006075	-19.01	0.9952	1	0	0.0007017
21012	MIR621	-0.006075	-18.99	0.9952	1	0	0.0007017
21013	RP11-383C5.3	-0.006075	-19.41	0.9952	1	0	0.0007017
21014	RP11-363E6.4	-0.006075	-18.88	0.9952	1	0	0.0007017
21015	ALDOB	-0.006075	-19.53	0.9952	1	0	0.0007017
21016	AC007040.5	-0.006075	-19.14	0.9952	1	0	0.0007017
21017	USP9Y	-0.006075	-18.78	0.9952	1	0	0.0007017
21018	RP11-981G7.6	-0.006075	-19.28	0.9952	1	0	0.0007017
21019	C8orf44-SGK3	-0.006075	-18.89	0.9952	1	0	0.0007017
21020	RP11-103C16.2	-0.006075	-19.24	0.9952	1	0	0.0007017
21021	RP11-582J16.3	-0.006075	-19.05	0.9952	1	0	0.0007017
21022	RP4-610C12.3	-0.006075	-19.07	0.9952	1	0	0.0007017
21023	RN7SL838P	-0.006075	-19.03	0.9952	1	0	0.0007017
21024	HIST1H2AB	-0.006075	-19.02	0.9952	1	0	0.0007017
21025	FAM228A	-0.006075	-19.2	0.9952	1	0	0.0007017
21026	RFX4	-0.006075	-19.34	0.9952	1	0	0.0007017
21027	TRPC7-AS1	-0.006075	-18.37	0.9952	1	0	0.0007017
21028	RP11-314N13.3	-0.006075	-19.05	0.9952	1	0	0.0007017
21029	GSG1L	-0.006254	-18.88	0.995	1	0	0.0007223
21030	KIF26A	-0.006254	-19.23	0.995	1	0	0.0007223
21031	RP4-545C24.1	-0.006254	-19.15	0.995	1	0	0.0007223
21032	KIR3DL1	-0.006254	-19.85	0.995	1	0	0.0007223
21033	ONECUT3	-0.006254	-19.84	0.995	1	0	0.0007223
21034	RP11-259O2.1	-0.006254	-19.11	0.995	1	0	0.0007223
21035	KLF17	-0.006254	-19.5	0.995	1	0	0.0007223
21036	SYNPO2L	-0.006254	-19.67	0.995	1	0	0.0007223
21037	PRG4	-0.006254	-19.47	0.995	1	0	0.0007223
21038	LINC00999	-0.006254	-19.24	0.995	1	0	0.0007223
21039	KLF14	-0.006254	-19.09	0.995	1	0	0.0007223
21040	DPH6-AS1	-0.006254	-19.28	0.995	1	0	0.0007223
21041	SLIT1	-0.006254	-18.91	0.995	1	0	0.0007223
21042	AC002558.1	-0.006254	-19.24	0.995	1	0	0.0007223
21043	CTD-2619J13.16	-0.006254	-19.2	0.995	1	0	0.0007223
21044	H19	-0.006254	-19.77	0.995	1	0	0.0007223
21045	CHRD	-0.006254	-19.43	0.995	1	0	0.0007223
21046	RP11-79H23.3	-0.006254	-19.25	0.995	1	0	0.0007223
21047	RN7SL81P	-0.006254	-18.99	0.995	1	0	0.0007223
21048	MEGT1	-0.006254	-19.22	0.995	1	0	0.0007223
21049	RPS4Y2	-0.006254	-19.04	0.995	1	0	0.0007223
21050	DMRT1	-0.006254	-19.37	0.995	1	0	0.0007223
21051	RP11-61L19.2	-0.006254	-19.27	0.995	1	0	0.0007223
21052	CTD-2655K5.1	-0.006254	-18.99	0.995	1	0	0.0007223
21053	PCDH11X	-0.006254	-19.15	0.995	1	0	0.0007223
21054	DNAJB7	-0.006254	-18.88	0.995	1	0	0.0007223
21055	SYT4	-0.006254	-19.32	0.995	1	0	0.0007223
21056	MAGI1-IT1	-0.006254	-19.1	0.995	1	0	0.0007223
21057	CTD-2116N17.1	-0.006254	-19.02	0.995	1	0	0.0007223
21058	RP11-314A20.5	-0.006254	-19.29	0.995	1	0	0.0007223
21059	RP11-505P4.6	-0.006254	-19.07	0.995	1	0	0.0007223
21060	ROBO4	-0.006254	-19.94	0.995	1	0	0.0007223
21061	RP11-319G9.3	-0.006254	-19.19	0.995	1	0	0.0007223
21062	ABHD16B	-0.006254	-19.07	0.995	1	0	0.0007223
21063	RNF224	-0.006254	-19.17	0.995	1	0	0.0007223
21064	OR7A5	-0.006254	-19.1	0.995	1	0	0.0007223
21065	XIRP1	-0.006254	-19.52	0.995	1	0	0.0007223
21066	AC093642.3	-0.006254	-19.47	0.995	1	0	0.0007223
21067	IGJ	-0.006254	-20.39	0.995	1	0	0.0007223
21068	KLRG2	-0.006254	-19.21	0.995	1	0	0.0007223
21069	RP4-621B10.8	-0.006254	-18.97	0.995	1	0	0.0007223
21070	COL1A2	-0.006254	-20.03	0.995	1	0	0.0007223
