	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
19532	RP11-395P13.1	-0.00118	-15.35	0.9991	1	0	2.109e-05
19533	RP11-301J7.8	-0.00118	-12.31	0.9991	1	0	2.109e-05
19534	RP11-301N24.3	-0.00118	-14.18	0.9991	1	0	2.109e-05
19535	RP11-302F12.3	-0.00118	-14.56	0.9991	1	0	2.109e-05
19536	RP11-302L19.1	-0.00118	-15.55	0.9991	1	0	2.109e-05
19537	RP11-393J16.4	-0.00118	-15.44	0.9991	1	0	2.109e-05
19538	RP11-392P7.7	-0.00118	-14.17	0.9991	1	0	2.109e-05
19539	RP11-392B6.1	-0.00118	-15.34	0.9991	1	0	2.109e-05
19540	AL050321.1	-0.00118	-15.09	0.9991	1	0	2.109e-05
19541	RP11-390N6.1	-0.00118	-14.36	0.9991	1	0	2.109e-05
19542	RP11-38J22.3	-0.00118	-13.1	0.9991	1	0	2.109e-05
19543	AL049539.1	-0.00118	-15.6	0.9991	1	0	2.109e-05
19544	RP11-305B6.3	-0.00118	-15.38	0.9991	1	0	2.109e-05
19545	RP11-38C18.2	-0.00118	-14.96	0.9991	1	0	2.109e-05
19546	AL035706.1	-0.00118	-14.55	0.9991	1	0	2.109e-05
19547	RP11-229P13.19	-0.00118	-15.38	0.9991	1	0	2.109e-05
19548	RP11-527D7.1	-0.00118	-13.61	0.9991	1	0	2.109e-05
19549	RP11-527H14.6	-0.00118	-14.41	0.9991	1	0	2.109e-05
19550	RP11-703G6.1	-0.00118	-13.95	0.9991	1	0	2.109e-05
19551	RP11-145O15.3	-0.00118	-15.07	0.9991	1	0	2.109e-05
19552	RP11-700E23.1	-0.00118	-14.16	0.9991	1	0	2.109e-05
19553	RP11-6I2.4	-0.00118	-12.55	0.9991	1	0	2.109e-05
19554	RP11-6F6.1	-0.00118	-14.71	0.9991	1	0	2.109e-05
19555	RP11-148E17.1	-0.00118	-13.69	0.9991	1	0	2.109e-05
19556	RP11-6E9.5	-0.00118	-15.54	0.9991	1	0	2.109e-05
19557	RP11-148O21.3	-0.00118	-14.74	0.9991	1	0	2.109e-05
19558	RP11-6B19.1	-0.00118	-14.21	0.9991	1	0	2.109e-05
19559	RP11-149A7.2	-0.00118	-14.76	0.9991	1	0	2.109e-05
19560	RP11-14K3.7	-0.00118	-13.53	0.9991	1	0	2.109e-05
19561	AL359836.1	-0.00118	-13.78	0.9991	1	0	2.109e-05
19562	RP11-69C17.2	-0.00118	-15.44	0.9991	1	0	2.109e-05
19563	RP11-150O12.4	-0.00118	-15.32	0.9991	1	0	2.109e-05
19564	RP11-698F20.3	-0.00118	-15.24	0.9991	1	0	2.109e-05
19565	RP11-697E22.3	-0.00118	-14.14	0.9991	1	0	2.109e-05
19566	RP11-152H18.4	-0.00118	-13.85	0.9991	1	0	2.109e-05
19567	RP11-697B24.1	-0.00118	-12.5	0.9991	1	0	2.109e-05
19568	RP11-152O14.1	-0.00118	-13.81	0.9991	1	0	2.109e-05
19569	RP11-153K16.1	-0.00118	-14.18	0.9991	1	0	2.109e-05
19570	RP11-701B16.2	-0.00118	-12.03	0.9991	1	0	2.109e-05
19571	RP11-144G6.4	-0.00118	-14.17	0.9991	1	0	2.109e-05
19572	RP11-692C24.2	-0.00118	-13.79	0.9991	1	0	2.109e-05
19573	RP11-705O24.3	-0.00118	-14.4	0.9991	1	0	2.109e-05
19574	RP11-711C17.2	-0.00118	-13.46	0.9991	1	0	2.109e-05
19575	RP11-140M13.1	-0.00118	-14.33	0.9991	1	0	2.109e-05
19576	RP11-708H21.4	-0.00118	-15.6	0.9991	1	0	2.109e-05
19577	RP11-707F2.1	-0.00118	-14.9	0.9991	1	0	2.109e-05
19578	AL365181.1	-0.00118	-13.5	0.9991	1	0	2.109e-05
19579	RP11-706O15.7	-0.00118	-14.12	0.9991	1	0	2.109e-05
19580	RP11-706F1.2	-0.00118	-14.82	0.9991	1	0	2.109e-05
19581	RP11-706F1.1	-0.00118	-15.48	0.9991	1	0	2.109e-05
19582	RP11-142G1.2	-0.00118	-15.27	0.9991	1	0	2.109e-05
19583	RP11-142G1.3	-0.00118	-13.96	0.9991	1	0	2.109e-05
19584	RP11-142J21.1	-0.00118	-14.05	0.9991	1	0	2.109e-05
19585	RP11-142J21.2	-0.00118	-15.28	0.9991	1	0	2.109e-05
19586	RP11-142L1.1	-0.00118	-14.77	0.9991	1	0	2.109e-05
19587	RP11-142M10.2	-0.00118	-13.4	0.9991	1	0	2.109e-05
19588	RP11-143G3.1	-0.00118	-13.28	0.9991	1	0	2.109e-05
19589	AL359955.1	-0.00118	-13.74	0.9991	1	0	2.109e-05
19590	RP11-706D8.3	-0.00118	-14.12	0.9991	1	0	2.109e-05
19591	RP11-143K11.5	-0.00118	-14.09	0.9991	1	0	2.109e-05
19592	RP11-706C16.5	-0.00118	-15.59	0.9991	1	0	2.109e-05
19593	RP11-696D21.2	-0.00118	-12.03	0.9991	1	0	2.109e-05
19594	AL359693.1	-0.00118	-14.81	0.9991	1	0	2.109e-05
19595	RP11-13J10.1	-0.00118	-11.27	0.9991	1	0	2.109e-05
19596	RP11-679B17.2	-0.00118	-13.92	0.9991	1	0	2.109e-05
19597	RP11-15K3.1	-0.00118	-11.17	0.9991	1	0	2.109e-05
19598	ACPT	-0.00118	-12.14	0.9991	1	0	2.109e-05
19599	RP11-15M15.2	-0.00118	-13.86	0.9991	1	0	2.109e-05
19600	RP11-160E2.17	-0.00118	-15.77	0.9991	1	0	2.109e-05
19601	RP11-160N1.9	-0.00118	-15.24	0.9991	1	0	2.109e-05
19602	AL356585.1	-0.00118	-15.59	0.9991	1	0	2.109e-05
19603	RP11-161I10.1	-0.00118	-14.87	0.9991	1	0	2.109e-05
19604	RP11-676J15.1	-0.00118	-12.94	0.9991	1	0	2.109e-05
19605	RP11-675M1.2	-0.00118	-14.99	0.9991	1	0	2.109e-05
19606	RP11-161M6.5	-0.00118	-14.1	0.9991	1	0	2.109e-05
19607	RP11-162D9.3	-0.00118	-14.19	0.9991	1	0	2.109e-05
19608	RP11-674N23.1	-0.00118	-15.43	0.9991	1	0	2.109e-05
19609	RP11-162I7.1	-0.00118	-15.08	0.9991	1	0	2.109e-05
19610	RP11-162J8.2	-0.00118	-15.43	0.9991	1	0	2.109e-05
19611	RP11-672A2.1	-0.00118	-14.07	0.9991	1	0	2.109e-05
19612	RP11-162N7.1	-0.00118	-14.55	0.9991	1	0	2.109e-05
19613	RP11-164N3.2	-0.00118	-14.65	0.9991	1	0	2.109e-05
19614	RP11-66B24.8	-0.00118	-14.32	0.9991	1	0	2.109e-05
19615	RP11-164N3.3	-0.00118	-15.55	0.9991	1	0	2.109e-05
19616	RP11-15I11.2	-0.00118	-12.68	0.9991	1	0	2.109e-05
19617	RP11-15E18.4	-0.00118	-15.4	0.9991	1	0	2.109e-05
19618	RP11-690J15.1	-0.00118	-14.4	0.9991	1	0	2.109e-05
19619	RP11-67H2.1	-0.00118	-12.61	0.9991	1	0	2.109e-05
19620	RP11-690C23.2	-0.00118	-14.86	0.9991	1	0	2.109e-05
19621	RP11-155I9.1	-0.00118	-14.17	0.9991	1	0	2.109e-05
19622	RP11-157E14.1	-0.00118	-14.62	0.9991	1	0	2.109e-05
19623	RP11-687M24.5	-0.00118	-11.17	0.9991	1	0	2.109e-05
19624	RP11-157I4.4	-0.00118	-12.38	0.9991	1	0	2.109e-05
19625	RP11-687M24.4	-0.00118	-12.64	0.9991	1	0	2.109e-05
19626	RP11-687D19.1	-0.00118	-14.49	0.9991	1	0	2.109e-05
19627	RP11-684B21.1	-0.00118	-15.15	0.9991	1	0	2.109e-05
19628	RP11-158I23.1	-0.00118	-14.97	0.9991	1	0	2.109e-05
19629	RP11-680N20.1	-0.00118	-15.63	0.9991	1	0	2.109e-05
19630	RP11-680G10.1	-0.00118	-14.14	0.9991	1	0	2.109e-05
19631	RP11-680C21.1	-0.00118	-11.27	0.9991	1	0	2.109e-05
19632	RP11-680B3.2	-0.00118	-13.28	0.9991	1	0	2.109e-05
19633	RP11-67M9.1	-0.00118	-15.65	0.9991	1	0	2.109e-05
19634	RP11-159L20.2	-0.00118	-13.19	0.9991	1	0	2.109e-05
19635	RP11-159N11.3	-0.00118	-15.09	0.9991	1	0	2.109e-05
19636	RP11-67L3.2	-0.00118	-13.61	0.9991	1	0	2.109e-05
19637	RP11-67H24.2	-0.00118	-13.39	0.9991	1	0	2.109e-05
19638	AL356865.1	-0.00118	-12.43	0.9991	1	0	2.109e-05
19639	RP11-713N11.5	-0.00118	-11.62	0.9991	1	0	2.109e-05
19640	RP11-715C4.1	-0.00118	-14.41	0.9991	1	0	2.109e-05
19641	RP11-669M16.1	-0.00118	-14.43	0.9991	1	0	2.109e-05
19642	RP11-120A1.1	-0.00118	-15.08	0.9991	1	0	2.109e-05
19643	AC144525.1	-0.00118	-14.97	0.9991	1	0	2.109e-05
19644	RP11-76G10.1	-0.00118	-15.03	0.9991	1	0	2.109e-05
19645	RP11-76E17.2	-0.00118	-14.83	0.9991	1	0	2.109e-05
19646	AL590233.1	-0.00118	-12.41	0.9991	1	0	2.109e-05
19647	RP11-121L11.3	-0.00118	-14.66	0.9991	1	0	2.109e-05
19648	RP11-122C5.1	-0.00118	-12.84	0.9991	1	0	2.109e-05
19649	RP11-763E3.1	-0.00118	-14.69	0.9991	1	0	2.109e-05
19650	RP11-122K13.14	-0.00118	-13.6	0.9991	1	0	2.109e-05
19651	RP11-123K19.2	-0.00118	-14.92	0.9991	1	0	2.109e-05
19652	RP11-123O22.1	-0.00118	-14.79	0.9991	1	0	2.109e-05
19653	RP11-124B13.1	-0.00118	-14.67	0.9991	1	0	2.109e-05
19654	RP11-75C23.1	-0.00118	-14.62	0.9991	1	0	2.109e-05
19655	RP11-757O6.1	-0.00118	-14.41	0.9991	1	0	2.109e-05
19656	AL589947.1	-0.00118	-14.56	0.9991	1	0	2.109e-05
19657	RP11-125M16.1	-0.00118	-14.86	0.9991	1	0	2.109e-05
19658	AL583860.1	-0.00118	-14.59	0.9991	1	0	2.109e-05
19659	RP11-755E23.3	-0.00118	-14.17	0.9991	1	0	2.109e-05
19660	AL513123.1	-0.00118	-14.23	0.9991	1	0	2.109e-05
19661	RP11-126O1.2	-0.00118	-12.95	0.9991	1	0	2.109e-05
19662	RP11-775B15.2	-0.00118	-13.39	0.9991	1	0	2.109e-05
19663	RP11-11N5.1	-0.00118	-11.23	0.9991	1	0	2.109e-05
19664	RP11-753N8.1	-0.00118	-15.16	0.9991	1	0	2.109e-05
19665	RP11-775H9.2	-0.00118	-15.54	0.9991	1	0	2.109e-05
19666	RP11-790J24.1	-0.00118	-13.28	0.9991	1	0	2.109e-05
19667	RP11-78O22.1	-0.00118	-14.67	0.9991	1	0	2.109e-05
19668	RP11-78J21.4	-0.00118	-11.7	0.9991	1	0	2.109e-05
19669	RP11-115E19.1	-0.00118	-15.35	0.9991	1	0	2.109e-05
19670	RP11-78F17.1	-0.00118	-14.43	0.9991	1	0	2.109e-05
19671	RP11-78A18.2	-0.00118	-15.7	0.9991	1	0	2.109e-05
19672	RP11-789C2.1	-0.00118	-14.32	0.9991	1	0	2.109e-05
19673	RP11-789C1.2	-0.00118	-14.27	0.9991	1	0	2.109e-05
19674	RP11-788A4.1	-0.00118	-15.4	0.9991	1	0	2.109e-05
19675	RP11-116D17.2	-0.00118	-12.54	0.9991	1	0	2.109e-05
19676	RP11-116N8.2	-0.00118	-14.56	0.9991	1	0	2.109e-05
19677	RP11-782C8.4	-0.00118	-15.43	0.9991	1	0	2.109e-05
19678	RP11-116O18.3	-0.00118	-13.17	0.9991	1	0	2.109e-05
19679	AL590684.1	-0.00118	-15.27	0.9991	1	0	2.109e-05
19680	AC142293.3	-0.00118	-14.08	0.9991	1	0	2.109e-05
19681	RP11-118B18.2	-0.00118	-13.22	0.9991	1	0	2.109e-05
19682	RP11-781M16.2	-0.00118	-15.46	0.9991	1	0	2.109e-05
19683	RP11-118G23.2	-0.00118	-14.66	0.9991	1	0	2.109e-05
19684	RP11-119K6.6	-0.00118	-14.38	0.9991	1	0	2.109e-05
19685	RP11-754N21.1	-0.00118	-14.11	0.9991	1	0	2.109e-05
19686	RP11-127H5.1	-0.00118	-14.74	0.9991	1	0	2.109e-05
19687	RP11-139B1.1	-0.00118	-14.14	0.9991	1	0	2.109e-05
19688	RP11-731N10.1	-0.00118	-15.27	0.9991	1	0	2.109e-05
19689	RP11-72L22.1	-0.00118	-13.82	0.9991	1	0	2.109e-05
19690	RP11-729L2.2	-0.00118	-13.33	0.9991	1	0	2.109e-05
19691	AL445074.1	-0.00118	-14.9	0.9991	1	0	2.109e-05
19692	RP11-728K20.3	-0.00118	-14.78	0.9991	1	0	2.109e-05
19693	RP11-135A24.2	-0.00118	-12.9	0.9991	1	0	2.109e-05
19694	RP11-136I14.2	-0.00118	-14.92	0.9991	1	0	2.109e-05
19695	AL441988.1	-0.00118	-13.13	0.9991	1	0	2.109e-05
19696	RP11-136K14.3	-0.00118	-15.91	0.9991	1	0	2.109e-05
19697	RP11-136K7.1	-0.00118	-14.14	0.9991	1	0	2.109e-05
19698	RP11-723G8.2	-0.00118	-14.23	0.9991	1	0	2.109e-05
19699	RP11-138A23.2	-0.00118	-14.76	0.9991	1	0	2.109e-05
19700	RP11-723D22.3	-0.00118	-13.92	0.9991	1	0	2.109e-05
19701	RP11-723D22.2	-0.00118	-13.97	0.9991	1	0	2.109e-05
19702	RP11-722P11.4	-0.00118	-13.5	0.9991	1	0	2.109e-05
19703	AL391538.1	-0.00118	-13.44	0.9991	1	0	2.109e-05
19704	RP11-720D4.3	-0.00118	-14.62	0.9991	1	0	2.109e-05
19705	RP11-71J4.2	-0.00118	-14.76	0.9991	1	0	2.109e-05
19706	RP11-1396O13.13	-0.00118	-14.93	0.9991	1	0	2.109e-05
19707	RP11-719J20.1	-0.00118	-15.16	0.9991	1	0	2.109e-05
19708	RP11-730G20.1	-0.00118	-13.18	0.9991	1	0	2.109e-05
19709	RP11-732M18.2	-0.00118	-15.04	0.9991	1	0	2.109e-05
19710	RP11-753H16.4	-0.00118	-14.14	0.9991	1	0	2.109e-05
19711	RP11-133L19.2	-0.00118	-13.52	0.9991	1	0	2.109e-05
19712	RP11-128P17.3	-0.00118	-14.53	0.9991	1	0	2.109e-05
19713	RP11-753B14.1	-0.00118	-14.7	0.9991	1	0	2.109e-05
19714	AL512359.1	-0.00118	-13.07	0.9991	1	0	2.109e-05
19715	AL451010.1	-0.00118	-12.58	0.9991	1	0	2.109e-05
19716	RP11-74C3.1	-0.00118	-13.5	0.9991	1	0	2.109e-05
19717	RP11-74C13.4	-0.00118	-14.65	0.9991	1	0	2.109e-05
19718	RP11-12K11.2	-0.00118	-15.41	0.9991	1	0	2.109e-05
19719	RP11-749H17.2	-0.00118	-15.09	0.9991	1	0	2.109e-05
19720	RP11-748L13.6	-0.00118	-14.14	0.9991	1	0	2.109e-05
19721	AL445665.1	-0.00118	-11.27	0.9991	1	0	2.109e-05
19722	RP11-132E11.2	-0.00118	-11.17	0.9991	1	0	2.109e-05
19723	RP11-737F9.2	-0.00118	-15.34	0.9991	1	0	2.109e-05
19724	RP11-1338A24.1	-0.00118	-15.54	0.9991	1	0	2.109e-05
19725	RP11-133F8.2	-0.00118	-15.01	0.9991	1	0	2.109e-05
19726	RP11-133K1.2	-0.00118	-13.25	0.9991	1	0	2.109e-05
19727	RP11-133L14.5	-0.00118	-13.83	0.9991	1	0	2.109e-05
19728	RP11-736P16.1	-0.00118	-15.42	0.9991	1	0	2.109e-05
19729	RP11-133L19.1	-0.00118	-15.05	0.9991	1	0	2.109e-05
19730	RP11-736N17.8	-0.00118	-13.27	0.9991	1	0	2.109e-05
19731	RP11-164O23.7	-0.00118	-14.87	0.9991	1	0	2.109e-05
19732	AL356261.1	-0.00118	-12.58	0.9991	1	0	2.109e-05
19733	RP11-227F19.1	-0.00118	-14.62	0.9991	1	0	2.109e-05
19734	RP11-567G11.1	-0.00118	-14.94	0.9991	1	0	2.109e-05
19735	RP11-203P2.2	-0.00118	-14.99	0.9991	1	0	2.109e-05
19736	AL161790.1	-0.00118	-14.54	0.9991	1	0	2.109e-05
19737	RP11-204P2.3	-0.00118	-15.67	0.9991	1	0	2.109e-05
19738	RP11-565N2.2	-0.00118	-14.48	0.9991	1	0	2.109e-05
19739	RP11-208K4.1	-0.00118	-15.09	0.9991	1	0	2.109e-05
19740	RP11-565F19.3	-0.00118	-14.4	0.9991	1	0	2.109e-05
19741	RP11-565A3.2	-0.00118	-14.14	0.9991	1	0	2.109e-05
19742	RP11-209K10.2	-0.00118	-15.17	0.9991	1	0	2.109e-05
19743	RP11-561O23.8	-0.00118	-12.96	0.9991	1	0	2.109e-05
19744	RP11-561O23.7	-0.00118	-14.14	0.9991	1	0	2.109e-05
19745	AL160291.1	-0.00118	-14.93	0.9991	1	0	2.109e-05
19746	RP11-20J1.1	-0.00118	-14.58	0.9991	1	0	2.109e-05
19747	RP11-20J15.2	-0.00118	-15.59	0.9991	1	0	2.109e-05
19748	RP11-560A15.4	-0.00118	-14.49	0.9991	1	0	2.109e-05
19749	RP11-20L19.1	-0.00118	-14.7	0.9991	1	0	2.109e-05
19750	RP11-210G22.1	-0.00118	-15.19	0.9991	1	0	2.109e-05
19751	RP11-55L4.1	-0.00118	-13.52	0.9991	1	0	2.109e-05
19752	RP11-55L3.1	-0.00118	-14.76	0.9991	1	0	2.109e-05
19753	RP11-557J10.5	-0.00118	-14.66	0.9991	1	0	2.109e-05
19754	RP11-203M5.2	-0.00118	-12.57	0.9991	1	0	2.109e-05
19755	RP11-203H2.1	-0.00118	-12.81	0.9991	1	0	2.109e-05
19756	RP11-556I14.2	-0.00118	-12.55	0.9991	1	0	2.109e-05
19757	RP11-568J23.6	-0.00118	-14.82	0.9991	1	0	2.109e-05
19758	RP11-582E3.2	-0.00118	-15.14	0.9991	1	0	2.109e-05
19759	RP11-57H12.5	-0.00118	-14.24	0.9991	1	0	2.109e-05
19760	RP11-577G20.1	-0.00118	-16.04	0.9991	1	0	2.109e-05
19761	RP11-199F6.4	-0.00118	-15.66	0.9991	1	0	2.109e-05
19762	RP11-199O14.1	-0.00118	-14.07	0.9991	1	0	2.109e-05
19763	RP11-575F12.2	-0.00118	-13.89	0.9991	1	0	2.109e-05
19764	RP11-575B7.3	-0.00118	-13.62	0.9991	1	0	2.109e-05
19765	RP11-19J5.2	-0.00118	-15.19	0.9991	1	0	2.109e-05
19766	RP11-575A19.2	-0.00118	-14.92	0.9991	1	0	2.109e-05
19767	RP11-574O7.1	-0.00118	-15.16	0.9991	1	0	2.109e-05
19768	RP11-574H6.1	-0.00118	-11.35	0.9991	1	0	2.109e-05
19769	RP11-571O6.1	-0.00118	-14.06	0.9991	1	0	2.109e-05
19770	RP11-1D12.1	-0.00118	-14.75	0.9991	1	0	2.109e-05
19771	RP11-571E6.3	-0.00118	-13.42	0.9991	1	0	2.109e-05
19772	RP11-1L9.1	-0.00118	-12.06	0.9991	1	0	2.109e-05
19773	RP11-570L15.1	-0.00118	-14.89	0.9991	1	0	2.109e-05
19774	RP11-1O10.1	-0.00118	-15.03	0.9991	1	0	2.109e-05
19775	RP11-570H19.2	-0.00118	-14.02	0.9991	1	0	2.109e-05
19776	RP11-202H2.1	-0.00118	-14.89	0.9991	1	0	2.109e-05
19777	RP11-557H15.5	-0.00118	-14.36	0.9991	1	0	2.109e-05
19778	RP11-212P7.3	-0.00118	-14.11	0.9991	1	0	2.109e-05
19779	AL162759.1	-0.00118	-14.07	0.9991	1	0	2.109e-05
19780	RP11-21B23.1	-0.00118	-12	0.9991	1	0	2.109e-05
19781	RP11-21J7.1	-0.00118	-13.83	0.9991	1	0	2.109e-05
19782	RP11-542K23.10	-0.00118	-11.24	0.9991	1	0	2.109e-05
19783	RP11-542C10.1	-0.00118	-15.04	0.9991	1	0	2.109e-05
19784	RP11-21L23.4	-0.00118	-14.89	0.9991	1	0	2.109e-05
19785	RP11-541F9.1	-0.00118	-15.46	0.9991	1	0	2.109e-05
19786	RP11-53O19.2	-0.00118	-14.98	0.9991	1	0	2.109e-05
19787	RP11-53M11.3	-0.00118	-13.88	0.9991	1	0	2.109e-05
19788	RP11-53B5.1	-0.00118	-14.69	0.9991	1	0	2.109e-05
19789	RP11-536K17.1	-0.00118	-15.5	0.9991	1	0	2.109e-05
19790	RP11-536C10.7	-0.00118	-13.03	0.9991	1	0	2.109e-05
19791	RP11-534L6.2	-0.00118	-11.8	0.9991	1	0	2.109e-05
19792	RP11-223C24.2	-0.00118	-12.18	0.9991	1	0	2.109e-05
19793	RP11-533N14.3	-0.00118	-15.67	0.9991	1	0	2.109e-05
19794	AL157788.1	-0.00118	-15.72	0.9991	1	0	2.109e-05
19795	RP11-225H22.5	-0.00118	-12.49	0.9991	1	0	2.109e-05
19796	RP11-227B21.2	-0.00118	-14.1	0.9991	1	0	2.109e-05
19797	RP11-529H2.2	-0.00118	-13.22	0.9991	1	0	2.109e-05
19798	RP11-227D2.3	-0.00118	-15.14	0.9991	1	0	2.109e-05
19799	RP11-528N21.1	-0.00118	-14.74	0.9991	1	0	2.109e-05
19800	RP11-543G18.1	-0.00118	-14.39	0.9991	1	0	2.109e-05
19801	RP11-545G3.1	-0.00118	-14.1	0.9991	1	0	2.109e-05
19802	RP11-213G21.2	-0.00118	-15.56	0.9991	1	0	2.109e-05
19803	RP11-545P6.2	-0.00118	-14.63	0.9991	1	0	2.109e-05
19804	RP11-555J4.3	-0.00118	-12.6	0.9991	1	0	2.109e-05
19805	RP11-555H7.2	-0.00118	-14.08	0.9991	1	0	2.109e-05
19806	RP11-555G19.1	-0.00118	-14.45	0.9991	1	0	2.109e-05
19807	AL160011.1	-0.00118	-13.75	0.9991	1	0	2.109e-05
19808	RP11-554L12.1	-0.00118	-11.17	0.9991	1	0	2.109e-05
19809	RP11-554K11.2	-0.00118	-13.29	0.9991	1	0	2.109e-05
19810	RP11-554D14.6	-0.00118	-14.24	0.9991	1	0	2.109e-05
19811	RP11-554D13.1	-0.00118	-13.13	0.9991	1	0	2.109e-05
19812	RP11-553N19.1	-0.00118	-13.96	0.9991	1	0	2.109e-05
19813	RP11-217E13.1	-0.00118	-14.17	0.9991	1	0	2.109e-05
19814	RP11-552O4.1	-0.00118	-14.4	0.9991	1	0	2.109e-05
19815	RP11-552I14.1	-0.00118	-15.04	0.9991	1	0	2.109e-05
19816	RP11-218M11.6	-0.00118	-15.2	0.9991	1	0	2.109e-05
19817	RP11-218M22.2	-0.00118	-14.52	0.9991	1	0	2.109e-05
19818	RP11-552E20.4	-0.00118	-14.18	0.9991	1	0	2.109e-05
19819	RP11-550C4.6	-0.00118	-15.4	0.9991	1	0	2.109e-05
19820	RP11-548M13.1	-0.00118	-14.48	0.9991	1	0	2.109e-05
19821	RP11-219F10.1	-0.00118	-15.72	0.9991	1	0	2.109e-05
19822	RP11-21A7A.2	-0.00118	-13.04	0.9991	1	0	2.109e-05
19823	RP11-587D21.4	-0.00118	-11.24	0.9991	1	0	2.109e-05
19824	AL163953.2	-0.00118	-13.52	0.9991	1	0	2.109e-05
19825	RP11-165E7.1	-0.00118	-15.04	0.9991	1	0	2.109e-05
19826	RP11-16L9.4	-0.00118	-12.96	0.9991	1	0	2.109e-05
19827	RP11-64C12.4	-0.00118	-15.18	0.9991	1	0	2.109e-05
19828	RP11-64B16.4	-0.00118	-15.27	0.9991	1	0	2.109e-05
19829	RP11-647F2.2	-0.00118	-14.07	0.9991	1	0	2.109e-05
19830	RP11-171L9.1	-0.00118	-14.98	0.9991	1	0	2.109e-05
19831	RP11-646J21.2	-0.00118	-12.12	0.9991	1	0	2.109e-05
19832	RP11-171N4.2	-0.00118	-13.8	0.9991	1	0	2.109e-05
19833	RP11-171N4.4	-0.00118	-15.24	0.9991	1	0	2.109e-05
19834	RP11-641D5.2	-0.00118	-14.1	0.9991	1	0	2.109e-05
19835	RP11-173L6.1	-0.00118	-15.52	0.9991	1	0	2.109e-05
19836	RP11-63P12.7	-0.00118	-11.97	0.9991	1	0	2.109e-05
19837	AL355388.1	-0.00118	-12.1	0.9991	1	0	2.109e-05
19838	RP11-174G17	-0.00118	-14.43	0.9991	1	0	2.109e-05
19839	RP11-63C8.1	-0.00118	-12.61	0.9991	1	0	2.109e-05
19840	RP11-175E9.1	-0.00118	-13.76	0.9991	1	0	2.109e-05
19841	RP11-175I6.5	-0.00118	-15.66	0.9991	1	0	2.109e-05
19842	RP11-639B1.1	-0.00118	-14.2	0.9991	1	0	2.109e-05
19843	RP11-634B22.4	-0.00118	-15.12	0.9991	1	0	2.109e-05
19844	AL355149.2	-0.00118	-15.08	0.9991	1	0	2.109e-05
19845	RP11-630C16.2	-0.00118	-15.37	0.9991	1	0	2.109e-05
19846	RP11-64K12.4	-0.00118	-15.48	0.9991	1	0	2.109e-05
19847	RP11-16L21.7	-0.00118	-14.92	0.9991	1	0	2.109e-05
19848	RP11-62F24.2	-0.00118	-13.63	0.9991	1	0	2.109e-05
19849	RP11-655G22.1	-0.00118	-15.54	0.9991	1	0	2.109e-05
19850	RP11-165P7.1	-0.00118	-14.42	0.9991	1	0	2.109e-05
19851	RP11-665C14.2	-0.00118	-14.76	0.9991	1	0	2.109e-05
19852	RP11-166N6.3	-0.00118	-14.14	0.9991	1	0	2.109e-05
19853	RP11-167B3.1	-0.00118	-14.14	0.9991	1	0	2.109e-05
19854	RP11-661D19.3	-0.00118	-14.44	0.9991	1	0	2.109e-05
19855	RP11-167N24.5	-0.00118	-15.59	0.9991	1	0	2.109e-05
19856	RP11-167N24.6	-0.00118	-13.53	0.9991	1	0	2.109e-05
19857	RP11-167P20.1	-0.00118	-15.56	0.9991	1	0	2.109e-05
19858	RP11-167P22.3	-0.00118	-12.31	0.9991	1	0	2.109e-05
19859	RP11-168E14.1	-0.00118	-13.83	0.9991	1	0	2.109e-05
19860	RP11-65L19.4	-0.00118	-12.89	0.9991	1	0	2.109e-05
19861	RP11-65J3.15	-0.00118	-15.34	0.9991	1	0	2.109e-05
19862	RP11-168K9.1	-0.00118	-14.38	0.9991	1	0	2.109e-05
19863	RP11-168L7.1	-0.00118	-12.73	0.9991	1	0	2.109e-05
19864	RP11-65D24.1	-0.00118	-14.97	0.9991	1	0	2.109e-05
19865	RP11-168L7.3	-0.00118	-14.58	0.9991	1	0	2.109e-05
19866	RP11-659F24.1	-0.00118	-15.23	0.9991	1	0	2.109e-05
19867	RP11-659E9.4	-0.00118	-14.12	0.9991	1	0	2.109e-05
19868	RP11-655H13.2	-0.00118	-15.24	0.9991	1	0	2.109e-05
19869	RP11-62N21.1	-0.00118	-12.82	0.9991	1	0	2.109e-05
19870	RP11-62F24.1	-0.00118	-14.17	0.9991	1	0	2.109e-05
19871	RP11-588P8.1	-0.00118	-14.82	0.9991	1	0	2.109e-05
19872	RP11-616L12.1	-0.00118	-15.54	0.9991	1	0	2.109e-05
19873	RP11-613F22.8	-0.00118	-14.16	0.9991	1	0	2.109e-05
19874	RP11-612B6.1	-0.00118	-14.87	0.9991	1	0	2.109e-05
19875	RP11-612A1.1	-0.00118	-15.39	0.9991	1	0	2.109e-05
19876	AL354808.2	-0.00118	-14.84	0.9991	1	0	2.109e-05
19877	RP11-605F22.2	-0.00118	-14.43	0.9991	1	0	2.109e-05
19878	RP11-603J24.9	-0.00118	-11.58	0.9991	1	0	2.109e-05
19879	RP11-5P4.3	-0.00118	-13.39	0.9991	1	0	2.109e-05
19880	RP11-5P4.1	-0.00118	-15.01	0.9991	1	0	2.109e-05
19881	RP11-59O6.3	-0.00118	-13.89	0.9991	1	0	2.109e-05
19882	RP11-59E19.4	-0.00118	-15.13	0.9991	1	0	2.109e-05
