	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
14685	MIR137HG	0.08929	4.464	0.9289	1	0.0009035	9.08e-05
14686	LA16c-390E6.4	0.08929	4.132	0.9289	1	0.0009035	9.08e-05
14687	RP4-806M20.5	0.08929	3.84	0.9289	1	0.0009035	9.08e-05
14688	FLJ14816	0.08929	3.768	0.9289	1	0.0009035	9.08e-05
14689	UPK3B	0.08929	3.973	0.9289	1	0.0009035	9.08e-05
14690	HHATL	0.08929	3.766	0.9289	1	0.0009035	9.08e-05
14691	RP11-432J9.5	0.08929	4.352	0.9289	1	0.0009035	9.08e-05
14692	C11orf44	0.08929	4.066	0.9289	1	0.0009035	9.08e-05
14693	RP11-180P8.3	0.08929	3.744	0.9289	1	0.0009035	9.08e-05
14694	RP11-414J4.2	0.08929	3.529	0.9289	1	0.0009035	9.08e-05
14695	HTR3B	0.08929	3.643	0.9289	1	0.0009035	9.08e-05
14696	RP11-184A2.3	0.08929	4.208	0.9289	1	0.0009035	9.08e-05
14697	CYP2F1	0.08929	3.817	0.9289	1	0.0009035	9.08e-05
14698	SACS-AS1	0.08929	3.597	0.9289	1	0.0009035	9.08e-05
14699	CSHL1	0.08929	3.71	0.9289	1	0.0009035	9.08e-05
14700	C17orf78	0.08929	4.131	0.9289	1	0.0009035	9.08e-05
14701	CCL14	0.08929	3.302	0.9289	1	0.0009035	9.08e-05
14702	AC105053.3	0.08929	3.703	0.9289	1	0.0009035	9.08e-05
14703	C1QTNF8	0.08929	3.764	0.9289	1	0.0009035	9.08e-05
14704	RP11-649A18.4	0.08929	3.827	0.9289	1	0.0009035	9.08e-05
14705	RP11-30K9.4	0.08929	3.441	0.9289	1	0.0009035	9.08e-05
14706	NEUROD4	0.08929	3.601	0.9289	1	0.0009035	9.08e-05
14707	CLCA1	0.08929	3.389	0.9289	1	0.0009035	9.08e-05
14708	CTC-503J8.4	0.08929	3.714	0.9289	1	0.0009035	9.08e-05
14709	RP11-1096D5.1	0.08929	3.671	0.9289	1	0.0009035	9.08e-05
14710	AC012456.3	0.08929	3.407	0.9289	1	0.0009035	9.08e-05
14711	RP11-575F12.1	0.08929	3.317	0.9289	1	0.0009035	9.08e-05
14712	DDX4	0.08929	3.304	0.9289	1	0.0009035	9.08e-05
14713	TBC1D26	0.08929	4.068	0.9289	1	0.0009035	9.08e-05
14714	ELOVL2-AS1	0.08929	3.467	0.9289	1	0.0009035	9.08e-05
14715	RXFP2	0.08928	3.47	0.9289	1	0.0009035	9.08e-05
14716	AC005703.3	0.08928	3.501	0.9289	1	0.0009035	9.08e-05
14717	XXYLT1-AS2	0.08928	3.624	0.9289	1	0.0009035	9.08e-05
14718	RP11-352D13.5	0.08928	3.53	0.9289	1	0.0009035	9.08e-05
14719	PDZRN3-AS1	0.08928	3.379	0.9289	1	0.0009035	9.08e-05
14720	WWTR1-IT1	0.08928	3.346	0.9289	1	0.0009035	9.08e-05
14721	RP11-440G9.1	0.08928	3.183	0.9289	1	0.0009035	9.08e-05
14722	AC000124.1	0.08928	3.088	0.9289	1	0.0009035	9.08e-05
14723	C2orf53	0.08928	3.56	0.9289	1	0.0009035	9.08e-05
14724	RP11-756P10.2	0.08928	3.35	0.9289	1	0.0009035	9.08e-05
14725	RP11-6N17.3	0.08928	2.612	0.9289	1	0.0009035	9.08e-05
14726	FOXB1	0.08928	3.468	0.9289	1	0.0009035	9.08e-05
14727	PCDHA7	0.08928	3.757	0.9289	1	0.0009035	9.08e-05
14728	PCAT4	0.08928	3.411	0.9289	1	0.0009035	9.08e-05
14729	RP11-1018N14.1	0.08928	3.358	0.9289	1	0.0009035	9.08e-05
14730	AC091814.3	0.08928	3.36	0.9289	1	0.0009035	9.08e-05
14731	RN7SL70P	0.08928	2.92	0.9289	1	0.0009035	9.08e-05
14732	RP11-30P6.6	0.08928	3.238	0.9289	1	0.0009035	9.08e-05
14733	LHFPL3-AS1	0.08928	2.929	0.9289	1	0.0009035	9.08e-05
14734	RP11-10O22.1	0.08928	3.252	0.9289	1	0.0009035	9.08e-05
14735	IL25	0.08928	3.06	0.9289	1	0.0009035	9.08e-05
14736	COLCA2	0.08928	2.812	0.9289	1	0.0009035	9.08e-05
14737	RP11-549L6.3	0.08928	2.902	0.9289	1	0.0009035	9.08e-05
14738	CTC-492K19.4	0.08928	3.047	0.9289	1	0.0009035	9.08e-05
14739	TBX10	0.08928	3.061	0.9289	1	0.0009035	9.08e-05
14740	AC016722.3	0.08928	2.984	0.9289	1	0.0009035	9.08e-05
14741	RP11-1079K10.2	0.08928	3.041	0.9289	1	0.0009035	9.08e-05
14742	IL22	0.08928	2.734	0.9289	1	0.0009035	9.08e-05
14743	RNU2-17P	0.08928	2.494	0.9289	1	0.0009035	9.08e-05
14744	OR10K1	0.08928	2.903	0.9289	1	0.0009035	9.08e-05
14745	RP11-139K4.1	0.08928	2.717	0.9289	1	0.0009035	9.08e-05
14746	C17orf74	0.08928	2.331	0.9289	1	0.0009035	9.08e-05
14747	RN7SL233P	0.08928	2.476	0.9289	1	0.0009035	9.08e-05
14748	RP11-37L2.1	0.08927	2.337	0.9289	1	0.0009035	9.08e-05
14749	WI2-1959D15.1	0.08919	3.481	0.9289	1	0.001129	0.0003178
14750	RP11-230G5.2	0.08919	2.862	0.9289	1	0.001129	0.0003178
14751	Z98049.1	0.08919	2.971	0.9289	1	0.001129	0.0003178
14752	CTHRC1	0.08918	3.061	0.9289	1	0.001129	0.0003178
14753	DCTN1-AS1	0.08918	2.549	0.9289	1	0.001129	0.0003178
14754	LINC00635	0.08918	2.75	0.9289	1	0.001129	0.0003178
14755	LRRC19	0.08918	2.563	0.9289	1	0.001129	0.0003178
14756	CLCNKA	0.08918	2.865	0.9289	1	0.001129	0.0003178
14757	AC025165.8	0.08918	2.711	0.9289	1	0.001129	0.0003178
14758	AIRE	0.08918	2.416	0.9289	1	0.001129	0.0003178
14759	RP11-266K4.9	0.08918	2.386	0.9289	1	0.001129	0.0003178
14760	RP11-50C13.1	0.08918	2.45	0.9289	1	0.001129	0.0003178
14761	RP11-1018N14.5	0.08917	2.215	0.9289	1	0.001129	0.0003178
14762	RP11-58B17.2	0.08917	2.315	0.9289	1	0.001129	0.0003178
14763	CTD-3076O17.2	0.08917	2.242	0.9289	1	0.001129	0.0003178
14764	AC007386.2	0.08917	2.187	0.9289	1	0.001129	0.0003178
14765	ZNF679	0.08917	2.143	0.9289	1	0.001129	0.0003178
14766	AC005740.6	0.08917	2.077	0.9289	1	0.001129	0.0003178
14767	UPP2	0.08917	2.57	0.9289	1	0.001129	0.0003178
14768	RP11-770J1.4	0.08917	2.083	0.9289	1	0.001129	0.0003178
14769	RP11-271M24.2	0.08917	2.104	0.929	1	0.001129	0.0003178
14770	FNDC8	0.08916	1.839	0.929	1	0.001129	0.0003178
14771	KB-226F1.2	0.08916	2.017	0.929	1	0.001129	0.0003178
14772	SERPINB10	0.08916	1.924	0.929	1	0.001129	0.0003178
14773	RP3-438O4.4	0.08916	1.669	0.929	1	0.001129	0.0003178
14774	ANKRD2	0.08915	1.53	0.929	1	0.001129	0.0003178
14775	RP11-351J23.1	0.08915	1.086	0.929	1	0.001129	0.0003178
14776	RP3-333H23.8	0.08914	1.262	0.929	1	0.001129	0.0003178
14777	AC006273.5	0.08909	2.091	0.929	1	0.001355	0.0005448
14778	RP11-13P5.2	0.08909	1.851	0.929	1	0.001355	0.0005448
14779	AC007879.7	0.08906	1.535	0.929	1	0.001355	0.0005448
14780	CXorf61	0.08904	1.45	0.9291	1	0.001355	0.0005448
14781	RP13-726E6.2	0.08901	0.8809	0.9291	1	0.001355	0.0005448
14782	ZNF729	0.08895	1.412	0.9291	1	0.001581	0.0007718
14783	C1QL4	0.08892	2.25	0.9291	1	0.001807	0.0009988
14784	RP1-74M1.3	0.08891	1.906	0.9292	1	0.002033	0.001226
14785	RP11-466P24.7	0.08889	0.6902	0.9292	1	0.001581	0.0007718
14786	DRD4	0.08888	0.7225	0.9292	1	0.001581	0.0007718
14787	LEPRE1	0.08888	-0.07611	0.9292	1	0.07341	0.07201
14788	PCDHB7	0.08886	1.249	0.9292	1	0.001807	0.0009988
14789	RNF185-AS1	0.08884	1.385	0.9292	1	0.001807	0.0009988
14790	FCRL6	0.08882	1.164	0.9292	1	0.001807	0.0009988
14791	MOV10L1	0.0888	1.386	0.9292	1	0.002033	0.001226
14792	RFPL2	0.08879	1.601	0.9292	1	0.002259	0.001453
14793	RP11-507J18.2	0.08874	0.599	0.9293	1	0.001807	0.0009988
14794	RP11-6E9.4	0.08872	0.4634	0.9293	1	0.001807	0.0009988
14795	C9orf147	0.08872	1.29	0.9293	1	0.002259	0.001453
14796	CTD-2576D5.4	0.0887	0.2848	0.9293	1	0.001807	0.0009988
14797	AC010127.3	0.08869	-0.1522	0.9293	1	0.02056	0.01966
14798	C11orf85	0.08863	0.5549	0.9294	1	0.002033	0.001226
14799	RP11-307E17.8	0.08862	0.4855	0.9294	1	0.002033	0.001226
14800	WT1-AS	0.08843	0.4427	0.9295	1	0.002485	0.00168
14801	RP11-400F19.18	0.08834	0.7366	0.9296	1	0.002711	0.001907
14802	AC008269.2	0.08829	0.238	0.9296	1	0.002485	0.00168
14803	RP11-47L3.1	0.08825	0.1109	0.9297	1	0.002485	0.00168
14804	KB-1047C11.2	0.08824	0.4536	0.9297	1	0.002711	0.001907
14805	WNT5B	0.08802	0.6346	0.9299	1	0.00384	0.003042
14806	CTB-175E5.7	0.08766	0.4111	0.9301	1	0.003614	0.002815
14807	C5orf34	0.08737	0.01351	0.9304	1	0.007454	0.006651
14808	AC010761.8	0.08732	0.2452	0.9304	1	0.02056	0.0198
14809	RP11-330O11.3	0.08715	0.4659	0.9305	1	0.006325	0.005539
14810	TRIM59	0.0871	0.05988	0.9306	1	0.01175	0.01094
14811	TBX5	0.0868	3.626	0.9308	1	0.0009035	0.0001135
14812	RP11-474D1.2	0.0868	4.202	0.9308	1	0.0009035	0.0001135
14813	SLC38A4	0.0868	4.479	0.9308	1	0.0009035	0.0001135
14814	RP11-331F9.3	0.0868	4.297	0.9308	1	0.0009035	0.0001135
14815	AC108004.2	0.0868	4.575	0.9308	1	0.0009035	0.0001135
14816	RP11-17L5.4	0.0868	3.992	0.9308	1	0.0009035	0.0001135
14817	CTD-2532D12.4	0.0868	4.081	0.9308	1	0.0009035	0.0001135
14818	SAGE1	0.0868	3.705	0.9308	1	0.0009035	0.0001135
14819	RN7SL308P	0.0868	4.072	0.9308	1	0.0009035	0.0001135
14820	CGA	0.0868	4.305	0.9308	1	0.0009035	0.0001135
14821	RP11-680F20.6	0.0868	4.044	0.9308	1	0.0009035	0.0001135
14822	ISX	0.0868	4.122	0.9308	1	0.0009035	0.0001135
14823	RP1-111D6.3	0.0868	4.193	0.9308	1	0.0009035	0.0001135
14824	MIR4258	0.0868	3.802	0.9308	1	0.0009035	0.0001135
14825	RP11-133N21.10	0.0868	3.823	0.9308	1	0.0009035	0.0001135
14826	RXFP1	0.0868	3.946	0.9308	1	0.0009035	0.0001135
14827	LLNLR-246C6.1	0.08679	3.574	0.9308	1	0.0009035	0.0001135
14828	SLC22A9	0.08679	3.638	0.9308	1	0.0009035	0.0001135
14829	ASCL4	0.08679	3.191	0.9308	1	0.0009035	0.0001135
14830	AC010729.2	0.08679	3.35	0.9308	1	0.0009035	0.0001135
14831	RP11-475O23.3	0.08679	3.129	0.9308	1	0.0009035	0.0001135
14832	RP1-37N7.1	0.08679	3.41	0.9308	1	0.0009035	0.0001135
14833	ZIM3	0.08679	3.257	0.9308	1	0.0009035	0.0001135
14834	RXRG	0.08679	3.334	0.9308	1	0.0009035	0.0001135
14835	RP11-379C10.4	0.08679	3.48	0.9308	1	0.0009035	0.0001135
14836	XXbac-BPG308K3.6	0.08679	3.376	0.9308	1	0.0009035	0.0001135
14837	CTC-550B14.8	0.08679	3.068	0.9308	1	0.0009035	0.0001135
14838	SNORA71B	0.08679	3.377	0.9308	1	0.0009035	0.0001135
14839	CTD-2643I7.1	0.08679	3.012	0.9308	1	0.0009035	0.0001135
14840	GALNT13	0.08679	3.08	0.9308	1	0.0009035	0.0001135
14841	CALHM3	0.08679	3.377	0.9308	1	0.0009035	0.0001135
14842	UBL4B	0.08679	3.117	0.9308	1	0.0009035	0.0001135
14843	RP11-474I11.7	0.08679	3.245	0.9308	1	0.0009035	0.0001135
14844	AC004448.2	0.08679	3.157	0.9308	1	0.0009035	0.0001135
14845	RP11-64D24.4	0.08679	2.924	0.9308	1	0.0009035	0.0001135
14846	RP1-86D1.2	0.08679	3.515	0.9308	1	0.0009035	0.0001135
14847	CNTNAP4	0.08679	3.199	0.9308	1	0.0009035	0.0001135
14848	RN7SL849P	0.08679	3.052	0.9308	1	0.0009035	0.0001135
14849	RP4-669H2.1	0.08679	3.322	0.9308	1	0.0009035	0.0001135
14850	OR51E2	0.08679	2.979	0.9308	1	0.0009035	0.0001135
14851	RN7SL65P	0.08679	2.753	0.9308	1	0.0009035	0.0001135
14852	IL17B	0.08679	3.23	0.9308	1	0.0009035	0.0001135
14853	SNORD14A	0.08679	3.136	0.9308	1	0.0009035	0.0001135
14854	CTD-2553C6.1	0.08679	2.939	0.9308	1	0.0009035	0.0001135
14855	RNU6-701P	0.08679	2.652	0.9308	1	0.0009035	0.0001135
14856	GRID2	0.08679	2.753	0.9308	1	0.0009035	0.0001135
14857	SNORA71D	0.08679	2.716	0.9308	1	0.0009035	0.0001135
14858	AC012594.1	0.08679	2.715	0.9308	1	0.0009035	0.0001135
14859	OPALIN	0.08679	2.977	0.9308	1	0.0009035	0.0001135
14860	GPHA2	0.08679	2.654	0.9308	1	0.0009035	0.0001135
14861	THEG	0.08679	3.032	0.9308	1	0.0009035	0.0001135
14862	RP11-243E13.1	0.08679	3.169	0.9308	1	0.0009035	0.0001135
14863	FAM170A	0.08679	2.848	0.9308	1	0.0009035	0.0001135
14864	CTD-2201E9.1	0.08679	2.673	0.9308	1	0.0009035	0.0001135
14865	RP11-69C13.1	0.08679	2.872	0.9308	1	0.0009035	0.0001135
14866	RP11-392E22.12	0.08679	2.557	0.9308	1	0.0009035	0.0001135
14867	RP11-359K18.4	0.08679	2.144	0.9308	1	0.0009035	0.0001135
14868	MRGPRX4	0.08679	2.544	0.9308	1	0.0009035	0.0001135
14869	RP11-430B1.1	0.08678	2.568	0.9308	1	0.0009035	0.0001135
14870	RP11-626H12.3	0.08678	2.673	0.9308	1	0.0009035	0.0001135
14871	RP11-383M4.6	0.08678	2.4	0.9308	1	0.0009035	0.0001135
14872	RP11-203H2.2	0.08678	2.9	0.9308	1	0.0009035	0.0001135
14873	LINC00558	0.08678	2.324	0.9308	1	0.0009035	0.0001135
14874	RP1-232N11.2	0.08678	2.409	0.9308	1	0.0009035	0.0001135
14875	RP11-923I11.3	0.08678	2.549	0.9308	1	0.0009035	0.0001135
14876	CTD-2529P6.4	0.08678	2.181	0.9308	1	0.0009035	0.0001135
14877	LINC00703	0.08678	2.408	0.9308	1	0.0009035	0.0001135
14878	OR2B11	0.08678	2.107	0.9308	1	0.0009035	0.0001135
14879	RP11-247A12.7	0.08678	1.326	0.9308	1	0.0009035	0.0001135
14880	RP11-100K18.1	0.08678	2.062	0.9308	1	0.0009035	0.0001135
14881	MUC5AC	0.08669	2.531	0.9309	1	0.001129	0.0003405
14882	RP11-266O8.1	0.08668	2.388	0.9309	1	0.001129	0.0003405
14883	LINC00470	0.08668	2.159	0.9309	1	0.001129	0.0003405
14884	RP1-46F2.2	0.08668	2.15	0.9309	1	0.001129	0.0003405
14885	APOA1	0.08668	2.121	0.9309	1	0.001129	0.0003405
14886	RP11-127L20.3	0.08668	2.053	0.9309	1	0.001129	0.0003405
14887	CPLX4	0.08667	1.831	0.9309	1	0.001129	0.0003405
14888	AC096670.3	0.08667	1.888	0.9309	1	0.001129	0.0003405
14889	BHLHE22	0.08667	1.905	0.9309	1	0.001129	0.0003405
14890	DGKB	0.08667	1.891	0.9309	1	0.001129	0.0003405
14891	ANKRD45	0.08667	2.027	0.9309	1	0.001129	0.0003405
14892	AC018890.4	0.08667	1.875	0.9309	1	0.001129	0.0003405
14893	CDC42-IT1	0.08666	1.462	0.9309	1	0.001129	0.0003405
14894	RP11-110G21.2	0.08666	1.605	0.9309	1	0.001129	0.0003405
14895	NARF-IT1	0.08666	1.333	0.9309	1	0.001129	0.0003405
14896	AC018647.3	0.08666	1.513	0.9309	1	0.001129	0.0003405
14897	CTD-3032H12.1	0.08665	1.197	0.931	1	0.001129	0.0003405
14898	LENEP	0.08662	2.738	0.931	1	0.001355	0.0005675
14899	PREX2	0.08659	1.9	0.931	1	0.001355	0.0005675
14900	AC092159.2	0.08658	2.007	0.931	1	0.001355	0.0005675
14901	RP1-290I10.3	0.08657	1.912	0.931	1	0.001355	0.0005675
14902	HM13-IT1	0.08653	1.084	0.931	1	0.001355	0.0005675
14903	AC004381.7	0.08653	1.056	0.931	1	0.001355	0.0005675
14904	RP1-30M3.6	0.08651	0.8602	0.9311	1	0.001355	0.0005675
14905	DLX4	0.08651	2.132	0.9311	1	0.001581	0.0007945
14906	GDNF	0.08651	1.889	0.9311	1	0.001581	0.0007945
14907	NTSR1	0.08649	1.669	0.9311	1	0.001581	0.0007945
14908	NPTX2	0.08647	1.542	0.9311	1	0.001581	0.0007945
14909	CTB-189B5.3	0.08647	1.499	0.9311	1	0.001581	0.0007945
14910	AC093609.1	0.08642	1.188	0.9311	1	0.001581	0.0007945
14911	TMEM31	0.08634	1.167	0.9312	1	0.001807	0.001022
14912	GABRQ	0.08632	1.749	0.9312	1	0.002033	0.001249
14913	TP73	0.08629	1.33	0.9312	1	0.002033	0.001249
14914	RP11-707P17.2	0.08624	1.273	0.9313	1	0.002259	0.001476
14915	RP11-445O3.3	0.08623	0.8903	0.9313	1	0.002033	0.001249
14916	TIPARP-AS1	0.08623	-0.1788	0.9313	1	0.02665	0.02572
14917	CTD-2235H24.2	0.08617	1.055	0.9313	1	0.002259	0.001476
14918	CTC-366B18.4	0.08615	0.7283	0.9313	1	0.002033	0.001249
14919	PDE1A	0.08614	0.6848	0.9314	1	0.002033	0.001249
14920	FAM66C	0.0861	1.339	0.9314	1	0.002711	0.00193
14921	EFR3B	0.08589	0.9103	0.9316	1	0.003162	0.002384
14922	ZNF780A	0.08588	-0.08207	0.9316	1	0.08877	0.08708
14923	TAS1R1	0.08574	0.7348	0.9317	1	0.002937	0.002157
14924	MMP16	0.08556	0.5871	0.9318	1	0.00384	0.003065
14925	RP11-468E2.4	0.08554	0.1134	0.9318	1	0.002937	0.002157
14926	RN7SL49P	0.08518	0.3185	0.9321	1	0.003614	0.002838
14927	RP1-241P17.4	0.08484	-0.01168	0.9324	1	0.01084	0.01006
14928	ANTXR1	0.08469	0.514	0.9325	1	0.007002	0.006243
14929	HYAL4	0.08431	4.148	0.9328	1	0.0009035	0.0001362
14930	IL22RA1	0.08431	4.093	0.9328	1	0.0009035	0.0001362
14931	MRPL23-AS1	0.08431	4.23	0.9328	1	0.0009035	0.0001362
14932	GLIS1	0.08431	3.824	0.9328	1	0.0009035	0.0001362
14933	RP11-435O5.4	0.08431	4.22	0.9328	1	0.0009035	0.0001362
14934	MC4R	0.08431	3.934	0.9328	1	0.0009035	0.0001362
14935	RP11-221N13.3	0.08431	4.017	0.9328	1	0.0009035	0.0001362
14936	C1orf94	0.08431	4.082	0.9328	1	0.0009035	0.0001362
14937	RN7SL482P	0.08431	4.778	0.9328	1	0.0009035	0.0001362
14938	AC068492.1	0.0843	3.601	0.9328	1	0.0009035	0.0001362
14939	RFPL3	0.0843	3.892	0.9328	1	0.0009035	0.0001362
14940	PYDC1	0.0843	3.601	0.9328	1	0.0009035	0.0001362
14941	LINC00642	0.0843	3.273	0.9328	1	0.0009035	0.0001362
14942	SNTN	0.0843	3.413	0.9328	1	0.0009035	0.0001362
14943	LIN28B	0.0843	3.869	0.9328	1	0.0009035	0.0001362
14944	WNT2	0.0843	3.27	0.9328	1	0.0009035	0.0001362
14945	KRT1	0.0843	3.302	0.9328	1	0.0009035	0.0001362
14946	RNF133	0.0843	3.508	0.9328	1	0.0009035	0.0001362
14947	RP11-367F23.2	0.0843	4.158	0.9328	1	0.0009035	0.0001362
14948	DNAJC5G	0.0843	3.833	0.9328	1	0.0009035	0.0001362
14949	RP11-709D24.6	0.0843	3.592	0.9328	1	0.0009035	0.0001362
14950	RP11-68I18.10	0.0843	3.726	0.9328	1	0.0009035	0.0001362
14951	RP11-732A21.2	0.0843	3.525	0.9328	1	0.0009035	0.0001362
14952	RP5-1028L10.1	0.0843	3.48	0.9328	1	0.0009035	0.0001362
14953	RP11-157B13.7	0.0843	3.05	0.9328	1	0.0009035	0.0001362
14954	LRRC3C	0.0843	3.041	0.9328	1	0.0009035	0.0001362
14955	RP11-680F20.4	0.0843	2.974	0.9328	1	0.0009035	0.0001362
14956	CTD-2278I10.4	0.0843	3.125	0.9328	1	0.0009035	0.0001362
14957	RN7SL800P	0.0843	2.797	0.9328	1	0.0009035	0.0001362
14958	RP5-902P8.12	0.0843	3.131	0.9328	1	0.0009035	0.0001362
14959	HSPA12B	0.0843	3.102	0.9328	1	0.0009035	0.0001362
14960	RP1-45N11.1	0.0843	3.118	0.9328	1	0.0009035	0.0001362
14961	LINC00942	0.0843	3.258	0.9328	1	0.0009035	0.0001362
14962	LINC00917	0.0843	3.356	0.9328	1	0.0009035	0.0001362
14963	AC104809.4	0.0843	2.886	0.9328	1	0.0009035	0.0001362
14964	AC016582.2	0.0843	3.144	0.9328	1	0.0009035	0.0001362
14965	COLEC11	0.0843	2.65	0.9328	1	0.0009035	0.0001362
14966	RP11-769N22.1	0.0843	3.203	0.9328	1	0.0009035	0.0001362
14967	RP11-338E21.2	0.0843	2.857	0.9328	1	0.0009035	0.0001362
14968	COL11A1	0.0843	3.459	0.9328	1	0.0009035	0.0001362
14969	RP5-1166F10.1	0.0843	2.823	0.9328	1	0.0009035	0.0001362
14970	CDCP2	0.0843	2.982	0.9328	1	0.0009035	0.0001362
14971	RP11-295G24.4	0.0843	3.145	0.9328	1	0.0009035	0.0001362
14972	SULT1E1	0.0843	2.964	0.9328	1	0.0009035	0.0001362
14973	PTGES3L-AARSD1	0.0843	3.534	0.9328	1	0.0009035	0.0001362
14974	AF129075.5	0.0843	3.277	0.9328	1	0.0009035	0.0001362
14975	RP11-637O19.2	0.0843	2.924	0.9328	1	0.0009035	0.0001362
14976	AC011738.4	0.0843	2.485	0.9328	1	0.0009035	0.0001362
14977	HSPB6	0.0843	2.491	0.9328	1	0.0009035	0.0001362
14978	COL10A1	0.0843	2.763	0.9328	1	0.0009035	0.0001362
14979	RP11-346L1.2	0.0843	2.768	0.9328	1	0.0009035	0.0001362
14980	AC090952.5	0.0843	2.707	0.9328	1	0.0009035	0.0001362
14981	PTPRQ	0.0843	2.67	0.9328	1	0.0009035	0.0001362
14982	TULP1	0.0843	2.607	0.9328	1	0.0009035	0.0001362
14983	C10orf67	0.08429	2.689	0.9328	1	0.0009035	0.0001362
14984	CTD-3051D23.1	0.08429	2.355	0.9328	1	0.0009035	0.0001362
14985	AC016644.1	0.08429	2.465	0.9328	1	0.0009035	0.0001362
14986	EMX2OS	0.08429	2.4	0.9328	1	0.0009035	0.0001362
14987	CTB-180A7.6	0.08429	2.086	0.9328	1	0.0009035	0.0001362
14988	FAM181A-AS1	0.08429	2.411	0.9328	1	0.0009035	0.0001362
14989	AC010967.2	0.08429	2.053	0.9328	1	0.0009035	0.0001362
14990	RP11-19O2.2	0.08429	2.052	0.9328	1	0.0009035	0.0001362
14991	PATE2	0.08429	2.103	0.9328	1	0.0009035	0.0001362
14992	PRNT	0.08429	2.087	0.9328	1	0.0009035	0.0001362
14993	RNA5SP155	0.08429	1.837	0.9328	1	0.0009035	0.0001362
14994	SFRP2	0.08429	1.912	0.9328	1	0.0009035	0.0001362
14995	RP11-30K9.5	0.08429	1.798	0.9328	1	0.0009035	0.0001362
14996	RP3-322G13.7	0.08429	1.592	0.9328	1	0.0009035	0.0001362
14997	RP11-350N15.3	0.0842	3.028	0.9329	1	0.001129	0.0003632
14998	KLHL14	0.0842	2.815	0.9329	1	0.001129	0.0003632
14999	IL21R-AS1	0.0842	2.376	0.9329	1	0.001129	0.0003632
15000	AP000708.1	0.0842	2.518	0.9329	1	0.001129	0.0003632
15001	KLHL30	0.08419	2.431	0.9329	1	0.001129	0.0003632
15002	PRSS54	0.08418	2.028	0.9329	1	0.001129	0.0003632
15003	CTD-2541M15.3	0.08418	2.167	0.9329	1	0.001129	0.0003632
15004	RP11-385F5.4	0.08418	2.087	0.9329	1	0.001129	0.0003632
15005	PTGER1	0.08418	2.074	0.9329	1	0.001129	0.0003632
15006	HIST1H4K	0.08418	1.755	0.9329	1	0.001129	0.0003632
15007	LINC01088	0.08417	1.737	0.9329	1	0.001129	0.0003632
15008	RP4-657D16.6	0.08417	1.722	0.9329	1	0.001129	0.0003632
15009	CTD-3092A11.2	0.08416	0.08431	0.9329	1	0.00497	0.0042
15010	ADAM23	0.0841	1.972	0.933	1	0.001355	0.0005902
15011	C2orf50	0.08409	1.902	0.933	1	0.001355	0.0005902
15012	RP11-610P16.1	0.08406	1.297	0.933	1	0.001355	0.0005902
15013	HYI-AS1	0.08405	1.371	0.933	1	0.001355	0.0005902
15014	RP11-11N7.4	0.08405	1.524	0.933	1	0.001355	0.0005902
15015	PTPN20B	0.08404	1.077	0.933	1	0.001355	0.0005902
15016	TTC24	0.08399	1.495	0.9331	1	0.001581	0.0008172
15017	CTD-2313F11.1	0.08399	1.333	0.9331	1	0.001581	0.0008172
15018	CYP4F35P	0.08396	1.197	0.9331	1	0.001581	0.0008172
15019	CALCA	0.08395	1.091	0.9331	1	0.001581	0.0008172
15020	AC084125.4	0.0839	0.9145	0.9331	1	0.001581	0.0008172
15021	USP2-AS1	0.08384	0.9175	0.9332	1	0.001807	0.001044
15022	RP11-1152H14.1	0.0838	1.204	0.9332	1	0.002033	0.001271
15023	RP11-398E10.1	0.08378	0.7619	0.9332	1	0.001807	0.001044
15024	RP11-192H23.8	0.08377	0.7034	0.9332	1	0.001807	0.001044
15025	RP11-65L3.4	0.08375	0.8933	0.9333	1	0.002033	0.001271
15026	MLC1	0.08369	1.219	0.9333	1	0.002485	0.001725
15027	FAM83A-AS1	0.08367	0.9043	0.9333	1	0.002259	0.001498
15028	RP11-64C12.6	0.08362	0.4186	0.9334	1	0.002033	0.001271
15029	EVC	0.0835	1.136	0.9335	1	0.003162	0.002406
15030	COL23A1	0.08346	0.9161	0.9335	1	0.003162	0.002406
15031	RP11-1055B8.4	0.08345	0.7438	0.9335	1	0.002485	0.001725
15032	SEPT3	0.08331	1.148	0.9336	1	0.004518	0.003768
15033	PDZD4	0.08326	0.7964	0.9336	1	0.003162	0.002406
15034	IFNAR2	0.08326	-0.1712	0.9336	1	0.2342	0.2213
15035	RAP2C-AS1	0.08317	-0.1633	0.9337	1	0.01333	0.01253
15036	RP11-388C12.1	0.08313	0.4776	0.9337	1	0.003162	0.002406
15037	RP11-173P15.5	0.0829	0.5709	0.9339	1	0.004066	0.003314
15038	AC020594.5	0.08274	-0.1835	0.9341	1	0.003162	0.002406
15039	RP5-1112D6.4	0.08263	0.352	0.9341	1	0.004066	0.003314
15040	TMEM133	0.08261	0.3261	0.9342	1	0.003614	0.00286
15041	RP11-214O1.2	0.08251	0.3486	0.9342	1	0.004292	0.003541
15042	SLC51B	0.08182	4.757	0.9348	1	0.0009035	0.0001589
15043	OR2AG2	0.08182	3.75	0.9348	1	0.0009035	0.0001589
15044	B4GALNT2	0.08182	3.577	0.9348	1	0.0009035	0.0001589
