	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
15805	RP1-206D15.3	-0.03882	-17.38	0.969	1	0	0.0002294
15806	MS4A18	-0.03882	-18.53	0.969	1	0	0.0002294
15807	GYPB	-0.03882	-18.34	0.969	1	0	0.0002294
15808	H2BFWT	-0.03882	-18.14	0.969	1	0	0.0002294
15809	AC106874.1	-0.03882	-18.01	0.969	1	0	0.0002294
15810	C10orf71-AS1	-0.03882	-18.27	0.969	1	0	0.0002294
15811	RP11-231C14.4	-0.03882	-16.06	0.969	1	0	0.0002294
15812	RP11-1094M14.10	-0.03882	-17.63	0.969	1	0	0.0002294
15813	RP11-616M22.1	-0.03882	-17.68	0.969	1	0	0.0002294
15814	HBM	-0.03882	-16.56	0.969	1	0	0.0002294
15815	RNA5-8SP3	-0.03882	-17.22	0.969	1	0	0.0002294
15816	AC093642.6	-0.03882	-17.63	0.969	1	0	0.0002294
15817	RN7SL94P	-0.03882	-16.95	0.969	1	0	0.0002294
15818	RP1-225E12.3	-0.03882	-16.14	0.969	1	0	0.0002294
15819	RP11-397A16.1	-0.03882	-18.44	0.969	1	0	0.0002294
15820	BVES-AS1	-0.03882	-18.87	0.969	1	0	0.0002294
15821	AC093627.7	-0.03882	-16.97	0.969	1	0	0.0002294
15822	BTG4	-0.03882	-18.31	0.969	1	0	0.0002294
15823	HFE2	-0.03882	-18.59	0.969	1	0	0.0002294
15824	AC011998.1	-0.03882	-17.81	0.969	1	0	0.0002294
15825	BTBD9-AS1	-0.03882	-17.98	0.969	1	0	0.0002294
15826	MOS	-0.03882	-18.25	0.969	1	0	0.0002294
15827	RP11-61O1.1	-0.03882	-18.1	0.969	1	0	0.0002294
15828	HMX3	-0.03882	-17.56	0.969	1	0	0.0002294
15829	AC012462.1	-0.03882	-18.51	0.969	1	0	0.0002294
15830	THPO	-0.03882	-16.32	0.969	1	0	0.0002294
15831	RMRPP3	-0.03882	-18.16	0.969	1	0	0.0002294
15832	AP000302.58	-0.03882	-17.3	0.969	1	0	0.0002294
15833	RP11-397O4.1	-0.03882	-17.68	0.969	1	0	0.0002294
15834	GUCA2A	-0.03882	-18.29	0.969	1	0	0.0002294
15835	AC011499.1	-0.03882	-16.88	0.969	1	0	0.0002294
15836	GOLGA6D	-0.03882	-18.39	0.969	1	0	0.0002294
15837	RP11-232C2.1	-0.03882	-18.59	0.969	1	0	0.0002294
15838	GOLGA8S	-0.03882	-17.99	0.969	1	0	0.0002294
15839	GOT1L1	-0.03882	-19.08	0.969	1	0	0.0002294
15840	RP11-362L22.1	-0.03882	-18.75	0.969	1	0	0.0002294
15841	RP5-916O11.2	-0.03882	-17.63	0.969	1	0	0.0002294
15842	RNA5SP260	-0.03882	-17.76	0.969	1	0	0.0002294
15843	RNA5SP258	-0.03882	-17.15	0.969	1	0	0.0002294
15844	RP5-951N9.2	-0.03882	-18.56	0.969	1	0	0.0002294
15845	RP11-155L15.1	-0.03882	-18.1	0.969	1	0	0.0002294
15846	RHAG	-0.03882	-18.18	0.969	1	0	0.0002294
15847	RP1-168P16.1	-0.03882	-17.58	0.969	1	0	0.0002294
15848	RP5-984P4.4	-0.03882	-18.54	0.969	1	0	0.0002294
15849	RP11-156K13.2	-0.03882	-18.25	0.969	1	0	0.0002294
15850	RNA5SP230	-0.03882	-18.3	0.969	1	0	0.0002294
15851	GPR6	-0.03882	-18.25	0.969	1	0	0.0002294
15852	RP11-327J17.1	-0.03882	-18.51	0.969	1	0	0.0002294
15853	GRM7-AS3	-0.03882	-18.56	0.969	1	0	0.0002294
15854	GS1-115G20.1	-0.03882	-17.73	0.969	1	0	0.0002294
15855	RNA5SP207	-0.03882	-18.57	0.969	1	0	0.0002294
15856	GS1-251I9.2	-0.03882	-16.61	0.969	1	0	0.0002294
15857	AC011286.1	-0.03882	-17.94	0.969	1	0	0.0002294
15858	AC107218.3	-0.03882	-17.62	0.969	1	0	0.0002294
15859	RP11-232M24.1	-0.03882	-18.47	0.969	1	0	0.0002294
15860	RP1-184J9.2	-0.03882	-15.81	0.969	1	0	0.0002294
15861	RP11-59H7.3	-0.03882	-18.38	0.969	1	0	0.0002294
15862	GS1-542M4.4	-0.03882	-18.56	0.969	1	0	0.0002294
15863	MYO16-AS1	-0.03882	-17.64	0.969	1	0	0.0002294
15864	MYL7	-0.03882	-17.44	0.969	1	0	0.0002294
15865	TMEM244	-0.03882	-17.14	0.969	1	0	0.0002294
15866	RP11-328D5.1	-0.03882	-18.04	0.969	1	0	0.0002294
15867	RP11-560A15.3	-0.03882	-18.44	0.969	1	0	0.0002294
15868	AL358333.1	-0.03882	-17.91	0.969	1	0	0.0002294
15869	OR11A1	-0.03882	-17.49	0.969	1	0	0.0002294
15870	FABP12	-0.03882	-17.94	0.969	1	0	0.0002294
15871	RP11-1406H17.1	-0.03882	-18.06	0.969	1	0	0.0002294
15872	AC007389.4	-0.03882	-18.67	0.969	1	0	0.0002294
15873	RNU1-139P	-0.03882	-17.83	0.969	1	0	0.0002294
15874	RP11-25I9.2	-0.03882	-18.17	0.969	1	0	0.0002294
15875	RP11-31I22.4	-0.03882	-18.8	0.969	1	0	0.0002294
15876	RNU1-133P	-0.03882	-18.23	0.969	1	0	0.0002294
15877	AC114763.1	-0.03882	-18.71	0.969	1	0	0.0002294
15878	RP4-655C5.4	-0.03882	-18.23	0.969	1	0	0.0002294
15879	OR1A2	-0.03882	-18.54	0.969	1	0	0.0002294
15880	C9orf62	-0.03882	-18.45	0.969	1	0	0.0002294
15881	RP11-259O18.4	-0.03882	-18.04	0.969	1	0	0.0002294
15882	OR14K1	-0.03882	-17.98	0.969	1	0	0.0002294
15883	OR13G1	-0.03882	-18.24	0.969	1	0	0.0002294
15884	RP4-669B10.3	-0.03882	-17.94	0.969	1	0	0.0002294
15885	SNORD114-26	-0.03882	-15.4	0.969	1	0	0.0002294
15886	C8orf87	-0.03882	-18.52	0.969	1	0	0.0002294
15887	RP11-321F8.4	-0.03882	-18.46	0.969	1	0	0.0002294
15888	AC007879.1	-0.03882	-17.62	0.969	1	0	0.0002294
15889	TXNDC8	-0.03882	-18.29	0.969	1	0	0.0002294
15890	C8orf22	-0.03882	-17.73	0.969	1	0	0.0002294
15891	RP11-321L2.1	-0.03882	-18.36	0.969	1	0	0.0002294
15892	OR10J1	-0.03882	-18.32	0.969	1	0	0.0002294
15893	ERVMER61-1	-0.03882	-18.45	0.969	1	0	0.0002294
15894	OR10H2	-0.03882	-18.49	0.969	1	0	0.0002294
15895	AC104655.3	-0.03882	-18.67	0.969	1	0	0.0002294
15896	OR10A4	-0.03882	-18.03	0.969	1	0	0.0002294
15897	EVX1	-0.03882	-17.24	0.969	1	0	0.0002294
15898	RP11-554D14.7	-0.03882	-18.83	0.969	1	0	0.0002294
15899	F9	-0.03882	-18.25	0.969	1	0	0.0002294
15900	RP11-25O10.2	-0.03882	-17.58	0.969	1	0	0.0002294
15901	RP11-13N12.2	-0.03882	-18.18	0.969	1	0	0.0002294
15902	UGT1A10	-0.03882	-18.07	0.969	1	0	0.0002294
15903	RP11-429J17.5	-0.03882	-17.96	0.969	1	0	0.0002294
15904	RP4-591L5.2	-0.03882	-18.64	0.969	1	0	0.0002294
15905	RP11-264L1.3	-0.03882	-18.13	0.969	1	0	0.0002294
15906	RNU2-15P	-0.03882	-18.67	0.969	1	0	0.0002294
15907	OR4A16	-0.03882	-18.15	0.969	1	0	0.0002294
15908	RP11-264C15.2	-0.03882	-19.08	0.969	1	0	0.0002294
15909	RNU12-2P	-0.03882	-17.95	0.969	1	0	0.0002294
15910	RP11-768G7.3	-0.03882	-16.57	0.969	1	0	0.0002294
15911	RP11-429K17.1	-0.03882	-18.34	0.969	1	0	0.0002294
15912	RP11-319E16.1	-0.03882	-18.71	0.969	1	0	0.0002294
15913	OR2T27	-0.03882	-18.23	0.969	1	0	0.0002294
15914	AC007106.1	-0.03882	-14.97	0.969	1	0	0.0002294
15915	DPYD-IT1	-0.03882	-17.83	0.969	1	0	0.0002294
15916	RP11-545H22.1	-0.03882	-18.32	0.969	1	0	0.0002294
15917	USP17L2	-0.03882	-17.95	0.969	1	0	0.0002294
15918	OR2AP1	-0.03882	-17.45	0.969	1	0	0.0002294
15919	DSG4	-0.03882	-17.94	0.969	1	0	0.0002294
15920	RNU1-73P	-0.03882	-17.07	0.969	1	0	0.0002294
15921	RP4-614C15.3	-0.03882	-18.83	0.969	1	0	0.0002294
15922	OR2L3	-0.03882	-18.5	0.969	1	0	0.0002294
15923	RP11-766N7.4	-0.03882	-18.49	0.969	1	0	0.0002294
15924	OR2J1	-0.03882	-17.49	0.969	1	0	0.0002294
15925	RNU1-55P	-0.03882	-17.89	0.969	1	0	0.0002294
15926	RP11-261P24.2	-0.03882	-17.87	0.969	1	0	0.0002294
15927	ECSCR	-0.03882	-17.82	0.969	1	0	0.0002294
15928	EDDM3B	-0.03882	-18.55	0.969	1	0	0.0002294
15929	OR2F1	-0.03882	-18.02	0.969	1	0	0.0002294
15930	RNU1-42P	-0.03882	-17.55	0.969	1	0	0.0002294
15931	RP11-13N12.1	-0.03882	-17.46	0.969	1	0	0.0002294
15932	RP11-10H3.1	-0.03882	-18.14	0.969	1	0	0.0002294
15933	RP11-68L1.1	-0.03882	-17.3	0.969	1	0	0.0002294
15934	AC104777.4	-0.03882	-17.01	0.969	1	0	0.0002294
15935	RP4-754E20__A.5	-0.03882	-18.12	0.969	1	0	0.0002294
15936	FAM27E1	-0.03882	-18.22	0.969	1	0	0.0002294
15937	FAM27L	-0.03882	-18.32	0.969	1	0	0.0002294
15938	TRNAI6	-0.03882	-15.51	0.969	1	0	0.0002294
15939	RP4-745E8.2	-0.03882	-18.65	0.969	1	0	0.0002294
15940	RP4-753D10.3	-0.03882	-18.52	0.969	1	0	0.0002294
15941	AC008940.1	-0.03882	-18.76	0.969	1	0	0.0002294
15942	RP4-753D4.2	-0.03882	-18.81	0.969	1	0	0.0002294
15943	RP11-395P13.3	-0.03882	-18.67	0.969	1	0	0.0002294
15944	AC009095.4	-0.03882	-18.34	0.969	1	0	0.0002294
15945	FAM9A	-0.03882	-17.11	0.969	1	0	0.0002294
15946	RP11-252I13.2	-0.03882	-18.68	0.969	1	0	0.0002294
15947	RP4-736L20.3	-0.03882	-16.46	0.969	1	0	0.0002294
15948	RP11-753H16.3	-0.03882	-17.59	0.969	1	0	0.0002294
15949	RP11-145A3.2	-0.03882	-18.21	0.969	1	0	0.0002294
15950	RP11-395P13.4	-0.03882	-18.65	0.969	1	0	0.0002294
15951	AC009227.2	-0.03882	-17.99	0.969	1	0	0.0002294
15952	C2orf57	-0.03882	-18.39	0.969	1	0	0.0002294
15953	FBXO36-IT1	-0.03882	-18.5	0.969	1	0	0.0002294
15954	RP11-145E17.2	-0.03882	-18.61	0.969	1	0	0.0002294
15955	AL162151.4	-0.03882	-17.98	0.969	1	0	0.0002294
15956	RP11-252A24.5	-0.03882	-17.16	0.969	1	0	0.0002294
15957	RNA5SP82	-0.03882	-17.75	0.969	1	0	0.0002294
15958	RP4-737E23.2	-0.03882	-16.79	0.969	1	0	0.0002294
15959	AC105253.1	-0.03882	-18.02	0.969	1	0	0.0002294
15960	RP11-756K15.2	-0.03882	-17.89	0.969	1	0	0.0002294
15961	TSPO2	-0.03882	-18.64	0.969	1	0	0.0002294
15962	AC008278.2	-0.03882	-17.76	0.969	1	0	0.0002294
15963	AC008281.1	-0.03882	-18.42	0.969	1	0	0.0002294
15964	RP4-715N11.2	-0.03882	-18.42	0.969	1	0	0.0002294
15965	RP11-322D14.2	-0.03882	-18.4	0.969	1	0	0.0002294
15966	AL157359.4	-0.03882	-18.45	0.969	1	0	0.0002294
15967	AC104801.1	-0.03882	-16.85	0.969	1	0	0.0002294
15968	AC112721.1	-0.03882	-18.4	0.969	1	0	0.0002294
15969	STARD4-AS1	-0.03902	0.03522	0.9689	1	0.00565	0.005887
15970	SCGB1B2P	-0.03905	0.2445	0.9689	1	0.0007628	0.0009939
15971	CTD-2001C12.1	-0.03909	-0.2938	0.9688	1	0.0007628	0.0009939
15972	WI2-85898F10.1	-0.0391	-0.3937	0.9688	1	0.0007628	0.0009939
15973	RP11-333A23.4	-0.03915	-0.9022	0.9688	1	0.0007628	0.0009939
15974	RP1-37C10.3	-0.0393	-0.01416	0.9686	1	0.001526	0.001758
15975	RP11-174O3.3	-0.03938	-0.5365	0.9686	1	0.000226	0.0004587
15976	RP11-820I16.1	-0.03939	-0.8629	0.9686	1	0.000226	0.0004587
15977	MEF2BNB-MEF2B	-0.03939	-0.7635	0.9686	1	0.000226	0.0004587
15978	RP4-550H1.4	-0.03939	-1.234	0.9686	1	0.000226	0.0004587
15979	RP5-899B16.1	-0.03939	-1.613	0.9686	1	0.000226	0.0004587
15980	RN7SL589P	-0.03939	-1.206	0.9686	1	0.000226	0.0004587
15981	KDM5D	-0.03939	-1.093	0.9686	1	0.000226	0.0004587
15982	SMOC2	-0.03939	-1.184	0.9686	1	0.000226	0.0004587
15983	RP11-806L2.2	-0.0394	-1.371	0.9686	1	0.000226	0.0004587
15984	CTB-92J24.3	-0.0394	-2.112	0.9686	1	0.000226	0.0004587
15985	LINC00462	-0.0394	-1.728	0.9686	1	0.000226	0.0004587
15986	RP11-1002K11.1	-0.03954	1.001	0.9685	1	0.0009888	0.001223
15987	CXorf40B	-0.03962	0.1604	0.9684	1	0.06418	0.06521
15988	FBXO15	-0.0397	-0.02958	0.9683	1	0.004351	0.004587
15989	ZFP2	-0.03979	0.04784	0.9683	1	0.009464	0.009709
15990	ABCB6	-0.03991	0.2466	0.9682	1	0.00808	0.008333
15991	SPECC1L-ADORA2A	-0.03995	-0.357	0.9681	1	0.000452	0.0006881
15992	ANKS4B	-0.03995	-0.2857	0.9681	1	0.000452	0.0006881
15993	RP11-219B4.5	-0.03995	-0.3728	0.9681	1	0.000452	0.0006881
15994	GRID2IP	-0.03996	-0.584	0.9681	1	0.000452	0.0006881
15995	RP11-353N14.2	-0.03996	-0.8597	0.9681	1	0.000452	0.0006881
15996	SNORD109A	-0.03997	-1.128	0.9681	1	0.000452	0.0006881
15997	AC007405.2	-0.03997	-1.027	0.9681	1	0.000452	0.0006881
15998	CTC-236F12.4	-0.03997	-0.9375	0.9681	1	0.000452	0.0006881
15999	CDH12	-0.04055	-1.024	0.9677	1	0.000678	0.0009174
16000	SNORA66	-0.04079	-0.6377	0.9675	1	0.0001413	0.0003823
16001	UBE2E1-AS1	-0.04079	-0.9146	0.9675	1	0.0001413	0.0003823
16002	AC107072.2	-0.04079	-0.8774	0.9675	1	0.0001413	0.0003823
16003	RP11-432J24.3	-0.04079	-0.9189	0.9675	1	0.0001413	0.0003823
16004	GABRB2	-0.04079	-1.096	0.9675	1	0.0001413	0.0003823
16005	RP5-903G2.2	-0.04079	-0.7201	0.9675	1	0.0001413	0.0003823
16006	RP11-459E5.1	-0.04079	-1.1	0.9675	1	0.0001413	0.0003823
16007	SRGAP3-AS4	-0.04079	-1.038	0.9675	1	0.0001413	0.0003823
16008	RN7SL396P	-0.04079	-1.346	0.9675	1	0.0001413	0.0003823
16009	PCDHA8	-0.04079	-1.46	0.9675	1	0.0001413	0.0003823
16010	PATE2	-0.04079	-1.256	0.9675	1	0.0001413	0.0003823
16011	IMMP2L-IT1	-0.04079	-1.398	0.9675	1	0.0001413	0.0003823
16012	HSPB6	-0.04079	-1.049	0.9675	1	0.0001413	0.0003823
16013	AC079776.1	-0.04079	-1.338	0.9675	1	0.0001413	0.0003823
16014	AC010967.2	-0.0408	-1.738	0.9675	1	0.0001413	0.0003823
16015	AC078941.1	-0.0408	-1.707	0.9675	1	0.0001413	0.0003823
16016	RP11-680F20.9	-0.0408	-2.068	0.9675	1	0.0001413	0.0003823
16017	ALDH1L1-AS1	-0.0408	-1.591	0.9675	1	0.0001413	0.0003823
16018	RP5-1028L10.1	-0.0408	-1.97	0.9675	1	0.0001413	0.0003823
16019	RP11-93H12.4	-0.0408	-1.671	0.9675	1	0.0001413	0.0003823
16020	L34079.4	-0.0408	-2.043	0.9675	1	0.0001413	0.0003823
16021	MC4R	-0.0408	-2.238	0.9675	1	0.0001413	0.0003823
16022	AL033381.1	-0.0408	-2.076	0.9675	1	0.0001413	0.0003823
16023	RN7SL79P	-0.0408	-1.769	0.9675	1	0.0001413	0.0003823
16024	LINC00661	-0.0408	-1.966	0.9675	1	0.0001413	0.0003823
16025	LUZPP1	-0.0408	-2.887	0.9675	1	0.0001413	0.0003823
16026	RP11-159H22.2	-0.04101	0.2753	0.9673	1	0.000904	0.001147
16027	REEP1	-0.04106	0.0007324	0.9672	1	0.002966	0.003211
16028	RP11-362J17.1	-0.04135	-0.2148	0.967	1	0.0003673	0.0006116
16029	PCDHGA8	-0.04135	-0.3117	0.967	1	0.0003673	0.0006116
16030	RP11-847H18.3	-0.04135	-0.2901	0.967	1	0.0003673	0.0006116
16031	CTB-11I22.2	-0.04136	-0.5743	0.967	1	0.0003673	0.0006116
16032	RP11-281P23.1	-0.04136	-0.9354	0.967	1	0.0003673	0.0006116
16033	RP11-932O9.7	-0.04136	-0.3326	0.967	1	0.0003673	0.0006116
16034	RP4-529N6.2	-0.04137	-0.9745	0.967	1	0.0003673	0.0006116
16035	RP11-511B23.2	-0.04137	-1.107	0.967	1	0.0003673	0.0006116
16036	RP11-382D12.2	-0.04137	-1.177	0.967	1	0.0003673	0.0006116
16037	UFL1	-0.04178	0.1001	0.9667	1	0.3814	0.412
16038	TMEM98	-0.04194	-0.3289	0.9665	1	0.001893	0.002141
16039	RP13-228J13.1	-0.0422	-0.832	0.9663	1	5.65e-05	0.0003058
16040	NYAP2	-0.0422	-1.814	0.9663	1	5.65e-05	0.0003058
16041	RP11-223I10.1	-0.0422	0.05687	0.9663	1	5.65e-05	0.0003058
16042	RN7SKP227	-0.0422	-0.721	0.9663	1	5.65e-05	0.0003058
16043	OR6K2	-0.0422	-2.087	0.9663	1	5.65e-05	0.0003058
16044	RP11-213G2.2	-0.0422	-0.8272	0.9663	1	5.65e-05	0.0003058
16045	RP5-912I13.1	-0.0422	-1.547	0.9663	1	5.65e-05	0.0003058
16046	RP11-90K6.1	-0.0422	-1.476	0.9663	1	5.65e-05	0.0003058
16047	RP11-382E9.1	-0.0422	-1.603	0.9663	1	5.65e-05	0.0003058
16048	RP11-390E23.3	-0.0422	-0.9634	0.9663	1	5.65e-05	0.0003058
16049	MYOC	-0.0422	-1.689	0.9663	1	5.65e-05	0.0003058
16050	RP11-998D10.4	-0.0422	-0.7763	0.9663	1	5.65e-05	0.0003058
16051	LINC00645	-0.0422	-0.9982	0.9663	1	5.65e-05	0.0003058
16052	TUBA3E	-0.0422	-1.164	0.9663	1	5.65e-05	0.0003058
16053	RP1-274L7.1	-0.0422	-1.343	0.9663	1	5.65e-05	0.0003058
16054	RP11-455O6.2	-0.0422	-1.624	0.9663	1	5.65e-05	0.0003058
16055	RN7SL786P	-0.0422	-0.7242	0.9663	1	5.65e-05	0.0003058
16056	RP11-403I13.9	-0.0422	-1.78	0.9663	1	5.65e-05	0.0003058
16057	LINC00919	-0.0422	-1.906	0.9663	1	5.65e-05	0.0003058
16058	CTC-268N12.2	-0.0422	-1.676	0.9663	1	5.65e-05	0.0003058
16059	RP11-290D2.3	-0.0422	-2.075	0.9663	1	5.65e-05	0.0003058
16060	RP11-718I15.1	-0.0422	-2.578	0.9663	1	5.65e-05	0.0003058
16061	ITIH4-AS1	-0.0422	-1.583	0.9663	1	5.65e-05	0.0003058
16062	ZFY	-0.0422	-2.091	0.9663	1	5.65e-05	0.0003058
16063	CTA-390C10.9	-0.0422	-2.218	0.9663	1	5.65e-05	0.0003058
16064	RP11-340E6.1	-0.0422	-1.974	0.9663	1	5.65e-05	0.0003058
16065	CTD-2227C6.2	-0.0422	-1.798	0.9663	1	5.65e-05	0.0003058
16066	AL358813.2	-0.0422	-2.222	0.9663	1	5.65e-05	0.0003058
16067	RP11-47J17.1	-0.0422	-2.262	0.9663	1	5.65e-05	0.0003058
16068	AOAH-IT1	-0.0422	-1.671	0.9663	1	5.65e-05	0.0003058
16069	RP11-794P6.6	-0.0422	-1.838	0.9663	1	5.65e-05	0.0003058
16070	AC018470.1	-0.0422	-2.076	0.9663	1	5.65e-05	0.0003058
16071	RNU1-56P	-0.0422	-2.127	0.9663	1	5.65e-05	0.0003058
16072	AC011290.4	-0.0422	-1.856	0.9663	1	5.65e-05	0.0003058
16073	RP3-521E19.2	-0.0422	-2.174	0.9663	1	5.65e-05	0.0003058
16074	RP11-114F10.3	-0.0422	-1.873	0.9663	1	5.65e-05	0.0003058
16075	AC008394.1	-0.0422	-1.77	0.9663	1	5.65e-05	0.0003058
16076	RP11-133I21.2	-0.0422	-1.731	0.9663	1	5.65e-05	0.0003058
16077	RP11-368I23.2	-0.0422	-2.155	0.9663	1	5.65e-05	0.0003058
16078	RP11-343J3.2	-0.0422	-1.795	0.9663	1	5.65e-05	0.0003058
16079	CTD-2171N6.1	-0.0422	-1.927	0.9663	1	5.65e-05	0.0003058
16080	OR5C1	-0.0422	-2.191	0.9663	1	5.65e-05	0.0003058
16081	RP11-440L14.4	-0.0422	-2.111	0.9663	1	5.65e-05	0.0003058
16082	RP11-283I3.2	-0.0422	-1.798	0.9663	1	5.65e-05	0.0003058
16083	RP11-247L20.3	-0.0422	-2.392	0.9663	1	5.65e-05	0.0003058
16084	LIPK	-0.0422	-2.183	0.9663	1	5.65e-05	0.0003058
16085	RP11-506B6.6	-0.0422	-1.99	0.9663	1	5.65e-05	0.0003058
16086	RP1-104O17.1	-0.0422	-2.367	0.9663	1	5.65e-05	0.0003058
16087	RP1-122K4.3	-0.0422	-1.668	0.9663	1	5.65e-05	0.0003058
16088	RP11-629E24.2	-0.0422	-2.306	0.9663	1	5.65e-05	0.0003058
16089	RP3-414A15.11	-0.0422	-2.176	0.9663	1	5.65e-05	0.0003058
16090	ADAD1	-0.0422	-1.659	0.9663	1	5.65e-05	0.0003058
16091	RP11-170M17.1	-0.0422	-2.368	0.9663	1	5.65e-05	0.0003058
16092	RMRPP2	-0.0422	-2.091	0.9663	1	5.65e-05	0.0003058
16093	RP11-375H19.2	-0.0422	-2.109	0.9663	1	5.65e-05	0.0003058
16094	NUTM2G	-0.0422	-2.832	0.9663	1	5.65e-05	0.0003058
16095	CTD-2263F21.1	-0.0422	-2.244	0.9663	1	5.65e-05	0.0003058
16096	REV3L-IT1	-0.0422	-2.479	0.9663	1	5.65e-05	0.0003058
16097	RP4-539M6.21	-0.0422	-2.861	0.9663	1	5.65e-05	0.0003058
16098	RP11-379K22.3	-0.0422	-2.482	0.9663	1	5.65e-05	0.0003058
16099	OR5W2	-0.0422	-2.317	0.9663	1	5.65e-05	0.0003058
16100	C14orf180	-0.0422	-2.179	0.9663	1	5.65e-05	0.0003058
16101	RP11-570K4.1	-0.0422	-2.293	0.9663	1	5.65e-05	0.0003058
16102	FGB	-0.0422	-2.732	0.9663	1	5.65e-05	0.0003058
16103	RP11-104E19.1	-0.0422	-3.71	0.9663	1	5.65e-05	0.0003058
16104	GPR128	-0.0422	-2.3	0.9663	1	5.65e-05	0.0003058
16105	AC010907.2	-0.0422	-2.213	0.9663	1	5.65e-05	0.0003058
16106	AMBP	-0.0422	-2.351	0.9663	1	5.65e-05	0.0003058
16107	AC007364.1	-0.0422	-2.56	0.9663	1	5.65e-05	0.0003058
16108	IFLTD1	-0.0422	-2.764	0.9663	1	5.65e-05	0.0003058
16109	HTR3D	-0.0422	-2.799	0.9663	1	5.65e-05	0.0003058
16110	CTC-482H14.5	-0.0422	-2.582	0.9663	1	5.65e-05	0.0003058
16111	CTD-2527I21.14	-0.0422	-2.822	0.9663	1	5.65e-05	0.0003058
16112	RP11-215E13.2	-0.0422	-1.938	0.9663	1	5.65e-05	0.0003058
16113	HECW1-IT1	-0.0422	-2.384	0.9663	1	5.65e-05	0.0003058
16114	RP3-468K18.5	-0.0422	-2.256	0.9663	1	5.65e-05	0.0003058
16115	RP11-146F11.5	-0.0422	-2.693	0.9663	1	5.65e-05	0.0003058
16116	RP11-521D12.1	-0.0422	-2.412	0.9663	1	5.65e-05	0.0003058
16117	CTD-3195I5.4	-0.0422	-3.305	0.9663	1	5.65e-05	0.0003058
16118	RN7SL312P	-0.0422	-2.734	0.9663	1	5.65e-05	0.0003058
16119	RP11-705O24.1	-0.0422	-2.548	0.9663	1	5.65e-05	0.0003058
16120	RAB41	-0.0422	-2.733	0.9663	1	5.65e-05	0.0003058
16121	RP11-69C17.3	-0.0422	-2.529	0.9663	1	5.65e-05	0.0003058
16122	RP11-264L1.4	-0.0422	-2.467	0.9663	1	5.65e-05	0.0003058
16123	CTD-2525I3.3	-0.0422	-2.562	0.9663	1	5.65e-05	0.0003058
16124	RP11-92B11.4	-0.0422	-2.639	0.9663	1	5.65e-05	0.0003058
16125	XXbac-B444P24.8	-0.0422	-2.712	0.9663	1	5.65e-05	0.0003058
16126	CTD-2210P24.3	-0.0422	-2.567	0.9663	1	5.65e-05	0.0003058
16127	RP11-375H17.1	-0.0422	-2.746	0.9663	1	5.65e-05	0.0003058
16128	RP11-260M19.2	-0.0422	-2.555	0.9663	1	5.65e-05	0.0003058
16129	IZUMO3	-0.0422	-2.964	0.9663	1	5.65e-05	0.0003058
16130	AF067845.1	-0.0422	-2.964	0.9663	1	5.65e-05	0.0003058
16131	GPR148	-0.0422	-2.963	0.9663	1	5.65e-05	0.0003058
16132	RP11-327J17.2	-0.0422	-2.828	0.9663	1	5.65e-05	0.0003058
16133	FGA	-0.0422	-2.939	0.9663	1	5.65e-05	0.0003058
16134	KCNQ1-AS1	-0.0422	-3.264	0.9663	1	5.65e-05	0.0003058
16135	RP11-395P13.6	-0.0422	-3.656	0.9663	1	5.65e-05	0.0003058
16136	CTD-2291D10.1	-0.0422	-2.724	0.9663	1	5.65e-05	0.0003058
16137	RP11-114B7.6	-0.0422	-3.998	0.9663	1	5.65e-05	0.0003058
16138	RP11-20B24.6	-0.0422	-3.625	0.9663	1	5.65e-05	0.0003058
16139	DCDC2C	-0.0422	-3.127	0.9663	1	5.65e-05	0.0003058
16140	RP11-124K4.1	-0.0422	-3.038	0.9663	1	5.65e-05	0.0003058
16141	AC004257.1	-0.0422	-3.57	0.9663	1	5.65e-05	0.0003058
16142	CCDC83	-0.0422	-3.163	0.9663	1	5.65e-05	0.0003058
16143	GNG13	-0.0422	-4.246	0.9663	1	5.65e-05	0.0003058
16144	RP11-89N17.4	-0.0422	-3.271	0.9663	1	5.65e-05	0.0003058
16145	RP11-293M10.1	-0.0422	-2.973	0.9663	1	5.65e-05	0.0003058
16146	CTD-2643K12.2	-0.0422	-3.336	0.9663	1	5.65e-05	0.0003058
16147	LINC00698	-0.0422	-3.155	0.9663	1	5.65e-05	0.0003058
16148	ZSCAN5C	-0.0422	-3.233	0.9663	1	5.65e-05	0.0003058
16149	RNU105C	-0.0422	-3.101	0.9663	1	5.65e-05	0.0003058
16150	RP11-189E14.3	-0.0422	-3.246	0.9663	1	5.65e-05	0.0003058
16151	RP11-783K16.10	-0.0422	-3.239	0.9663	1	5.65e-05	0.0003058
16152	LINC00940	-0.0422	-2.927	0.9663	1	5.65e-05	0.0003058
16153	RN7SL160P	-0.0422	-3.425	0.9663	1	5.65e-05	0.0003058
16154	RN7SL854P	-0.0422	-3.034	0.9663	1	5.65e-05	0.0003058
16155	RP11-44F14.5	-0.0422	-2.708	0.9663	1	5.65e-05	0.0003058
16156	AC098973.1	-0.0422	-3.6	0.9663	1	5.65e-05	0.0003058
16157	RP11-488I20.3	-0.0422	-3.492	0.9663	1	5.65e-05	0.0003058
16158	RP11-513G11.3	-0.0422	-3.658	0.9663	1	5.65e-05	0.0003058
