	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
13542	CTC-513N18.6	-0.001014	-12.63	0.9992	1	0	2.097e-05
13543	CTC-512J12.4	-0.001014	-14.03	0.9992	1	0	2.097e-05
13544	RP3-399L15.2	-0.001014	-14.52	0.9992	1	0	2.097e-05
13545	CTC-508F8.1	-0.001014	-12.75	0.9992	1	0	2.097e-05
13546	AJ006995.3	-0.001014	-14.74	0.9992	1	0	2.097e-05
13547	RP3-399L15.1	-0.001014	-15.11	0.9992	1	0	2.097e-05
13548	RP3-398G3.5	-0.001014	-14.66	0.9992	1	0	2.097e-05
13549	RP3-390M24.1	-0.001014	-14.06	0.9992	1	0	2.097e-05
13550	CTC-505O3.3	-0.001014	-15.16	0.9992	1	0	2.097e-05
13551	RP11-522M21.2	-0.001014	-14.02	0.9992	1	0	2.097e-05
13552	RP11-89B16.1	-0.001014	-14.48	0.9992	1	0	2.097e-05
13553	AC111194.1	-0.001014	-15.19	0.9992	1	0	2.097e-05
13554	CTC-503K11.2	-0.001014	-15.21	0.9992	1	0	2.097e-05
13555	PEX5L-AS2	-0.001014	-15.35	0.9992	1	0	2.097e-05
13556	RP3-380E11.2	-0.001014	-15.37	0.9992	1	0	2.097e-05
13557	CTC-499B15.8	-0.001014	-12.38	0.9992	1	0	2.097e-05
13558	RP11-89M22.3	-0.001014	-15.28	0.9992	1	0	2.097e-05
13559	RP11-523O18.1	-0.001014	-13.74	0.9992	1	0	2.097e-05
13560	ALG13-AS1	-0.001014	-11.92	0.9992	1	0	2.097e-05
13561	PRR23B	-0.001014	-14.73	0.9992	1	0	2.097e-05
13562	RP11-523O18.7	-0.001014	-15.05	0.9992	1	0	2.097e-05
13563	RP3-365O12.2	-0.001014	-13.75	0.9992	1	0	2.097e-05
13564	RP3-359N14.2	-0.001014	-14.3	0.9992	1	0	2.097e-05
13565	RP11-524F11.1	-0.001014	-14.52	0.9992	1	0	2.097e-05
13566	snoZ5	-0.001014	-12.57	0.9992	1	0	2.097e-05
13567	RP11-521E5.1	-0.001014	-15.61	0.9992	1	0	2.097e-05
13568	RP3-410B11.1	-0.001014	-13.83	0.9992	1	0	2.097e-05
13569	CTC-490G23.4	-0.001014	-14.25	0.9992	1	0	2.097e-05
13570	RP11-552I14.1	-0.001014	-15.03	0.9992	1	0	2.097e-05
13571	CTC-563A5.2	-0.001014	-13.92	0.9992	1	0	2.097e-05
13572	CTC-552D5.1	-0.001014	-14.62	0.9992	1	0	2.097e-05
13573	RP11-518I13.1	-0.001014	-14.53	0.9992	1	0	2.097e-05
13574	AC108025.2	-0.001014	-11.59	0.9992	1	0	2.097e-05
13575	RP3-495K2.2	-0.001014	-14.48	0.9992	1	0	2.097e-05
13576	RP3-495K2.1	-0.001014	-14.9	0.9992	1	0	2.097e-05
13577	RP11-552O4.1	-0.001014	-14.4	0.9992	1	0	2.097e-05
13578	RP3-471C18.2	-0.001014	-15.18	0.9992	1	0	2.097e-05
13579	RP3-471C18.1	-0.001014	-15.75	0.9992	1	0	2.097e-05
13580	AGTR2	-0.001014	-13.66	0.9992	1	0	2.097e-05
13581	RP3-463P15.1	-0.001014	-15.54	0.9992	1	0	2.097e-05
13582	RP11-889D3.1	-0.001014	-14.13	0.9992	1	0	2.097e-05
13583	RP11-889D3.2	-0.001014	-15.42	0.9992	1	0	2.097e-05
13584	RP11-51F16.8	-0.001014	-12.09	0.9992	1	0	2.097e-05
13585	RP3-453P22.2	-0.001014	-13.55	0.9992	1	0	2.097e-05
13586	RP11-51G5.1	-0.001014	-12.76	0.9992	1	0	2.097e-05
13587	ANGPTL5	-0.001014	-14.97	0.9992	1	0	2.097e-05
13588	RP3-448I9.1	-0.001014	-13.91	0.9992	1	0	2.097e-05
13589	CTC-543D15.3	-0.001014	-15.18	0.9992	1	0	2.097e-05
13590	RP11-51P8.1	-0.001014	-15.35	0.9992	1	0	2.097e-05
13591	AC107021.1	-0.001014	-15.32	0.9992	1	0	2.097e-05
13592	RP3-425P12.2	-0.001014	-15.54	0.9992	1	0	2.097e-05
13593	CTC-529L17.1	-0.001014	-14.81	0.9992	1	0	2.097e-05
13594	CTC-527H23.4	-0.001014	-14.07	0.9992	1	0	2.097e-05
13595	CTC-527H23.2	-0.001014	-12.68	0.9992	1	0	2.097e-05
13596	AC107057.1	-0.001014	-15.33	0.9992	1	0	2.097e-05
13597	CTC-525D6.5	-0.001014	-15.47	0.9992	1	0	2.097e-05
13598	CTC-493L21.1	-0.001014	-15.45	0.9992	1	0	2.097e-05
13599	RP11-524K22.1	-0.001014	-14.21	0.9992	1	0	2.097e-05
13600	RP11-932O9.9	-0.001014	-12.68	0.9992	1	0	2.097e-05
13601	AL590233.1	-0.001014	-12.4	0.9992	1	0	2.097e-05
13602	RP13-487K5.1	-0.001014	-13.33	0.9992	1	0	2.097e-05
13603	RP11-927P21.2	-0.001014	-15.33	0.9992	1	0	2.097e-05
13604	RP11-528N21.1	-0.001014	-14.74	0.9992	1	0	2.097e-05
13605	CTC-458G6.4	-0.001014	-14.75	0.9992	1	0	2.097e-05
13606	CTC-457L16.2	-0.001014	-15.37	0.9992	1	0	2.097e-05
13607	RP13-46H24.1	-0.001014	-13.22	0.9992	1	0	2.097e-05
13608	RP13-455A7.1	-0.001014	-13.94	0.9992	1	0	2.097e-05
13609	RP11-92B11.3	-0.001014	-14.02	0.9992	1	0	2.097e-05
13610	AL589947.1	-0.001014	-14.55	0.9992	1	0	2.097e-05
13611	RP13-439H18.4	-0.001014	-15.43	0.9992	1	0	2.097e-05
13612	AL583860.1	-0.001014	-14.58	0.9992	1	0	2.097e-05
13613	RP11-529H2.2	-0.001014	-13.21	0.9992	1	0	2.097e-05
13614	AL513123.1	-0.001014	-14.22	0.9992	1	0	2.097e-05
13615	CTC-441N14.1	-0.001014	-14.74	0.9992	1	0	2.097e-05
13616	AL009050.1	-0.001014	-15.3	0.9992	1	0	2.097e-05
13617	RP11-930O11.2	-0.001014	-12.82	0.9992	1	0	2.097e-05
13618	AL512359.1	-0.001014	-13.06	0.9992	1	0	2.097e-05
13619	PRICKLE2-AS2	-0.001014	-15.5	0.9992	1	0	2.097e-05
13620	AL451010.1	-0.001014	-12.57	0.9992	1	0	2.097e-05
13621	RP13-379O24.3	-0.001014	-15.26	0.9992	1	0	2.097e-05
13622	PRG3	-0.001014	-14.5	0.9992	1	0	2.097e-05
13623	CTC-439O9.3	-0.001014	-14.96	0.9992	1	0	2.097e-05
13624	CTC-436K13.5	-0.001014	-14.68	0.9992	1	0	2.097e-05
13625	RP13-329D4.3	-0.001014	-15.44	0.9992	1	0	2.097e-05
13626	AL021546.6	-0.001014	-14.15	0.9992	1	0	2.097e-05
13627	PRED60	-0.001014	-15.11	0.9992	1	0	2.097e-05
13628	AL445665.1	-0.001014	-11.26	0.9992	1	0	2.097e-05
13629	RP11-927P21.11	-0.001014	-15.63	0.9992	1	0	2.097e-05
13630	RP13-507P19.1	-0.001014	-14.17	0.9992	1	0	2.097e-05
13631	RP3-333B15.4	-0.001014	-15.33	0.9992	1	0	2.097e-05
13632	RP13-512J5.1	-0.001014	-12.88	0.9992	1	0	2.097e-05
13633	RP11-524P6.1	-0.001014	-14.09	0.9992	1	0	2.097e-05
13634	RP11-907D1.2	-0.001014	-14.86	0.9992	1	0	2.097e-05
13635	RP11-909N17.2	-0.001014	-14.01	0.9992	1	0	2.097e-05
13636	AL732479.1	-0.001014	-14.98	0.9992	1	0	2.097e-05
13637	RP11-90C1.1	-0.001014	-15.12	0.9992	1	0	2.097e-05
13638	AL713997.1	-0.001014	-15.26	0.9992	1	0	2.097e-05
13639	RP11-90C4.2	-0.001014	-15.15	0.9992	1	0	2.097e-05
13640	RP11-90C4.3	-0.001014	-15.2	0.9992	1	0	2.097e-05
13641	RP13-923O23.6	-0.001014	-12.01	0.9992	1	0	2.097e-05
13642	RP13-895J2.7	-0.001014	-14.78	0.9992	1	0	2.097e-05
13643	RP11-552E20.4	-0.001014	-14.17	0.9992	1	0	2.097e-05
13644	AL645859.1	-0.001014	-15.66	0.9992	1	0	2.097e-05
13645	AL645608.1	-0.001014	-11.22	0.9992	1	0	2.097e-05
13646	AL611946.1	-0.001014	-15.63	0.9992	1	0	2.097e-05
13647	RP13-653N12.1	-0.001014	-12.74	0.9992	1	0	2.097e-05
13648	RP11-527D7.1	-0.001014	-13.6	0.9992	1	0	2.097e-05
13649	AL592188.3	-0.001014	-13.67	0.9992	1	0	2.097e-05
13650	AL592183.6	-0.001014	-15.43	0.9992	1	0	2.097e-05
13651	CTC-467M3.2	-0.001014	-15.19	0.9992	1	0	2.097e-05
13652	PRM3	-0.001014	-15.63	0.9992	1	0	2.097e-05
13653	AL592063.1	-0.001014	-13.22	0.9992	1	0	2.097e-05
13654	PRM1	-0.001014	-15.19	0.9992	1	0	2.097e-05
13655	RP11-527H14.6	-0.001014	-14.41	0.9992	1	0	2.097e-05
13656	CTC-465D4.1	-0.001014	-12.21	0.9992	1	0	2.097e-05
13657	PRKX-AS1	-0.001014	-14.01	0.9992	1	0	2.097e-05
13658	RP13-57D9.3	-0.001014	-15.69	0.9992	1	0	2.097e-05
13659	RP11-91P24.5	-0.001014	-13.4	0.9992	1	0	2.097e-05
13660	AP000745.1	-0.001014	-14.33	0.9992	1	0	2.097e-05
13661	RETNLB	-0.001014	-15.53	0.9992	1	0	2.097e-05
13662	RP11-495K9.3	-0.001014	-14.75	0.9992	1	0	2.097e-05
13663	RN7SL409P	-0.001014	-15.28	0.9992	1	0	2.097e-05
13664	RP11-457I16.2	-0.001014	-15.14	0.9992	1	0	2.097e-05
13665	AC100791.2	-0.001014	-14.87	0.9992	1	0	2.097e-05
13666	RP11-567G11.1	-0.001014	-14.93	0.9992	1	0	2.097e-05
13667	RP11-457P14.5	-0.001014	-12.78	0.9992	1	0	2.097e-05
13668	RP11-755E23.3	-0.001014	-14.16	0.9992	1	0	2.097e-05
13669	AC000123.4	-0.001014	-12.91	0.9992	1	0	2.097e-05
13670	MS4A5	-0.001014	-14.85	0.9992	1	0	2.097e-05
13671	AC100848.1	-0.001014	-14.43	0.9992	1	0	2.097e-05
13672	ARPP21-AS1	-0.001014	-14.13	0.9992	1	0	2.097e-05
13673	S100G	-0.001014	-15.72	0.9992	1	0	2.097e-05
13674	RN7SL423P	-0.001014	-15.31	0.9992	1	0	2.097e-05
13675	RN7SL421P	-0.001014	-14.75	0.9992	1	0	2.097e-05
13676	AC103740.1	-0.001014	-13.73	0.9992	1	0	2.097e-05
13677	RN7SL402P	-0.001014	-15.05	0.9992	1	0	2.097e-05
13678	RN7SL205P	-0.001014	-12.83	0.9992	1	0	2.097e-05
13679	RN7SL401P	-0.001014	-12.11	0.9992	1	0	2.097e-05
13680	RN7SL400P	-0.001014	-14.13	0.9992	1	0	2.097e-05
13681	AC104024.2	-0.001014	-14.48	0.9992	1	0	2.097e-05
13682	AC104057.1	-0.001014	-11.86	0.9992	1	0	2.097e-05
13683	RN7SL38P	-0.001014	-14.64	0.9992	1	0	2.097e-05
13684	MT4	-0.001014	-14.57	0.9992	1	0	2.097e-05
13685	RN7SL387P	-0.001014	-14.45	0.9992	1	0	2.097e-05
13686	RP11-45M22.3	-0.001014	-15.06	0.9992	1	0	2.097e-05
13687	RN7SL383P	-0.001014	-15.69	0.9992	1	0	2.097e-05
13688	RP11-460B17.2	-0.001014	-12.12	0.9992	1	0	2.097e-05
13689	RN7SL376P	-0.001014	-13.92	0.9992	1	0	2.097e-05
13690	RP11-460I19.2	-0.001014	-12.12	0.9992	1	0	2.097e-05
13691	CTD-3098H1.2	-0.001014	-14.45	0.9992	1	0	2.097e-05
13692	SAMSN1-AS1	-0.001014	-13.35	0.9992	1	0	2.097e-05
13693	AC100787.1	-0.001014	-14.13	0.9992	1	0	2.097e-05
13694	RN7SL468P	-0.001014	-15.48	0.9992	1	0	2.097e-05
13695	RP11-456D7.1	-0.001014	-14.11	0.9992	1	0	2.097e-05
13696	RN7SL519P	-0.001014	-14.26	0.9992	1	0	2.097e-05
13697	AC098680.1	-0.001014	-13.87	0.9992	1	0	2.097e-05
13698	RN7SL515P	-0.001014	-15.35	0.9992	1	0	2.097e-05
13699	RN7SL514P	-0.001014	-15.49	0.9992	1	0	2.097e-05
13700	CTD-3253I12.1	-0.001014	-15.47	0.9992	1	0	2.097e-05
13701	RN7SL50P	-0.001014	-14.06	0.9992	1	0	2.097e-05
13702	RP11-452J21.2	-0.001014	-15.33	0.9992	1	0	2.097e-05
13703	AC002064.4	-0.001014	-15.48	0.9992	1	0	2.097e-05
13704	RN7SL506P	-0.001014	-14.26	0.9992	1	0	2.097e-05
13705	CTD-3229J4.1	-0.001014	-14.54	0.9992	1	0	2.097e-05
13706	RNU6-732P	-0.001014	-13.27	0.9992	1	0	2.097e-05
13707	RN7SL501P	-0.001014	-14.78	0.9992	1	0	2.097e-05
13708	AC113617.1	-0.001014	-15.47	0.9992	1	0	2.097e-05
13709	ASIC5	-0.001014	-15	0.9992	1	0	2.097e-05
13710	RN7SL498P	-0.001014	-14.09	0.9992	1	0	2.097e-05
13711	RP11-453M23.1	-0.001014	-14.41	0.9992	1	0	2.097e-05
13712	RN7SL493P	-0.001014	-13	0.9992	1	0	2.097e-05
13713	RN7SL492P	-0.001014	-13.89	0.9992	1	0	2.097e-05
13714	RP11-454C18.2	-0.001014	-11.86	0.9992	1	0	2.097e-05
13715	RP11-753B14.1	-0.001014	-14.7	0.9992	1	0	2.097e-05
13716	RN7SL484P	-0.001014	-14.92	0.9992	1	0	2.097e-05
13717	AC000370.2	-0.001014	-15.08	0.9992	1	0	2.097e-05
13718	CTD-3194G12.1	-0.001014	-15.47	0.9992	1	0	2.097e-05
13719	RP11-753H16.4	-0.001014	-14.13	0.9992	1	0	2.097e-05
13720	RP11-753N8.1	-0.001014	-15.15	0.9992	1	0	2.097e-05
13721	AC099759.1	-0.001014	-15.07	0.9992	1	0	2.097e-05
13722	RP11-754N21.1	-0.001014	-14.1	0.9992	1	0	2.097e-05
13723	RN7SL371P	-0.001014	-15.07	0.9992	1	0	2.097e-05
13724	RP11-75C23.1	-0.001014	-14.62	0.9992	1	0	2.097e-05
13725	RP11-461K13.1	-0.001014	-14.27	0.9992	1	0	2.097e-05
13726	RP11-465L8.1	-0.001014	-14.8	0.9992	1	0	2.097e-05
13727	RN7SL279P	-0.001014	-14.74	0.9992	1	0	2.097e-05
13728	CTB-3M24.3	-0.001014	-15.73	0.9992	1	0	2.097e-05
13729	RN7SL276P	-0.001014	-14.81	0.9992	1	0	2.097e-05
13730	RP11-565F19.3	-0.001014	-14.4	0.9992	1	0	2.097e-05
13731	ABRA	-0.001014	-14.92	0.9992	1	0	2.097e-05
13732	RP11-466A19.6	-0.001014	-13.83	0.9992	1	0	2.097e-05
13733	CTD-2591A6.2	-0.001014	-13.92	0.9992	1	0	2.097e-05
13734	RP11-762E8.1	-0.001014	-15.28	0.9992	1	0	2.097e-05
13735	CTD-2588J1.1	-0.001014	-15.28	0.9992	1	0	2.097e-05
13736	RP11-467D18.2	-0.001014	-14.09	0.9992	1	0	2.097e-05
13737	RN7SL252P	-0.001014	-13.24	0.9992	1	0	2.097e-05
13738	RP11-565A3.2	-0.001014	-14.13	0.9992	1	0	2.097e-05
13739	RN7SL24P	-0.001014	-15.34	0.9992	1	0	2.097e-05
13740	RP6-91H8.1	-0.001014	-15.48	0.9992	1	0	2.097e-05
13741	CTD-2583P5.1	-0.001014	-14.54	0.9992	1	0	2.097e-05
13742	RP6-74O6.2	-0.001014	-13.42	0.9992	1	0	2.097e-05
13743	CTD-2582M21.1	-0.001014	-15.68	0.9992	1	0	2.097e-05
13744	CTD-2582D11.1	-0.001014	-15.07	0.9992	1	0	2.097e-05
13745	RP11-467L24.1	-0.001014	-14.9	0.9992	1	0	2.097e-05
13746	CTD-2572N17.1	-0.001014	-15.19	0.9992	1	0	2.097e-05
13747	AC113608.1	-0.001014	-14.98	0.9992	1	0	2.097e-05
13748	RP11-563P16.1	-0.001014	-15.55	0.9992	1	0	2.097e-05
13749	RP6-24A23.6	-0.001014	-14.16	0.9992	1	0	2.097e-05
13750	RN7SL224P	-0.001014	-15.7	0.9992	1	0	2.097e-05
13751	RN7SL221P	-0.001014	-13.42	0.9992	1	0	2.097e-05
13752	RP11-469H8.8	-0.001014	-15.06	0.9992	1	0	2.097e-05
13753	RP11-469N6.3	-0.001014	-15.27	0.9992	1	0	2.097e-05
13754	RN7SL287P	-0.001014	-15.7	0.9992	1	0	2.097e-05
13755	RP11-465K16.1	-0.001014	-15.04	0.9992	1	0	2.097e-05
13756	AC000067.1	-0.001014	-14.74	0.9992	1	0	2.097e-05
13757	RP11-464F9.21	-0.001014	-13.83	0.9992	1	0	2.097e-05
13758	RN7SL359P	-0.001014	-11.34	0.9992	1	0	2.097e-05
13759	CTD-3074O7.11	-0.001014	-12.97	0.9992	1	0	2.097e-05
13760	RP11-461M2.2	-0.001014	-12.04	0.9992	1	0	2.097e-05
13761	RN7SL355P	-0.001014	-13.3	0.9992	1	0	2.097e-05
13762	RN7SL344P	-0.001014	-13.76	0.9992	1	0	2.097e-05
13763	RN7SL341P	-0.001014	-14.74	0.9992	1	0	2.097e-05
13764	RP11-462P6.1	-0.001014	-14.9	0.9992	1	0	2.097e-05
13765	RN7SL339P	-0.001014	-14.06	0.9992	1	0	2.097e-05
13766	RN7SL338P	-0.001014	-14.86	0.9992	1	0	2.097e-05
13767	RN7SL337P	-0.001014	-14.74	0.9992	1	0	2.097e-05
13768	RP11-463D19.2	-0.001014	-14.43	0.9992	1	0	2.097e-05
13769	AC104781.1	-0.001014	-13.6	0.9992	1	0	2.097e-05
13770	RN7SL332P	-0.001014	-12.85	0.9992	1	0	2.097e-05
13771	RP11-463H12.2	-0.001014	-15.21	0.9992	1	0	2.097e-05
13772	RP11-565N2.2	-0.001014	-14.48	0.9992	1	0	2.097e-05
13773	AC104984.4	-0.001014	-14.21	0.9992	1	0	2.097e-05
13774	RN7SL320P	-0.001014	-13.78	0.9992	1	0	2.097e-05
13775	RPS17L	-0.001014	-13.91	0.9992	1	0	2.097e-05
13776	MYB-AS1	-0.001014	-15.45	0.9992	1	0	2.097e-05
13777	ZNF385D-AS2	-0.001014	-15.33	0.9992	1	0	2.097e-05
13778	RN7SL315P	-0.001014	-13.4	0.9992	1	0	2.097e-05
13779	RPPH1-3P	-0.001014	-15.35	0.9992	1	0	2.097e-05
13780	AC105339.2	-0.001014	-12.25	0.9992	1	0	2.097e-05
13781	RP11-463P17.1	-0.001014	-15.74	0.9992	1	0	2.097e-05
13782	RP11-463P17.3	-0.001014	-14.72	0.9992	1	0	2.097e-05
13783	RN7SL29P	-0.001014	-13.7	0.9992	1	0	2.097e-05
13784	AC105398.1	-0.001014	-15.18	0.9992	1	0	2.097e-05
13785	RP11-452D21.2	-0.001014	-15.7	0.9992	1	0	2.097e-05
13786	MRGPRG	-0.001014	-15.21	0.9992	1	0	2.097e-05
13787	RN7SL523P	-0.001014	-12.72	0.9992	1	0	2.097e-05
13788	RN7SL705P	-0.001014	-11.58	0.9992	1	0	2.097e-05
13789	RN7SL700P	-0.001014	-12.48	0.9992	1	0	2.097e-05
13790	MIR624	-0.001014	-13.75	0.9992	1	0	2.097e-05
13791	RN7SL696P	-0.001014	-15.52	0.9992	1	0	2.097e-05
13792	MIR639	-0.001014	-12.49	0.9992	1	0	2.097e-05
13793	RN7SL693P	-0.001014	-11.32	0.9992	1	0	2.097e-05
13794	RP11-445O16.3	-0.001014	-14.88	0.9992	1	0	2.097e-05
13795	AC002463.3	-0.001014	-14.62	0.9992	1	0	2.097e-05
13796	MIR663B	-0.001014	-14.54	0.9992	1	0	2.097e-05
13797	MIR665	-0.001014	-12.24	0.9992	1	0	2.097e-05
13798	RN7SL684P	-0.001014	-12.89	0.9992	1	0	2.097e-05
13799	RN7SL681P	-0.001014	-15.41	0.9992	1	0	2.097e-05
13800	MIR676	-0.001014	-14.85	0.9992	1	0	2.097e-05
13801	CTB-184G21.3	-0.001014	-14.09	0.9992	1	0	2.097e-05
13802	RN7SL676P	-0.001014	-13.97	0.9992	1	0	2.097e-05
13803	MIR720	-0.001014	-14.78	0.9992	1	0	2.097e-05
13804	MIR758	-0.001014	-15.33	0.9992	1	0	2.097e-05
13805	MIR759	-0.001014	-13.72	0.9992	1	0	2.097e-05
13806	RP11-446F3.2	-0.001014	-15.26	0.9992	1	0	2.097e-05
13807	MIR765	-0.001014	-12.87	0.9992	1	0	2.097e-05
13808	RN7SL667P	-0.001014	-13.49	0.9992	1	0	2.097e-05
13809	MIR769	-0.001014	-12.04	0.9992	1	0	2.097e-05
13810	MIR770	-0.001014	-13.02	0.9992	1	0	2.097e-05
13811	MIR877	-0.001014	-12.55	0.9992	1	0	2.097e-05
13812	RN7SL662P	-0.001014	-13.67	0.9992	1	0	2.097e-05
13813	RN7SL661P	-0.001014	-11.23	0.9992	1	0	2.097e-05
13814	MIR889	-0.001014	-14.1	0.9992	1	0	2.097e-05
13815	MIR892A	-0.001014	-15.28	0.9992	1	0	2.097e-05
13816	MIR623	-0.001014	-14.48	0.9992	1	0	2.097e-05
13817	RN7SL707P	-0.001014	-15.18	0.9992	1	0	2.097e-05
13818	MIR93	-0.001014	-15.38	0.9992	1	0	2.097e-05
13819	RP11-444P10.1	-0.001014	-13.91	0.9992	1	0	2.097e-05
13820	MIR5694	-0.001014	-14.42	0.9992	1	0	2.097e-05
13821	MIR5695	-0.001014	-14.7	0.9992	1	0	2.097e-05
13822	MIR5696	-0.001014	-12.91	0.9992	1	0	2.097e-05
13823	RN7SL761P	-0.001014	-12.52	0.9992	1	0	2.097e-05
13824	MIR5704	-0.001014	-15.05	0.9992	1	0	2.097e-05
13825	RP11-442N1.1	-0.001014	-15.28	0.9992	1	0	2.097e-05
13826	RP11-568J23.6	-0.001014	-14.81	0.9992	1	0	2.097e-05
13827	MIR573	-0.001014	-12.54	0.9992	1	0	2.097e-05
13828	RP11-740P5.3	-0.001014	-15.16	0.9992	1	0	2.097e-05
13829	MIR574	-0.001014	-12.48	0.9992	1	0	2.097e-05
13830	RP11-442O18.1	-0.001014	-14.98	0.9992	1	0	2.097e-05
13831	RN7SL744P	-0.001014	-15.16	0.9992	1	0	2.097e-05
13832	MIR581	-0.001014	-13.78	0.9992	1	0	2.097e-05
13833	RN7SL741P	-0.001014	-13.94	0.9992	1	0	2.097e-05
13834	MIR585	-0.001014	-14.4	0.9992	1	0	2.097e-05
13835	MIR587	-0.001014	-15.39	0.9992	1	0	2.097e-05
13836	CTB-151G24.1	-0.001014	-11.02	0.9992	1	0	2.097e-05
13837	MIR589	-0.001014	-13.14	0.9992	1	0	2.097e-05
13838	RN7SL733P	-0.001014	-14.17	0.9992	1	0	2.097e-05
13839	MIR595	-0.001014	-12.87	0.9992	1	0	2.097e-05
13840	RN7SL729P	-0.001014	-13.82	0.9992	1	0	2.097e-05
13841	MIR597	-0.001014	-14.74	0.9992	1	0	2.097e-05
13842	RP11-443N24.2	-0.001014	-15.26	0.9992	1	0	2.097e-05
13843	MIR601	-0.001014	-13.86	0.9992	1	0	2.097e-05
13844	MIR603	-0.001014	-14.18	0.9992	1	0	2.097e-05
13845	RN7SL714P	-0.001014	-13.72	0.9992	1	0	2.097e-05
13846	MIR606	-0.001014	-14.62	0.9992	1	0	2.097e-05
13847	RN7SL659P	-0.001014	-13.27	0.9992	1	0	2.097e-05
13848	MIR933	-0.001014	-12.69	0.9992	1	0	2.097e-05
13849	RN7SL524P	-0.001014	-15.1	0.9992	1	0	2.097e-05
13850	RN7SL595P	-0.001014	-13.94	0.9992	1	0	2.097e-05
13851	ATP2B2-IT1	-0.001014	-14.91	0.9992	1	0	2.097e-05
13852	AC096649.3	-0.001014	-14.13	0.9992	1	0	2.097e-05
13853	RN7SL590P	-0.001014	-13.91	0.9992	1	0	2.097e-05
13854	RN7SL58P	-0.001014	-13.91	0.9992	1	0	2.097e-05
13855	AC096664.3	-0.001014	-15.68	0.9992	1	0	2.097e-05
13856	RP11-74C3.1	-0.001014	-13.49	0.9992	1	0	2.097e-05
13857	RP11-44L9.1	-0.001014	-15.71	0.9992	1	0	2.097e-05
13858	RN7SL582P	-0.001014	-15.05	0.9992	1	0	2.097e-05
13859	RN7SL581P	-0.001014	-13.95	0.9992	1	0	2.097e-05
13860	RP11-44L9.2	-0.001014	-15.73	0.9992	1	0	2.097e-05
13861	RP11-44L9.3	-0.001014	-15.72	0.9992	1	0	2.097e-05
13862	AC002127.4	-0.001014	-15.14	0.9992	1	0	2.097e-05
13863	AC096971.1	-0.001014	-14.17	0.9992	1	0	2.097e-05
13864	RN7SL562P	-0.001014	-14.84	0.9992	1	0	2.097e-05
13865	MORC1-AS1	-0.001014	-15.08	0.9992	1	0	2.097e-05
13866	RN7SL55P	-0.001014	-14.27	0.9992	1	0	2.097e-05
13867	RN7SL553P	-0.001014	-14.97	0.9992	1	0	2.097e-05
13868	AC097532.2	-0.001014	-11.58	0.9992	1	0	2.097e-05
13869	SCGB1D4	-0.001014	-14.06	0.9992	1	0	2.097e-05
13870	SCGB1D1	-0.001014	-14.74	0.9992	1	0	2.097e-05
13871	SCEL-AS1	-0.001014	-13.78	0.9992	1	0	2.097e-05
13872	AC097713.3	-0.001014	-12.29	0.9992	1	0	2.097e-05
13873	RN7SL53P	-0.001014	-13.27	0.9992	1	0	2.097e-05
13874	AC097713.4	-0.001014	-13.36	0.9992	1	0	2.097e-05
13875	CTB-35F21.4	-0.001014	-14.07	0.9992	1	0	2.097e-05
13876	RP11-451L19.1	-0.001014	-15.68	0.9992	1	0	2.097e-05
13877	AC002115.5	-0.001014	-15	0.9992	1	0	2.097e-05
13878	RN7SL594P	-0.001014	-15.32	0.9992	1	0	2.097e-05
13879	RN7SL596P	-0.001014	-14.53	0.9992	1	0	2.097e-05
13880	MIR938	-0.001014	-12.57	0.9992	1	0	2.097e-05
13881	CTB-32H22.1	-0.001014	-13.85	0.9992	1	0	2.097e-05
13882	RP11-446J8.1	-0.001014	-14.88	0.9992	1	0	2.097e-05
13883	RP11-447M12.2	-0.001014	-14.25	0.9992	1	0	2.097e-05
13884	CTB-187M2.2	-0.001014	-14.11	0.9992	1	0	2.097e-05
13885	RP11-567N4.3	-0.001014	-15.55	0.9992	1	0	2.097e-05
13886	RP11-748L13.6	-0.001014	-14.13	0.9992	1	0	2.097e-05
13887	MIRLET7E	-0.001014	-11.97	0.9992	1	0	2.097e-05
13888	CTB-191D16.1	-0.001014	-14.86	0.9992	1	0	2.097e-05
13889	RP11-449D8.2	-0.001014	-15.39	0.9992	1	0	2.097e-05
13890	RN7SL633P	-0.001014	-15.07	0.9992	1	0	2.097e-05
13891	CTB-1I21.1	-0.001014	-15.39	0.9992	1	0	2.097e-05
13892	RN7SL624P	-0.001014	-15.32	0.9992	1	0	2.097e-05
13893	RP11-749H17.2	-0.001014	-15.08	0.9992	1	0	2.097e-05
13894	RN7SL618P	-0.001014	-13.15	0.9992	1	0	2.097e-05
13895	AC093850.2	-0.001014	-15.31	0.9992	1	0	2.097e-05
13896	AC093911.1	-0.001014	-14.7	0.9992	1	0	2.097e-05
13897	AC096509.1	-0.001014	-14.97	0.9992	1	0	2.097e-05
13898	RN7SL613P	-0.001014	-13.63	0.9992	1	0	2.097e-05
13899	AC096554.1	-0.001014	-14	0.9992	1	0	2.097e-05
13900	RN7SL611P	-0.001014	-13.27	0.9992	1	0	2.097e-05
13901	AC002368.4	-0.001014	-15.26	0.9992	1	0	2.097e-05
13902	RN7SL609P	-0.001014	-14.25	0.9992	1	0	2.097e-05
13903	AC096570.1	-0.001014	-15.43	0.9992	1	0	2.097e-05
13904	AC096579.1	-0.001014	-15.66	0.9992	1	0	2.097e-05
