	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
19785	AC018890.6	0.118	-0.7436	0.906	1	0.007143	0.001365
19786	HIST1H3C	0.118	-0.3376	0.906	1	0.007143	0.001365
19787	RP11-18I14.11	0.1179	2.92	0.9061	1	0.007143	0.001386
19788	AF131216.6	0.1176	0.9295	0.9064	1	0.007143	0.001386
19789	RP11-17A1.3	0.1176	-0.3735	0.9064	1	0.007143	0.001386
19790	RP11-324E6.9	0.1176	-0.1998	0.9064	1	0.007143	0.001386
19791	AC009950.2	0.1176	-0.6129	0.9064	1	0.007143	0.001386
19792	RP11-452N4.1	0.1176	-0.2554	0.9064	1	0.007143	0.001386
19793	HCG20	0.1176	0.2907	0.9064	1	0.007143	0.001386
19794	LEPR	0.1174	-1.944	0.9065	1	0.04286	0.0356
19795	RP11-89K21.1	0.1173	1.802	0.9066	1	0.007143	0.001407
19796	STPG2	0.1172	0.6878	0.9067	1	0.007143	0.001407
19797	HOXB8	0.1172	0.8164	0.9067	1	0.007143	0.001407
19798	RP11-218E20.5	0.1172	-0.5339	0.9067	1	0.007143	0.001407
19799	RP11-110I1.14	0.1172	-0.4931	0.9067	1	0.007143	0.001407
19800	CTD-2284J15.1	0.1172	0.4985	0.9067	1	0.007143	0.001407
19801	CD207	0.1172	-0.5236	0.9067	1	0.007143	0.001407
19802	FAM135B	0.1169	1.977	0.9069	1	0.007143	0.001427
19803	AC091177.1	0.1168	1.157	0.907	1	0.007143	0.001427
19804	LYVE1	0.1168	0.3342	0.9071	1	0.007143	0.001427
19805	RP13-143G15.3	0.1168	0.4689	0.9071	1	0.007143	0.001427
19806	RP11-304L19.1	0.1164	1.531	0.9073	1	0.007143	0.001448
19807	FOXQ1	0.1163	0.7933	0.9074	1	0.007143	0.001448
19808	CTC-573M9.1	0.1163	0.2481	0.9074	1	0.007143	0.001448
19809	CLC	0.1159	0.1033	0.9077	1	0.007143	0.001469
19810	MIR616	0.1159	0.2042	0.9077	1	0.007143	0.001469
19811	LINC00691	0.1159	-0.5504	0.9077	1	0.007143	0.001469
19812	ATP13A4-AS1	0.1159	0.2659	0.9077	1	0.007143	0.001469
19813	MSLN	0.1159	-0.4827	0.9077	1	0.007143	0.001469
19814	C11orf45	0.1159	-1.432	0.9077	1	0.02143	0.01545
19815	RP11-879F14.1	0.1155	-0.4204	0.9081	1	0.007143	0.00149
19816	C15orf38-AP3S2	0.1155	-0.509	0.9081	1	0.007143	0.00149
19817	RP11-86H7.7	0.1155	0.1416	0.9081	1	0.007143	0.00149
19818	SPAG17	0.1155	-0.8841	0.9081	1	0.007143	0.00149
19819	PTPRD	0.1151	1.233	0.9084	1	0.007143	0.00151
19820	AC012499.1	0.1151	0.5221	0.9084	1	0.007143	0.00151
19821	AP001468.58	0.1151	0.5145	0.9084	1	0.007143	0.00151
19822	C8orf31	0.115	-0.839	0.9084	1	0.007143	0.00151
19823	ITGAD	0.115	-0.2198	0.9084	1	0.007143	0.00151
19824	SNX15	0.1147	1.157	0.9087	1	0.007143	0.001531
19825	RP11-182J1.1	0.1146	-0.2672	0.9087	1	0.007143	0.001531
19826	RP11-130C19.3	0.1142	3.648	0.9091	1	0.007143	0.001572
19827	MKNK1-AS1	0.1142	-0.0987	0.9091	1	0.007143	0.001552
19828	RP11-535A19.1	0.1142	-0.03517	0.9091	1	0.007143	0.001552
19829	OR8S1	0.1142	0.08193	0.9091	1	0.007143	0.001552
19830	PGR	0.1142	-0.625	0.9091	1	0.007143	0.001552
19831	EXPH5	0.1139	-1.331	0.9093	1	0.05714	0.0492
19832	RP11-804A23.4	0.1138	3.028	0.9094	1	0.007143	0.001593
19833	RP11-324E6.6	0.1138	-0.6126	0.9094	1	0.007143	0.001572
19834	PADI3	0.1137	-1.298	0.9094	1	0.01429	0.008606
19835	RP11-1060J15.4	0.1137	-1.603	0.9095	1	0.01429	0.008606
19836	ZNF324B	0.1136	-1.547	0.9095	1	0.02857	0.02243
19837	ZNF488	0.1134	1.093	0.9097	1	0.007143	0.001593
19838	CTD-2024P10.2	0.1134	0.7198	0.9098	1	0.007143	0.001593
19839	RP11-196G11.2	0.1134	0.2202	0.9098	1	0.007143	0.001593
19840	AP002954.4	0.1133	0.7819	0.9098	1	0.007143	0.001593
19841	ANGPTL7	0.1133	-1.065	0.9098	1	0.007143	0.001593
19842	RP11-488P3.1	0.1133	-0.6731	0.9098	1	0.007143	0.001593
19843	VSIG1	0.1133	-0.2675	0.9098	1	0.007143	0.001593
19844	WIF1	0.1131	1.711	0.91	1	0.007143	0.001614
19845	LY6G5B	0.113	0.9674	0.91	1	0.007143	0.001614
19846	HTR2B	0.1129	0.3886	0.9101	1	0.007143	0.001614
19847	RP11-266L9.5	0.1129	0.3253	0.9101	1	0.007143	0.001614
19848	RP11-367G18.1	0.1129	-0.4934	0.9101	1	0.007143	0.001614
19849	NFE2	0.1129	-0.813	0.9101	1	0.007143	0.001614
19850	ELAVL4	0.1125	0.7135	0.9104	1	0.007143	0.001634
19851	CPZ	0.1125	0.8245	0.9104	1	0.007143	0.001634
19852	GK	0.1125	-1.216	0.9104	1	0.1286	0.1114
19853	ARSE	0.1125	-0.1061	0.9104	1	0.007143	0.001634
19854	C16orf71	0.1124	2.431	0.9105	1	0.007143	0.001655
19855	EXOC3L1	0.1124	-1.91	0.9105	1	0.01429	0.008668
19856	MSS51	0.1122	1.194	0.9107	1	0.007143	0.001655
19857	RP11-404E16.1	0.1121	3.643	0.9107	1	0.007143	0.001676
19858	RP11-356N1.2	0.1121	0.4831	0.9108	1	0.007143	0.001655
19859	IGLON5	0.1121	-0.9756	0.9108	1	0.007143	0.001655
19860	RP11-498E2.9	0.1121	-0.3471	0.9108	1	0.007143	0.001655
19861	SLFN12L	0.112	-2.255	0.9108	1	0.01429	0.008689
19862	RP11-1379J22.5	0.1117	1.513	0.911	1	0.007143	0.001676
19863	RP3-512B11.3	0.1116	0.07806	0.9111	1	0.007143	0.001676
19864	RP11-794G24.1	0.1116	-0.1722	0.9111	1	0.007143	0.001676
19865	MYO7B	0.1112	-0.4529	0.9114	1	0.007143	0.001696
19866	CNTD2	0.1112	-0.3731	0.9115	1	0.007143	0.001696
19867	RP11-219D15.3	0.1112	-0.6305	0.9115	1	0.007143	0.001696
19868	USP14	0.1111	-0.6201	0.9115	1	0.5071	0.3688
19869	BCMO1	0.1109	1.373	0.9117	1	0.007143	0.001717
19870	RP11-93L9.1	0.1109	1.082	0.9117	1	0.007143	0.001717
19871	AC069363.1	0.1109	-1.549	0.9117	1	0.01429	0.008751
19872	HRH4	0.1109	1.07	0.9117	1	0.007143	0.001717
19873	RP3-462E2.3	0.1108	-0.5008	0.9118	1	0.007143	0.001717
19874	RP11-571L19.8	0.1104	0.8772	0.9121	1	0.007143	0.001738
19875	RP11-80A15.1	0.1104	0.7356	0.9121	1	0.007143	0.001738
19876	AC008269.2	0.1104	0.3962	0.9121	1	0.007143	0.001738
19877	AL512428.1	0.1104	-0.4875	0.9121	1	0.007143	0.001738
19878	NAV3	0.1104	-1.079	0.9121	1	0.007143	0.001738
19879	FERMT1	0.1102	1.853	0.9123	1	0.007143	0.001758
19880	CUX2	0.1099	-0.2954	0.9125	1	0.007143	0.001758
19881	CYP17A1	0.1099	-0.6271	0.9125	1	0.007143	0.001758
19882	RP11-121A8.1	0.1099	-1.205	0.9125	1	0.01429	0.008792
19883	SRCIN1	0.1099	-0.5481	0.9125	1	0.01429	0.008834
19884	AC009133.12	0.1098	1.711	0.9126	1	0.007143	0.001779
19885	ASB4	0.1096	1.297	0.9127	1	0.007143	0.001779
19886	RP4-794H19.2	0.1091	0.5763	0.9131	1	0.007143	0.0018
19887	HIST1H3I	0.1091	0.7694	0.9131	1	0.007143	0.0018
19888	GPC3	0.1091	-0.3371	0.9131	1	0.007143	0.0018
19889	RP11-421L21.2	0.1091	0.002286	0.9131	1	0.007143	0.0018
19890	ADRA2C	0.1091	-0.7959	0.9131	1	0.007143	0.0018
19891	NCR3	0.1091	-1.575	0.9131	1	0.007143	0.0018
19892	IFNGR2	0.1089	-0.8309	0.9133	1	0.3857	0.2984
19893	ETV7	0.1089	-1.861	0.9133	1	0.02143	0.01578
19894	LILRA4	0.1087	0.04629	0.9135	1	0.007143	0.001821
19895	PNPLA1	0.1087	-0.6711	0.9135	1	0.007143	0.001821
19896	RP11-247L20.4	0.1083	0.7308	0.9138	1	0.007143	0.001841
19897	RP11-820I16.4	0.1082	-1.057	0.9138	1	0.007143	0.001841
19898	RP11-136I14.5	0.1082	0.02695	0.9138	1	0.007143	0.001841
19899	GPR37L1	0.108	1.492	0.914	1	0.007143	0.001862
19900	HCG16	0.1078	-0.9142	0.9142	1	0.007143	0.001862
19901	HIST1H2BI	0.1078	-0.8064	0.9142	1	0.007143	0.001862
19902	IFNG	0.1078	-0.9598	0.9142	1	0.007143	0.001862
19903	RP11-817J15.3	0.1078	-0.5379	0.9142	1	0.007143	0.001862
19904	PIWIL2	0.1076	0.7212	0.9143	1	0.01429	0.00902
19905	GRM2	0.1071	0.7274	0.9147	1	0.007143	0.001903
19906	FAM183A	0.107	0.8315	0.9148	1	0.007143	0.001903
19907	HGSNAT	0.1069	-1.148	0.9148	1	0.2286	0.1883
19908	VWA2	0.1069	-1.615	0.9149	1	0.01429	0.008937
19909	TPRG1	0.1067	-1.108	0.915	1	0.03571	0.0296
19910	RP11-686G8.2	0.1066	1.179	0.9151	1	0.007143	0.001924
19911	EPHX3	0.1065	-0.8509	0.9152	1	0.007143	0.001924
19912	PCDHB13	0.1065	-0.8996	0.9152	1	0.007143	0.001924
19913	RP11-451M19.3	0.1065	-0.6911	0.9152	1	0.007143	0.001924
19914	CCDC67	0.1065	-1.178	0.9152	1	0.007143	0.001924
19915	RP11-800A3.7	0.1065	-0.7933	0.9152	1	0.007143	0.001924
19916	SYT15	0.1064	-1.968	0.9153	1	0.01429	0.008958
19917	RP11-1149M10.2	0.1062	2.629	0.9155	1	0.007143	0.001965
19918	C14orf64	0.1061	-1.413	0.9155	1	0.007143	0.001945
19919	BOK-AS1	0.1058	1.179	0.9158	1	0.007143	0.001965
19920	AC105760.2	0.1057	0.7177	0.9158	1	0.007143	0.001965
19921	AC006946.16	0.1057	-0.01613	0.9158	1	0.007143	0.001965
19922	RP11-290F5.1	0.1057	-0.5991	0.9158	1	0.007143	0.001965
19923	RP11-439L18.3	0.1057	0.03749	0.9158	1	0.007143	0.001965
19924	PRSS53	0.1057	-0.3261	0.9158	1	0.007143	0.001965
19925	RP11-1167A19.2	0.1052	-0.3568	0.9162	1	0.007143	0.001986
19926	RP11-650K20.3	0.1052	-0.8523	0.9162	1	0.007143	0.001986
19927	MUC21	0.1051	-1.954	0.9163	1	0.01429	0.00902
19928	RP11-256L6.3	0.1049	0.6644	0.9164	1	0.007143	0.002007
19929	RP11-968O1.5	0.1048	-0.3074	0.9165	1	0.007143	0.002007
19930	RP4-753F5.1	0.1048	-1.011	0.9165	1	0.007143	0.002007
19931	RASAL3	0.1047	-1.878	0.9166	1	0.02857	0.02282
19932	ALDH3B2	0.1045	0.937	0.9168	1	0.007143	0.002027
19933	MRO	0.1044	-0.2584	0.9169	1	0.007143	0.002027
19934	SLC26A9	0.1044	-0.4732	0.9169	1	0.007143	0.002027
19935	RN7SL4P	0.1044	-0.3312	0.9169	1	0.007143	0.002027
19936	CRYBB2	0.104	-1.234	0.9172	1	0.007143	0.002048
19937	C6orf47-AS1	0.1036	2.108	0.9175	1	0.007143	0.002089
19938	CLSTN2	0.1035	-1.163	0.9175	1	0.01429	0.009103
19939	AC005740.5	0.1032	0.2915	0.9178	1	0.007143	0.002089
19940	RP11-150O12.6	0.1031	-0.3522	0.9179	1	0.007143	0.002089
19941	RP11-1348G14.4	0.1031	0.09456	0.9179	1	0.007143	0.002089
19942	SMYD1	0.1027	-0.1769	0.9182	1	0.007143	0.00211
19943	AC009005.2	0.1027	-0.7272	0.9182	1	0.007143	0.00211
19944	HIST1H3H	0.1027	-0.6544	0.9182	1	0.007143	0.00211
19945	NOX5	0.1027	1.83	0.9182	1	0.007143	0.002131
19946	GABRR1	0.1026	1.644	0.9183	1	0.007143	0.002131
19947	PLA2G15	0.1023	-1.429	0.9185	1	0.1286	0.1117
19948	CLLU1OS	0.1023	-0.4872	0.9186	1	0.007143	0.002131
19949	PALB2	0.1023	-1.464	0.9186	1	0.08571	0.07514
19950	SLC44A4	0.1014	-0.6462	0.9192	1	0.007143	0.002172
19951	LINC00683	0.1014	-1.255	0.9192	1	0.007143	0.002172
19952	RP11-275F13.1	0.1014	-1.244	0.9192	1	0.007143	0.002172
19953	RP11-181C3.1	0.101	-0.4074	0.9196	1	0.007143	0.002193
19954	SNORD13	0.1006	-0.5106	0.9199	1	0.007143	0.002214
19955	RP11-134P9.1	0.1005	-1.199	0.9199	1	0.007143	0.002214
19956	NME9	0.1005	-1.144	0.9199	1	0.007143	0.002214
19957	DIO1	0.1005	-0.5264	0.92	1	0.01429	0.009289
19958	CTD-2620I22.7	0.1001	0.05168	0.9202	1	0.007143	0.002234
19959	RP11-164J13.1	0.1001	-0.5851	0.9202	1	0.007143	0.002234
19960	AF127577.10	0.09971	1.846	0.9206	1	0.007143	0.002276
19961	AC016722.2	0.09948	-1.037	0.9208	1	0.07857	0.06976
19962	RNASE7	0.09931	-0.3232	0.9209	1	0.007143	0.002276
19963	TEPP	0.09928	-0.3318	0.9209	1	0.007143	0.002276
19964	GFRA2	0.09927	-1.326	0.9209	1	0.007143	0.002276
19965	CXorf65	0.09927	-1.428	0.9209	1	0.007143	0.002276
19966	RP11-361F15.2	0.09899	2.216	0.9211	1	0.007143	0.002317
19967	HIST1H3A	0.09884	-0.391	0.9213	1	0.007143	0.002296
19968	RP11-8L8.2	0.09861	0.9146	0.9214	1	0.007143	0.002317
19969	RP5-1139B12.2	0.09842	-0.9504	0.9216	1	0.007143	0.002317
19970	GPR141	0.09784	1.231	0.9221	1	0.007143	0.002358
19971	SNORA34	0.09758	-0.1913	0.9223	1	0.007143	0.002358
19972	C11orf52	0.09724	0.6203	0.9225	1	0.007143	0.002379
19973	PCP2	0.09714	-0.4549	0.9226	1	0.007143	0.002379
19974	RP11-7F17.3	0.09683	0.4407	0.9229	1	0.007143	0.0024
19975	FAM124B	0.09674	-0.0282	0.9229	1	0.007143	0.0024
19976	C1orf74	0.09665	-0.9133	0.923	1	0.01429	0.009454
19977	CCDC3	0.09654	-2.053	0.9231	1	0.01429	0.009434
19978	CGN	0.09634	-1.356	0.9233	1	0.1286	0.1124
19979	RP3-460G2.2	0.09629	-0.9097	0.9233	1	0.007143	0.00242
19980	PAQR5	0.09629	-0.7943	0.9233	1	0.007143	0.00242
19981	GS1-600G8.5	0.09606	2.292	0.9235	1	0.007143	0.002462
19982	CTD-2288F12.1	0.09596	0.4686	0.9236	1	0.007143	0.002441
19983	RP11-81A22.5	0.09586	-1.276	0.9236	1	0.007143	0.002441
19984	RP11-465B22.8	0.09575	1.263	0.9237	1	0.007143	0.002462
19985	AP006222.2	0.09566	1.019	0.9238	1	0.007143	0.002462
19986	SPATA41	0.09544	-0.3651	0.924	1	0.007143	0.002462
19987	CTD-2341M24.1	0.09543	-1.168	0.924	1	0.007143	0.002462
19988	RP11-388C12.1	0.09543	-1.352	0.924	1	0.007143	0.002462
19989	SLC6A17	0.09525	-2.023	0.9241	1	0.01429	0.009496
19990	HMGN4	0.09506	-1.525	0.9243	1	0.15	0.1282
19991	SMIM6	0.09504	0.0513	0.9243	1	0.007143	0.002483
19992	CTC1	0.09495	-1.295	0.9244	1	0.06429	0.05664
19993	RP11-16P6.1	0.09467	0.3537	0.9246	1	0.007143	0.002503
19994	RP1-111C20.3	0.09461	0.2992	0.9246	1	0.007143	0.002503
19995	RP11-192P3.5	0.0946	-0.0006636	0.9246	1	0.007143	0.002503
19996	RTEL1	0.09458	-0.5861	0.9246	1	0.007143	0.002503
19997	MAP3K6	0.09437	-1.844	0.9248	1	0.09286	0.08099
19998	RP11-612B6.2	0.09415	-0.9025	0.925	1	0.007143	0.002524
19999	RP5-1033H22.2	0.09386	0.5268	0.9252	1	0.007143	0.002545
20000	ZNF257	0.09331	-0.7212	0.9257	1	0.007143	0.002565
20001	MT1M	0.09325	-2.702	0.9257	1	0.05714	0.04977
20002	KL	0.09289	-0.3589	0.926	1	0.007143	0.002586
20003	TNFRSF4	0.09253	-1.484	0.9263	1	0.01429	0.00964
20004	PTRH1	0.09251	-1.413	0.9263	1	0.15	0.1281
20005	TRIM58	0.09245	-1.443	0.9263	1	0.007143	0.002607
20006	RP11-71E19.1	0.09245	-1.357	0.9263	1	0.007143	0.002607
20007	RP11-324D17.1	0.09245	-0.3282	0.9263	1	0.007143	0.002607
20008	STAP1	0.09245	-1.505	0.9263	1	0.007143	0.002607
20009	AC005264.2	0.09232	2.523	0.9264	1	0.007143	0.002648
20010	PYURF	0.09225	-0.1339	0.9265	1	0.6786	0.5346
20011	RNH1	0.09206	-0.3797	0.9266	1	0.6143	0.4446
20012	PCAT1	0.09173	-1.98	0.9269	1	0.02143	0.01659
20013	EPHX4	0.09169	-2.095	0.9269	1	0.03571	0.03016
20014	HOXB-AS1	0.0916	-1.22	0.927	1	0.007143	0.002648
20015	KRT6A	0.09117	-0.6771	0.9274	1	0.007143	0.002669
20016	PCDHGB4	0.09074	-0.6621	0.9277	1	0.007143	0.002689
20017	RP11-378A13.1	0.09073	-1.156	0.9277	1	0.01429	0.009723
20018	C15orf62	0.09058	-1.574	0.9278	1	0.02857	0.02352
20019	CTD-2357A8.3	0.09041	0.4318	0.928	1	0.007143	0.00271
20020	AC007620.3	0.09034	-2.007	0.928	1	0.05	0.04344
20021	SEP15	0.09033	-0.2805	0.928	1	0.6071	0.4532
20022	RARB	0.09032	-1.681	0.928	1	0.007143	0.00271
20023	RP5-1142A6.2	0.09032	-1.57	0.928	1	0.007143	0.00271
20024	RP5-1042I8.7	0.09013	-1.579	0.9282	1	0.01429	0.009744
20025	RP11-345M22.2	0.08989	-0.6872	0.9284	1	0.007143	0.002731
20026	SLC22A16	0.08989	-0.9263	0.9284	1	0.007143	0.002731
20027	RP11-78I14.1	0.08947	-0.7432	0.9287	1	0.007143	0.002751
20028	CTNS	0.08947	-0.8952	0.9287	1	0.2571	0.2155
20029	IQSEC2	0.08934	-1.857	0.9288	1	0.08571	0.0751
20030	AC011288.2	0.08933	0.9862	0.9288	1	0.007143	0.002772
20031	GFRA1	0.08932	1.064	0.9288	1	0.007143	0.002772
20032	RP11-276H7.2	0.08907	0.1562	0.929	1	0.007143	0.002772
20033	TSPAN6	0.089	-0.5219	0.9291	1	0.4857	0.3646
20034	AKAP1	0.08838	-1.286	0.9296	1	0.1786	0.1511
20035	CTD-2342N23.3	0.08828	0.1829	0.9297	1	0.007143	0.002814
20036	LINC00880	0.0882	-0.3981	0.9297	1	0.007143	0.002814
20037	NME8	0.0882	-0.6284	0.9297	1	0.007143	0.002814
20038	FZD10	0.08818	-1.495	0.9297	1	0.007143	0.002814
20039	TMC1	0.08733	-0.9784	0.9304	1	0.007143	0.002855
20040	AC006460.2	0.08733	-1.261	0.9304	1	0.007143	0.002855
20041	AL161668.5	0.08693	-0.2444	0.9307	1	0.007143	0.002876
20042	RP11-346I3.4	0.08691	-0.6885	0.9307	1	0.007143	0.002876
20043	TMCO6	0.0861	-1.529	0.9314	1	0.02857	0.02373
20044	AC026202.1	0.08605	-1.01	0.9314	1	0.007143	0.002917
20045	FAM222B	0.08576	-1.216	0.9317	1	0.1571	0.1359
20046	RASL10A	0.08564	-1.537	0.9317	1	0.04286	0.03722
20047	AF165138.7	0.0852	-1.522	0.9321	1	0.007143	0.002958
20048	DDX43	0.08483	-0.6606	0.9324	1	0.01429	0.01003
20049	RP11-103H7.5	0.08476	2.305	0.9325	1	0.007143	0.00302
20050	RP11-317J10.2	0.08451	-1.608	0.9326	1	0.01429	0.01001
20051	MDP1	0.08438	-0.2487	0.9328	1	0.007143	0.003
20052	CTD-3105H18.14	0.08436	-0.693	0.9328	1	0.007143	0.003
20053	EBI3	0.08399	-0.3774	0.9331	1	0.007143	0.00302
20054	RP11-53B2.6	0.08398	-0.00818	0.9331	1	0.007143	0.00302
20055	ACP2	0.08316	-1.198	0.9337	1	0.3214	0.2492
20056	RP11-407B7.1	0.08316	0.02384	0.9337	1	0.007143	0.003062
20057	RP11-493P1.2	0.08309	-0.3729	0.9338	1	0.007143	0.003062
20058	HORMAD1	0.08307	-1.7	0.9338	1	0.007143	0.003062
20059	IL1R2	0.08284	-2.579	0.934	1	0.02857	0.02385
20060	C6orf57	0.08273	-1.582	0.9341	1	0.06429	0.05693
20061	RP11-290F5.2	0.08264	-1.063	0.9341	1	0.007143	0.003082
20062	ST8SIA6	0.08264	-1.814	0.9341	1	0.007143	0.003082
20063	RNF170	0.08254	-1.189	0.9342	1	0.1571	0.1368
20064	RP11-58E21.3	0.08245	-1.686	0.9343	1	0.01429	0.01012
20065	ZNF366	0.08224	-0.4695	0.9345	1	0.007143	0.003103
20066	SEMA3B-AS1	0.08147	0.05274	0.9351	1	0.007143	0.003145
20067	ABCG1	0.08108	-1.156	0.9354	1	0.04286	0.03778
20068	CTD-2620I22.1	0.08079	-1.352	0.9356	1	0.01429	0.0102
20069	RP11-124N2.1	0.08052	-0.3771	0.9358	1	0.007143	0.003186
20070	AC006129.4	0.08051	-0.8928	0.9358	1	0.007143	0.003186
20071	RP11-465L10.10	0.08051	-1.604	0.9358	1	0.007143	0.003186
20072	HABP2	0.08016	2.137	0.9361	1	0.007143	0.003248
20073	GZMH	0.08009	-0.949	0.9362	1	0.007143	0.003207
20074	LRRC36	0.08008	-1.868	0.9362	1	0.007143	0.003207
20075	RP4-647C14.2	0.08008	-0.9813	0.9362	1	0.007143	0.003207
20076	RP11-474O21.5	0.07981	0.08055	0.9364	1	0.007143	0.003227
20077	RP11-84C13.1	0.07968	-1.826	0.9365	1	0.02143	0.01717
20078	TMEM110	0.07911	-1.366	0.9369	1	0.05714	0.05075
20079	CATSPER1	0.07894	-1.393	0.9371	1	0.01429	0.01028
20080	RPGRIP1	0.07809	0.008631	0.9378	1	0.007143	0.00331
20081	RP11-255C15.4	0.07754	-0.8665	0.9382	1	0.007143	0.003331
20082	CHKB-AS1	0.07709	-0.4403	0.9386	1	0.01429	0.01043
20083	RP11-121M22.1	0.07691	0.4578	0.9387	1	0.007143	0.003372
20084	RP11-464F9.20	0.07667	-1.091	0.9389	1	0.007143	0.003372
20085	C3orf67	0.07625	-1.602	0.9392	1	0.007143	0.003393
20086	LINC00243	0.07582	-1.551	0.9396	1	0.007143	0.003413
20087	TRIM29	0.07582	-1.401	0.9396	1	0.007143	0.003413
20088	RP11-707M3.3	0.0754	-0.8027	0.9399	1	0.007143	0.003434
20089	ABCD1	0.07513	-1.189	0.9401	1	0.1071	0.09537
20090	CCNB3	0.07497	-0.8181	0.9402	1	0.007143	0.003455
20091	CAMTA1-IT1	0.07454	-1.303	0.9406	1	0.007143	0.003476
20092	CTD-2078B5.2	0.07412	-0.8793	0.9409	1	0.007143	0.003496
20093	RP4-594I10.3	0.07404	-2.022	0.941	1	0.02143	0.01744
20094	EDNRB	0.07369	-1.237	0.9413	1	0.007143	0.003517
20095	AC074212.6	0.07322	-0.8949	0.9416	1	0.01429	0.01059
20096	RP3-477O4.14	0.07284	-1.505	0.9419	1	0.007143	0.003558
20097	LUCAT1	0.0728	-0.139	0.942	1	0.01429	0.01067
20098	C1orf168	0.07279	-0.9203	0.942	1	0.04286	0.03827
20099	AC005786.7	0.07244	-0.8456	0.9423	1	0.007143	0.003579
20100	MMP11	0.07241	-1.966	0.9423	1	0.007143	0.003579
20101	DISP2	0.07241	-1.102	0.9423	1	0.007143	0.003579
20102	RP11-537A6.9	0.07213	-0.07252	0.9425	1	0.007143	0.0036
20103	RP11-347E10.1	0.0721	-0.1065	0.9425	1	0.007143	0.0036
20104	CXCR6	0.07156	-2.356	0.943	1	0.007143	0.00362
20105	LINC00958	0.07114	-1.124	0.9433	1	0.007143	0.003641
20106	RP11-286E11.1	0.07109	0.3242	0.9433	1	0.01429	0.0108
20107	CD96	0.07078	-2.755	0.9436	1	0.01429	0.01067
20108	NAB1	0.07032	-0.6465	0.9439	1	0.4429	0.3381
20109	RP11-286H14.6	0.07028	-0.9362	0.944	1	0.007143	0.003682
20110	RP11-42I10.1	0.07028	-1.356	0.944	1	0.007143	0.003682
20111	CTA-363E6.7	0.0699	-0.5762	0.9443	1	0.007143	0.003703
20112	ZP2	0.06985	-1.656	0.9443	1	0.007143	0.003703
20113	ANXA2	0.06953	-0.1016	0.9446	1	0.85	0.697
20114	CAPN11	0.06942	-0.9998	0.9447	1	0.007143	0.003724
20115	PTCRA	0.06925	2.427	0.9448	1	0.007143	0.003786
20116	ATP10B	0.06876	0.828	0.9452	1	0.007143	0.003786
20117	ACVR1C	0.06867	-1.509	0.9452	1	0.01429	0.01078
20118	ENO1-AS1	0.06857	-1.296	0.9453	1	0.007143	0.003765
20119	RP11-443B7.1	0.06857	-1.285	0.9453	1	0.007143	0.003765
20120	SIX2	0.06775	-0.7936	0.946	1	0.007143	0.003807
20121	KRBA2	0.06761	0.307	0.9461	1	0.007143	0.003827
20122	RP11-750H9.5	0.06729	-1.798	0.9463	1	0.007143	0.003827
20123	TREML2	0.06728	0.7931	0.9464	1	0.007143	0.003848
20124	KB-1107E3.1	0.06716	0.2502	0.9465	1	0.01429	0.01099
20125	CTD-2541M15.4	0.06713	-1.131	0.9465	1	0.01429	0.01086
20126	FAM3D	0.0671	1.803	0.9465	1	0.007143	0.003889
20127	CTD-2647L4.1	0.06694	-0.5768	0.9466	1	0.007143	0.003848
20128	LIPT2	0.06648	-2.359	0.947	1	0.01429	0.01088
20129	FMO2	0.06601	-1.657	0.9474	1	0.007143	0.003889
20130	COL24A1	0.06593	0.3243	0.9474	1	0.007143	0.00391
20131	SULT1A2	0.0656	-1.275	0.9477	1	0.007143	0.00391
20132	SLA2	0.06521	-2.262	0.948	1	0.01429	0.01094
20133	HIP1R	0.0652	-1.309	0.948	1	0.15	0.1307
20134	FGD5	0.06516	-2.222	0.948	1	0.007143	0.003931
20135	RP5-1120P11.1	0.06473	-1.433	0.9484	1	0.007143	0.003951
20136	PTGES3L	0.06473	-1.926	0.9484	1	0.007143	0.003951
20137	RP11-66B24.2	0.06473	-1.194	0.9484	1	0.007143	0.003951
20138	TUBAL3	0.06431	-2.054	0.9487	1	0.007143	0.003972
20139	SCGB2A1	0.06388	-1.33	0.9491	1	0.007143	0.003993
20140	SLC38A10	0.06365	-0.9641	0.9493	1	0.2714	0.2225
20141	SLC25A21-AS1	0.06345	-2.054	0.9494	1	0.007143	0.004013
20142	HMGA1P4	0.0626	-1.964	0.9501	1	0.007143	0.004055
20143	SLC16A11	0.0624	0.7515	0.9502	1	0.007143	0.004096
20144	RP3-395M20.8	0.06175	-0.1834	0.9508	1	0.03571	0.03238
20145	RASGRP1	0.06162	-1.346	0.9509	1	0.07143	0.06479
20146	C11orf63	0.06133	-2.274	0.9511	1	0.01429	0.01113
20147	ZBTB14	0.06127	-1.048	0.9511	1	0.1	0.09084
20148	CTD-2555K7.4	0.06119	-0.954	0.9512	1	0.01429	0.01115
20149	C6orf62	0.06117	-0.1686	0.9512	1	0.6929	0.509
20150	RP1-30M3.5	0.0609	-1.888	0.9514	1	0.01429	0.01115
20151	AC022400.2	0.0609	-1.383	0.9514	1	0.007143	0.004138
20152	MAP3K14-AS1	0.06072	1.573	0.9516	1	0.007143	0.0042
20153	SFTPC	0.06047	-1.844	0.9518	1	0.01429	0.01117
20154	XXbac-B476C20.9	0.05991	-0.02966	0.9522	1	0.01429	0.01132
