	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
13431	RN7SL654P	0.03101	0.4101	0.9753	1	0.0003761	0.0001158
13432	RP11-165F24.5	0.03101	1.264	0.9753	1	0.0003761	0.0001158
13433	RP11-108P20.2	0.03101	0.1821	0.9753	1	0.0003761	0.0001158
13434	IGLL5	0.03101	0.5893	0.9753	1	0.0003761	0.0001158
13435	GPR3	0.03098	0.7195	0.9753	1	0.00188	0.001622
13436	CNTNAP1	0.03084	0.166	0.9754	1	0.00188	0.001622
13437	AC093157.1	0.03069	-0.3881	0.9755	1	0.003761	0.003499
13438	IGFBP6	0.03057	0.4773	0.9756	1	0.001692	0.001437
13439	RP11-3D4.2	0.0302	0.166	0.9759	1	0.001504	0.001251
13440	CTB-129P6.4	0.03014	0.01164	0.976	1	0.001504	0.001251
13441	AC073254.1	0.03006	-0.2009	0.976	1	0.003197	0.002943
13442	ICOS	0.0296	-0.9016	0.9764	1	0.006393	0.006117
13443	LINC00304	0.02957	0.4844	0.9764	1	0.001128	0.0008804
13444	SNORA54	0.02953	0.2428	0.9764	1	0.001128	0.0008804
13445	TWIST1	0.02923	0.7376	0.9767	1	0.0009402	0.0006951
13446	CHRD	0.02923	0.5449	0.9767	1	0.0009402	0.0006951
13447	GSG1L	0.02922	0.5298	0.9767	1	0.0009402	0.0006951
13448	KCND2	0.02921	0.2073	0.9767	1	0.0009402	0.0006951
13449	RGPD3	0.02921	0.2435	0.9767	1	0.0009402	0.0006951
13450	RP11-216N14.8	0.0292	0.06871	0.9767	1	0.0009402	0.0006951
13451	C1orf101	0.02919	-0.2109	0.9767	1	0.002633	0.002386
13452	TMED7-TICAM2	0.02918	-0.4615	0.9767	1	0.0009402	0.0006951
13453	RP11-186N15.3	0.02915	-0.2513	0.9767	1	0.002633	0.002386
13454	RP11-486G15.2	0.02893	1.863	0.9769	1	0.0007522	0.0005097
13455	AC090587.5	0.02892	-0.1072	0.9769	1	0.002445	0.002201
13456	CTD-2235C13.3	0.02891	0.9023	0.9769	1	0.0007522	0.0005097
13457	RP11-843P14.2	0.02891	0.6046	0.9769	1	0.0007522	0.0005097
13458	HOXD8	0.0289	0.9458	0.9769	1	0.0007522	0.0005097
13459	CTRC	0.0289	0.7042	0.9769	1	0.0007522	0.0005097
13460	RP1-12G14.7	0.02889	0.3275	0.977	1	0.0007522	0.0005097
13461	TMEM72-AS1	0.02889	0.5345	0.977	1	0.0007522	0.0005097
13462	RP11-134K13.4	0.02888	0.2191	0.977	1	0.0007522	0.0005097
13463	ZNF716	0.02888	-0.08553	0.977	1	0.0007522	0.0005097
13464	RP11-316P17.2	0.02887	-0.01246	0.977	1	0.0007522	0.0005097
13465	FER1L6	0.02887	-0.05738	0.977	1	0.0007522	0.0005097
13466	SLC14A2	0.02887	-0.1809	0.977	1	0.0007522	0.0005097
13467	RP11-10N23.5	0.02887	-0.5503	0.977	1	0.0007522	0.0005097
13468	XXyac-YX65C7_A.2	0.02869	-0.4266	0.9771	1	0.004325	0.004078
13469	TCEAL5	0.02858	1.538	0.9772	1	0.0005641	0.0003244
13470	NDP	0.02858	1.214	0.9772	1	0.0005641	0.0003244
13471	CTC-454I21.3	0.02858	1.29	0.9772	1	0.0005641	0.0003244
13472	AC008937.3	0.02858	0.8195	0.9772	1	0.0005641	0.0003244
13473	CTA-797E19.1	0.02857	0.658	0.9772	1	0.0005641	0.0003244
13474	RP11-159F24.3	0.02857	0.7568	0.9772	1	0.0005641	0.0003244
13475	RP11-439K3.1	0.02857	0.6561	0.9772	1	0.0005641	0.0003244
13476	ENPEP	0.02857	0.5412	0.9772	1	0.0005641	0.0003244
13477	RP11-638I2.2	0.02857	0.1848	0.9772	1	0.0005641	0.0003244
13478	ASH1L-IT1	0.02857	0.7701	0.9772	1	0.0005641	0.0003244
13479	OR2C1	0.02857	0.5615	0.9772	1	0.0005641	0.0003244
13480	CEACAM8	0.02857	0.41	0.9772	1	0.0005641	0.0003244
13481	DRC1	0.02857	0.3688	0.9772	1	0.0005641	0.0003244
13482	ZBED2	0.02857	0.2579	0.9772	1	0.0005641	0.0003244
13483	AC018470.4	0.02856	0.2655	0.9772	1	0.0005641	0.0003244
13484	RP11-624L4.1	0.02856	0.1707	0.9772	1	0.0005641	0.0003244
13485	RP4-740C4.7	0.02856	0.1257	0.9772	1	0.0005641	0.0003244
13486	LA16c-366D1.3	0.02856	0.05428	0.9772	1	0.0005641	0.0003244
13487	C6orf10	0.02856	-0.1913	0.9772	1	0.0005641	0.0003244
13488	CHL1	0.02856	-0.3719	0.9772	1	0.0005641	0.0003244
13489	C20orf203	0.02856	-0.2989	0.9772	1	0.0005641	0.0003244
13490	CTB-27N1.1	0.02856	0.2175	0.9772	1	0.0005641	0.0003244
13491	RP11-544L8__B.4	0.02855	-0.7276	0.9772	1	0.0005641	0.0003244
13492	RP11-139I14.2	0.02855	-0.194	0.9772	1	0.0005641	0.0003244
13493	RP5-997D16.2	0.02855	-0.6376	0.9772	1	0.0005641	0.0003244
13494	RP11-523H24.3	0.02855	-0.4771	0.9772	1	0.0005641	0.0003244
13495	RP11-311F12.1	0.02855	-0.4873	0.9772	1	0.0005641	0.0003244
13496	C9orf9	0.02848	-0.3457	0.9773	1	0.01053	0.01026
13497	PRSS12	0.02832	-0.1575	0.9774	1	0.002068	0.00183
13498	DMP1	0.02826	2.229	0.9775	1	0.0003761	0.000139
13499	AC006116.19	0.02826	2.046	0.9775	1	0.0003761	0.000139
13500	RP11-484N16.1	0.02826	1.876	0.9775	1	0.0003761	0.000139
13501	CTD-2201E18.5	0.02826	1.904	0.9775	1	0.0003761	0.000139
13502	RP11-714L20.1	0.02826	2.16	0.9775	1	0.0003761	0.000139
13503	AC005041.17	0.02826	1.637	0.9775	1	0.0003761	0.000139
13504	RP11-867G23.1	0.02826	1.362	0.9775	1	0.0003761	0.000139
13505	HORMAD2	0.02826	2.489	0.9775	1	0.0003761	0.000139
13506	POTEF	0.02826	1.496	0.9775	1	0.0003761	0.000139
13507	LHFPL3-AS1	0.02826	1.606	0.9775	1	0.0003761	0.000139
13508	RP11-178L8.3	0.02826	1.68	0.9775	1	0.0003761	0.000139
13509	RP11-646I6.6	0.02826	1.681	0.9775	1	0.0003761	0.000139
13510	RNY4P7	0.02825	1.059	0.9775	1	0.0003761	0.000139
13511	RPS4Y1	0.02825	1.444	0.9775	1	0.0003761	0.000139
13512	RSF1-IT1	0.02825	1.551	0.9775	1	0.0003761	0.000139
13513	RNU2-17P	0.02825	0.8102	0.9775	1	0.0003761	0.000139
13514	RNU5E-4P	0.02825	1.511	0.9775	1	0.0003761	0.000139
13515	ELTD1	0.02825	1.624	0.9775	1	0.0003761	0.000139
13516	RP11-91K8.5	0.02825	1.194	0.9775	1	0.0003761	0.000139
13517	AL713999.1	0.02825	1.135	0.9775	1	0.0003761	0.000139
13518	RNA5SP358	0.02825	1.125	0.9775	1	0.0003761	0.000139
13519	AC002076.10	0.02825	1.143	0.9775	1	0.0003761	0.000139
13520	RP11-624L4.2	0.02825	1.141	0.9775	1	0.0003761	0.000139
13521	CTC-492K19.4	0.02825	1.176	0.9775	1	0.0003761	0.000139
13522	RP11-686F15.2	0.02825	1.524	0.9775	1	0.0003761	0.000139
13523	RN7SL165P	0.02825	0.873	0.9775	1	0.0003761	0.000139
13524	RP11-352D13.5	0.02825	0.8057	0.9775	1	0.0003761	0.000139
13525	RSPO2	0.02825	0.872	0.9775	1	0.0003761	0.000139
13526	IL17REL	0.02825	1.163	0.9775	1	0.0003761	0.000139
13527	C9orf171	0.02825	0.6939	0.9775	1	0.0003761	0.000139
13528	MCCC1-AS1	0.02825	1.135	0.9775	1	0.0003761	0.000139
13529	MAGEA4	0.02825	1.315	0.9775	1	0.0003761	0.000139
13530	RP6-206I17.3	0.02825	1.357	0.9775	1	0.0003761	0.000139
13531	FLJ30594	0.02825	0.8472	0.9775	1	0.0003761	0.000139
13532	FAM187B	0.02825	1.06	0.9775	1	0.0003761	0.000139
13533	RP11-158D2.2	0.02825	0.4472	0.9775	1	0.0003761	0.000139
13534	RP5-921G16.1	0.02825	0.5962	0.9775	1	0.0003761	0.000139
13535	RP11-169K16.4	0.02825	0.2526	0.9775	1	0.0003761	0.000139
13536	DDX4	0.02825	1.215	0.9775	1	0.0003761	0.000139
13537	RP11-214K3.22	0.02825	1.243	0.9775	1	0.0003761	0.000139
13538	AC002519.8	0.02825	0.4736	0.9775	1	0.0003761	0.000139
13539	AC008073.9	0.02825	0.9885	0.9775	1	0.0003761	0.000139
13540	RP11-179A16.1	0.02825	1.02	0.9775	1	0.0003761	0.000139
13541	RP11-549L6.3	0.02825	1.237	0.9775	1	0.0003761	0.000139
13542	SLC35G5	0.02825	0.8762	0.9775	1	0.0003761	0.000139
13543	SLC22A7	0.02825	1.317	0.9775	1	0.0003761	0.000139
13544	KIAA1658	0.02825	1.206	0.9775	1	0.0003761	0.000139
13545	RP11-573D15.2	0.02825	0.6902	0.9775	1	0.0003761	0.000139
13546	FOXI2	0.02825	0.8432	0.9775	1	0.0003761	0.000139
13547	AC105402.4	0.02825	0.9145	0.9775	1	0.0003761	0.000139
13548	BRWD1-IT1	0.02825	0.5045	0.9775	1	0.0003761	0.000139
13549	RN7SL285P	0.02825	0.5085	0.9775	1	0.0003761	0.000139
13550	LINC01030	0.02825	0.562	0.9775	1	0.0003761	0.000139
13551	CTD-2534I21.8	0.02825	0.5727	0.9775	1	0.0003761	0.000139
13552	CTC-338M12.2	0.02825	0.5248	0.9775	1	0.0003761	0.000139
13553	LA16c-390E6.4	0.02825	0.1208	0.9775	1	0.0003761	0.000139
13554	A2ML1-AS1	0.02825	0.4589	0.9775	1	0.0003761	0.000139
13555	OTUD6A	0.02825	0.63	0.9775	1	0.0003761	0.000139
13556	RP11-48F14.1	0.02825	0.5893	0.9775	1	0.0003761	0.000139
13557	SENP3-EIF4A1	0.02825	0.05844	0.9775	1	0.0003761	0.000139
13558	RP11-327F22.6	0.02825	0.4518	0.9775	1	0.0003761	0.000139
13559	RP11-6N17.3	0.02825	-0.05248	0.9775	1	0.0003761	0.000139
13560	OR52K2	0.02825	-0.6755	0.9775	1	0.0003761	0.000139
13561	NANOG	0.02825	0.3824	0.9775	1	0.0003761	0.000139
13562	C5orf64	0.02825	0.4213	0.9775	1	0.0003761	0.000139
13563	RNU6-653P	0.02825	-0.658	0.9775	1	0.0003761	0.000139
13564	LL09NC01-254D11.1	0.02825	0.04826	0.9775	1	0.0003761	0.000139
13565	TRDN	0.02825	-0.2609	0.9775	1	0.0003761	0.000139
13566	RP11-621L6.2	0.02825	-0.1526	0.9775	1	0.0003761	0.000139
13567	CTD-2325P2.3	0.02825	0.5386	0.9775	1	0.0003761	0.000139
13568	C11orf44	0.02825	0.0718	0.9775	1	0.0003761	0.000139
13569	OR10G2	0.02825	0.4994	0.9775	1	0.0003761	0.000139
13570	HHATL	0.02825	-0.1982	0.9775	1	0.0003761	0.000139
13571	PRDM14	0.02825	0.09878	0.9775	1	0.0003761	0.000139
13572	TRBV9	0.02825	-0.02013	0.9775	1	0.0003761	0.000139
13573	PLCD4	0.02815	-1.027	0.9775	1	0.002068	0.00183
13574	C19orf77	0.02769	0.2096	0.9779	1	0.003197	0.002966
13575	BSN	0.02758	-0.5989	0.978	1	0.001692	0.00146
13576	RP1-317E23.3	0.02748	-0.4343	0.9781	1	0.005453	0.005213
13577	RP11-328C8.4	0.02738	-0.2227	0.9782	1	0.001504	0.001274
13578	RP11-1148L6.5	0.02735	-0.07328	0.9782	1	0.001504	0.001274
13579	ZNF208	0.02733	-0.351	0.9782	1	0.001504	0.001274
13580	SRCRB4D	0.02722	-0.1737	0.9783	1	0.02351	0.02319
13581	USP2-AS1	0.02711	0.2059	0.9784	1	0.001316	0.001089
13582	HYAL1	0.02708	-0.0006152	0.9784	1	0.001316	0.001089
13583	RP11-61A14.4	0.02705	-0.2228	0.9784	1	0.001316	0.001089
13584	ECT2L	0.02702	-0.4674	0.9784	1	0.001316	0.001089
13585	HIST1H4I	0.0268	0.5682	0.9786	1	0.001128	0.0009036
13586	TMEM178A	0.0268	0.3533	0.9786	1	0.001128	0.0009036
13587	NPHP1	0.02673	-0.4048	0.9787	1	0.004701	0.004472
13588	RP11-555M1.3	0.02672	-0.1994	0.9787	1	0.001128	0.0009036
13589	CTAGE1	0.02672	-0.456	0.9787	1	0.001128	0.0009036
13590	AF196970.3	0.02671	-0.4062	0.9787	1	0.001128	0.0009036
13591	CALN1	0.02671	-0.321	0.9787	1	0.001128	0.0009036
13592	HIST1H2AI	0.02647	1.038	0.9789	1	0.0009402	0.0007183
13593	C20orf201	0.02646	0.2437	0.9789	1	0.0009402	0.0007183
13594	FSCN2	0.02645	0.3006	0.9789	1	0.0009402	0.0007183
13595	RP11-480I12.7	0.02643	-0.2137	0.9789	1	0.0009402	0.0007183
13596	CRHR1	0.02643	0.09775	0.9789	1	0.0009402	0.0007183
13597	AC129929.5	0.02642	-0.1348	0.9789	1	0.0009402	0.0007183
13598	CTD-2524L6.3	0.02642	0.0185	0.9789	1	0.0009402	0.0007183
13599	AC007228.11	0.02637	-0.8262	0.979	1	0.002821	0.002595
13600	SRL	0.02613	0.3074	0.9792	1	0.0007522	0.0005329
13601	AC009133.20	0.02612	0.1267	0.9792	1	0.0007522	0.0005329
13602	RP11-337A23.3	0.02612	0.2011	0.9792	1	0.0007522	0.0005329
13603	RP11-456H18.2	0.0261	-0.4442	0.9792	1	0.0007522	0.0005329
13604	MYO18B	0.02609	-1.168	0.9792	1	0.0007522	0.0005329
13605	DNAH10OS	0.0259	-0.02823	0.9793	1	0.005641	0.005422
13606	RP11-274B21.8	0.02582	1.051	0.9794	1	0.0005641	0.0003475
13607	AC055764.1	0.02582	1.083	0.9794	1	0.0005641	0.0003475
13608	RP1-15D23.2	0.02582	0.693	0.9794	1	0.0005641	0.0003475
13609	ADAMTS14	0.02581	0.8168	0.9794	1	0.0005641	0.0003475
13610	RP11-145M9.5	0.02581	0.8895	0.9794	1	0.0005641	0.0003475
13611	TCTE1	0.02581	0.5655	0.9794	1	0.0005641	0.0003475
13612	RP11-797D24.3	0.02581	0.6027	0.9794	1	0.0005641	0.0003475
13613	RP11-323J4.1	0.02581	0.2184	0.9794	1	0.0005641	0.0003475
13614	CTD-2313N18.5	0.02581	-0.2432	0.9794	1	0.0005641	0.0003475
13615	RP11-399K21.14	0.02581	0.4682	0.9794	1	0.0005641	0.0003475
13616	LINC00867	0.02581	0.1986	0.9794	1	0.0005641	0.0003475
13617	TBPL2	0.02581	0.2678	0.9794	1	0.0005641	0.0003475
13618	SLC28A2	0.02581	0.2366	0.9794	1	0.0005641	0.0003475
13619	RP11-734K21.5	0.0258	0.2424	0.9794	1	0.0005641	0.0003475
13620	APOBEC3B-AS1	0.0258	0.7609	0.9794	1	0.0005641	0.0003475
13621	RP11-383I23.2	0.0258	-0.1734	0.9794	1	0.0005641	0.0003475
13622	PLEKHG7	0.0258	0.02051	0.9794	1	0.0005641	0.0003475
13623	RP11-2H8.2	0.0258	-0.2656	0.9794	1	0.0005641	0.0003475
13624	OSBPL10-AS1	0.0258	-0.6199	0.9794	1	0.0005641	0.0003475
13625	CBLN1	0.0258	-0.2685	0.9794	1	0.0005641	0.0003475
13626	RP5-994D16.9	0.02579	-0.4718	0.9794	1	0.0005641	0.0003475
13627	BMPR1B	0.02579	-0.5179	0.9794	1	0.0005641	0.0003475
13628	RP5-1050E16.2	0.02579	-0.4886	0.9794	1	0.0005641	0.0003475
13629	RP11-96K19.4	0.02579	0.006545	0.9794	1	0.003761	0.003545
13630	BANF2	0.02579	-0.9084	0.9794	1	0.0005641	0.0003475
13631	OR10C1	0.02579	-0.8611	0.9794	1	0.0005641	0.0003475
13632	RP11-395I14.2	0.0255	1.816	0.9797	1	0.0003761	0.0001622
13633	RP11-90B9.2	0.0255	1.623	0.9797	1	0.0003761	0.0001622
13634	CTD-2653M23.3	0.02549	1.789	0.9797	1	0.0003761	0.0001622
13635	AC124789.1	0.02549	0.9441	0.9797	1	0.0003761	0.0001622
13636	RP5-968D22.1	0.02549	1.143	0.9797	1	0.0003761	0.0001622
13637	RP11-77K12.1	0.02549	1.3	0.9797	1	0.0003761	0.0001622
13638	TAC1	0.02549	1.939	0.9797	1	0.0003761	0.0001622
13639	CALHM3	0.02549	1.414	0.9797	1	0.0003761	0.0001622
13640	NR0B1	0.02549	0.8991	0.9797	1	0.0003761	0.0001622
13641	UNC5B-AS1	0.02549	0.8203	0.9797	1	0.0003761	0.0001622
13642	LINC00276	0.02549	1.307	0.9797	1	0.0003761	0.0001622
13643	ZSWIM8-AS1	0.02549	1.003	0.9797	1	0.0003761	0.0001622
13644	CTA-714B7.5	0.02549	0.9889	0.9797	1	0.0003761	0.0001622
13645	RP11-473I1.6	0.02549	1.215	0.9797	1	0.0003761	0.0001622
13646	ASZ1	0.02549	1.269	0.9797	1	0.0003761	0.0001622
13647	AC073934.6	0.02549	0.8125	0.9797	1	0.0003761	0.0001622
13648	RP5-1047A19.4	0.02549	1.71	0.9797	1	0.0003761	0.0001622
13649	RP11-486F17.1	0.02549	1.33	0.9797	1	0.0003761	0.0001622
13650	RP11-303E16.5	0.02549	0.8045	0.9797	1	0.0003761	0.0001622
13651	BFSP2	0.02549	0.9866	0.9797	1	0.0003761	0.0001622
13652	CNGA4	0.02549	0.6778	0.9797	1	0.0003761	0.0001622
13653	RP1-256G22.2	0.02549	1.05	0.9797	1	0.0003761	0.0001622
13654	RP11-413E1.4	0.02549	1.05	0.9797	1	0.0003761	0.0001622
13655	RN7SL849P	0.02549	0.7904	0.9797	1	0.0003761	0.0001622
13656	RP11-319E16.2	0.02549	0.9632	0.9797	1	0.0003761	0.0001622
13657	PROK1	0.02549	1.234	0.9797	1	0.0003761	0.0001622
13658	CTD-2293H3.1	0.02549	1.014	0.9797	1	0.0003761	0.0001622
13659	LRRIQ4	0.02549	1.011	0.9797	1	0.0003761	0.0001622
13660	UPK1A-AS1	0.02549	0.7598	0.9797	1	0.0003761	0.0001622
13661	RP11-111K18.2	0.02549	0.463	0.9797	1	0.0003761	0.0001622
13662	RSF1-IT2	0.02549	0.7339	0.9797	1	0.0003761	0.0001622
13663	AC027228.1	0.02549	1.103	0.9797	1	0.0003761	0.0001622
13664	RP11-554A11.8	0.02549	0.7334	0.9797	1	0.0003761	0.0001622
13665	SYS1-DBNDD2	0.02549	1.084	0.9797	1	0.0003761	0.0001622
13666	RP11-384P7.7	0.02549	0.8023	0.9797	1	0.0003761	0.0001622
13667	NAV2-AS2	0.02549	0.6552	0.9797	1	0.0003761	0.0001622
13668	SNORA71D	0.02549	0.4257	0.9797	1	0.0003761	0.0001622
13669	RP11-744K17.1	0.02549	0.8807	0.9797	1	0.0003761	0.0001622
13670	CTC-490E21.10	0.02549	0.6005	0.9797	1	0.0003761	0.0001622
13671	RP11-638F5.1	0.02549	0.8211	0.9797	1	0.0003761	0.0001622
13672	RP11-430B1.1	0.02549	0.9366	0.9797	1	0.0003761	0.0001622
13673	SNORD14A	0.02549	0.9228	0.9797	1	0.0003761	0.0001622
13674	ASCL4	0.02549	0.7115	0.9797	1	0.0003761	0.0001622
13675	RP11-320N21.2	0.02549	0.3714	0.9797	1	0.0003761	0.0001622
13676	RP5-1039K5.13	0.02549	0.284	0.9797	1	0.0003761	0.0001622
13677	SLC38A4	0.02549	0.2815	0.9797	1	0.0003761	0.0001622
13678	RHOA-IT1	0.02549	0.5142	0.9797	1	0.0003761	0.0001622
13679	RN7SL634P	0.02549	1.072	0.9797	1	0.0003761	0.0001622
13680	CTD-2553C6.1	0.02549	0.8124	0.9797	1	0.0003761	0.0001622
13681	CDHR4	0.02549	0.7242	0.9797	1	0.0003761	0.0001622
13682	CTD-2532D12.4	0.02549	0.504	0.9797	1	0.0003761	0.0001622
13683	RP11-572M11.3	0.02549	0.662	0.9797	1	0.0003761	0.0001622
13684	AP000343.2	0.02549	0.4323	0.9797	1	0.0003761	0.0001622
13685	RN7SL308P	0.02549	-0.3659	0.9797	1	0.0003761	0.0001622
13686	RP1-111D6.3	0.02549	0.4443	0.9797	1	0.0003761	0.0001622
13687	CTD-2233C11.2	0.02549	0.1133	0.9797	1	0.0003761	0.0001622
13688	RN7SL75P	0.02549	0.2687	0.9797	1	0.0003761	0.0001622
13689	LINC00671	0.02549	-0.5248	0.9797	1	0.0003761	0.0001622
13690	RP11-315A16.1	0.02549	0.2827	0.9797	1	0.0003761	0.0001622
13691	RP11-403B2.7	0.02549	-0.09134	0.9797	1	0.0003761	0.0001622
13692	IL21-AS1	0.02549	0.6833	0.9797	1	0.0003761	0.0001622
13693	RP11-501J20.2	0.02549	0.6471	0.9797	1	0.0003761	0.0001622
13694	RP11-143J24.1	0.02549	0.2732	0.9797	1	0.0003761	0.0001622
13695	MIR3918	0.02549	-0.2521	0.9797	1	0.0003761	0.0001622
13696	AC010729.2	0.02549	0.4172	0.9797	1	0.0003761	0.0001622
13697	SLC22A12	0.02549	0.3193	0.9797	1	0.0003761	0.0001622
13698	TNMD	0.02549	-0.5576	0.9797	1	0.0003761	0.0001622
13699	AC093627.8	0.02549	-0.06165	0.9797	1	0.0003761	0.0001622
13700	RP11-344A16.2	0.02548	-0.237	0.9797	1	0.0003761	0.0001622
13701	KIF25-AS1	0.02548	-0.0565	0.9797	1	0.0003761	0.0001622
13702	CTC-246B18.8	0.02548	0.2085	0.9797	1	0.0003761	0.0001622
13703	RP11-659G9.3	0.02548	-0.575	0.9797	1	0.0003761	0.0001622
13704	EFCAB6-AS1	0.02548	0.165	0.9797	1	0.0003761	0.0001622
13705	NFE4	0.02496	-1.073	0.9801	1	0.00188	0.001668
13706	C15orf38-AP3S2	0.0249	-0.1513	0.9801	1	0.001692	0.001483
13707	RP4-635E18.7	0.02488	-0.3177	0.9801	1	0.001692	0.001483
13708	CTC-260E6.6	0.02479	-0.6138	0.9802	1	0.001692	0.001483
13709	PLD5	0.02457	-0.3247	0.9804	1	0.001504	0.001297
13710	NDUFA3	0.02448	-0.2205	0.9805	1	0.2967	0.2731
13711	LRRC7	0.02421	-0.7852	0.9807	1	0.001316	0.001112
13712	CTB-5E10.3	0.02419	-0.3514	0.9807	1	0.003009	0.002804
13713	IGF2BP1	0.02394	-0.7534	0.9809	1	0.001128	0.0009268
13714	ZCCHC12	0.02374	1.398	0.9811	1	0.0009402	0.0007414
13715	MYLK4	0.02371	-0.1366	0.9811	1	0.006017	0.005816
13716	CAGE1	0.02369	0.1636	0.9811	1	0.0009402	0.0007414
13717	CTC-329D1.2	0.02368	0.2431	0.9811	1	0.0009402	0.0007414
13718	RP11-613M10.6	0.02365	-0.5668	0.9811	1	0.0009402	0.0007414
13719	TOB1-AS1	0.02339	-0.2041	0.9813	1	0.006205	0.006001
13720	CXCR5	0.02338	-0.1939	0.9813	1	0.005829	0.00563
13721	RP11-50D9.3	0.02338	0.5457	0.9813	1	0.0007522	0.0005561
13722	RP11-687M24.8	0.02337	0.1056	0.9814	1	0.0007522	0.0005561
13723	DDX3Y	0.02337	0.255	0.9814	1	0.0007522	0.0005561
13724	AC004019.13	0.02336	0.06749	0.9814	1	0.0007522	0.0005561
13725	CLEC18B	0.02336	-0.4534	0.9814	1	0.0007522	0.0005561
13726	SUSD5	0.02336	-0.1122	0.9814	1	0.0007522	0.0005561
13727	RP11-53O19.1	0.02312	-0.06305	0.9816	1	0.002256	0.002062
13728	RN7SL452P	0.02307	1.556	0.9816	1	0.0005641	0.0003707
13729	RNU6-513P	0.02307	1.884	0.9816	1	0.0005641	0.0003707
13730	IGFBP7-AS1	0.02307	1.056	0.9816	1	0.0005641	0.0003707
13731	KIAA1024L	0.02306	0.8544	0.9816	1	0.0005641	0.0003707
13732	RN7SL636P	0.02305	0.6888	0.9816	1	0.0005641	0.0003707
13733	RN7SL444P	0.02305	0.5529	0.9816	1	0.0005641	0.0003707
13734	RP11-58B17.2	0.02305	0.6734	0.9816	1	0.0005641	0.0003707
13735	RP11-347P5.1	0.02305	0.8118	0.9816	1	0.0005641	0.0003707
13736	ADAMTS7	0.02305	0.7637	0.9816	1	0.0005641	0.0003707
13737	ZNRF3-AS1	0.02305	0.6278	0.9816	1	0.0005641	0.0003707
13738	TNN	0.02305	0.3374	0.9816	1	0.0005641	0.0003707
13739	CTD-2525I3.2	0.02304	0.2053	0.9816	1	0.0005641	0.0003707
13740	WI2-1959D15.1	0.02304	-0.3001	0.9816	1	0.0005641	0.0003707
13741	SCARNA5	0.02304	0.008488	0.9816	1	0.0005641	0.0003707
13742	EXOC3L4	0.02304	-0.04132	0.9816	1	0.0005641	0.0003707
13743	RP11-981G7.1	0.02304	0.03998	0.9816	1	0.0005641	0.0003707
13744	AC007386.2	0.02304	-0.00516	0.9816	1	0.0005641	0.0003707
13745	PNMA6C	0.02304	0.2131	0.9816	1	0.0005641	0.0003707
13746	RN7SL426P	0.02304	-0.4303	0.9816	1	0.0005641	0.0003707
13747	RP11-977G19.12	0.02303	-0.5708	0.9816	1	0.0005641	0.0003707
13748	RP11-465N4.5	0.02302	-0.3139	0.9816	1	0.002256	0.002062
13749	DPT	0.02274	1.776	0.9819	1	0.0003761	0.0001854
13750	ADGB	0.02273	1.114	0.9819	1	0.0003761	0.0001854
13751	AC090952.5	0.02273	1.172	0.9819	1	0.0003761	0.0001854
13752	RN7SL239P	0.02273	1.089	0.9819	1	0.0003761	0.0001854
13753	SNORD116-1	0.02273	0.8686	0.9819	1	0.0003761	0.0001854
13754	MEF2B	0.02273	0.8149	0.9819	1	0.0003761	0.0001854
13755	PRNT	0.02273	0.8717	0.9819	1	0.0003761	0.0001854
13756	RP11-3P17.4	0.02273	0.8798	0.9819	1	0.0003761	0.0001854
13757	NKAIN4	0.02273	1.008	0.9819	1	0.0003761	0.0001854
13758	SCGB3A2	0.02273	0.7567	0.9819	1	0.0003761	0.0001854
13759	RP11-111M22.4	0.02273	0.8448	0.9819	1	0.0003761	0.0001854
13760	AF129075.5	0.02273	0.7344	0.9819	1	0.0003761	0.0001854
13761	DRD1	0.02273	0.7693	0.9819	1	0.0003761	0.0001854
13762	AC078941.1	0.02273	0.7407	0.9819	1	0.0003761	0.0001854
13763	RP11-84A19.2	0.02273	0.832	0.9819	1	0.0003761	0.0001854
13764	RP11-1060G2.2	0.02273	0.8628	0.9819	1	0.0003761	0.0001854
13765	RP11-309M23.1	0.02273	0.5343	0.9819	1	0.0003761	0.0001854
13766	RP11-318K15.2	0.02273	0.1815	0.9819	1	0.0003761	0.0001854
13767	AC099684.1	0.02273	0.8823	0.9819	1	0.0003761	0.0001854
13768	MRPL23-AS1	0.02273	0.485	0.9819	1	0.0003761	0.0001854
13769	RP11-598F7.6	0.02273	0.7434	0.9819	1	0.0003761	0.0001854
13770	RP11-637O19.2	0.02273	0.3037	0.9819	1	0.0003761	0.0001854
13771	SNTN	0.02273	0.3811	0.9819	1	0.0003761	0.0001854
13772	TRIM31-AS1	0.02273	0.3538	0.9819	1	0.0003761	0.0001854
13773	RN7SL79P	0.02273	0.6014	0.9819	1	0.0003761	0.0001854
13774	RP11-30K9.5	0.02273	0.7412	0.9819	1	0.0003761	0.0001854
13775	RP11-284J1.1	0.02273	0.04178	0.9819	1	0.0003761	0.0001854
13776	RP11-96P7.1	0.02273	0.5332	0.9819	1	0.0003761	0.0001854
13777	CTD-2530H12.2	0.02273	0.4058	0.9819	1	0.0003761	0.0001854
13778	WNT2	0.02273	0.458	0.9819	1	0.0003761	0.0001854
13779	SNORA66	0.02273	0.5368	0.9819	1	0.0003761	0.0001854
13780	CTD-2501E16.2	0.02273	0.5873	0.9819	1	0.0003761	0.0001854
13781	SMTNL2	0.02273	0.385	0.9819	1	0.0003761	0.0001854
